t,plant,axis,metamer,Nstruct,mstruct,amino_acids,fructan,proteins,sucrose
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019092732730638204,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.605505792755769e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.6108053069207e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857742187031025e-07,0.0007039982149870169,0.11427665747820893
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.9134713835872116e-10,2.2709120630769028e-05,0.000504858015283611
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001429453583233929
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019092733021088246,-2.5857746772954e-07,0.0007039982195515443,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.585774291741646e-07,0.0007039982149870169,0.11428735535230926
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
