t,plant,axis,metamer,Nstruct,mstruct,amino_acids,fructan,proteins,sucrose
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991255207376896,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968104567713601,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972591405883064,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098582051215
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217282326986,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005833601763e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.0020232131077496953,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950420534836
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215704827429,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985152454834385e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148601313701879e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291364986419877
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
