t,plant,axis,phytomer,organ,element,An,Tr,Ts,gs
863,1,MS,2,Lamina,exposed,-0.533929,4e-06,12.555527,0.05
863,1,MS,2,Sheath,exposed,-0.508268,4e-06,12.98935,0.05
863,1,MS,3,Internode,exposed,-0.491414,4e-06,12.70608,0.05
863,1,MS,3,Lamina,exposed,-0.529118,4e-06,12.361587,0.05
863,1,MS,3,Sheath,exposed,-0.500455,4e-06,13.078465,0.05
863,1,MS,4,Peduncle,enclosed,-0.534597,4e-06,12.83187,0.05
863,1,MS,4,Peduncle,exposed,-0.527565,4e-06,12.620521,0.05
863,1,MS,5,Chaff,exposed,-0.541672,5e-06,13.004408,0.05
864,1,MS,1,Internode,enclosed,-0.508838,4e-06,12.473137,0.05
864,1,MS,1,Internode,exposed,-0.515937,4e-06,12.63658,0.05
864,1,MS,1,Lamina,exposed,-0.539416,5e-06,12.776435000000001,0.05
864,1,MS,1,Sheath,exposed,-0.522202,4e-06,13.117501999999998,0.05
864,1,MS,2,Internode,exposed,-0.498453,4e-06,12.812116,0.05
864,1,MS,2,Lamina,exposed,-0.533929,4e-06,12.555527,0.05
864,1,MS,2,Sheath,exposed,-0.508268,4e-06,12.98935,0.05
864,1,MS,3,Internode,exposed,-0.491414,4e-06,12.70608,0.05
864,1,MS,3,Lamina,exposed,-0.529118,4e-06,12.361587,0.05
864,1,MS,3,Sheath,exposed,-0.500455,4e-06,13.078465,0.05
864,1,MS,4,Peduncle,enclosed,-0.534597,4e-06,12.83187,0.05
864,1,MS,4,Peduncle,exposed,-0.527565,4e-06,12.620521,0.05
864,1,MS,5,Chaff,exposed,-0.541672,5e-06,13.004408,0.05
865,1,MS,1,Internode,enclosed,-0.5024930000000001,3e-06,12.212366000000001,0.05
865,1,MS,1,Internode,exposed,-0.511632,3e-06,12.333082000000001,0.05
865,1,MS,1,Lamina,exposed,-0.526766,3e-06,12.443916999999999,0.05
865,1,MS,1,Sheath,exposed,-0.515695,3e-06,12.684557,0.05
865,1,MS,2,Internode,exposed,-0.494925,3e-06,12.462017,0.05
865,1,MS,2,Lamina,exposed,-0.523251,3e-06,12.28314,0.05
865,1,MS,2,Sheath,exposed,-0.50208,3e-06,12.591446000000001,0.05
865,1,MS,3,Internode,exposed,-0.489738,3e-06,12.38422,0.05
865,1,MS,3,Lamina,exposed,-0.520158,3e-06,12.141017,0.05
865,1,MS,3,Sheath,exposed,-0.49639099999999997,3e-06,12.656236,0.05
865,1,MS,4,Peduncle,enclosed,-0.523679,3e-06,12.476481,0.05
865,1,MS,4,Peduncle,exposed,-0.519157,3e-06,12.321249,0.05
865,1,MS,5,Chaff,exposed,-0.528208,3e-06,12.602408,0.05
866,1,MS,1,Internode,enclosed,-0.5024930000000001,3e-06,12.212366000000001,0.05
866,1,MS,1,Internode,exposed,-0.511632,3e-06,12.333082000000001,0.05
866,1,MS,1,Lamina,exposed,-0.526766,3e-06,12.443916999999999,0.05
866,1,MS,1,Sheath,exposed,-0.515695,3e-06,12.684557,0.05
866,1,MS,2,Internode,exposed,-0.494925,3e-06,12.462017,0.05
866,1,MS,2,Lamina,exposed,-0.523251,3e-06,12.28314,0.05
866,1,MS,2,Sheath,exposed,-0.50208,3e-06,12.591446000000001,0.05
866,1,MS,3,Internode,exposed,-0.489738,3e-06,12.38422,0.05
866,1,MS,3,Lamina,exposed,-0.520158,3e-06,12.141017,0.05
866,1,MS,3,Sheath,exposed,-0.49639099999999997,3e-06,12.656236,0.05
866,1,MS,4,Peduncle,enclosed,-0.523679,3e-06,12.476481,0.05
866,1,MS,4,Peduncle,exposed,-0.519157,3e-06,12.321249,0.05
866,1,MS,5,Chaff,exposed,-0.528208,3e-06,12.602408,0.05
867,1,MS,1,Internode,enclosed,-0.510575,2e-06,12.336227000000001,0.05
867,1,MS,1,Internode,exposed,-0.514173,2e-06,12.428234,0.05
867,1,MS,1,Lamina,exposed,-0.525816,3e-06,12.521222,0.05
867,1,MS,1,Sheath,exposed,-0.5173180000000001,3e-06,12.694675,0.05
867,1,MS,2,Internode,exposed,-0.505243,2e-06,12.52623,0.05
867,1,MS,2,Lamina,exposed,-0.52313,3e-06,12.400917,0.05
867,1,MS,2,Sheath,exposed,-0.510284,2e-06,12.624305999999999,0.05
867,1,MS,3,Internode,exposed,-0.501583,2e-06,12.467135,0.05
867,1,MS,3,Lamina,exposed,-0.520757,3e-06,12.294193,0.05
867,1,MS,3,Sheath,exposed,-0.5062770000000001,2e-06,12.673289,0.05
867,1,MS,4,Peduncle,enclosed,-0.523458,3e-06,12.537205,0.05
867,1,MS,4,Peduncle,exposed,-0.519987,3e-06,12.419226,0.05
867,1,MS,5,Chaff,exposed,-0.526914,3e-06,12.632599,0.05
868,1,MS,1,Internode,enclosed,-0.510575,2e-06,12.336227000000001,0.05
868,1,MS,1,Internode,exposed,-0.514173,2e-06,12.428234,0.05
868,1,MS,1,Lamina,exposed,-0.525816,3e-06,12.521222,0.05
868,1,MS,1,Sheath,exposed,-0.5173180000000001,3e-06,12.694675,0.05
868,1,MS,2,Internode,exposed,-0.505243,2e-06,12.52623,0.05
868,1,MS,2,Lamina,exposed,-0.52313,3e-06,12.400917,0.05
868,1,MS,2,Sheath,exposed,-0.510284,2e-06,12.624305999999999,0.05
868,1,MS,3,Internode,exposed,-0.501583,2e-06,12.467135,0.05
868,1,MS,3,Lamina,exposed,-0.520757,3e-06,12.294193,0.05
868,1,MS,3,Sheath,exposed,-0.5062770000000001,2e-06,12.673289,0.05
868,1,MS,4,Peduncle,enclosed,-0.523458,3e-06,12.537205,0.05
868,1,MS,4,Peduncle,exposed,-0.519987,3e-06,12.419226,0.05
868,1,MS,5,Chaff,exposed,-0.526914,3e-06,12.632599,0.05
869,1,MS,1,Internode,enclosed,-0.525994,2e-06,12.765966,0.05
869,1,MS,1,Internode,exposed,-0.5285989999999999,2e-06,12.830455,0.05
869,1,MS,1,Lamina,exposed,-0.536929,3e-06,12.903689,0.05
869,1,MS,1,Sheath,exposed,-0.5308649999999999,2e-06,13.01624,0.05
869,1,MS,2,Internode,exposed,-0.522107,2e-06,12.898957000000001,0.05
869,1,MS,2,Lamina,exposed,-0.535021,2e-06,12.821462,0.05
869,1,MS,2,Sheath,exposed,-0.525783,2e-06,12.967317,0.05
869,1,MS,3,Internode,exposed,-0.519421,2e-06,12.857672,0.05
869,1,MS,3,Lamina,exposed,-0.5333289999999999,2e-06,12.74827,0.05
869,1,MS,3,Sheath,exposed,-0.522863,2e-06,13.001382000000001,0.05
869,1,MS,4,Peduncle,enclosed,-0.535255,3e-06,12.906616,0.05
869,1,MS,4,Peduncle,exposed,-0.532779,2e-06,12.824149,0.05
869,1,MS,5,Chaff,exposed,-0.537706,3e-06,12.973088,0.05
870,1,MS,1,Internode,enclosed,-0.525994,2e-06,12.765966,0.05
870,1,MS,1,Internode,exposed,-0.5285989999999999,2e-06,12.830455,0.05
870,1,MS,1,Lamina,exposed,-0.536929,3e-06,12.903689,0.05
870,1,MS,1,Sheath,exposed,-0.5308649999999999,2e-06,13.01624,0.05
870,1,MS,2,Internode,exposed,-0.522107,2e-06,12.898957000000001,0.05
870,1,MS,2,Lamina,exposed,-0.535021,2e-06,12.821462,0.05
870,1,MS,2,Sheath,exposed,-0.525783,2e-06,12.967317,0.05
870,1,MS,3,Internode,exposed,-0.519421,2e-06,12.857672,0.05
870,1,MS,3,Lamina,exposed,-0.5333289999999999,2e-06,12.74827,0.05
870,1,MS,3,Sheath,exposed,-0.522863,2e-06,13.001382000000001,0.05
870,1,MS,4,Peduncle,enclosed,-0.535255,3e-06,12.906616,0.05
870,1,MS,4,Peduncle,exposed,-0.532779,2e-06,12.824149,0.05
870,1,MS,5,Chaff,exposed,-0.537706,3e-06,12.973088,0.05
871,1,MS,1,Internode,enclosed,-0.582762,3e-06,14.273541,0.05
871,1,MS,1,Internode,exposed,-0.10254100000000001,4e-06,14.366404000000001,0.05827
871,1,MS,1,Lamina,exposed,4.68047,1e-05,14.825879,0.154477
871,1,MS,1,Sheath,exposed,0.917223,5e-06,14.592263,0.07699299999999999
871,1,MS,2,Internode,exposed,-0.495648,3e-06,14.413670999999999,0.05139
871,1,MS,2,Lamina,exposed,0.844693,5e-06,14.425248999999999,0.07571
871,1,MS,2,Sheath,exposed,-0.336909,4e-06,14.489789000000002,0.054151
871,1,MS,3,Internode,exposed,-0.575443,3e-06,14.367573000000002,0.05
871,1,MS,3,Lamina,exposed,-0.107129,4e-06,14.289917,0.058275
871,1,MS,3,Sheath,exposed,-0.496467,3e-06,14.518063,0.051387999999999996
871,1,MS,4,Peduncle,enclosed,-0.266581,4e-06,14.432756,0.055527999999999994
871,1,MS,4,Peduncle,exposed,2.283548,7.000000000000001e-06,14.550085999999999,0.10416700000000001
871,1,MS,5,Chaff,exposed,5.395639,1.1e-05,14.900147,0.169766
872,1,MS,1,Internode,enclosed,-0.582762,3e-06,14.273541,0.05
872,1,MS,1,Internode,exposed,-0.10254100000000001,4e-06,14.366404000000001,0.05827
872,1,MS,1,Lamina,exposed,4.68047,1e-05,14.825879,0.154477
872,1,MS,1,Sheath,exposed,0.917223,5e-06,14.592263,0.07699299999999999
872,1,MS,2,Internode,exposed,-0.495648,3e-06,14.413670999999999,0.05139
872,1,MS,2,Lamina,exposed,0.844693,5e-06,14.425248999999999,0.07571
872,1,MS,2,Sheath,exposed,-0.336909,4e-06,14.489789000000002,0.054151
872,1,MS,3,Internode,exposed,-0.575443,3e-06,14.367573000000002,0.05
872,1,MS,3,Lamina,exposed,-0.107129,4e-06,14.289917,0.058275
872,1,MS,3,Sheath,exposed,-0.496467,3e-06,14.518063,0.051387999999999996
872,1,MS,4,Peduncle,enclosed,-0.266581,4e-06,14.432756,0.055527999999999994
872,1,MS,4,Peduncle,exposed,2.283548,7.000000000000001e-06,14.550085999999999,0.10416700000000001
872,1,MS,5,Chaff,exposed,5.395639,1.1e-05,14.900147,0.169766
873,1,MS,1,Internode,enclosed,-0.5562159999999999,7.000000000000001e-06,15.683015,0.051215
873,1,MS,1,Internode,exposed,0.8013600000000001,9e-06,15.774906,0.072443
873,1,MS,1,Lamina,exposed,12.042769999999999,3.1e-05,16.671167999999998,0.283464
873,1,MS,1,Sheath,exposed,3.364581,1.4000000000000001e-05,16.057002,0.11790999999999999
873,1,MS,2,Internode,exposed,-0.304587,7.000000000000001e-06,15.870173000000001,0.054826
873,1,MS,2,Lamina,exposed,3.184123,1.4999999999999999e-05,15.830331,0.114792
873,1,MS,2,Sheath,exposed,0.230429,8e-06,15.964444,0.063112
873,1,MS,3,Internode,exposed,-0.5455760000000001,7.000000000000001e-06,15.813320999999998,0.051213999999999996
873,1,MS,3,Lamina,exposed,0.6547430000000001,9e-06,15.666877,0.070151
873,1,MS,3,Sheath,exposed,-0.305741,7.000000000000001e-06,16.016612,0.05481900000000001
873,1,MS,4,Peduncle,enclosed,0.291063,9e-06,15.878501000000002,0.064295
873,1,MS,4,Peduncle,exposed,6.6339619999999995,2.1e-05,16.063228,0.17971199999999998
873,1,MS,5,Chaff,exposed,13.576215,3.4e-05,16.802818,0.313179
874,1,MS,1,Internode,enclosed,-0.5562159999999999,7.000000000000001e-06,15.683015,0.051215
874,1,MS,1,Internode,exposed,0.8013600000000001,9e-06,15.774906,0.072443
874,1,MS,1,Lamina,exposed,12.042769999999999,3.1e-05,16.671167999999998,0.283464
874,1,MS,1,Sheath,exposed,3.364581,1.4000000000000001e-05,16.057002,0.11790999999999999
874,1,MS,2,Internode,exposed,-0.304587,7.000000000000001e-06,15.870173000000001,0.054826
874,1,MS,2,Lamina,exposed,3.184123,1.4999999999999999e-05,15.830331,0.114792
874,1,MS,2,Sheath,exposed,0.230429,8e-06,15.964444,0.063112
874,1,MS,3,Internode,exposed,-0.5455760000000001,7.000000000000001e-06,15.813320999999998,0.051213999999999996
874,1,MS,3,Lamina,exposed,0.6547430000000001,9e-06,15.666877,0.070151
874,1,MS,3,Sheath,exposed,-0.305741,7.000000000000001e-06,16.016612,0.05481900000000001
874,1,MS,4,Peduncle,enclosed,0.291063,9e-06,15.878501000000002,0.064295
874,1,MS,4,Peduncle,exposed,6.6339619999999995,2.1e-05,16.063228,0.17971199999999998
874,1,MS,5,Chaff,exposed,13.576215,3.4e-05,16.802818,0.313179
875,1,MS,1,Internode,enclosed,-0.5282020000000001,1.2e-05,16.973066,0.051988
875,1,MS,1,Internode,exposed,1.094802,1.6e-05,17.003629,0.073073
875,1,MS,1,Lamina,exposed,13.841475,5.3e-05,17.435154999999998,0.272609
875,1,MS,1,Sheath,exposed,3.9765099999999998,2.5e-05,17.285664,0.115896
875,1,MS,2,Internode,exposed,-0.194098,1.2e-05,17.219904999999997,0.055908000000000006
875,1,MS,2,Lamina,exposed,3.796753,2.5e-05,16.891174,0.113517
875,1,MS,2,Sheath,exposed,0.330896,1.4000000000000001e-05,17.330752,0.06264600000000001
875,1,MS,3,Internode,exposed,-0.596382,1.1e-05,17.161869,0.050994
875,1,MS,3,Lamina,exposed,0.8810959999999999,1.6e-05,16.85622,0.070293
875,1,MS,3,Sheath,exposed,-0.275465,1.2e-05,17.434091,0.054922000000000006
875,1,MS,4,Peduncle,enclosed,0.382982,1.4999999999999999e-05,17.20032,0.06361599999999999
875,1,MS,4,Peduncle,exposed,7.7760229999999995,3.5e-05,16.926759,0.17589100000000002
875,1,MS,5,Chaff,exposed,15.514214,5.6999999999999996e-05,17.616401999999997,0.299548
876,1,MS,1,Internode,enclosed,-0.5282020000000001,1.2e-05,16.973066,0.051988
876,1,MS,1,Internode,exposed,1.094802,1.6e-05,17.003629,0.073073
876,1,MS,1,Lamina,exposed,13.841475,5.3e-05,17.435154999999998,0.272609
876,1,MS,1,Sheath,exposed,3.9765099999999998,2.5e-05,17.285664,0.115896
876,1,MS,2,Internode,exposed,-0.194098,1.2e-05,17.219904999999997,0.055908000000000006
876,1,MS,2,Lamina,exposed,3.796753,2.5e-05,16.891174,0.113517
876,1,MS,2,Sheath,exposed,0.330896,1.4000000000000001e-05,17.330752,0.06264600000000001
876,1,MS,3,Internode,exposed,-0.596382,1.1e-05,17.161869,0.050994
876,1,MS,3,Lamina,exposed,0.8810959999999999,1.6e-05,16.85622,0.070293
876,1,MS,3,Sheath,exposed,-0.275465,1.2e-05,17.434091,0.054922000000000006
876,1,MS,4,Peduncle,enclosed,0.382982,1.4999999999999999e-05,17.20032,0.06361599999999999
876,1,MS,4,Peduncle,exposed,7.7760229999999995,3.5e-05,16.926759,0.17589100000000002
876,1,MS,5,Chaff,exposed,15.514214,5.6999999999999996e-05,17.616401999999997,0.299548
877,1,MS,1,Internode,enclosed,-0.31346,1.7e-05,17.760710999999997,0.054047000000000005
877,1,MS,1,Internode,exposed,2.854321,2.8000000000000003e-05,17.652852,0.09037200000000001
877,1,MS,1,Lamina,exposed,23.201164000000002,9e-05,19.874252,0.360752
877,1,MS,1,Sheath,exposed,8.429969999999999,4.5e-05,17.985665,0.16208399999999998
877,1,MS,2,Internode,exposed,0.315314,1.9e-05,18.071769,0.060347000000000005
877,1,MS,2,Lamina,exposed,8.027569999999999,4.6e-05,17.466378,0.157566
877,1,MS,2,Sheath,exposed,1.4017819999999999,2.2e-05,18.176674,0.072551
877,1,MS,3,Internode,exposed,-0.371606,1.7e-05,18.020967000000002,0.053239
877,1,MS,3,Lamina,exposed,2.482996,2.7000000000000002e-05,17.450642000000002,0.086091
877,1,MS,3,Sheath,exposed,0.164215,1.8e-05,18.378460999999998,0.05877
877,1,MS,4,Peduncle,enclosed,1.5596649999999999,2.4e-05,17.979529,0.07484500000000001
877,1,MS,4,Peduncle,exposed,14.997235,6.4e-05,17.990166000000002,0.24916100000000002
877,1,MS,5,Chaff,exposed,25.071832999999998,9.6e-05,20.291762,0.386333
878,1,MS,1,Internode,enclosed,-0.31346,1.7e-05,17.760710999999997,0.054047000000000005
878,1,MS,1,Internode,exposed,2.854321,2.8000000000000003e-05,17.652852,0.09037200000000001
878,1,MS,1,Lamina,exposed,23.201164000000002,9e-05,19.874252,0.360752
878,1,MS,1,Sheath,exposed,8.429969999999999,4.5e-05,17.985665,0.16208399999999998
878,1,MS,2,Internode,exposed,0.315314,1.9e-05,18.071769,0.060347000000000005
878,1,MS,2,Lamina,exposed,8.027569999999999,4.6e-05,17.466378,0.157566
878,1,MS,2,Sheath,exposed,1.4017819999999999,2.2e-05,18.176674,0.072551
878,1,MS,3,Internode,exposed,-0.371606,1.7e-05,18.020967000000002,0.053239
878,1,MS,3,Lamina,exposed,2.482996,2.7000000000000002e-05,17.450642000000002,0.086091
878,1,MS,3,Sheath,exposed,0.164215,1.8e-05,18.378460999999998,0.05877
878,1,MS,4,Peduncle,enclosed,1.5596649999999999,2.4e-05,17.979529,0.07484500000000001
878,1,MS,4,Peduncle,exposed,14.997235,6.4e-05,17.990166000000002,0.24916100000000002
878,1,MS,5,Chaff,exposed,25.071832999999998,9.6e-05,20.291762,0.386333
879,1,MS,1,Internode,enclosed,-0.52469,2e-05,18.832906,0.05218
879,1,MS,1,Internode,exposed,1.851227,2.8999999999999997e-05,18.747581,0.075583
879,1,MS,1,Lamina,exposed,18.46144,8.6e-05,19.472029,0.272046
879,1,MS,1,Sheath,exposed,5.890341,4.3e-05,19.112995,0.12140899999999999
879,1,MS,2,Internode,exposed,-0.023918000000000002,2.1e-05,19.234059,0.056442
879,1,MS,2,Lamina,exposed,5.602016000000001,4.4e-05,18.380543,0.118974
879,1,MS,2,Sheath,exposed,0.7613810000000001,2.4e-05,19.387722,0.064041
879,1,MS,3,Internode,exposed,-0.577623,1.9e-05,19.160687,0.051452
879,1,MS,3,Lamina,exposed,1.579299,2.8000000000000003e-05,18.480209,0.07299299999999999
879,1,MS,3,Sheath,exposed,-0.105054,2.1e-05,19.61197,0.055714
879,1,MS,4,Peduncle,enclosed,0.8544860000000001,2.6000000000000002e-05,19.146287,0.065441
879,1,MS,4,Peduncle,exposed,11.063424000000001,6.1e-05,18.398158,0.183267
879,1,MS,5,Chaff,exposed,20.342852,9.300000000000001e-05,19.846483,0.295021
880,1,MS,1,Internode,enclosed,-0.52469,2e-05,18.832906,0.05218
880,1,MS,1,Internode,exposed,1.851227,2.8999999999999997e-05,18.747581,0.075583
880,1,MS,1,Lamina,exposed,18.46144,8.6e-05,19.472029,0.272046
880,1,MS,1,Sheath,exposed,5.890341,4.3e-05,19.112995,0.12140899999999999
880,1,MS,2,Internode,exposed,-0.023918000000000002,2.1e-05,19.234059,0.056442
880,1,MS,2,Lamina,exposed,5.602016000000001,4.4e-05,18.380543,0.118974
880,1,MS,2,Sheath,exposed,0.7613810000000001,2.4e-05,19.387722,0.064041
880,1,MS,3,Internode,exposed,-0.577623,1.9e-05,19.160687,0.051452
880,1,MS,3,Lamina,exposed,1.579299,2.8000000000000003e-05,18.480209,0.07299299999999999
880,1,MS,3,Sheath,exposed,-0.105054,2.1e-05,19.61197,0.055714
880,1,MS,4,Peduncle,enclosed,0.8544860000000001,2.6000000000000002e-05,19.146287,0.065441
880,1,MS,4,Peduncle,exposed,11.063424000000001,6.1e-05,18.398158,0.183267
880,1,MS,5,Chaff,exposed,20.342852,9.300000000000001e-05,19.846483,0.295021
881,1,MS,1,Internode,enclosed,-0.41103900000000004,2e-05,18.149573999999998,0.052921
881,1,MS,1,Internode,exposed,2.1838580000000003,2.8000000000000003e-05,18.075407000000002,0.079079
881,1,MS,1,Lamina,exposed,20.203292,8.8e-05,19.250386,0.293281
881,1,MS,1,Sheath,exposed,6.829575,4.4e-05,18.426524,0.132381
881,1,MS,2,Internode,exposed,0.07847,2.1e-05,18.519949,0.057197000000000005
881,1,MS,2,Lamina,exposed,6.502514,4.5e-05,17.779512,0.129386
881,1,MS,2,Sheath,exposed,0.991548,2.4e-05,18.654804000000002,0.066203
881,1,MS,3,Internode,exposed,-0.466479,1.9e-05,18.447019,0.052188
881,1,MS,3,Lamina,exposed,1.919736,2.8000000000000003e-05,17.834887,0.07649600000000001
881,1,MS,3,Sheath,exposed,-0.000976,2e-05,18.862023,0.056465999999999995
881,1,MS,4,Peduncle,enclosed,1.0865120000000001,2.5e-05,18.436899,0.067604
881,1,MS,4,Peduncle,exposed,12.511967,6.2e-05,17.94895,0.200357
881,1,MS,5,Chaff,exposed,22.060271,9.499999999999999e-05,19.643886,0.316065
882,1,MS,1,Internode,enclosed,-0.41103900000000004,2e-05,18.149573999999998,0.052921
882,1,MS,1,Internode,exposed,2.1838580000000003,2.8000000000000003e-05,18.075407000000002,0.079079
882,1,MS,1,Lamina,exposed,20.203292,8.8e-05,19.250386,0.293281
882,1,MS,1,Sheath,exposed,6.829575,4.4e-05,18.426524,0.132381
882,1,MS,2,Internode,exposed,0.07847,2.1e-05,18.519949,0.057197000000000005
882,1,MS,2,Lamina,exposed,6.502514,4.5e-05,17.779512,0.129386
882,1,MS,2,Sheath,exposed,0.991548,2.4e-05,18.654804000000002,0.066203
882,1,MS,3,Internode,exposed,-0.466479,1.9e-05,18.447019,0.052188
882,1,MS,3,Lamina,exposed,1.919736,2.8000000000000003e-05,17.834887,0.07649600000000001
882,1,MS,3,Sheath,exposed,-0.000976,2e-05,18.862023,0.056465999999999995
882,1,MS,4,Peduncle,enclosed,1.0865120000000001,2.5e-05,18.436899,0.067604
882,1,MS,4,Peduncle,exposed,12.511967,6.2e-05,17.94895,0.200357
882,1,MS,5,Chaff,exposed,22.060271,9.499999999999999e-05,19.643886,0.316065
883,1,MS,1,Internode,enclosed,-0.495784,1.4999999999999999e-05,16.252822000000002,0.051651999999999997
883,1,MS,1,Internode,exposed,0.9887940000000001,1.9e-05,16.308319,0.067585
883,1,MS,1,Lamina,exposed,12.710127,5.4000000000000005e-05,16.698684,0.218629
883,1,MS,1,Sheath,exposed,3.661504,2.7000000000000002e-05,16.69652,0.10017000000000001
883,1,MS,2,Internode,exposed,-0.23507199999999998,1.4999999999999999e-05,16.604456,0.054095000000000004
883,1,MS,2,Lamina,exposed,3.475228,2.8000000000000003e-05,16.137511,0.098225
883,1,MS,2,Sheath,exposed,0.29024,1.7e-05,16.758145000000003,0.059702
883,1,MS,3,Internode,exposed,-0.5531739999999999,1.4000000000000001e-05,16.516339000000002,0.050825999999999996
883,1,MS,3,Lamina,exposed,0.76757,1.9e-05,16.091261,0.06527999999999999
883,1,MS,3,Sheath,exposed,-0.317803,1.4999999999999999e-05,16.90426,0.053273
883,1,MS,4,Peduncle,enclosed,0.33225,1.8e-05,16.577317,0.060498
883,1,MS,4,Peduncle,exposed,7.169538,3.8e-05,16.139898000000002,0.14586
883,1,MS,5,Chaff,exposed,14.305114000000001,5.9e-05,16.940454000000003,0.239786
884,1,MS,1,Internode,enclosed,-0.495784,1.4999999999999999e-05,16.252822000000002,0.051651999999999997
884,1,MS,1,Internode,exposed,0.9887940000000001,1.9e-05,16.308319,0.067585
884,1,MS,1,Lamina,exposed,12.710127,5.4000000000000005e-05,16.698684,0.218629
884,1,MS,1,Sheath,exposed,3.661504,2.7000000000000002e-05,16.69652,0.10017000000000001
884,1,MS,2,Internode,exposed,-0.23507199999999998,1.4999999999999999e-05,16.604456,0.054095000000000004
884,1,MS,2,Lamina,exposed,3.475228,2.8000000000000003e-05,16.137511,0.098225
884,1,MS,2,Sheath,exposed,0.29024,1.7e-05,16.758145000000003,0.059702
884,1,MS,3,Internode,exposed,-0.5531739999999999,1.4000000000000001e-05,16.516339000000002,0.050825999999999996
884,1,MS,3,Lamina,exposed,0.76757,1.9e-05,16.091261,0.06527999999999999
884,1,MS,3,Sheath,exposed,-0.317803,1.4999999999999999e-05,16.90426,0.053273
884,1,MS,4,Peduncle,enclosed,0.33225,1.8e-05,16.577317,0.060498
884,1,MS,4,Peduncle,exposed,7.169538,3.8e-05,16.139898000000002,0.14586
884,1,MS,5,Chaff,exposed,14.305114000000001,5.9e-05,16.940454000000003,0.239786
885,1,MS,1,Internode,enclosed,-0.492425,7.000000000000001e-06,11.840987,0.05
885,1,MS,1,Internode,exposed,-0.335456,7.000000000000001e-06,11.986443,0.05220399999999999
885,1,MS,1,Lamina,exposed,1.254532,1.1e-05,12.180375999999999,0.075581
885,1,MS,1,Sheath,exposed,-0.025245,8e-06,12.404507,0.056547
885,1,MS,2,Internode,exposed,-0.48441999999999996,7.000000000000001e-06,12.138666,0.05
885,1,MS,2,Lamina,exposed,-0.11097699999999999,8e-06,11.953016,0.055484000000000006
885,1,MS,2,Sheath,exposed,-0.41043100000000005,7.000000000000001e-06,12.293389999999999,0.051101
885,1,MS,3,Internode,exposed,-0.47898900000000005,7.000000000000001e-06,12.045743,0.05
885,1,MS,3,Lamina,exposed,-0.42613999999999996,7.000000000000001e-06,11.782515,0.051106
885,1,MS,3,Sheath,exposed,-0.485964,7.000000000000001e-06,12.371244,0.05
885,1,MS,4,Peduncle,enclosed,-0.430263,7.000000000000001e-06,12.156158999999999,0.051102999999999996
885,1,MS,4,Peduncle,exposed,0.421447,9e-06,11.991896,0.063016
885,1,MS,5,Chaff,exposed,1.519595,1.1e-05,12.346254,0.079664
886,1,MS,1,Internode,enclosed,-0.492425,7.000000000000001e-06,11.840987,0.05
886,1,MS,1,Internode,exposed,-0.335456,7.000000000000001e-06,11.986443,0.05220399999999999
886,1,MS,1,Lamina,exposed,1.254532,1.1e-05,12.180375999999999,0.075581
886,1,MS,1,Sheath,exposed,-0.025245,8e-06,12.404507,0.056547
886,1,MS,2,Internode,exposed,-0.48441999999999996,7.000000000000001e-06,12.138666,0.05
886,1,MS,2,Lamina,exposed,-0.11097699999999999,8e-06,11.953016,0.055484000000000006
886,1,MS,2,Sheath,exposed,-0.41043100000000005,7.000000000000001e-06,12.293389999999999,0.051101
886,1,MS,3,Internode,exposed,-0.47898900000000005,7.000000000000001e-06,12.045743,0.05
886,1,MS,3,Lamina,exposed,-0.42613999999999996,7.000000000000001e-06,11.782515,0.051106
886,1,MS,3,Sheath,exposed,-0.485964,7.000000000000001e-06,12.371244,0.05
886,1,MS,4,Peduncle,enclosed,-0.430263,7.000000000000001e-06,12.156158999999999,0.051102999999999996
886,1,MS,4,Peduncle,exposed,0.421447,9e-06,11.991896,0.063016
886,1,MS,5,Chaff,exposed,1.519595,1.1e-05,12.346254,0.079664
887,1,MS,1,Internode,enclosed,-0.451254,5e-06,10.574121,0.05
887,1,MS,1,Internode,exposed,-0.455593,5e-06,10.696442,0.05
887,1,MS,1,Lamina,exposed,-0.469783,6e-06,10.824791000000001,0.05
887,1,MS,1,Sheath,exposed,-0.459404,5e-06,11.052878999999999,0.05
887,1,MS,2,Internode,exposed,-0.44486499999999995,5e-06,10.827157000000001,0.05
887,1,MS,2,Lamina,exposed,-0.46648900000000004,6e-06,10.66537,0.05
887,1,MS,2,Sheath,exposed,-0.45090399999999997,5e-06,10.958423,0.05
887,1,MS,3,Internode,exposed,-0.440507,5e-06,10.748279,0.05
887,1,MS,3,Lamina,exposed,-0.46358999999999995,6e-06,10.524491000000001,0.05
887,1,MS,3,Sheath,exposed,-0.4461,5e-06,11.024148,0.05
887,1,MS,4,Peduncle,enclosed,-0.466891,6e-06,10.841824,0.05
887,1,MS,4,Peduncle,exposed,-0.46265200000000006,6e-06,10.684449,0.05
887,1,MS,5,Chaff,exposed,-0.47113299999999997,6e-06,10.969543,0.05
888,1,MS,1,Internode,enclosed,-0.451254,5e-06,10.574121,0.05
888,1,MS,1,Internode,exposed,-0.455593,5e-06,10.696442,0.05
888,1,MS,1,Lamina,exposed,-0.469783,6e-06,10.824791000000001,0.05
888,1,MS,1,Sheath,exposed,-0.459404,5e-06,11.052878999999999,0.05
888,1,MS,2,Internode,exposed,-0.44486499999999995,5e-06,10.827157000000001,0.05
888,1,MS,2,Lamina,exposed,-0.46648900000000004,6e-06,10.66537,0.05
