t,plant,axis,phytomer,organ,element,exposed,An,Tr
790,1,MS,5,Chaff,1,True,1.027817,0.000012
791,1,MS,1,Internode,1,False,-0.524358,0.000005
791,1,MS,1,Internode,2,True,-0.529391,0.000005
791,1,MS,1,Lamina,1,True,-0.545938,0.000006
791,1,MS,1,Sheath,1,True,-0.533821,0.000005
791,1,MS,2,Internode,1,True,-0.516969,0.000005
791,1,MS,2,Lamina,1,True,-0.542085,0.000006
791,1,MS,2,Sheath,1,True,-0.523953,0.000005
791,1,MS,3,Internode,1,True,-0.511943,0.000005
791,1,MS,3,Lamina,1,True,-0.538699,0.000005
791,1,MS,3,Sheath,1,True,-0.518396,0.000005
791,1,MS,4,Peduncle,1,False,-0.542554,0.000006
791,1,MS,4,Peduncle,2,True,-0.537604,0.000005
791,1,MS,5,Chaff,1,True,-0.54752,0.000006
792,1,MS,1,Internode,1,False,-0.524358,0.000005
792,1,MS,1,Internode,2,True,-0.529391,0.000005
792,1,MS,1,Lamina,1,True,-0.545938,0.000006
792,1,MS,1,Sheath,1,True,-0.533821,0.000005
792,1,MS,2,Internode,1,True,-0.516969,0.000005
792,1,MS,2,Lamina,1,True,-0.542085,0.000006
792,1,MS,2,Sheath,1,True,-0.523953,0.000005
792,1,MS,3,Internode,1,True,-0.511943,0.000005
792,1,MS,3,Lamina,1,True,-0.538699,0.000005
792,1,MS,3,Sheath,1,True,-0.518396,0.000005
792,1,MS,4,Peduncle,1,False,-0.542554,0.000006
792,1,MS,4,Peduncle,2,True,-0.537604,0.000005
792,1,MS,5,Chaff,1,True,-0.54752,0.000006
793,1,MS,1,Internode,1,False,-0.494293,0.000004
793,1,MS,1,Internode,2,True,-0.498403,0.000004
793,1,MS,1,Lamina,1,True,-0.511794,0.000005
793,1,MS,1,Sheath,1,True,-0.502007,0.000004
793,1,MS,2,Internode,1,True,-0.48823,0.000004
793,1,MS,2,Lamina,1,True,-0.508692,0.000005
793,1,MS,2,Sheath,1,True,-0.493962,0.000004
793,1,MS,3,Internode,1,True,-0.484084,0.000004
793,1,MS,3,Lamina,1,True,-0.505959,0.000004
793,1,MS,3,Sheath,1,True,-0.489403,0.000004
793,1,MS,4,Peduncle,1,False,-0.509071,0.000005
793,1,MS,4,Peduncle,2,True,-0.505073,0.000004
793,1,MS,5,Chaff,1,True,-0.513064,0.000005
794,1,MS,1,Internode,1,False,-0.494293,0.000004
794,1,MS,1,Internode,2,True,-0.498403,0.000004
794,1,MS,1,Lamina,1,True,-0.511794,0.000005
794,1,MS,1,Sheath,1,True,-0.502007,0.000004
794,1,MS,2,Internode,1,True,-0.48823,0.000004
794,1,MS,2,Lamina,1,True,-0.508692,0.000005
794,1,MS,2,Sheath,1,True,-0.493962,0.000004
794,1,MS,3,Internode,1,True,-0.484084,0.000004
794,1,MS,3,Lamina,1,True,-0.505959,0.000004
794,1,MS,3,Sheath,1,True,-0.489403,0.000004
794,1,MS,4,Peduncle,1,False,-0.509071,0.000005
794,1,MS,4,Peduncle,2,True,-0.505073,0.000004
794,1,MS,5,Chaff,1,True,-0.513064,0.000005
795,1,MS,1,Internode,1,False,-0.465994,0.000003
795,1,MS,1,Internode,2,True,-0.469939,0.000003
795,1,MS,1,Lamina,1,True,-0.482773,0.000003
795,1,MS,1,Sheath,1,True,-0.473395,0.000003
795,1,MS,2,Internode,1,True,-0.460169,0.000003
795,1,MS,2,Lamina,1,True,-0.479802,0.000003
795,1,MS,2,Sheath,1,True,-0.465676,0.000003
795,1,MS,3,Internode,1,True,-0.456181,0.000003
795,1,MS,3,Lamina,1,True,-0.477183,0.000003
795,1,MS,3,Sheath,1,True,-0.461297,0.000003
795,1,MS,4,Peduncle,1,False,-0.480165,0.000003
795,1,MS,4,Peduncle,2,True,-0.476334,0.000003
795,1,MS,5,Chaff,1,True,-0.48399,0.000003
796,1,MS,1,Internode,1,False,-0.465994,0.000003
796,1,MS,1,Internode,2,True,-0.469939,0.000003
796,1,MS,1,Lamina,1,True,-0.482773,0.000003
796,1,MS,1,Sheath,1,True,-0.473395,0.000003
796,1,MS,2,Internode,1,True,-0.460169,0.000003
796,1,MS,2,Lamina,1,True,-0.479802,0.000003
796,1,MS,2,Sheath,1,True,-0.465676,0.000003
796,1,MS,3,Internode,1,True,-0.456181,0.000003
796,1,MS,3,Lamina,1,True,-0.477183,0.000003
796,1,MS,3,Sheath,1,True,-0.461297,0.000003
796,1,MS,4,Peduncle,1,False,-0.480165,0.000003
796,1,MS,4,Peduncle,2,True,-0.476334,0.000003
796,1,MS,5,Chaff,1,True,-0.48399,0.000003
797,1,MS,1,Internode,1,False,-0.434189,0.000003
797,1,MS,1,Internode,2,True,-0.43951,0.000003
797,1,MS,1,Lamina,1,True,-0.140089,0.000003
797,1,MS,1,Sheath,1,True,-0.364087,0.000003
797,1,MS,2,Internode,1,True,-0.426346,0.000003
797,1,MS,2,Lamina,1,True,-0.372502,0.000003
797,1,MS,2,Sheath,1,True,-0.43376,0.000003
797,1,MS,3,Internode,1,True,-0.420989,0.000002
797,1,MS,3,Lamina,1,True,-0.4493,0.000003
797,1,MS,3,Sheath,1,True,-0.427863,0.000003
797,1,MS,4,Peduncle,1,False,-0.453335,0.000003
797,1,MS,4,Peduncle,2,True,-0.288591,0.000003
797,1,MS,5,Chaff,1,True,-0.064322,0.000003
798,1,MS,1,Internode,1,False,-0.434189,0.000003
798,1,MS,1,Internode,2,True,-0.43951,0.000003
798,1,MS,1,Lamina,1,True,-0.140089,0.000003
798,1,MS,1,Sheath,1,True,-0.364087,0.000003
798,1,MS,2,Internode,1,True,-0.426346,0.000003
798,1,MS,2,Lamina,1,True,-0.372502,0.000003
798,1,MS,2,Sheath,1,True,-0.43376,0.000003
798,1,MS,3,Internode,1,True,-0.420989,0.000002
798,1,MS,3,Lamina,1,True,-0.4493,0.000003
798,1,MS,3,Sheath,1,True,-0.427863,0.000003
798,1,MS,4,Peduncle,1,False,-0.453335,0.000003
798,1,MS,4,Peduncle,2,True,-0.288591,0.000003
798,1,MS,5,Chaff,1,True,-0.064322,0.000003
799,1,MS,1,Internode,1,False,-0.526498,0.000009
799,1,MS,1,Internode,2,True,0.468672,0.000012
799,1,MS,1,Lamina,1,True,8.957675,0.000028
799,1,MS,1,Sheath,1,True,2.365373,0.000016
799,1,MS,2,Internode,1,True,-0.348838,0.00001
799,1,MS,2,Lamina,1,True,2.230183,0.000016
799,1,MS,2,Sheath,1,True,-0.045053,0.00001
799,1,MS,3,Internode,1,True,-0.503072,0.000009
799,1,MS,3,Lamina,1,True,0.307335,0.000012
799,1,MS,3,Sheath,1,True,-0.351423,0.00001
799,1,MS,4,Peduncle,1,False,-0.000399,0.000011
799,1,MS,4,Peduncle,2,True,4.812904,0.00002
799,1,MS,5,Chaff,1,True,10.181781,0.00003
800,1,MS,1,Internode,1,False,-0.526498,0.000009
800,1,MS,1,Internode,2,True,0.468672,0.000012
800,1,MS,1,Lamina,1,True,8.957675,0.000028
800,1,MS,1,Sheath,1,True,2.365373,0.000016
800,1,MS,2,Internode,1,True,-0.348838,0.00001
800,1,MS,2,Lamina,1,True,2.230183,0.000016
800,1,MS,2,Sheath,1,True,-0.045053,0.00001
800,1,MS,3,Internode,1,True,-0.503072,0.000009
800,1,MS,3,Lamina,1,True,0.307335,0.000012
800,1,MS,3,Sheath,1,True,-0.351423,0.00001
800,1,MS,4,Peduncle,1,False,-0.000399,0.000011
800,1,MS,4,Peduncle,2,True,4.812904,0.00002
800,1,MS,5,Chaff,1,True,10.181781,0.00003
801,1,MS,1,Internode,1,False,-0.545106,0.00002
801,1,MS,1,Internode,2,True,1.894193,0.000029
801,1,MS,1,Lamina,1,True,19.071751,0.000091
801,1,MS,1,Sheath,1,True,6.118738,0.000045
801,1,MS,2,Internode,1,True,-0.042761,0.000022
801,1,MS,2,Lamina,1,True,5.831106,0.000046
801,1,MS,2,Sheath,1,True,0.812462,0.000025
801,1,MS,3,Internode,1,True,-0.513951,0.00002
801,1,MS,3,Lamina,1,True,1.623764,0.000029
801,1,MS,3,Sheath,1,True,-0.124101,0.000021
801,1,MS,4,Peduncle,1,False,0.90444,0.000027
801,1,MS,4,Peduncle,2,True,11.46885,0.000063
801,1,MS,5,Chaff,1,True,20.982191,0.000097
802,1,MS,1,Internode,1,False,-0.545106,0.00002
802,1,MS,1,Internode,2,True,1.894193,0.000029
802,1,MS,1,Lamina,1,True,19.071751,0.000091
802,1,MS,1,Sheath,1,True,6.118738,0.000045
802,1,MS,2,Internode,1,True,-0.042761,0.000022
802,1,MS,2,Lamina,1,True,5.831106,0.000046
802,1,MS,2,Sheath,1,True,0.812462,0.000025
802,1,MS,3,Internode,1,True,-0.513951,0.00002
802,1,MS,3,Lamina,1,True,1.623764,0.000029
802,1,MS,3,Sheath,1,True,-0.124101,0.000021
802,1,MS,4,Peduncle,1,False,0.90444,0.000027
802,1,MS,4,Peduncle,2,True,11.46885,0.000063
802,1,MS,5,Chaff,1,True,20.982191,0.000097
803,1,MS,1,Internode,1,False,-0.440007,0.000025
803,1,MS,1,Internode,2,True,2.822612,0.000037
803,1,MS,1,Lamina,1,True,23.430222,0.000119
803,1,MS,1,Sheath,1,True,8.412278,0.00006
803,1,MS,2,Internode,1,True,0.205003,0.000026
803,1,MS,2,Lamina,1,True,7.99524,0.000061
803,1,MS,2,Sheath,1,True,1.350493,0.000031
803,1,MS,3,Internode,1,True,-0.490142,0.000024
803,1,MS,3,Lamina,1,True,2.451899,0.000037
803,1,MS,3,Sheath,1,True,0.051069,0.000026
803,1,MS,4,Peduncle,1,False,1.489484,0.000033
803,1,MS,4,Peduncle,2,True,15.067549,0.000085
803,1,MS,5,Chaff,1,True,25.314509,0.000127
804,1,MS,1,Internode,1,False,-0.440007,0.000025
804,1,MS,1,Internode,2,True,2.822612,0.000037
804,1,MS,1,Lamina,1,True,23.430222,0.000119
804,1,MS,1,Sheath,1,True,8.412278,0.00006
804,1,MS,2,Internode,1,True,0.205003,0.000026
804,1,MS,2,Lamina,1,True,7.99524,0.000061
804,1,MS,2,Sheath,1,True,1.350493,0.000031
804,1,MS,3,Internode,1,True,-0.490142,0.000024
804,1,MS,3,Lamina,1,True,2.451899,0.000037
804,1,MS,3,Sheath,1,True,0.051069,0.000026
804,1,MS,4,Peduncle,1,False,1.489484,0.000033
804,1,MS,4,Peduncle,2,True,15.067549,0.000085
804,1,MS,5,Chaff,1,True,25.314509,0.000127
805,1,MS,1,Internode,1,False,-0.388791,0.000027
805,1,MS,1,Internode,2,True,3.284106,0.000042
805,1,MS,1,Lamina,1,True,25.272963,0.000131
805,1,MS,1,Sheath,1,True,9.568699,0.000068
805,1,MS,2,Internode,1,True,0.399988,0.000029
805,1,MS,2,Lamina,1,True,9.113346,0.000069
805,1,MS,2,Sheath,1,True,1.697726,0.000035
805,1,MS,3,Internode,1,True,-0.432595,0.000026
805,1,MS,3,Lamina,1,True,2.91682,0.000042
805,1,MS,3,Sheath,1,True,0.176029,0.000029
805,1,MS,4,Peduncle,1,False,1.817181,0.000038
805,1,MS,4,Peduncle,2,True,16.787435,0.000096
805,1,MS,5,Chaff,1,True,27.114966,0.000139
806,1,MS,1,Internode,1,False,-0.388791,0.000027
806,1,MS,1,Internode,2,True,3.284106,0.000042
806,1,MS,1,Lamina,1,True,25.272963,0.000131
806,1,MS,1,Sheath,1,True,9.568699,0.000068
806,1,MS,2,Internode,1,True,0.399988,0.000029
806,1,MS,2,Lamina,1,True,9.113346,0.000069
806,1,MS,2,Sheath,1,True,1.697726,0.000035
806,1,MS,3,Internode,1,True,-0.432595,0.000026
806,1,MS,3,Lamina,1,True,2.91682,0.000042
806,1,MS,3,Sheath,1,True,0.176029,0.000029
806,1,MS,4,Peduncle,1,False,1.817181,0.000038
806,1,MS,4,Peduncle,2,True,16.787435,0.000096
806,1,MS,5,Chaff,1,True,27.114966,0.000139
807,1,MS,1,Internode,1,False,-0.432315,0.000029
807,1,MS,1,Internode,2,True,3.069688,0.000044
807,1,MS,1,Lamina,1,True,24.44816,0.000137
807,1,MS,1,Sheath,1,True,8.992452,0.000071
807,1,MS,2,Internode,1,True,0.290475,0.000031
807,1,MS,2,Lamina,1,True,8.566045,0.000072
807,1,MS,2,Sheath,1,True,1.53517,0.000037
807,1,MS,3,Internode,1,True,-0.556921,0.000028
807,1,MS,3,Lamina,1,True,2.643447,0.000044
807,1,MS,3,Sheath,1,True,0.137931,0.000031
807,1,MS,4,Peduncle,1,False,1.650631,0.00004
807,1,MS,4,Peduncle,2,True,15.988639,0.000099
807,1,MS,5,Chaff,1,True,26.323755,0.000146
808,1,MS,1,Internode,1,False,-0.432315,0.000029
808,1,MS,1,Internode,2,True,3.069688,0.000044
808,1,MS,1,Lamina,1,True,24.44816,0.000137
808,1,MS,1,Sheath,1,True,8.992452,0.000071
808,1,MS,2,Internode,1,True,0.290475,0.000031
808,1,MS,2,Lamina,1,True,8.566045,0.000072
808,1,MS,2,Sheath,1,True,1.53517,0.000037
808,1,MS,3,Internode,1,True,-0.556921,0.000028
808,1,MS,3,Lamina,1,True,2.643447,0.000044
808,1,MS,3,Sheath,1,True,0.137931,0.000031
808,1,MS,4,Peduncle,1,False,1.650631,0.00004
808,1,MS,4,Peduncle,2,True,15.988639,0.000099
808,1,MS,5,Chaff,1,True,26.323755,0.000146
809,1,MS,1,Internode,1,False,-0.567536,0.000028
809,1,MS,1,Internode,2,True,2.202396,0.000039
809,1,MS,1,Lamina,1,True,20.609193,0.000118
809,1,MS,1,Sheath,1,True,6.900236,0.00006
809,1,MS,2,Internode,1,True,0.019857,0.00003
809,1,MS,2,Lamina,1,True,6.556624,0.000061
809,1,MS,2,Sheath,1,True,0.989056,0.000034
809,1,MS,3,Internode,1,True,-0.610545,0.000027
809,1,MS,3,Lamina,1,True,1.933816,0.000039
809,1,MS,3,Sheath,1,True,-0.139725,0.000029
809,1,MS,4,Peduncle,1,False,1.059175,0.000036
809,1,MS,4,Peduncle,2,True,12.724349,0.000084
809,1,MS,5,Chaff,1,True,22.50722,0.000127
810,1,MS,1,Internode,1,False,-0.567536,0.000028
810,1,MS,1,Internode,2,True,2.202396,0.000039
810,1,MS,1,Lamina,1,True,20.609193,0.000118
810,1,MS,1,Sheath,1,True,6.900236,0.00006
810,1,MS,2,Internode,1,True,0.019857,0.00003
810,1,MS,2,Lamina,1,True,6.556624,0.000061
810,1,MS,2,Sheath,1,True,0.989056,0.000034
810,1,MS,3,Internode,1,True,-0.610545,0.000027
810,1,MS,3,Lamina,1,True,1.933816,0.000039
810,1,MS,3,Sheath,1,True,-0.139725,0.000029
810,1,MS,4,Peduncle,1,False,1.059175,0.000036
810,1,MS,4,Peduncle,2,True,12.724349,0.000084
810,1,MS,5,Chaff,1,True,22.50722,0.000127
811,1,MS,1,Internode,1,False,-0.631668,0.000017
811,1,MS,1,Internode,2,True,0.871218,0.000022
811,1,MS,1,Lamina,1,True,12.637184,0.000066
811,1,MS,1,Sheath,1,True,3.513783,0.000032
811,1,MS,2,Internode,1,True,-0.363278,0.000017
811,1,MS,2,Lamina,1,True,3.325624,0.000032
811,1,MS,2,Sheath,1,True,0.170014,0.000019
811,1,MS,3,Internode,1,True,-0.689298,0.000016
811,1,MS,3,Lamina,1,True,0.648378,0.000022
811,1,MS,3,Sheath,1,True,-0.448168,0.000017
811,1,MS,4,Peduncle,1,False,0.21112,0.000021
811,1,MS,4,Peduncle,2,True,6.994151,0.000045
811,1,MS,5,Chaff,1,True,14.298138,0.000072
812,1,MS,1,Internode,1,False,-0.631668,0.000017
812,1,MS,1,Internode,2,True,0.871218,0.000022
812,1,MS,1,Lamina,1,True,12.637184,0.000066
812,1,MS,1,Sheath,1,True,3.513783,0.000032
812,1,MS,2,Internode,1,True,-0.363278,0.000017
812,1,MS,2,Lamina,1,True,3.325624,0.000032
812,1,MS,2,Sheath,1,True,0.170014,0.000019
812,1,MS,3,Internode,1,True,-0.689298,0.000016
812,1,MS,3,Lamina,1,True,0.648378,0.000022
812,1,MS,3,Sheath,1,True,-0.448168,0.000017
812,1,MS,4,Peduncle,1,False,0.21112,0.000021
812,1,MS,4,Peduncle,2,True,6.994151,0.000045
812,1,MS,5,Chaff,1,True,14.298138,0.000072
813,1,MS,1,Internode,1,False,-0.602406,0.000008
813,1,MS,1,Internode,2,True,-0.523967,0.000008
813,1,MS,1,Lamina,1,True,0.465257,0.000011
813,1,MS,1,Sheath,1,True,-0.364261,0.000009
813,1,MS,2,Internode,1,True,-0.594813,0.000008
813,1,MS,2,Lamina,1,True,-0.372239,0.000009
813,1,MS,2,Sheath,1,True,-0.601991,0.000008
813,1,MS,3,Internode,1,True,-0.58963,0.000008
813,1,MS,3,Lamina,1,True,-0.533276,0.000009
813,1,MS,3,Sheath,1,True,-0.596281,0.000008
813,1,MS,4,Peduncle,1,False,-0.620949,0.000008
813,1,MS,4,Peduncle,2,True,-0.051021,0.00001
813,1,MS,5,Chaff,1,True,0.607481,0.000011
814,1,MS,1,Internode,1,False,-0.602406,0.000008
814,1,MS,1,Internode,2,True,-0.523967,0.000008
814,1,MS,1,Lamina,1,True,0.465257,0.000011
814,1,MS,1,Sheath,1,True,-0.364261,0.000009
814,1,MS,2,Internode,1,True,-0.594813,0.000008
814,1,MS,2,Lamina,1,True,-0.372239,0.000009
814,1,MS,2,Sheath,1,True,-0.601991,0.000008
814,1,MS,3,Internode,1,True,-0.58963,0.000008
814,1,MS,3,Lamina,1,True,-0.533276,0.000009
814,1,MS,3,Sheath,1,True,-0.596281,0.000008
814,1,MS,4,Peduncle,1,False,-0.620949,0.000008
814,1,MS,4,Peduncle,2,True,-0.051021,0.00001
814,1,MS,5,Chaff,1,True,0.607481,0.000011
815,1,MS,1,Internode,1,False,-0.549697,0.000007
815,1,MS,1,Internode,2,True,-0.554814,0.000007
815,1,MS,1,Lamina,1,True,-0.571597,0.000007
815,1,MS,1,Sheath,1,True,-0.559314,0.000007
815,1,MS,2,Internode,1,True,-0.542176,0.000006
815,1,MS,2,Lamina,1,True,-0.567695,0.000007
815,1,MS,2,Sheath,1,True,-0.549285,0.000007
815,1,MS,3,Internode,1,True,-0.537056,0.000006
815,1,MS,3,Lamina,1,True,-0.564263,0.000007
815,1,MS,3,Sheath,1,True,-0.543629,0.000006
815,1,MS,4,Peduncle,1,False,-0.56817,0.000007
815,1,MS,4,Peduncle,2,True,-0.563153,0.000007
815,1,MS,5,Chaff,1,True,-0.573197,0.000007
816,1,MS,1,Internode,1,False,-0.549697,0.000007
816,1,MS,1,Internode,2,True,-0.554814,0.000007
816,1,MS,1,Lamina,1,True,-0.571597,0.000007
816,1,MS,1,Sheath,1,True,-0.559314,0.000007
816,1,MS,2,Internode,1,True,-0.542176,0.000006
816,1,MS,2,Lamina,1,True,-0.567695,0.000007
816,1,MS,2,Sheath,1,True,-0.549285,0.000007
816,1,MS,3,Internode,1,True,-0.537056,0.000006
816,1,MS,3,Lamina,1,True,-0.564263,0.000007
816,1,MS,3,Sheath,1,True,-0.543629,0.000006
816,1,MS,4,Peduncle,1,False,-0.56817,0.000007
816,1,MS,4,Peduncle,2,True,-0.563153,0.000007
816,1,MS,5,Chaff,1,True,-0.573197,0.000007
817,1,MS,1,Internode,1,False,-0.52308,0.000005
817,1,MS,1,Internode,2,True,-0.526785,0.000005
817,1,MS,1,Lamina,1,True,-0.53878,0.000005
817,1,MS,1,Sheath,1,True,-0.530025,0.000005
817,1,MS,2,Internode,1,True,-0.517594,0.000005
817,1,MS,2,Lamina,1,True,-0.536013,0.000005
817,1,MS,2,Sheath,1,True,-0.52278,0.000005
817,1,MS,3,Internode,1,True,-0.513831,0.000004
817,1,MS,3,Lamina,1,True,-0.533568,0.000005
817,1,MS,3,Sheath,1,True,-0.518657,0.000005
817,1,MS,4,Peduncle,1,False,-0.536351,0.000005
817,1,MS,4,Peduncle,2,True,-0.532775,0.000005
817,1,MS,5,Chaff,1,True,-0.539911,0.000005
818,1,MS,1,Internode,1,False,-0.52308,0.000005
818,1,MS,1,Internode,2,True,-0.526785,0.000005
818,1,MS,1,Lamina,1,True,-0.53878,0.000005
818,1,MS,1,Sheath,1,True,-0.530025,0.000005
818,1,MS,2,Internode,1,True,-0.517594,0.000005
818,1,MS,2,Lamina,1,True,-0.536013,0.000005
818,1,MS,2,Sheath,1,True,-0.52278,0.000005
818,1,MS,3,Internode,1,True,-0.513831,0.000004
818,1,MS,3,Lamina,1,True,-0.533568,0.000005
818,1,MS,3,Sheath,1,True,-0.518657,0.000005
818,1,MS,4,Peduncle,1,False,-0.536351,0.000005
818,1,MS,4,Peduncle,2,True,-0.532775,0.000005
818,1,MS,5,Chaff,1,True,-0.539911,0.000005
819,1,MS,1,Internode,1,False,-0.48799,0.000003
819,1,MS,1,Internode,2,True,-0.491157,0.000003
819,1,MS,1,Lamina,1,True,-0.501359,0.000003
819,1,MS,1,Sheath,1,True,-0.493919,0.000003
819,1,MS,2,Internode,1,True,-0.483289,0.000003
819,1,MS,2,Lamina,1,True,-0.499011,0.000003
819,1,MS,2,Sheath,1,True,-0.487734,0.000003
819,1,MS,3,Internode,1,True,-0.480055,0.000003
819,1,MS,3,Lamina,1,True,-0.496935,0.000003
819,1,MS,3,Sheath,1,True,-0.484202,0.000003
819,1,MS,4,Peduncle,1,False,-0.499298,0.000003
819,1,MS,4,Peduncle,2,True,-0.49626,0.000003
819,1,MS,5,Chaff,1,True,-0.502317,0.000003
820,1,MS,1,Internode,1,False,-0.48799,0.000003
820,1,MS,1,Internode,2,True,-0.491157,0.000003
820,1,MS,1,Lamina,1,True,-0.501359,0.000003
820,1,MS,1,Sheath,1,True,-0.493919,0.000003
820,1,MS,2,Internode,1,True,-0.483289,0.000003
820,1,MS,2,Lamina,1,True,-0.499011,0.000003
820,1,MS,2,Sheath,1,True,-0.487734,0.000003
820,1,MS,3,Internode,1,True,-0.480055,0.000003
820,1,MS,3,Lamina,1,True,-0.496935,0.000003
820,1,MS,3,Sheath,1,True,-0.484202,0.000003
820,1,MS,4,Peduncle,1,False,-0.499298,0.000003
820,1,MS,4,Peduncle,2,True,-0.49626,0.000003
820,1,MS,5,Chaff,1,True,-0.502317,0.000003
821,1,MS,1,Internode,1,False,-0.525287,0.000004
821,1,MS,1,Internode,2,True,-0.529021,0.000004
821,1,MS,1,Lamina,1,True,-0.217524,0.000005
821,1,MS,1,Sheath,1,True,-0.450166,0.000004
821,1,MS,2,Internode,1,True,-0.519761,0.000004
821,1,MS,2,Lamina,1,True,-0.456065,0.000004
821,1,MS,2,Sheath,1,True,-0.524986,0.000004
821,1,MS,3,Internode,1,True,-0.515971,0.000004
821,1,MS,3,Lamina,1,True,-0.535862,0.000004
821,1,MS,3,Sheath,1,True,-0.520832,0.000004
821,1,MS,4,Peduncle,1,False,-0.53867,0.000004
821,1,MS,4,Peduncle,2,True,-0.371658,0.000005
821,1,MS,5,Chaff,1,True,-0.139899,0.000005
822,1,MS,1,Internode,1,False,-0.525287,0.000004
822,1,MS,1,Internode,2,True,-0.529021,0.000004
822,1,MS,1,Lamina,1,True,-0.217524,0.000005
822,1,MS,1,Sheath,1,True,-0.450166,0.000004
822,1,MS,2,Internode,1,True,-0.519761,0.000004
822,1,MS,2,Lamina,1,True,-0.456065,0.000004
822,1,MS,2,Sheath,1,True,-0.524986,0.000004
822,1,MS,3,Internode,1,True,-0.515971,0.000004
822,1,MS,3,Lamina,1,True,-0.535862,0.000004
822,1,MS,3,Sheath,1,True,-0.520832,0.000004
822,1,MS,4,Peduncle,1,False,-0.53867,0.000004
822,1,MS,4,Peduncle,2,True,-0.371658,0.000005
822,1,MS,5,Chaff,1,True,-0.139899,0.000005
823,1,MS,1,Internode,1,False,-0.584616,0.000012
823,1,MS,1,Internode,2,True,0.350752,0.000014
823,1,MS,1,Lamina,1,True,8.697051,0.000038
823,1,MS,1,Sheath,1,True,2.198265,0.000019
823,1,MS,2,Internode,1,True,-0.408023,0.000012
823,1,MS,2,Lamina,1,True,2.063982,0.00002
823,1,MS,2,Sheath,1,True,-0.098074,0.000013
823,1,MS,3,Internode,1,True,-0.566524,0.000011
823,1,MS,3,Lamina,1,True,0.262546,0.000014
823,1,MS,3,Sheath,1,True,-0.492414,0.000012
823,1,MS,4,Peduncle,1,False,-0.045423,0.000014
823,1,MS,4,Peduncle,2,True,4.605516,0.000026
823,1,MS,5,Chaff,1,True,9.892848,0.000042
824,1,MS,1,Internode,1,False,-0.584616,0.000012
824,1,MS,1,Internode,2,True,0.350752,0.000014
824,1,MS,1,Lamina,1,True,8.697051,0.000038
824,1,MS,1,Sheath,1,True,2.198265,0.000019
824,1,MS,2,Internode,1,True,-0.408023,0.000012
824,1,MS,2,Lamina,1,True,2.063982,0.00002
824,1,MS,2,Sheath,1,True,-0.098074,0.000013
824,1,MS,3,Internode,1,True,-0.566524,0.000011
824,1,MS,3,Lamina,1,True,0.262546,0.000014
824,1,MS,3,Sheath,1,True,-0.492414,0.000012
824,1,MS,4,Peduncle,1,False,-0.045423,0.000014
824,1,MS,4,Peduncle,2,True,4.605516,0.000026
824,1,MS,5,Chaff,1,True,9.892848,0.000042
825,1,MS,1,Internode,1,False,-0.533782,0.000019
825,1,MS,1,Internode,2,True,1.843727,0.000027
825,1,MS,1,Lamina,1,True,18.876422,0.000089
825,1,MS,1,Sheath,1,True,6.044546,0.000043
825,1,MS,2,Internode,1,True,-0.035793,0.00002
825,1,MS,2,Lamina,1,True,5.761519,0.000044
825,1,MS,2,Sheath,1,True,0.820854,0.000023
825,1,MS,3,Internode,1,True,-0.507819,0.000019
825,1,MS,3,Lamina,1,True,1.638294,0.000027
825,1,MS,3,Sheath,1,True,-0.116413,0.00002
825,1,MS,4,Peduncle,1,False,0.852788,0.000025
825,1,MS,4,Peduncle,2,True,11.318411,0.000062
825,1,MS,5,Chaff,1,True,20.754124,0.000096
826,1,MS,1,Internode,1,False,-0.533782,0.000019
826,1,MS,1,Internode,2,True,1.843727,0.000027
826,1,MS,1,Lamina,1,True,18.876422,0.000089
826,1,MS,1,Sheath,1,True,6.044546,0.000043
826,1,MS,2,Internode,1,True,-0.035793,0.00002
826,1,MS,2,Lamina,1,True,5.761519,0.000044
826,1,MS,2,Sheath,1,True,0.820854,0.000023
826,1,MS,3,Internode,1,True,-0.507819,0.000019
826,1,MS,3,Lamina,1,True,1.638294,0.000027
826,1,MS,3,Sheath,1,True,-0.116413,0.00002
826,1,MS,4,Peduncle,1,False,0.852788,0.000025
826,1,MS,4,Peduncle,2,True,11.318411,0.000062
826,1,MS,5,Chaff,1,True,20.754124,0.000096
827,1,MS,1,Internode,1,False,-0.422202,0.000025
827,1,MS,1,Internode,2,True,2.723429,0.000037
827,1,MS,1,Lamina,1,True,22.795283,0.000118
827,1,MS,1,Sheath,1,True,8.180306,0.000059
827,1,MS,2,Internode,1,True,0.21858,0.000026
827,1,MS,2,Lamina,1,True,7.770333,0.000059
827,1,MS,2,Sheath,1,True,1.300081,0.000031
827,1,MS,3,Internode,1,True,-0.475516,0.000024
827,1,MS,3,Lamina,1,True,2.411793,0.000036
827,1,MS,3,Sheath,1,True,0.065439,0.000026
827,1,MS,4,Peduncle,1,False,1.446091,0.000033
827,1,MS,4,Peduncle,2,True,14.663233,0.000084
827,1,MS,5,Chaff,1,True,24.62264,0.000125
828,1,MS,1,Internode,1,False,-0.422202,0.000025
828,1,MS,1,Internode,2,True,2.723429,0.000037
828,1,MS,1,Lamina,1,True,22.795283,0.000118
828,1,MS,1,Sheath,1,True,8.180306,0.000059
828,1,MS,2,Internode,1,True,0.21858,0.000026
828,1,MS,2,Lamina,1,True,7.770333,0.000059
828,1,MS,2,Sheath,1,True,1.300081,0.000031
828,1,MS,3,Internode,1,True,-0.475516,0.000024
828,1,MS,3,Lamina,1,True,2.411793,0.000036
