t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,senesced_mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
43,1,MS,3,blade,LeafElement1,8.6404728770000006,0.00066,1.6195361080000001,19.111177860000002,0.00022900700000000001,False,0.022000000000000002,NA,6.6223647049717123,0.9661393724808609,0.30930963478691248,0.00052529014051791206,4.9770492557193071,1.1918472327657557,97.065903823346872,0.00055400817745928266
43,1,MS,3,sheath,StemElement,0.0,0.00042000000000000002,0.0,0.0,4.0600000000000001e-06,False,0.013999999999999999,NA,2.712170425427344,0.6097041500808783,3.009411369017728,0.0,2.5861864227528186,0.0,39.966307852382954,0.0
43,1,MS,4,blade,LeafElement1,3.4827200180000002,8.25e-05,1.4341508809999999,18.816560290000002,9.2799999999999992e-05,True,0.0025605610000000003,NA,0.55210095230959955,0.0012930337178831653,0.01904888415487959,0.00015256860957506618,0.14351331416011431,0.16534057897971854,8.0779223503793958,8.3228025098484241e-05
44,1,MS,1,blade,LeafElement1,6.772621343,0.00054000000000000001,1.580226127,18.899112290000001,0.00029428400000000002,False,0.018000000000000002,NA,5.6739943049406678,0.77128540697044168,0.30128799398314809,0.00058648136095126229,4.0992551202622129,0.84943408535735876,76.646264804597422,0.00054916221964199747
44,1,MS,1,sheath,StemElement,2.544856716,0.00029999999999999997,1.041746037,18.28236605,0.000174251,False,0.01,NA,2.7733985303299962,0.42698724107024311,0.26383426223671008,0.00058614653317476948,2.1518157089181247,0.19000681790835966,35.809306965970229,0.00010997763017187713
44,1,MS,2,blade,LeafElement1,7.6638454899999999,0.00059999999999999995,1.652464291,19.008538170000001,0.00028853,False,0.02,NA,6.2492112528575969,0.8561445072263717,0.31367577472178121,0.00059747035705858898,4.631256732380713,0.94079631430202293,85.935424383002839,0.00061406093546172689
44,1,MS,2,sheath,StemElement,0.0,0.00036000000000000002,0.0,0.0,1.26e-06,False,0.012,NA,2.3606972508955404,0.50778071498085109,2.355051663520741,0.0,2.2482875023922482,0.0,35.427393000461777,0.0
44,1,MS,3,blade,LeafElement1,8.6404728770000006,0.00066,1.6195361080000001,19.111177860000002,0.00022900700000000001,False,0.022000000000000002,NA,6.4204493944267842,0.93893803111554952,0.30257924871037251,0.0005541611838083422,5.0622126525571058,0.84849642470434217,92.09071423441786,0.0005518313237731768
44,1,MS,3,sheath,StemElement,0.0,0.00042000000000000002,0.0,0.0,4.0600000000000001e-06,False,0.013999999999999999,NA,2.7400500158142931,0.59241083414432527,3.1143619465392445,0.0,2.629734043664929,0.0,41.128108832127594,0.0
44,1,MS,4,blade,LeafElement1,3.4827200180000002,8.6000000000000003e-05,1.4341508809999999,18.816560290000002,9.6700000000000006e-05,True,0.0026702159999999996,NA,0.57667848939207222,0.0013317823281209899,0.02123661693434712,0.00016876416228798184,0.15324325809394676,0.12282357058269404,8.4535224374519569,8.5892696293817482e-05
45,1,MS,1,blade,LeafElement1,0.0,0.00054000000000000001,0.34820275700000003,15.615844699999998,0.00029428400000000002,False,0.018000000000000002,NA,5.1794818134374756,0.74947921670400397,0.29591511514990221,0.045454707429772645,4.1690222290122136,0.39705379919375117,69.507340723863351,-4.2791807232126353e-07
45,1,MS,1,sheath,StemElement,0.0,0.00029999999999999997,0.33651947799999998,15.29560161,0.000174251,False,0.01,NA,2.596221695178035,0.41491634796893762,0.26121105094629721,0.026265598841092329,2.1885326028828556,0.088814918004467641,34.120837002963974,-1.3093161189280522e-07
45,1,MS,2,blade,LeafElement1,0.0,0.00059999999999999995,0.34987338400000001,15.661660899999999,0.00028853,False,0.02,NA,5.725160246661142,0.83193165687038495,0.30746682808699016,0.044798714407602483,4.7082085250354062,0.4397598389282753,77.892479456386695,-5.3100172295518834e-07
45,1,MS,2,sheath,StemElement,0.0,0.00036000000000000002,0.0,0.0,1.26e-06,False,0.012,NA,2.3774967585439009,0.49338504005485206,2.455155610187894,0.0,2.2856490861468641,0.0,36.064435572127969,0.0
45,1,MS,3,blade,LeafElement1,0.0,0.00066,0.35146066299999995,15.705197220000001,0.00022900700000000001,False,0.022000000000000002,NA,5.9809732591765368,0.9123660101168275,0.29599791515385293,0.035796289101787893,5.1441428319685176,0.39661584606516931,84.35969871605252,-5.218363834916737e-07
45,1,MS,3,sheath,StemElement,0.0,0.00042000000000000002,0.0,0.0,4.0600000000000001e-06,False,0.013999999999999999,NA,2.7602373564554714,0.57561588006399322,3.2200580115382795,0.0,2.6731496586132697,0.0,41.906291563996454,0.0
45,1,MS,4,blade,LeafElement1,0.0,8.9599999999999996e-05,0.35285775600000002,15.743521940000001,0.00010079799999999999,True,0.0027820240000000001,NA,0.5944425955178958,0.0013148138710851419,0.029245596196263254,0.015743703331499905,0.163311739937548,0.057411833858671414,8.7443045511380681,-1.2316361621673582e-08
46,1,MS,1,blade,LeafElement1,0.0,0.00054000000000000001,0.34820275700000003,15.615844699999998,0.00029428400000000002,False,0.018000000000000002,NA,4.8587580685985206,0.72828188440246178,0.2906370568624711,0.093399648947614988,4.2352793458316356,0.18434739643097964,64.892626732941821,-4.2791807232126353e-07
46,1,MS,1,sheath,StemElement,0.0,0.00029999999999999997,0.33651947799999998,15.29560161,0.000174251,False,0.01,NA,2.484104910935153,0.40318249870304501,0.25861754519023483,0.05370214396067377,2.2237817478063846,0.0412357190174319,32.966700283948612,-1.3093161189280522e-07
46,1,MS,2,blade,LeafElement1,0.0,0.00059999999999999995,0.34987338400000001,15.661660899999999,0.00028853,False,0.02,NA,5.3782090085446956,0.80839480556813004,0.30137937481587923,0.092031745726084732,4.7813555981886733,0.20417530703894579,72.650150216613937,-5.3100172295518834e-07
46,1,MS,2,sheath,StemElement,0.0,0.00036000000000000002,0.0,0.0,1.26e-06,False,0.012,NA,2.3863430324979951,0.47939101595651429,2.5551410309512974,0.0,2.3228117103665658,0.0,36.398879094442073,0.0
46,1,MS,3,blade,LeafElement1,0.0,0.00066,0.35146066299999995,15.705197220000001,0.00022900700000000001,False,0.022000000000000002,NA,5.6757110031026938,0.88653572148901083,0.28955829235972341,0.073455344183551263,5.2224995146338333,0.18414405995829644,79.17804196889675,-5.218363834916737e-07
46,1,MS,3,sheath,StemElement,0.0,0.00042000000000000002,0.0,0.0,4.0600000000000001e-06,False,0.013999999999999999,NA,2.7714072261632259,0.55928951861593257,3.3256245705210108,0.0,2.7163416115111882,0.0,42.334779578156251,0.0
46,1,MS,4,blade,LeafElement1,0.0,9.31e-05,0.35285775600000002,15.743521940000001,0.000104798,True,0.0028924190000000002,NA,0.6135912667511062,0.0012993057720573054,0.036520030217879189,0.033045714965169698,0.17371835957852955,0.026655637391380896,9.0077681381652077,-1.2316361621673582e-08
47,1,MS,1,blade,LeafElement1,0.0,0.00054000000000000001,0.18282386899999997,12.94579424,0.00029428400000000002,False,0.018000000000000002,NA,4.5941042485278603,0.70767228538103799,0.28545690230841897,0.1202919075214019,4.2985659870203721,0.086485456311460263,61.777136502528229,-4.2791807232126353e-07
47,1,MS,1,sheath,StemElement,0.0,0.00029999999999999997,0.17684456199999998,12.77728009,0.000174251,False,0.01,NA,2.3829874202907471,0.39177352240017382,0.25606187871496067,0.069104768228859914,2.2577666462678949,0.019345485993284874,32.144494731781883,-1.3093161189280522e-07
47,1,MS,2,blade,LeafElement1,0.0,0.00059999999999999995,0.18367830600000001,12.969878509999999,0.00028853,False,0.02,NA,5.0917997745723769,0.78551380438148988,0.29541677154794971,0.11852141728885182,4.851254310014423,0.095787599600886536,69.088776253859351,-5.3100172295518834e-07
47,1,MS,2,sheath,StemElement,0.0,0.00036000000000000002,0.0,0.0,1.26e-06,False,0.012,NA,2.3879494008819808,0.46580215540430192,2.6543722940534815,0.0,2.359679476420574,0.0,36.494391209903348,0.0
47,1,MS,3,blade,LeafElement1,0.0,0.00066,0.18448999300000002,12.99275871,0.00022900700000000001,False,0.022000000000000002,NA,5.4177894848540369,0.86143287050061168,0.28326425437147817,0.094573174910393729,5.2977261928578434,0.086390062245885788,75.584781179638156,-5.218363834916737e-07
47,1,MS,3,sheath,StemElement,0.0,0.00042000000000000002,0.0,0.0,4.0600000000000001e-06,False,0.013999999999999999,NA,2.7742870261071984,0.54343584797168498,3.430320368015074,0.0,2.7592002040753325,0.0,42.483334208491328,0.0
47,1,MS,4,blade,LeafElement1,0.0,9.6900000000000011e-05,0.18512272499999999,13.010595090000001,0.000109005,True,0.0030085309999999996,NA,0.63212797035149504,0.0012753568875037372,0.041498571888133121,0.04313206152675364,0.18445837176289109,0.012505329653137743,9.2708734828181409,-1.2316361621673582e-08
48,1,MS,1,blade,LeafElement1,0.0,0.00054000000000000001,0.18282386899999997,12.94579424,0.00029428400000000002,False,0.018000000000000002,NA,4.4031675466161699,0.68763931406817969,0.28037239976383044,0.14888116414020669,4.3593964396161216,0.040239329812660582,59.499826196027676,-4.2791807232126353e-07
48,1,MS,1,sheath,StemElement,0.0,0.00029999999999999997,0.17684456199999998,12.77728009,0.000174251,False,0.01,NA,2.3110296773383756,0.38068376331702347,0.2535561177287966,0.085479353375658665,2.2906785345416005,0.0090009283002056972,31.496393240944528,-1.3093161189280522e-07
48,1,MS,2,blade,LeafElement1,0.0,0.00059999999999999995,0.18367830600000001,12.969878509999999,0.00028853,False,0.02,NA,4.8821199015850967,0.76327291598013636,0.2895750597892589,0.14668268221116665,4.918453005592216,0.044567364001899909,66.474842960072664,-5.3100172295518834e-07
48,1,MS,2,sheath,StemElement,0.0,0.00036000000000000002,0.0,0.0,1.26e-06,False,0.012,NA,2.3839386523584158,0.45259314674755341,2.7524568035872203,0.0,2.3961930689504927,0.0,36.432414623300602,0.0
48,1,MS,3,blade,LeafElement1,0.0,0.00066,0.18448999300000002,12.99275871,0.00022900700000000001,False,0.022000000000000002,NA,5.2222534273205961,0.83703213543245136,0.27711129731676565,0.11702361655796421,5.3703004684439639,0.04019494554933601,72.900092587485389,-5.218363834916737e-07
48,1,MS,3,sheath,StemElement,0.0,0.00042000000000000002,0.0,0.0,4.0600000000000001e-06,False,0.013999999999999999,NA,2.7706645377393269,0.52802533787214478,3.5336815501125982,0.0,2.8016566004696335,0.0,42.444085753688718,0.0
48,1,MS,4,blade,LeafElement1,0.0,0.000100684,0.18512272499999999,13.010595090000001,0.00011329100000000001,True,0.0031268240000000003,NA,0.65112823776353279,0.00125278833691138,0.046210379222985633,0.054276506950016394,0.19553842351050255,0.005818389655209406,9.5330357721211438,-1.2316361621673582e-08
