t,plant,axis,organ,mstruct,Nstruct,senesced_mstruct,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
4.006285652497978,1,MS,grains,NA,NA,NA,6495.510782779237,NA,NA,NA,110.613076799976,0.0,2461.629736712884,NA
4.006285652497978,1,MS,roots,0.15012436,0.004502487,NA,NA,29.326206595233604,1.7581386326405446,8.429523583346906,NA,NA,NA,73.52748563179594
4.006285652497978,1,MS,phloem,NA,NA,NA,NA,68.19330195253455,NA,NA,NA,NA,NA,387.0041452917256
4.006285652497978,1,MS,grains,NA,NA,NA,6495.510782779237,NA,NA,NA,110.613076799976,0.0,2461.629736712884,NA
4.006285652497978,1,MS,roots,0.15012436,0.004502487,NA,NA,29.326206595233604,1.7581386326405446,8.429523583346906,NA,NA,NA,73.52748563179594
4.006285652497978,1,MS,phloem,NA,NA,NA,NA,68.19330195253455,NA,NA,NA,NA,NA,387.0041452917256
4.006285652497978,1,MS,grains,NA,NA,NA,6495.510782779237,NA,NA,NA,110.613076799976,0.0,2461.629736712884,NA
4.006285652497978,1,MS,roots,0.15012436,0.004502487,NA,NA,29.326206595233604,1.7581386326405446,8.429523583346906,NA,NA,NA,73.52748563179594
4.006285652497978,1,MS,phloem,NA,NA,NA,NA,68.19330195253455,NA,NA,NA,NA,NA,387.0041452917256
4.006285652497978,1,MS,grains,NA,NA,NA,6495.510782779237,NA,NA,NA,110.613076799976,0.0,2461.629736712884,NA
4.006285652497978,1,MS,roots,0.15012436,0.004502487,NA,NA,29.326206595233604,1.7581386326405446,8.429523583346906,NA,NA,NA,73.52748563179594
4.006285652497978,1,MS,phloem,NA,NA,NA,NA,68.19330195253455,NA,NA,NA,NA,NA,387.0041452917256
4.006285652497978,1,MS,grains,NA,NA,NA,6495.510782779237,NA,NA,NA,110.613076799976,0.0,2461.629736712884,NA
4.006285652497978,1,MS,roots,0.15012436,0.004502487,NA,NA,29.326206595233604,1.7581386326405446,8.429523583346906,NA,NA,NA,73.52748563179594
4.006285652497978,1,MS,phloem,NA,NA,NA,NA,68.19330195253455,NA,NA,NA,NA,NA,387.0041452917256
4.006285652497978,1,MS,grains,NA,NA,NA,6495.510782779237,NA,NA,NA,110.613076799976,0.0,2461.629736712884,NA
4.006285652497978,1,MS,roots,0.15012436,0.004502487,NA,NA,29.326206595233604,1.7581386326405446,8.429523583346906,NA,NA,NA,73.52748563179594
4.006285652497978,1,MS,phloem,NA,NA,NA,NA,68.19330195253455,NA,NA,NA,NA,NA,387.0041452917256
4.006285652497978,1,MS,grains,NA,NA,NA,6495.510782779237,NA,NA,NA,110.613076799976,0.0,2461.629736712884,NA
4.006285652497978,1,MS,roots,0.15012436,0.004502487,NA,NA,29.326206595233604,1.7581386326405446,8.429523583346906,NA,NA,NA,73.52748563179594
4.006285652497978,1,MS,phloem,NA,NA,NA,NA,68.19330195253455,NA,NA,NA,NA,NA,387.0041452917256
4.006285652497978,1,MS,grains,NA,NA,NA,6495.510782779237,NA,NA,NA,110.613076799976,0.0,2461.629736712884,NA
4.006285652497978,1,MS,roots,0.15012436,0.004502487,NA,NA,29.326206595233604,1.7581386326405446,8.429523583346906,NA,NA,NA,73.52748563179594
4.006285652497978,1,MS,phloem,NA,NA,NA,NA,68.19330195253455,NA,NA,NA,NA,NA,387.0041452917256
4.006285652497978,1,MS,grains,NA,NA,NA,6495.510782779237,NA,NA,NA,110.613076799976,0.0,2461.629736712884,NA
4.006285652497978,1,MS,roots,0.15012436,0.004502487,NA,NA,29.326206595233604,1.7581386326405446,8.429523583346906,NA,NA,NA,73.52748563179594
4.006285652497978,1,MS,phloem,NA,NA,NA,NA,68.19330195253455,NA,NA,NA,NA,NA,387.0041452917256
4.006285652497978,1,MS,grains,NA,NA,NA,6495.510782779237,NA,NA,NA,110.613076799976,0.0,2461.629736712884,NA
4.006285652497978,1,MS,roots,0.15012436,0.004502487,NA,NA,29.326206595233604,1.7581386326405446,8.429523583346906,NA,NA,NA,73.52748563179594
4.006285652497978,1,MS,phloem,NA,NA,NA,NA,68.19330195253455,NA,NA,NA,NA,NA,387.0041452917256
4.006285652497978,1,MS,grains,NA,NA,NA,6495.510782779237,NA,NA,NA,110.613076799976,0.0,2461.629736712884,NA
4.006285652497978,1,MS,roots,0.15012436,0.004502487,NA,NA,29.326206595233604,1.7581386326405446,8.429523583346906,NA,NA,NA,73.52748563179594
4.006285652497978,1,MS,phloem,NA,NA,NA,NA,68.19330195253455,NA,NA,NA,NA,NA,387.0041452917256
4.006285652497978,1,MS,grains,NA,NA,NA,6495.510782779237,NA,NA,NA,110.613076799976,0.0,2461.629736712884,NA
4.006285652497978,1,MS,roots,0.15012436,0.004502487,NA,NA,29.326206595233604,1.7581386326405446,8.429523583346906,NA,NA,NA,73.52748563179594
4.006285652497978,1,MS,phloem,NA,NA,NA,NA,68.19330195253455,NA,NA,NA,NA,NA,387.0041452917256
4.006285652497978,1,MS,grains,NA,NA,NA,6495.510782779237,NA,NA,NA,110.613076799976,0.0,2461.629736712884,NA
4.006285652497978,1,MS,roots,0.15012436,0.004502487,NA,NA,29.326206595233604,1.7581386326405446,8.429523583346906,NA,NA,NA,73.52748563179594
4.006285652497978,1,MS,phloem,NA,NA,NA,NA,68.19330195253455,NA,NA,NA,NA,NA,387.0041452917256
4.006285652497978,1,MS,grains,NA,NA,NA,6495.510782779237,NA,NA,NA,110.613076799976,0.0,2461.629736712884,NA
4.006285652497978,1,MS,roots,0.15012436,0.004502487,NA,NA,29.326206595233604,1.7581386326405446,8.429523583346906,NA,NA,NA,73.52748563179594
4.006285652497978,1,MS,phloem,NA,NA,NA,NA,68.19330195253455,NA,NA,NA,NA,NA,387.0041452917256
4.006285652497978,1,MS,grains,NA,NA,NA,6495.510782779237,NA,NA,NA,110.613076799976,0.0,2461.629736712884,NA
4.006285652497978,1,MS,roots,0.15012436,0.004502487,NA,NA,29.326206595233604,1.7581386326405446,8.429523583346906,NA,NA,NA,73.52748563179594
4.006285652497978,1,MS,phloem,NA,NA,NA,NA,68.19330195253455,NA,NA,NA,NA,NA,387.0041452917256
4.006285652497978,1,MS,grains,NA,NA,NA,6495.510782779237,NA,NA,NA,110.613076799976,0.0,2461.629736712884,NA
4.006285652497978,1,MS,roots,0.15012436,0.004502487,NA,NA,29.326206595233604,1.7581386326405446,8.429523583346906,NA,NA,NA,73.52748563179594
4.006285652497978,1,MS,phloem,NA,NA,NA,NA,68.19330195253455,NA,NA,NA,NA,NA,387.0041452917256
4.006285652497978,1,MS,grains,NA,NA,NA,6495.510782779237,NA,NA,NA,110.613076799976,0.0,2461.629736712884,NA
4.006285652497978,1,MS,roots,0.15012436,0.004502487,NA,NA,29.326206595233604,1.7581386326405446,8.429523583346906,NA,NA,NA,73.52748563179594
4.006285652497978,1,MS,phloem,NA,NA,NA,NA,68.19330195253455,NA,NA,NA,NA,NA,387.0041452917256
4.006285652497978,1,MS,grains,NA,NA,NA,6495.510782779237,NA,NA,NA,110.613076799976,0.0,2461.629736712884,NA
4.006285652497978,1,MS,roots,0.15012436,0.004502487,NA,NA,29.326206595233604,1.7581386326405446,8.429523583346906,NA,NA,NA,73.52748563179594
4.006285652497978,1,MS,phloem,NA,NA,NA,NA,68.19330195253455,NA,NA,NA,NA,NA,387.0041452917256
4.006285652497978,1,MS,grains,NA,NA,NA,6495.510782779237,NA,NA,NA,110.613076799976,0.0,2461.629736712884,NA
4.006285652497978,1,MS,roots,0.15012436,0.004502487,NA,NA,29.326206595233604,1.7581386326405446,8.429523583346906,NA,NA,NA,73.52748563179594
4.006285652497978,1,MS,phloem,NA,NA,NA,NA,68.19330195253455,NA,NA,NA,NA,NA,387.0041452917256
4.006285652497978,1,MS,grains,NA,NA,NA,6495.510782779237,NA,NA,NA,110.613076799976,0.0,2461.629736712884,NA
4.006285652497978,1,MS,roots,0.15012436,0.004502487,NA,NA,29.326206595233604,1.7581386326405446,8.429523583346906,NA,NA,NA,73.52748563179594
4.006285652497978,1,MS,phloem,NA,NA,NA,NA,68.19330195253455,NA,NA,NA,NA,NA,387.0041452917256
4.006285652497978,1,MS,grains,NA,NA,NA,6495.510782779237,NA,NA,NA,110.613076799976,0.0,2461.629736712884,NA
4.006285652497978,1,MS,roots,0.15012436,0.004502487,NA,NA,29.326206595233604,1.7581386326405446,8.429523583346906,NA,NA,NA,73.52748563179594
4.006285652497978,1,MS,phloem,NA,NA,NA,NA,68.19330195253455,NA,NA,NA,NA,NA,387.0041452917256
4.006285652497978,1,MS,grains,NA,NA,NA,6495.510782779237,NA,NA,NA,110.613076799976,0.0,2461.629736712884,NA
4.006285652497978,1,MS,roots,0.15012436,0.004502487,NA,NA,29.326206595233604,1.7581386326405446,8.429523583346906,NA,NA,NA,73.52748563179594
4.006285652497978,1,MS,phloem,NA,NA,NA,NA,68.19330195253455,NA,NA,NA,NA,NA,387.0041452917256
4.006285652497978,1,MS,grains,NA,NA,NA,6495.510782779237,NA,NA,NA,110.613076799976,0.0,2461.629736712884,NA
4.006285652497978,1,MS,roots,0.15012436,0.004502487,NA,NA,29.326206595233604,1.7581386326405446,8.429523583346906,NA,NA,NA,73.52748563179594
4.006285652497978,1,MS,phloem,NA,NA,NA,NA,68.19330195253455,NA,NA,NA,NA,NA,387.0041452917256
4.006285652497978,1,MS,grains,NA,NA,NA,6495.510782779237,NA,NA,NA,110.613076799976,0.0,2461.629736712884,NA
4.006285652497978,1,MS,roots,0.15012436,0.004502487,NA,NA,29.326206595233604,1.7581386326405446,8.429523583346906,NA,NA,NA,73.52748563179594
4.006285652497978,1,MS,phloem,NA,NA,NA,NA,68.19330195253455,NA,NA,NA,NA,NA,387.0041452917256
4.006285652497978,1,MS,grains,NA,NA,NA,6495.510782779237,NA,NA,NA,110.613076799976,0.0,2461.629736712884,NA
4.006285652497978,1,MS,roots,0.15012436,0.004502487,NA,NA,29.326206595233604,1.7581386326405446,8.429523583346906,NA,NA,NA,73.52748563179594
4.006285652497978,1,MS,phloem,NA,NA,NA,NA,68.19330195253455,NA,NA,NA,NA,NA,387.0041452917256
4.006285652497978,1,MS,grains,NA,NA,NA,6495.510782779237,NA,NA,NA,110.613076799976,0.0,2461.629736712884,NA
4.006285652497978,1,MS,roots,0.15012436,0.004502487,NA,NA,29.326206595233604,1.7581386326405446,8.429523583346906,NA,NA,NA,73.52748563179594
4.006285652497978,1,MS,phloem,NA,NA,NA,NA,68.19330195253455,NA,NA,NA,NA,NA,387.0041452917256
4.006285652497978,1,MS,grains,NA,NA,NA,6495.510782779237,NA,NA,NA,110.613076799976,0.0,2461.629736712884,NA
4.006285652497978,1,MS,roots,0.15012436,0.004502487,NA,NA,29.326206595233604,1.7581386326405446,8.429523583346906,NA,NA,NA,73.52748563179594
4.006285652497978,1,MS,phloem,NA,NA,NA,NA,68.19330195253455,NA,NA,NA,NA,NA,387.0041452917256
4.006285652497978,1,MS,grains,NA,NA,NA,6495.510782779237,NA,NA,NA,110.613076799976,0.0,2461.629736712884,NA
4.006285652497978,1,MS,roots,0.15012436,0.004502487,NA,NA,29.326206595233604,1.7581386326405446,8.429523583346906,NA,NA,NA,73.52748563179594
4.006285652497978,1,MS,phloem,NA,NA,NA,NA,68.19330195253455,NA,NA,NA,NA,NA,387.0041452917256
4.006285652497978,1,MS,grains,NA,NA,NA,6495.510782779237,NA,NA,NA,110.613076799976,0.0,2461.629736712884,NA
4.006285652497978,1,MS,roots,0.15012436,0.004502487,NA,NA,29.326206595233604,1.7581386326405446,8.429523583346906,NA,NA,NA,73.52748563179594
4.006285652497978,1,MS,phloem,NA,NA,NA,NA,68.19330195253455,NA,NA,NA,NA,NA,387.0041452917256
4.006285652497978,1,MS,grains,NA,NA,NA,6495.510782779237,NA,NA,NA,110.613076799976,0.0,2461.629736712884,NA
4.006285652497978,1,MS,roots,0.15012436,0.004502487,NA,NA,29.326206595233604,1.7581386326405446,8.429523583346906,NA,NA,NA,73.52748563179594
4.006285652497978,1,MS,phloem,NA,NA,NA,NA,68.19330195253455,NA,NA,NA,NA,NA,387.0041452917256
4.006285652497978,1,MS,grains,NA,NA,NA,6495.510782779237,NA,NA,NA,110.613076799976,0.0,2461.629736712884,NA
4.006285652497978,1,MS,roots,0.15012436,0.004502487,NA,NA,29.326206595233604,1.7581386326405446,8.429523583346906,NA,NA,NA,73.52748563179594
4.006285652497978,1,MS,phloem,NA,NA,NA,NA,68.19330195253455,NA,NA,NA,NA,NA,387.0041452917256
4.006285652497978,1,MS,grains,NA,NA,NA,6495.510782779237,NA,NA,NA,110.613076799976,0.0,2461.629736712884,NA
4.006285652497978,1,MS,roots,0.15012436,0.004502487,NA,NA,29.326206595233604,1.7581386326405446,8.429523583346906,NA,NA,NA,73.52748563179594
4.006285652497978,1,MS,phloem,NA,NA,NA,NA,68.19330195253455,NA,NA,NA,NA,NA,387.0041452917256
4.006285652497978,1,MS,grains,NA,NA,NA,6495.510782779237,NA,NA,NA,110.613076799976,0.0,2461.629736712884,NA
4.006285652497978,1,MS,roots,0.15012436,0.004502487,NA,NA,29.326206595233604,1.7581386326405446,8.429523583346906,NA,NA,NA,73.52748563179594
4.006285652497978,1,MS,phloem,NA,NA,NA,NA,68.19330195253455,NA,NA,NA,NA,NA,387.0041452917256
4.006285652497978,1,MS,grains,NA,NA,NA,6495.510782779237,NA,NA,NA,110.613076799976,0.0,2461.629736712884,NA
4.006285652497978,1,MS,roots,0.15012436,0.004502487,NA,NA,29.326206595233604,1.7581386326405446,8.429523583346906,NA,NA,NA,73.52748563179594
4.006285652497978,1,MS,phloem,NA,NA,NA,NA,68.19330195253455,NA,NA,NA,NA,NA,387.0041452917256
4.006285652497978,1,MS,grains,NA,NA,NA,6495.510782779237,NA,NA,NA,110.613076799976,0.0,2461.629736712884,NA
4.006285652497978,1,MS,roots,0.15012436,0.004502487,NA,NA,29.326206595233604,1.7581386326405446,8.429523583346906,NA,NA,NA,73.52748563179594
4.006285652497978,1,MS,phloem,NA,NA,NA,NA,68.19330195253455,NA,NA,NA,NA,NA,387.0041452917256
4.006285652497978,1,MS,grains,NA,NA,NA,6495.510782779237,NA,NA,NA,110.613076799976,0.0,2461.629736712884,NA
4.006285652497978,1,MS,roots,0.15012436,0.004502487,NA,NA,29.326206595233604,1.7581386326405446,8.429523583346906,NA,NA,NA,73.52748563179594
4.006285652497978,1,MS,phloem,NA,NA,NA,NA,68.19330195253455,NA,NA,NA,NA,NA,387.0041452917256
4.006285652497978,1,MS,grains,NA,NA,NA,6495.510782779237,NA,NA,NA,110.613076799976,0.0,2461.629736712884,NA
4.006285652497978,1,MS,roots,0.15012436,0.004502487,NA,NA,29.326206595233604,1.7581386326405446,8.429523583346906,NA,NA,NA,73.52748563179594
4.006285652497978,1,MS,phloem,NA,NA,NA,NA,68.19330195253455,NA,NA,NA,NA,NA,387.0041452917256
4.006285652497978,1,MS,grains,NA,NA,NA,6495.510782779237,NA,NA,NA,110.613076799976,0.0,2461.629736712884,NA
4.006285652497978,1,MS,roots,0.15012436,0.004502487,NA,NA,29.326206595233604,1.7581386326405446,8.429523583346906,NA,NA,NA,73.52748563179594
4.006285652497978,1,MS,phloem,NA,NA,NA,NA,68.19330195253455,NA,NA,NA,NA,NA,387.0041452917256
4.006285652497978,1,MS,grains,NA,NA,NA,6495.510782779237,NA,NA,NA,110.613076799976,0.0,2461.629736712884,NA
4.006285652497978,1,MS,roots,0.15012436,0.004502487,NA,NA,29.326206595233604,1.7581386326405446,8.429523583346906,NA,NA,NA,73.52748563179594
4.006285652497978,1,MS,phloem,NA,NA,NA,NA,68.19330195253455,NA,NA,NA,NA,NA,387.0041452917256
4.006285652497978,1,MS,grains,NA,NA,NA,6495.510782779237,NA,NA,NA,110.613076799976,0.0,2461.629736712884,NA
4.006285652497978,1,MS,roots,0.15012436,0.004502487,NA,NA,29.326206595233604,1.7581386326405446,8.429523583346906,NA,NA,NA,73.52748563179594
4.006285652497978,1,MS,phloem,NA,NA,NA,NA,68.19330195253455,NA,NA,NA,NA,NA,387.0041452917256
4.006285652497978,1,MS,grains,NA,NA,NA,6495.510782779237,NA,NA,NA,110.613076799976,0.0,2461.629736712884,NA
4.006285652497978,1,MS,roots,0.15012436,0.004502487,NA,NA,29.326206595233604,1.7581386326405446,8.429523583346906,NA,NA,NA,73.52748563179594
4.006285652497978,1,MS,phloem,NA,NA,NA,NA,68.19330195253455,NA,NA,NA,NA,NA,387.0041452917256
4.006285652497978,1,MS,grains,NA,NA,NA,6495.510782779237,NA,NA,NA,110.613076799976,0.0,2461.629736712884,NA
4.006285652497978,1,MS,roots,0.15012436,0.004502487,NA,NA,29.326206595233604,1.7581386326405446,8.429523583346906,NA,NA,NA,73.52748563179594
4.006285652497978,1,MS,phloem,NA,NA,NA,NA,68.19330195253455,NA,NA,NA,NA,NA,387.0041452917256
4.006285652497978,1,MS,grains,NA,NA,NA,6495.510782779237,NA,NA,NA,110.613076799976,0.0,2461.629736712884,NA
4.006285652497978,1,MS,roots,0.15012436,0.004502487,NA,NA,29.326206595233604,1.7581386326405446,8.429523583346906,NA,NA,NA,73.52748563179594
4.006285652497978,1,MS,phloem,NA,NA,NA,NA,68.19330195253455,NA,NA,NA,NA,NA,387.0041452917256
4.006285652497978,1,MS,grains,NA,NA,NA,6495.52046184456,NA,NA,NA,110.613076799976,0.0,2461.629736712884,NA
4.006285652497978,1,MS,roots,0.15012436,0.004502487,NA,NA,29.326206595233604,1.7581386326405446,8.429523583346906,NA,NA,NA,73.52748563179594
4.006285652497978,1,MS,phloem,NA,NA,NA,NA,68.19330195253455,NA,NA,NA,NA,NA,387.0041452917256
4.006285652497978,1,MS,grains,NA,NA,NA,6495.510782779237,NA,NA,NA,110.61324162630476,0.0,2461.629736712884,NA
4.006285652497978,1,MS,roots,0.15012436,0.004502487,NA,NA,29.326206595233604,1.7581386326405446,8.429523583346906,NA,NA,NA,73.52748563179594
4.006285652497978,1,MS,phloem,NA,NA,NA,NA,68.19330195253455,NA,NA,NA,NA,NA,387.0041452917256
4.006285652497978,1,MS,grains,NA,NA,NA,6495.510782779237,NA,NA,NA,110.613076799976,1.4901161193847657e-12,2461.629736712884,NA
4.006285652497978,1,MS,roots,0.15012436,0.004502487,NA,NA,29.326206595233604,1.7581386326405446,8.429523583346906,NA,NA,NA,73.52748563179594
4.006285652497978,1,MS,phloem,NA,NA,NA,NA,68.19330195253455,NA,NA,NA,NA,NA,387.0041452917256
4.006285652497978,1,MS,grains,NA,NA,NA,6495.510782779237,NA,NA,NA,110.613076799976,0.0,2461.629736712884,NA
4.006285652497978,1,MS,roots,0.15012436,0.004502487,NA,NA,29.326206595233604,1.7581386326405446,8.429523583346906,NA,NA,NA,73.52748563179594
4.006285652497978,1,MS,phloem,NA,NA,NA,NA,68.19330195253455,NA,NA,NA,NA,NA,387.0041452917256
4.006285652497978,1,MS,grains,NA,NA,NA,6495.510782779237,NA,NA,NA,110.613076799976,0.0,2461.629736712884,NA
4.006285652497978,1,MS,roots,0.15012436,0.004502487,NA,NA,29.326206595233604,1.7581386326405446,8.429523583346906,NA,NA,NA,73.52748563179594
4.006285652497978,1,MS,phloem,NA,NA,NA,NA,68.19330195253455,NA,NA,NA,NA,NA,387.0041452917256
4.006285652497978,1,MS,grains,NA,NA,NA,6495.510782779237,NA,NA,NA,110.613076799976,0.0,2461.629736712884,NA
4.006285652497978,1,MS,roots,0.15012436,0.004502487,NA,NA,29.326206595233604,1.7581386326405446,8.429523583346906,NA,NA,NA,73.52748563179594
4.006285652497978,1,MS,phloem,NA,NA,NA,NA,68.19330195253455,NA,NA,NA,NA,NA,387.0041452917256
4.006285652497978,1,MS,grains,NA,NA,NA,6495.510782779237,NA,NA,NA,110.613076799976,0.0,2461.629736712884,NA
4.006285652497978,1,MS,roots,0.15012436,0.004502487,NA,NA,29.326206595233604,1.7581386326405446,8.429523583346906,NA,NA,NA,73.52748563179594
4.006285652497978,1,MS,phloem,NA,NA,NA,NA,68.19330195253455,NA,NA,NA,NA,NA,387.0041452917256
4.006285652497978,1,MS,grains,NA,NA,NA,6495.510782779237,NA,NA,NA,110.613076799976,0.0,2461.629736712884,NA
4.006285652497978,1,MS,roots,0.15012436,0.004502487,NA,NA,29.326206595233604,1.7581386326405446,8.429523583346906,NA,NA,NA,73.52748563179594
4.006285652497978,1,MS,phloem,NA,NA,NA,NA,68.19330195253455,NA,NA,NA,NA,NA,387.0041452917256
4.006285652497978,1,MS,grains,NA,NA,NA,6495.510782779237,NA,NA,NA,110.613076799976,0.0,2461.629736712884,NA
4.006285652497978,1,MS,roots,0.15012436,0.004502487,NA,NA,29.326206605849272,1.758138632422004,8.429523579905101,NA,NA,NA,73.52748569124695
4.006285652497978,1,MS,phloem,NA,NA,NA,NA,68.19356483863811,NA,NA,NA,NA,NA,387.00564178181463
4.006285652497978,1,MS,grains,NA,NA,NA,6495.510782779237,NA,NA,NA,110.61307680049295,0.0,2461.629736712622,NA
4.005409056869952,1,MS,roots,0.15012436,0.004502487,NA,NA,29.324974087639983,1.7581315743305772,8.429207030942722,NA,NA,NA,73.52101989130816
4.005409056869952,1,MS,phloem,NA,NA,NA,NA,68.19675569067462,NA,NA,NA,NA,NA,387.0208708568365
4.005409056869952,1,MS,grains,NA,NA,NA,6494.08953206277,NA,NA,NA,110.612332840476,0.0,2461.62723917117,NA
4.005409056869952,1,MS,roots,0.15012436,0.004502487,NA,NA,29.324974089490517,1.7581315742900527,8.429207030304795,NA,NA,NA,73.52101990164032
4.005409056869952,1,MS,phloem,NA,NA,NA,NA,68.19680636116085,NA,NA,NA,NA,NA,387.0211598236737
4.005409056869952,1,MS,grains,NA,NA,NA,6494.08953206277,NA,NA,NA,110.61233284056719,0.0,2461.627239171106,NA
4.004970759055938,1,MS,roots,0.15012436,0.004502487,NA,NA,29.32435774056939,1.7581280459769488,8.429048767351865,NA,NA,NA,73.51778648400949
4.004970759055938,1,MS,phloem,NA,NA,NA,NA,68.19843004307256,NA,NA,NA,NA,NA,387.0289347889168
4.004970759055938,1,MS,grains,NA,NA,NA,6493.3789067045345,NA,NA,NA,110.61196085663299,0.0,2461.625990393929,NA
4.004970759055938,1,MS,roots,0.15012436,0.004502487,NA,NA,29.32435774095227,1.7581280459675923,8.429048767204714,NA,NA,NA,73.51778648613134
4.004970759055938,1,MS,phloem,NA,NA,NA,NA,68.19844245188582,NA,NA,NA,NA,NA,387.0290052492003
4.004970759055938,1,MS,grains,NA,NA,NA,6493.3789067045345,NA,NA,NA,110.6119608566525,0.0,2461.625990393908,NA
4.005409056869952,1,MS,roots,0.15012436,0.004502487,NA,NA,29.32497408917159,1.7581315742931525,8.429207030354116,NA,NA,NA,73.52101989979607
4.005409056869952,1,MS,phloem,NA,NA,NA,NA,68.1968053259339,NA,NA,NA,NA,NA,387.02115269832586
4.005409056869952,1,MS,grains,NA,NA,NA,6494.08953206277,NA,NA,NA,110.612332840554,0.0,2461.6272391710872,NA
4.005409056869952,1,MS,roots,0.15012436,0.004502487,NA,NA,29.324974089228643,1.7581315742933232,8.429207030356514,NA,NA,NA,73.52101990013158
4.005409056869952,1,MS,phloem,NA,NA,NA,NA,68.19680407323101,NA,NA,NA,NA,NA,387.0211455803643
4.005409056869952,1,MS,grains,NA,NA,NA,6494.08953206277,NA,NA,NA,110.61233284055626,0.0,2461.6272391710954,NA
4.005847354683965,1,MS,roots,0.15012436,0.004502487,NA,NA,29.32559037663589,1.7581351031227959,8.429365301435826,NA,NA,NA,73.52425296339278
4.005847354683965,1,MS,phloem,NA,NA,NA,NA,68.19517009169375,NA,NA,NA,NA,NA,387.0133104464669
4.005847354683965,1,MS,grains,NA,NA,NA,6494.800157421004,NA,NA,NA,110.6127048217976,0.0,2461.628487943969,NA
4.005847354683965,1,MS,roots,0.15012436,0.004502487,NA,NA,29.325590376531228,1.7581351031240042,8.429365301454776,NA,NA,NA,73.5242529627937
4.005847354683965,1,MS,phloem,NA,NA,NA,NA,68.1951694207564,NA,NA,NA,NA,NA,387.0133066438093
4.005847354683965,1,MS,grains,NA,NA,NA,6494.800157421004,NA,NA,NA,110.6127048217929,0.0,2461.628487943964,NA
4.006285652497978,1,MS,roots,0.15012436,0.004502487,NA,NA,29.32620660304355,1.7581386324599595,8.429523580503659,NA,NA,NA,73.52748567519411
4.006285652497978,1,MS,phloem,NA,NA,NA,NA,68.19353491805063,NA,NA,NA,NA,NA,387.0054681088192
4.006285652497978,1,MS,grains,NA,NA,NA,6495.510782779238,NA,NA,NA,110.61307680036975,0.0,2461.629736712536,NA
4.006285652497978,1,MS,roots,0.15012436,0.004502487,NA,NA,29.326206602935336,1.7581386324601664,8.429523580506983,NA,NA,NA,73.52748567456138
4.006285652497978,1,MS,phloem,NA,NA,NA,NA,68.19353630026922,NA,NA,NA,NA,NA,387.0054759667406
4.006285652497978,1,MS,grains,NA,NA,NA,6495.510782779238,NA,NA,NA,110.61307680036532,0.0,2461.6297367125235,NA
4.009076844946458,1,MS,roots,0.15012436,0.004502487,NA,NA,29.330129461332003,1.758161120033782,8.430531728557128,NA,NA,NA,73.54806417643641
4.009076844946458,1,MS,phloem,NA,NA,NA,NA,68.18317211448309,NA,NA,NA,NA,NA,386.95580199473136
4.009076844946458,1,MS,grains,NA,NA,NA,6500.036226598902,NA,NA,NA,110.61544559243471,0.0,2461.6376890886827,NA
4.009076844946458,1,MS,roots,0.15012436,0.004502487,NA,NA,29.330129462935236,1.7581611200382727,8.430531728547175,NA,NA,NA,73.54806418530069
4.009076844946458,1,MS,phloem,NA,NA,NA,NA,68.18314857393719,NA,NA,NA,NA,NA,386.9556679354766
4.009076844946458,1,MS,grains,NA,NA,NA,6500.036226598902,NA,NA,NA,110.61544559250973,0.0,2461.6376890888487,NA
4.009076844946458,1,MS,roots,0.15012436,0.004502487,NA,NA,29.330129461332003,1.758161120033782,8.430531728557128,NA,NA,NA,73.54806417643641
4.009076844946458,1,MS,phloem,NA,NA,NA,NA,68.18317211448309,NA,NA,NA,NA,NA,386.95580199473136
4.009076844946458,1,MS,grains,NA,NA,NA,6500.036226598902,NA,NA,NA,110.61544559243471,0.0,2461.6376890886827,NA
4.009076844946458,1,MS,roots,0.15012436,0.004502487,NA,NA,29.330129461332003,1.758161120033782,8.430531728557128,NA,NA,NA,73.54806417643641
4.009076844946458,1,MS,phloem,NA,NA,NA,NA,68.18317211448309,NA,NA,NA,NA,NA,386.95580199473136
4.009076844946458,1,MS,grains,NA,NA,NA,6500.036226598902,NA,NA,NA,110.61544559243471,0.0,2461.6376890886827,NA
4.009076844946458,1,MS,roots,0.15012436,0.004502487,NA,NA,29.330129461332003,1.758161120033782,8.430531728557128,NA,NA,NA,73.54806417643641
4.009076844946458,1,MS,phloem,NA,NA,NA,NA,68.18317211448309,NA,NA,NA,NA,NA,386.95580199473136
4.009076844946458,1,MS,grains,NA,NA,NA,6500.036226598902,NA,NA,NA,110.61544559243471,0.0,2461.6376890886827,NA
4.009076844946458,1,MS,roots,0.15012436,0.004502487,NA,NA,29.330129461332003,1.758161120033782,8.430531728557128,NA,NA,NA,73.54806417643641
4.009076844946458,1,MS,phloem,NA,NA,NA,NA,68.18317211448309,NA,NA,NA,NA,NA,386.95580199473136
4.009076844946458,1,MS,grains,NA,NA,NA,6500.036226598902,NA,NA,NA,110.61544559243471,0.0,2461.6376890886827,NA
4.009076844946458,1,MS,roots,0.15012436,0.004502487,NA,NA,29.330129461332003,1.758161120033782,8.430531728557128,NA,NA,NA,73.54806417643641
4.009076844946458,1,MS,phloem,NA,NA,NA,NA,68.18317211448309,NA,NA,NA,NA,NA,386.95580199473136
4.009076844946458,1,MS,grains,NA,NA,NA,6500.036226598902,NA,NA,NA,110.61544559243471,0.0,2461.6376890886827,NA
