t,plant,axis,Tsoil,volume,nitrates
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0000011813028817,1,MS,12,1,699581.4972735085
3.0000011813028817,1,MS,12,1,699581.4972735085
3.0000023626057644,1,MS,12,1,699581.4970440799
3.0000023626057644,1,MS,12,1,699581.4970440799
3.0000141756345857,1,MS,12,1,699581.494749796
3.0000141756345857,1,MS,12,1,699581.4947497929
3.000025988663407,1,MS,12,1,699581.4924555058
3.000025988663407,1,MS,12,1,699581.4924555022
3.000082136337159,1,MS,12,1,699581.4815506216
3.000082136337159,1,MS,12,1,699581.4815506237
3.0001382840109105,1,MS,12,1,699581.470645666
3.0001382840109105,1,MS,12,1,699581.4706456638
3.0001944316846623,1,MS,12,1,699581.4597406226
3.0001944316846623,1,MS,12,1,699581.4597406213
3.0003228787106826,1,MS,12,1,699581.4347932263
3.0003228787106826,1,MS,12,1,699581.4347932326
3.000451325736704,1,MS,12,1,699581.4098454007
3.000451325736704,1,MS,12,1,699581.4098454071
3.000423896971602,1,MS,12,1,699581.4151728348
3.000423896971602,1,MS,12,1,699581.4151728385
3.000423896971602,1,MS,12,1,699581.4151728385
3.0005249152325213,1,MS,12,1,699581.3955521733
3.0005249152325213,1,MS,12,1,699581.3955521744
3.0006259334934406,1,MS,12,1,699581.3759312411
3.0006259334934406,1,MS,12,1,699581.375931241
3.0007269517543604,1,MS,12,1,699581.3563100381
3.0007269517543604,1,MS,12,1,699581.3563100378
3.000988549363243,1,MS,12,1,699581.3054975773
3.000988549363243,1,MS,12,1,699581.3054975771
3.0012501469721258,1,MS,12,1,699581.2546833077
3.0012501469721258,1,MS,12,1,699581.2546833076
3.0015117445810087,1,MS,12,1,699581.2038672304
3.0015117445810087,1,MS,12,1,699581.2038672307
3.0021373913263796,1,MS,12,1,699581.0823335764
3.0021373913263796,1,MS,12,1,699581.0823230264
3.0027630380717514,1,MS,12,1,699580.9607788222
3.0027630380717514,1,MS,12,1,699580.9607684512
3.00390558502948,1,MS,12,1,699580.7387604964
3.00390558502948,1,MS,12,1,699580.7387641467
3.005048131987209,1,MS,12,1,699580.5167289057
3.005048131987209,1,MS,12,1,699580.5167271579
3.006190678944938,1,MS,12,1,699580.2946574846
3.006190678944938,1,MS,12,1,699580.2946562521
3.010310877625406,1,MS,12,1,699579.4938346788
3.010310877625406,1,MS,12,1,699579.4934048278
3.0144310763058733,1,MS,12,1,699578.6921534031
3.0144310763058733,1,MS,12,1,699578.69170911
3.0235691245543395,1,MS,12,1,699576.9136554971
3.0235691245543395,1,MS,12,1,699576.9116505821
3.032707172802806,1,MS,12,1,699575.1315920508
3.032707172802806,1,MS,12,1,699575.1294326377
3.11997387938399,1,MS,12,1,699558.1095738821
3.11997387938399,1,MS,12,1,699557.9413493434
3.207240585965174,1,MS,12,1,699540.7532537151
3.207240585965174,1,MS,12,1,699540.5658484468
3.6162374452038266,1,MS,12,1,699456.6337077392
3.6162374452038266,1,MS,12,1,699456.9047995657
4.0,1,MS,12,1,699374.9088236423
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.00001988296735,1,MS,12,1,699375.0884569079
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.082355589
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.0,1,MS,12,1,699375.09277709
4.000001777617891,1,MS,12,1,699375.0923908483
4.000001777617891,1,MS,12,1,699375.0923908483
4.000003555235781,1,MS,12,1,699375.0920046065
4.000003555235781,1,MS,12,1,699375.0920046064
4.0000213314146915,1,MS,12,1,699375.0881421872
4.0000213314146915,1,MS,12,1,699375.0881421817
4.0000391075936,1,MS,12,1,699375.0842797571
4.0000391075936,1,MS,12,1,699375.0842797509
4.000096732908477,1,MS,12,1,699375.0717588064
4.000096732908477,1,MS,12,1,699375.0717588093
4.000154358223353,1,MS,12,1,699375.0592378053
4.000154358223353,1,MS,12,1,699375.059237803
4.0002119835382315,1,MS,12,1,699375.0467167321
4.0002119835382315,1,MS,12,1,699375.0467167306
4.0003111873832315,1,MS,12,1,699375.0251611406
4.0003111873832315,1,MS,12,1,699375.025161144
4.000410391228232,1,MS,12,1,699375.0036053566
4.000410391228232,1,MS,12,1,699375.0036053596
4.000509595073232,1,MS,12,1,699374.982049376
4.000509595073232,1,MS,12,1,699374.9820493773
4.000608798918233,1,MS,12,1,699374.9604931975
4.000608798918233,1,MS,12,1,699374.9604931978
4.000787647552651,1,MS,12,1,699374.9216303618
4.000787647552651,1,MS,12,1,699374.9216303619
4.000966496187072,1,MS,12,1,699374.8827668846
4.000966496187072,1,MS,12,1,699374.8827668846
4.001145344821492,1,MS,12,1,699374.8439027659
4.001145344821492,1,MS,12,1,699374.8439027659
4.001560144259502,1,MS,12,1,699374.7537661276
4.001560144259502,1,MS,12,1,699374.7537625885
4.001974943697511,1,MS,12,1,699374.663622411
4.001974943697511,1,MS,12,1,699374.6636189473
4.002827449545649,1,MS,12,1,699374.4783426786
4.002827449545649,1,MS,12,1,699374.4783440611
4.003679955393786,1,MS,12,1,699374.2930559266
4.003679955393786,1,MS,12,1,699374.2930552743
4.004532461241924,1,MS,12,1,699374.1077525872
4.004532461241924,1,MS,12,1,699374.1077521249
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266279358
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.716204791
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266262715
4.006285652497978,1,MS,12,1,699373.7266279358
4.005409056869952,1,MS,12,1,699373.9171972868
4.005409056869952,1,MS,12,1,699373.9171975954
4.004970759055938,1,MS,12,1,699374.0124766965
4.004970759055938,1,MS,12,1,699374.0124767678
4.005409056869952,1,MS,12,1,699373.9171975714
4.005409056869952,1,MS,12,1,699373.9171975702
4.005847354683965,1,MS,12,1,699373.8219145397
4.005847354683965,1,MS,12,1,699373.8219145305
4.006285652497978,1,MS,12,1,699373.7266276461
4.006285652497978,1,MS,12,1,699373.7266276446
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261873
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1093047096
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261811
4.009076844946458,1,MS,12,1,699373.1197261873
4.007681248722219,1,MS,12,1,699373.4231964095
4.007681248722219,1,MS,12,1,699373.4231964053
4.007681248722219,1,MS,12,1,699373.4231964053
4.009076844946458,1,MS,12,1,699373.1197261682
4.009076844946458,1,MS,12,1,699373.1197261778
4.0104724411706965,1,MS,12,1,699372.8162169628
4.0104724411706965,1,MS,12,1,699372.8162169767
4.0104724411706965,1,MS,12,1,699372.8162169767
4.0244284034130935,1,MS,12,1,699369.7811249648
4.0244284034130935,1,MS,12,1,699369.777682967
4.0383843656554905,1,MS,12,1,699366.7391489529
4.0383843656554905,1,MS,12,1,699366.7353461522
4.114810446940844,1,MS,12,1,699350.0073712675
4.114810446940844,1,MS,12,1,699350.0109010487
4.114810446940844,1,MS,12,1,699350.0109011071
4.191236528226195,1,MS,12,1,699333.1759431525
4.191236528226195,1,MS,12,1,699333.1751511779
4.267662609511548,1,MS,12,1,699316.2280962948
4.267662609511548,1,MS,12,1,699316.2287151321
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4477708874
4.387455723226706,1,MS,12,1,699289.4477710875
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4345778297
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4449980544
4.387455723226706,1,MS,12,1,699289.4477710878
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4069184195
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.3939167397
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
