t,plant,axis,metamer,Nstruct,mstruct,ratio_DZ,amino_acids,fructan,proteins,sucrose
4.387455723226706,1,MS,4,4.64e-06,0.000144,1.0,0.030678050411204725,0.003369770190216079,0.6869272824685506,0.17476725022544276
4.387455723226706,1,MS,5,1e-07,3.11e-06,0.5,0.0006630811777077247,6.630254839869168e-07,0.004988985937461632,0.003774545379234875
4.387455723226706,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013647170877019866,1.6365335347115117e-07,0.00030295178525110154,0.0007767535750256798
4.387455723226706,1,MS,4,4.64e-06,0.000144,1.0,0.030678050411204725,0.003369770190216079,0.6869272824685506,0.17476725022544276
4.387455723226706,1,MS,5,1e-07,3.11e-06,0.5,0.0006630811777077247,6.630254839869168e-07,0.004988985937461632,0.003774545379234875
4.387455723226706,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013647170877019866,1.6365335347115117e-07,0.00030295178525110154,0.0007767535750256798
4.387455723226706,1,MS,4,4.64e-06,0.000144,1.0,0.030678050411204725,0.003369770190216079,0.6869272824685506,0.17476725022544276
4.387455723226706,1,MS,5,1e-07,3.11e-06,0.5,0.0006630811777077247,6.630254839869168e-07,0.004988985937461632,0.003774545379234875
4.387455723226706,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013647170877019866,1.6365335347115117e-07,0.00030295178525110154,0.0007767535750256798
4.387455723226706,1,MS,4,4.64e-06,0.000144,1.0,0.030678050411204725,0.003369770190216079,0.6869272824685506,0.17476725022544276
4.387455723226706,1,MS,5,1e-07,3.11e-06,0.5,0.0006630811777077247,6.630254839869168e-07,0.004988985937461632,0.003774545379234875
4.387455723226706,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013647170877019866,1.6365335347115117e-07,0.00030295178525110154,0.0007767535750256798
4.387455723226706,1,MS,4,4.64e-06,0.000144,1.0,0.030678050411204725,0.003369770190216079,0.6869272824685506,0.17476725022544276
4.387455723226706,1,MS,5,1e-07,3.11e-06,0.5,0.0006630811777077247,6.630254839869168e-07,0.004988985937461632,0.003774545379234875
4.387455723226706,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013647170877019866,1.6365335347115117e-07,0.00030295178525110154,0.0007767535750256798
4.387455723226706,1,MS,4,4.64e-06,0.000144,1.0,0.030678050411204725,0.003369770190216079,0.6869272824685506,0.17476725022544276
4.387455723226706,1,MS,5,1e-07,3.11e-06,0.5,0.0006630811777077247,6.630254839869168e-07,0.004988985937461632,0.003774545379234875
4.387455723226706,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013647170877019866,1.6365335347115117e-07,0.00030295178525110154,0.0007767535750256798
4.387455723226706,1,MS,4,4.64e-06,0.000144,1.0,0.030678050411204725,0.003369770190216079,0.6869272824685506,0.17476725022544276
4.387455723226706,1,MS,5,1e-07,3.11e-06,0.5,0.0006630811777077247,6.630254839869168e-07,0.004988985937461632,0.003774545379234875
4.387455723226706,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013647170877019866,1.6365335347115117e-07,0.00030295178525110154,0.0007767535750256798
4.387455723226706,1,MS,4,4.64e-06,0.000144,1.0,0.030677998605557293,0.0033698136096041442,0.6869274655445877,0.17476712200772654
4.387455723226706,1,MS,5,1e-07,3.11e-06,0.5,0.0006630798465694863,6.630555821398852e-07,0.004988988557739262,0.0037745415048281326
4.387455723226706,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001364714348241256,1.636659144125356e-07,0.00030295205043126083,0.0007767527777671128
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494660987705962,0.004337182902163965,0.6921317485876682,0.1738562594364431
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.0006591191545230468,6.803129983176142e-07,0.0050638237718008535,0.003754870767161636
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013565632830181851,1.6632315596758242e-07,0.00031053804222105403,0.0007727048327001068
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
