t,plant,axis,mstruct,senesced_mstruct,C_exudated,sum_respi_shoot,sum_respi_roots
4.002827449545649,1,MS,0.3134496780259066,NA,3.790331609857803,2.9676247228916988,1.200529429029258
4.003679955393786,1,MS,0.3134496780259066,NA,3.78972173155249,2.9675588202506185,1.2006024666037485
4.003679955393786,1,MS,0.3134496780259066,NA,3.7897001320166415,2.9675486458756346,1.200602466512104
4.004532461241924,1,MS,0.3134496780259066,NA,3.7890980504918503,2.9674620915603436,1.2006754854844999
4.004532461241924,1,MS,0.3134496780259066,NA,3.7890827616120575,2.9674670497710873,1.2006754854187751
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.787831413471584,2.9672925795392593,1.2008255919442792
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255906888503
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255913825243
4.006285652497978,1,MS,0.3134496780259066,NA,3.787792453930165,2.9673034586672924,1.2008256039251513
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.787792341045152,2.9673034529398548,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034879816536,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034529032227,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.967303460423107,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034594569803,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034575476933,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034596400623,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.967303458824807,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034526350244,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.967303460507776,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034594683285,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.967303458272424,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034532931153,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034564813427,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.967303459332234,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.967303459103622,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586605667,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586619407,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034587225238,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586363354,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586669047,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.967303458667234,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.7877924910423215,2.9673034586672924,1.2008255912597532
4.006285652497978,1,MS,0.3134496780259066,NA,3.787831413455596,2.9672926211323007,1.2008255919437203
4.005409056869952,1,MS,0.3134496780259066,NA,3.7884465615294127,2.9673828071947117,1.200750548227744
4.005409056869952,1,MS,0.3134496780259066,NA,3.788454077899957,2.9673809873723416,1.2007505483465797
4.004970759055938,1,MS,0.3134496780259066,NA,3.7887658567550058,2.96742464684709,1.2007130192911055
4.004970759055938,1,MS,0.3134496780259066,NA,3.788767689591036,2.9674242701078164,1.2007130193154956
4.005409056869952,1,MS,0.3134496780259066,NA,3.7884538926149616,2.9673812832641517,1.2007505483253065
4.005409056869952,1,MS,0.3134496780259066,NA,3.7884537074482596,2.9673810865842998,1.2007505483291874
4.005847354683965,1,MS,0.3134496780259066,NA,3.788140385003647,2.9673375918734264,1.2007880724795892
4.005847354683965,1,MS,0.3134496780259066,NA,3.7881402861112248,2.9673376486421668,1.2007880724726818
4.006285652497978,1,MS,0.3134496780259066,NA,3.787826896671569,2.967294109354378,1.200825591758723
4.006285652497978,1,MS,0.3134496780259066,NA,3.7878271010817,2.9672940808655275,1.2008255917514117
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.785834714915381,2.967014840596248,1.2010644100904528
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644094169591
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644101107366
4.009076844946458,1,MS,0.3134496780259066,NA,3.785838164249424,2.9670135629475154,1.201064422655214
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.785838051422653,2.967013557219622,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.967013592261255,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135623707847,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.967013564703338,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135630263768,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.967013562835532,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135639202933,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629632424,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135623441256,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135647880715,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135630274963,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.967013562552649,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135624104104,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135607615715,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.967013563013873,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.967013563383848,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629468444,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629519114,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.967013562953003,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629793934,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.967013562947128,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629474568,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858382013673286,2.9670135629475154,1.2010644099880072
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858347148102016,2.9670148406418932,1.2010644100904844
4.007681248722219,1,MS,0.3134496780259066,NA,3.786831453809748,2.9671544877657228,1.2009450255245486
4.007681248722219,1,MS,0.3134496780259066,NA,3.786830605814485,2.967154799292377,1.2009450255434184
4.007681248722219,1,MS,0.3134496780259066,NA,3.786830607823485,2.9671548005130983,1.2009450255434628
4.009076844946458,1,MS,0.3134496780259066,NA,3.785835663763947,2.9670145008456403,1.201064410044748
4.009076844946458,1,MS,0.3134496780259066,NA,3.7858349753128233,2.9670147496152977,1.2010644100736774
4.0104724411706965,1,MS,0.3134496780259066,NA,3.7848402093816937,2.9668739168538742,1.201183745351745
4.0104724411706965,1,MS,0.3134496780259066,NA,3.784839843589991,2.96687405579918,1.2011837453765046
4.0104724411706965,1,MS,0.3134496780259066,NA,3.784839845636861,2.9668740570691385,1.2011837453765533
4.0244284034130935,1,MS,0.3134496780259066,NA,3.774893844742596,2.9653328778339105,1.2023766446596968
4.0244284034130935,1,MS,0.3134496780259066,NA,3.774918255011435,2.965437120143521,1.2023730285609586
4.0383843656554905,1,MS,0.3134496780259066,NA,3.7650062852784627,2.9637512882741306,1.2035614924631024
4.0383843656554905,1,MS,0.3134496780259066,NA,3.7650332422755857,2.963933707035109,1.2035575000372465
4.114810446940844,1,MS,0.3134496780259066,NA,3.7115459480686273,2.953928515655943,1.2099590212890148
4.114810446940844,1,MS,0.3134496780259066,NA,3.7115209851815454,2.9543836764459717,1.2099627230831982
4.114810446940844,1,MS,0.3134496780259066,NA,3.711520892820944,2.95441403111951,1.2099627232028345
4.191236528226195,1,MS,0.3134496780259066,NA,3.6590663767693226,2.940394470595048,1.2162290723156386
4.191236528226195,1,MS,0.3134496780259066,NA,3.6590717244451656,2.9419151670313055,1.216228250785256
4.267662609511548,1,MS,0.3134496780259066,NA,3.6076740100577847,2.9238223253326328,1.222355496240346
4.267662609511548,1,MS,0.3134496780259066,NA,3.6076696818987863,2.9258679616433567,1.222356128817904
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291512821590394,2.893047586412977,1.231691808205135
4.387455723226706,1,MS,0.3134496780259066,NA,3.529151259206022,2.892739486713253,1.2316918089559288
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889784021336
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889791086456
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291693707595417,2.892113401099652,1.2316889918890983
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291692655821003,2.892113395309688,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.8921134303281164,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.8921134010581677,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.8921134028565896,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.8921134011441314,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.8921134010883334,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113402073325,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.8921134011010965,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.8921134010592846,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.8921134029496423,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401142508,1.2316889789918517
