t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,senesced_mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
4.009076844946458,1,MS,4,blade,LeafElement1,0.059989445,1.38e-06,0.063276225,16.44908017,1.55e-06,True,4.2700000000000015e-05,NA,0.00547338672692442,1.004582925547262e-06,0.0002431572078122536,-3.549008142607052e-05,0.00017023649021414384,1.030289722690659e-05,0.03159068876756154,1.512335795364559e-08
4.009076844946458,1,MS,1,blade,LeafElement1,0.228352032,0.00054,0.065656899,16.44302045,0.000294284,False,0.018000000000000002,NA,0.2127502949610977,-0.0690697470193175,0.08501405171435851,-0.05060274834168512,0.0657642060454699,0.003947746858342524,0.14391288034234634,7.092319007417912e-06
4.009076844946458,1,MS,1,sheath,StemElement,0.075132542,0.0003,0.059634001,16.37150248,0.000174251,False,0.01,NA,0.07454062418675013,-0.03837642257030438,0.048465658030879516,-0.008939228724010142,0.03795598334227023,0.0007512765360033078,0.138523269081349,4.073454895059392e-07
4.009076844946458,1,MS,2,blade,LeafElement1,0.24207145,0.0006,0.065969375,16.44880163,0.00028853,False,0.02,NA,0.2318101713329641,-0.07676379250865631,0.0786040648629796,-0.051405686263360915,0.07219527446175315,0.004378238586846978,0.7493466852011998,8.173540514189169e-06
4.009076844946458,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,0.08302372792810654,-0.04615022022929546,2.7239474553509053e-05,0.0,0.04286217228113652,0.0,-0.6301531423396924,0.0
4.009076844946458,1,MS,3,blade,LeafElement1,0.273558072,0.00066,0.06596988,16.45392613,0.000229007,False,0.022,NA,0.2375828238454658,-0.08448729768632668,0.10959273837880124,-0.042752029859495895,0.07786269642775992,0.004673102509394915,-0.13435383061108985,9.055095237409104e-06
4.009076844946458,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,0.1037681738996507,-0.053841923600844686,0.06828578120932667,0.0,0.049385373751917205,0.0,0.1901850623293685,0.0
4.009076844946458,1,MS,4,blade,LeafElement1,0.059989445,1.38e-06,0.063276225,16.44908017,1.55e-06,True,4.2700000000000015e-05,NA,0.00547338672692442,1.004582925547262e-06,0.0002431572078122536,-3.549008142607052e-05,0.00017023649021414384,1.030289722690659e-05,0.03159068876756154,1.512335795364559e-08
4.009076844946458,1,MS,1,blade,LeafElement1,0.228352032,0.00054,0.065656899,16.44302045,0.000294284,False,0.018000000000000002,NA,0.2127502949610977,-0.0690697470193175,0.08501405171435851,-0.05060274834168512,0.0657642060454699,0.003947746858342524,0.14391288034234634,7.092319007417912e-06
4.009076844946458,1,MS,1,sheath,StemElement,0.075132542,0.0003,0.059634001,16.37150248,0.000174251,False,0.01,NA,0.07454062418675013,-0.03837642257030438,0.048465658030879516,-0.008939228724010142,0.03795598334227023,0.0007512765360033078,0.138523269081349,4.073454895059392e-07
4.009076844946458,1,MS,2,blade,LeafElement1,0.24207145,0.0006,0.065969375,16.44880163,0.00028853,False,0.02,NA,0.2318101713329641,-0.07676379250865631,0.0786040648629796,-0.051405686263360915,0.07219527446175315,0.004378238586846978,0.7493466852011998,8.173540514189169e-06
4.009076844946458,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,0.08302372792810654,-0.04615022022929546,2.7239474553509053e-05,0.0,0.04286217228113652,0.0,-0.6301531423396924,0.0
4.009076844946458,1,MS,3,blade,LeafElement1,0.273558072,0.00066,0.06596988,16.45392613,0.000229007,False,0.022,NA,0.2375828238454658,-0.08448729768632668,0.10959273837880124,-0.042752029859495895,0.07786269642775992,0.004673102509394915,-0.13435383061108985,9.055095237409104e-06
4.009076844946458,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,0.1037681738996507,-0.053841923600844686,0.06828578120932667,0.0,0.049385373751917205,0.0,0.1901850623293685,0.0
4.009076844946458,1,MS,4,blade,LeafElement1,0.059989445,1.38e-06,0.063276225,16.44908017,1.55e-06,True,4.2700000000000015e-05,NA,0.00547338672692442,1.004582925547262e-06,0.0002431572078122536,-3.549008142607052e-05,0.00017023649021414384,1.030289722690659e-05,0.03159068876756154,1.512335795364559e-08
4.009076844946458,1,MS,1,blade,LeafElement1,0.228352032,0.00054,0.065656899,16.44302045,0.000294284,False,0.018000000000000002,NA,0.21275028224571652,-0.0690697470193175,0.08501405171435851,-0.05060274834168512,0.06576420661225651,0.003947746858342524,0.14391288034234634,7.092319007417912e-06
4.009076844946458,1,MS,1,sheath,StemElement,0.075132542,0.0003,0.059634001,16.37150248,0.000174251,False,0.01,NA,0.07454062418675013,-0.03837642257030438,0.048465658030879516,-0.008939228724010142,0.03795598334227023,0.0007512765360033078,0.138523269081349,4.073454895059392e-07
4.009076844946458,1,MS,2,blade,LeafElement1,0.24207145,0.0006,0.065969375,16.44880163,0.00028853,False,0.02,NA,0.2318101713329641,-0.07676379250865631,0.0786040648629796,-0.051405686263360915,0.07219527446175315,0.004378238586846978,0.7493466852011998,8.173540514189169e-06
4.009076844946458,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,0.08302372792810654,-0.04615022022929546,2.7239474553509053e-05,0.0,0.04286217228113652,0.0,-0.6301531423396924,0.0
4.009076844946458,1,MS,3,blade,LeafElement1,0.273558072,0.00066,0.06596988,16.45392613,0.000229007,False,0.022,NA,0.2375828238454658,-0.08448729768632668,0.10959273837880124,-0.042752029859495895,0.07786269642775992,0.004673102509394915,-0.13435383061108985,9.055095237409104e-06
4.009076844946458,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,0.1037681738996507,-0.053841923600844686,0.06828578120932667,0.0,0.049385373751917205,0.0,0.1901850623293685,0.0
4.009076844946458,1,MS,4,blade,LeafElement1,0.059989445,1.38e-06,0.063276225,16.44908017,1.55e-06,True,4.2700000000000015e-05,NA,0.00547338672692442,1.004582925547262e-06,0.0002431572078122536,-3.549008142607052e-05,0.00017023649021414384,1.030289722690659e-05,0.03159068876756154,1.512335795364559e-08
4.009076844946458,1,MS,1,blade,LeafElement1,0.228352032,0.00054,0.065656899,16.44302045,0.000294284,False,0.018000000000000002,NA,0.21275029498111592,-0.06906974598705932,0.08501405171435851,-0.05060274834168512,0.0657642060254517,0.003947746858342524,0.14391288034234634,7.092319007417912e-06
4.009076844946458,1,MS,1,sheath,StemElement,0.075132542,0.0003,0.059634001,16.37150248,0.000174251,False,0.01,NA,0.07454062418675013,-0.03837642257030438,0.048465658030879516,-0.008939228724010142,0.03795598334227023,0.0007512765360033078,0.138523269081349,4.073454895059392e-07
4.009076844946458,1,MS,2,blade,LeafElement1,0.24207145,0.0006,0.065969375,16.44880163,0.00028853,False,0.02,NA,0.2318101713329641,-0.07676379250865631,0.0786040648629796,-0.051405686263360915,0.07219527446175315,0.004378238586846978,0.7493466852011998,8.173540514189169e-06
4.009076844946458,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,0.08302372792810654,-0.04615022022929546,2.7239474553509053e-05,0.0,0.04286217228113652,0.0,-0.6301531423396924,0.0
4.009076844946458,1,MS,3,blade,LeafElement1,0.273558072,0.00066,0.06596988,16.45392613,0.000229007,False,0.022,NA,0.2375828238454658,-0.08448729768632668,0.10959273837880124,-0.042752029859495895,0.07786269642775992,0.004673102509394915,-0.13435383061108985,9.055095237409104e-06
4.009076844946458,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,0.1037681738996507,-0.053841923600844686,0.06828578120932667,0.0,0.049385373751917205,0.0,0.1901850623293685,0.0
4.009076844946458,1,MS,4,blade,LeafElement1,0.059989445,1.38e-06,0.063276225,16.44908017,1.55e-06,True,4.2700000000000015e-05,NA,0.00547338672692442,1.004582925547262e-06,0.0002431572078122536,-3.549008142607052e-05,0.00017023649021414384,1.030289722690659e-05,0.03159068876756154,1.512335795364559e-08
4.009076844946458,1,MS,1,blade,LeafElement1,0.228352032,0.00054,0.065656899,16.44302045,0.000294284,False,0.018000000000000002,NA,0.2127502949610977,-0.0690697470193175,0.08501405162399553,-0.05060274834168512,0.0657642060454699,0.003947746858342524,0.14391288043270928,7.092319007417912e-06
4.009076844946458,1,MS,1,sheath,StemElement,0.075132542,0.0003,0.059634001,16.37150248,0.000174251,False,0.01,NA,0.07454062418675013,-0.03837642257030438,0.048465658030879516,-0.008939228724010142,0.03795598334227023,0.0007512765360033078,0.138523269081349,4.073454895059392e-07
4.009076844946458,1,MS,2,blade,LeafElement1,0.24207145,0.0006,0.065969375,16.44880163,0.00028853,False,0.02,NA,0.2318101713329641,-0.07676379250865631,0.0786040648629796,-0.051405686263360915,0.07219527446175315,0.004378238586846978,0.7493466852011998,8.173540514189169e-06
4.009076844946458,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,0.08302372792810654,-0.04615022022929546,2.7239474553509053e-05,0.0,0.04286217228113652,0.0,-0.6301531423396924,0.0
4.009076844946458,1,MS,3,blade,LeafElement1,0.273558072,0.00066,0.06596988,16.45392613,0.000229007,False,0.022,NA,0.2375828238454658,-0.08448729768632668,0.10959273837880124,-0.042752029859495895,0.07786269642775992,0.004673102509394915,-0.13435383061108985,9.055095237409104e-06
4.009076844946458,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,0.1037681738996507,-0.053841923600844686,0.06828578120932667,0.0,0.049385373751917205,0.0,0.1901850623293685,0.0
4.009076844946458,1,MS,4,blade,LeafElement1,0.059989445,1.38e-06,0.063276225,16.44908017,1.55e-06,True,4.2700000000000015e-05,NA,0.00547338672692442,1.004582925547262e-06,0.0002431572078122536,-3.549008142607052e-05,0.00017023649021414384,1.030289722690659e-05,0.03159068876756154,1.512335795364559e-08
4.009076844946458,1,MS,1,blade,LeafElement1,0.228352032,0.00054,0.065656899,16.44302045,0.000294284,False,0.018000000000000002,NA,0.21275029437854207,-0.0690697470193175,0.08501405171435851,-0.05060274775912954,0.0657642060454699,0.003947746858342524,0.14391288091907636,7.0942530918938215e-06
4.009076844946458,1,MS,1,sheath,StemElement,0.075132542,0.0003,0.059634001,16.37150248,0.000174251,False,0.01,NA,0.07454062418675013,-0.03837642257030438,0.048465658030879516,-0.008939228724010142,0.03795598334227023,0.0007512765360033078,0.138523269081349,4.073454895059392e-07
4.009076844946458,1,MS,2,blade,LeafElement1,0.24207145,0.0006,0.065969375,16.44880163,0.00028853,False,0.02,NA,0.2318101713329641,-0.07676379250865631,0.0786040648629796,-0.051405686263360915,0.07219527446175315,0.004378238586846978,0.7493466852011998,8.173540514189169e-06
4.009076844946458,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,0.08302372792810654,-0.04615022022929546,2.7239474553509053e-05,0.0,0.04286217228113652,0.0,-0.6301531423396924,0.0
4.009076844946458,1,MS,3,blade,LeafElement1,0.273558072,0.00066,0.06596988,16.45392613,0.000229007,False,0.022,NA,0.2375828238454658,-0.08448729768632668,0.10959273837880124,-0.042752029859495895,0.07786269642775992,0.004673102509394915,-0.13435383061108985,9.055095237409104e-06
4.009076844946458,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,0.1037681738996507,-0.053841923600844686,0.06828578120932667,0.0,0.049385373751917205,0.0,0.1901850623293685,0.0
4.009076844946458,1,MS,4,blade,LeafElement1,0.059989445,1.38e-06,0.063276225,16.44908017,1.55e-06,True,4.2700000000000015e-05,NA,0.00547338672692442,1.004582925547262e-06,0.0002431572078122536,-3.549008142607052e-05,0.00017023649021414384,1.030289722690659e-05,0.03159068876756154,1.512335795364559e-08
4.009076844946458,1,MS,1,blade,LeafElement1,0.228352032,0.00054,0.065656899,16.44302045,0.000294284,False,0.018000000000000002,NA,0.21275029497173772,-0.0690697470193175,0.08501405171435851,-0.05060274834168512,0.06576420603482988,0.003947746858342524,0.14391288034234634,7.092319007417912e-06
4.009076844946458,1,MS,1,sheath,StemElement,0.075132542,0.0003,0.059634001,16.37150248,0.000174251,False,0.01,NA,0.07454062418675013,-0.03837642257030438,0.048465658030879516,-0.008939228724010142,0.03795598334227023,0.0007512765360033078,0.138523269081349,4.073454895059392e-07
4.009076844946458,1,MS,2,blade,LeafElement1,0.24207145,0.0006,0.065969375,16.44880163,0.00028853,False,0.02,NA,0.2318101713329641,-0.07676379250865631,0.0786040648629796,-0.051405686263360915,0.07219527446175315,0.004378238586846978,0.7493466852011998,8.173540514189169e-06
4.009076844946458,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,0.08302372792810654,-0.04615022022929546,2.7239474553509053e-05,0.0,0.04286217228113652,0.0,-0.6301531423396924,0.0
4.009076844946458,1,MS,3,blade,LeafElement1,0.273558072,0.00066,0.06596988,16.45392613,0.000229007,False,0.022,NA,0.2375828238454658,-0.08448729768632668,0.10959273837880124,-0.042752029859495895,0.07786269642775992,0.004673102509394915,-0.13435383061108985,9.055095237409104e-06
4.009076844946458,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,0.1037681738996507,-0.053841923600844686,0.06828578120932667,0.0,0.049385373751917205,0.0,0.1901850623293685,0.0
4.009076844946458,1,MS,4,blade,LeafElement1,0.059989445,1.38e-06,0.063276225,16.44908017,1.55e-06,True,4.2700000000000015e-05,NA,0.00547338672692442,1.004582925547262e-06,0.0002431572078122536,-3.549008142607052e-05,0.00017023649021414384,1.030289722690659e-05,0.03159068876756154,1.512335795364559e-08
4.009076844946458,1,MS,1,blade,LeafElement1,0.228352032,0.00054,0.065656899,16.44302045,0.000294284,False,0.018000000000000002,NA,0.2127502949610977,-0.0690697470193175,0.08501405171435851,-0.05060274834168512,0.0657642060454699,0.003947746854265992,0.14391288034642286,7.092319007417912e-06
4.009076844946458,1,MS,1,sheath,StemElement,0.075132542,0.0003,0.059634001,16.37150248,0.000174251,False,0.01,NA,0.07454062418675013,-0.03837642257030438,0.048465658030879516,-0.008939228724010142,0.03795598334227023,0.0007512765360033078,0.138523269081349,4.073454895059392e-07
4.009076844946458,1,MS,2,blade,LeafElement1,0.24207145,0.0006,0.065969375,16.44880163,0.00028853,False,0.02,NA,0.2318101713329641,-0.07676379250865631,0.0786040648629796,-0.051405686263360915,0.07219527446175315,0.004378238586846978,0.7493466852011998,8.173540514189169e-06
4.009076844946458,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,0.08302372792810654,-0.04615022022929546,2.7239474553509053e-05,0.0,0.04286217228113652,0.0,-0.6301531423396924,0.0
4.009076844946458,1,MS,3,blade,LeafElement1,0.273558072,0.00066,0.06596988,16.45392613,0.000229007,False,0.022,NA,0.2375828238454658,-0.08448729768632668,0.10959273837880124,-0.042752029859495895,0.07786269642775992,0.004673102509394915,-0.13435383061108985,9.055095237409104e-06
4.009076844946458,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,0.1037681738996507,-0.053841923600844686,0.06828578120932667,0.0,0.049385373751917205,0.0,0.1901850623293685,0.0
4.009076844946458,1,MS,4,blade,LeafElement1,0.059989445,1.38e-06,0.063276225,16.44908017,1.55e-06,True,4.2700000000000015e-05,NA,0.00547338672692442,1.004582925547262e-06,0.0002431572078122536,-3.549008142607052e-05,0.00017023649021414384,1.030289722690659e-05,0.03159068876756154,1.512335795364559e-08
4.009076844946458,1,MS,1,blade,LeafElement1,0.228352032,0.00054,0.065656899,16.44302045,0.000294284,False,0.018000000000000002,NA,0.2127502949610977,-0.0690697470193175,0.08501405283286735,-0.05060274834168512,0.0657642060454699,0.003947746858342524,0.14391283812895034,7.092319007417912e-06
4.009076844946458,1,MS,1,sheath,StemElement,0.075132542,0.0003,0.059634001,16.37150248,0.000174251,False,0.01,NA,0.07454062418675013,-0.03837642257030438,0.048465658030879516,-0.008939228724010142,0.03795598334227023,0.0007512765360033078,0.138523269081349,4.073454895059392e-07
4.009076844946458,1,MS,2,blade,LeafElement1,0.24207145,0.0006,0.065969375,16.44880163,0.00028853,False,0.02,NA,0.2318101713329641,-0.07676379250865631,0.0786040648629796,-0.051405686263360915,0.07219527446175315,0.004378238586846978,0.7493466852011998,8.173540514189169e-06
4.009076844946458,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,0.08302372792810654,-0.04615022022929546,2.7239474553509053e-05,0.0,0.04286217228113652,0.0,-0.6301531423396924,0.0
4.009076844946458,1,MS,3,blade,LeafElement1,0.273558072,0.00066,0.06596988,16.45392613,0.000229007,False,0.022,NA,0.2375828238454658,-0.08448729768632668,0.10959273837880124,-0.042752029859495895,0.07786269642775992,0.004673102509394915,-0.13435383061108985,9.055095237409104e-06
4.009076844946458,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,0.1037681738996507,-0.053841923600844686,0.06828578120932667,0.0,0.049385373751917205,0.0,0.1901850623293685,0.0
4.009076844946458,1,MS,4,blade,LeafElement1,0.059989445,1.38e-06,0.063276225,16.44908017,1.55e-06,True,4.2700000000000015e-05,NA,0.00547338672692442,1.004582925547262e-06,0.0002431572078122536,-3.549008142607052e-05,0.00017023649021414384,1.030289722690659e-05,0.03159068876756154,1.512335795364559e-08
4.009076844946458,1,MS,1,blade,LeafElement1,0.228352032,0.00054,0.065656899,16.44302045,0.000294284,False,0.018000000000000002,NA,0.21275029504075613,-0.0690697470193175,0.08501405171435851,-0.05060274842134357,0.0657642060454699,0.003947746864265806,0.14391288035315553,7.091958946964239e-06
4.009076844946458,1,MS,1,sheath,StemElement,0.075132542,0.0003,0.059634001,16.37150248,0.000174251,False,0.01,NA,0.07454062418675013,-0.03837642257030438,0.048465658030879516,-0.008939228724010142,0.03795598334227023,0.0007512765360033078,0.138523269081349,4.073454895059392e-07
4.009076844946458,1,MS,2,blade,LeafElement1,0.24207145,0.0006,0.065969375,16.44880163,0.00028853,False,0.02,NA,0.2318101713329641,-0.07676379250865631,0.0786040648629796,-0.051405686263360915,0.07219527446175315,0.004378238586846978,0.7493466852011998,8.173540514189169e-06
4.009076844946458,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,0.08302372792810654,-0.04615022022929546,2.7239474553509053e-05,0.0,0.04286217228113652,0.0,-0.6301531423396924,0.0
4.009076844946458,1,MS,3,blade,LeafElement1,0.273558072,0.00066,0.06596988,16.45392613,0.000229007,False,0.022,NA,0.2375828238454658,-0.08448729768632668,0.10959273837880124,-0.042752029859495895,0.07786269642775992,0.004673102509394915,-0.13435383061108985,9.055095237409104e-06
4.009076844946458,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,0.1037681738996507,-0.053841923600844686,0.06828578120932667,0.0,0.049385373751917205,0.0,0.1901850623293685,0.0
4.009076844946458,1,MS,4,blade,LeafElement1,0.059989445,1.38e-06,0.063276225,16.44908017,1.55e-06,True,4.2700000000000015e-05,NA,0.00547338672692442,1.004582925547262e-06,0.0002431572078122536,-3.549008142607052e-05,0.00017023649021414384,1.030289722690659e-05,0.03159068876756154,1.512335795364559e-08
4.009076844946458,1,MS,1,blade,LeafElement1,0.228352032,0.00054,0.065656899,16.44302045,0.000294284,False,0.018000000000000002,NA,0.2127502949610977,-0.0690697470193175,0.08501405171435851,-0.05060274834168512,0.0657642060454699,0.003947746858342524,0.14391288034234634,7.092319007417912e-06
4.009076844946458,1,MS,1,sheath,StemElement,0.075132542,0.0003,0.059634001,16.37150248,0.000174251,False,0.01,NA,0.07454061510200834,-0.03837642257030438,0.048465658030879516,-0.008939228724010142,0.037955983659811184,0.0007512765360033078,0.138523269081349,4.073454895059392e-07
4.009076844946458,1,MS,2,blade,LeafElement1,0.24207145,0.0006,0.065969375,16.44880163,0.00028853,False,0.02,NA,0.2318101713329641,-0.07676379250865631,0.0786040648629796,-0.051405686263360915,0.07219527446175315,0.004378238586846978,0.7493466852011998,8.173540514189169e-06
4.009076844946458,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,0.08302372792810654,-0.04615022022929546,2.7239474553509053e-05,0.0,0.04286217228113652,0.0,-0.6301531423396924,0.0
4.009076844946458,1,MS,3,blade,LeafElement1,0.273558072,0.00066,0.06596988,16.45392613,0.000229007,False,0.022,NA,0.2375828238454658,-0.08448729768632668,0.10959273837880124,-0.042752029859495895,0.07786269642775992,0.004673102509394915,-0.13435383061108985,9.055095237409104e-06
4.009076844946458,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,0.1037681738996507,-0.053841923600844686,0.06828578120932667,0.0,0.049385373751917205,0.0,0.1901850623293685,0.0
4.009076844946458,1,MS,4,blade,LeafElement1,0.059989445,1.38e-06,0.063276225,16.44908017,1.55e-06,True,4.2700000000000015e-05,NA,0.00547338672692442,1.004582925547262e-06,0.0002431572078122536,-3.549008142607052e-05,0.00017023649021414384,1.030289722690659e-05,0.03159068876756154,1.512335795364559e-08
4.009076844946458,1,MS,1,blade,LeafElement1,0.228352032,0.00054,0.065656899,16.44302045,0.000294284,False,0.018000000000000002,NA,0.2127502949610977,-0.0690697470193175,0.08501405171435851,-0.05060274834168512,0.0657642060454699,0.003947746858342524,0.14391288034234634,7.092319007417912e-06
4.009076844946458,1,MS,1,sheath,StemElement,0.075132542,0.0003,0.059634001,16.37150248,0.000174251,False,0.01,NA,0.07454062419713002,-0.03837642199681688,0.048465658030879516,-0.008939228724010142,0.03795598333189035,0.0007512765360033078,0.138523269081349,4.073454895059392e-07
4.009076844946458,1,MS,2,blade,LeafElement1,0.24207145,0.0006,0.065969375,16.44880163,0.00028853,False,0.02,NA,0.2318101713329641,-0.07676379250865631,0.0786040648629796,-0.051405686263360915,0.07219527446175315,0.004378238586846978,0.7493466852011998,8.173540514189169e-06
4.009076844946458,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,0.08302372792810654,-0.04615022022929546,2.7239474553509053e-05,0.0,0.04286217228113652,0.0,-0.6301531423396924,0.0
4.009076844946458,1,MS,3,blade,LeafElement1,0.273558072,0.00066,0.06596988,16.45392613,0.000229007,False,0.022,NA,0.2375828238454658,-0.08448729768632668,0.10959273837880124,-0.042752029859495895,0.07786269642775992,0.004673102509394915,-0.13435383061108985,9.055095237409104e-06
4.009076844946458,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,0.1037681738996507,-0.053841923600844686,0.06828578120932667,0.0,0.049385373751917205,0.0,0.1901850623293685,0.0
4.009076844946458,1,MS,4,blade,LeafElement1,0.059989445,1.38e-06,0.063276225,16.44908017,1.55e-06,True,4.2700000000000015e-05,NA,0.00547338672692442,1.004582925547262e-06,0.0002431572078122536,-3.549008142607052e-05,0.00017023649021414384,1.030289722690659e-05,0.03159068876756154,1.512335795364559e-08
4.009076844946458,1,MS,1,blade,LeafElement1,0.228352032,0.00054,0.065656899,16.44302045,0.000294284,False,0.018000000000000002,NA,0.2127502949610977,-0.0690697470193175,0.08501405171435851,-0.05060274834168512,0.0657642060454699,0.003947746858342524,0.14391288034234634,7.092319007417912e-06
4.009076844946458,1,MS,1,sheath,StemElement,0.075132542,0.0003,0.059634001,16.37150248,0.000174251,False,0.01,NA,0.07454062418675013,-0.03837642257030438,0.0484656580033827,-0.008939228724010142,0.03795598334227023,0.0007512765360033078,0.13852326910884574,4.073454895059392e-07
4.009076844946458,1,MS,2,blade,LeafElement1,0.24207145,0.0006,0.065969375,16.44880163,0.00028853,False,0.02,NA,0.2318101713329641,-0.07676379250865631,0.0786040648629796,-0.051405686263360915,0.07219527446175315,0.004378238586846978,0.7493466852011998,8.173540514189169e-06
4.009076844946458,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,0.08302372792810654,-0.04615022022929546,2.7239474553509053e-05,0.0,0.04286217228113652,0.0,-0.6301531423396924,0.0
4.009076844946458,1,MS,3,blade,LeafElement1,0.273558072,0.00066,0.06596988,16.45392613,0.000229007,False,0.022,NA,0.2375828238454658,-0.08448729768632668,0.10959273837880124,-0.042752029859495895,0.07786269642775992,0.004673102509394915,-0.13435383061108985,9.055095237409104e-06
4.009076844946458,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,0.1037681738996507,-0.053841923600844686,0.06828578120932667,0.0,0.049385373751917205,0.0,0.1901850623293685,0.0
4.009076844946458,1,MS,4,blade,LeafElement1,0.059989445,1.38e-06,0.063276225,16.44908017,1.55e-06,True,4.2700000000000015e-05,NA,0.00547338672692442,1.004582925547262e-06,0.0002431572078122536,-3.549008142607052e-05,0.00017023649021414384,1.030289722690659e-05,0.03159068876756154,1.512335795364559e-08
4.009076844946458,1,MS,1,blade,LeafElement1,0.228352032,0.00054,0.065656899,16.44302045,0.000294284,False,0.018000000000000002,NA,0.2127502949610977,-0.0690697470193175,0.08501405171435851,-0.05060274834168512,0.0657642060454699,0.003947746858342524,0.14391288034234634,7.092319007417912e-06
4.009076844946458,1,MS,1,sheath,StemElement,0.075132542,0.0003,0.059634001,16.37150248,0.000174251,False,0.01,NA,0.07454062407363528,-0.03837642257030438,0.048465658030879516,-0.008939228610895284,0.03795598334227023,0.0007512765360033078,0.1385232691933327,4.077210308262025e-07
4.009076844946458,1,MS,2,blade,LeafElement1,0.24207145,0.0006,0.065969375,16.44880163,0.00028853,False,0.02,NA,0.2318101713329641,-0.07676379250865631,0.0786040648629796,-0.051405686263360915,0.07219527446175315,0.004378238586846978,0.7493466852011998,8.173540514189169e-06
4.009076844946458,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,0.08302372792810654,-0.04615022022929546,2.7239474553509053e-05,0.0,0.04286217228113652,0.0,-0.6301531423396924,0.0
4.009076844946458,1,MS,3,blade,LeafElement1,0.273558072,0.00066,0.06596988,16.45392613,0.000229007,False,0.022,NA,0.2375828238454658,-0.08448729768632668,0.10959273837880124,-0.042752029859495895,0.07786269642775992,0.004673102509394915,-0.13435383061108985,9.055095237409104e-06
4.009076844946458,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,0.1037681738996507,-0.053841923600844686,0.06828578120932667,0.0,0.049385373751917205,0.0,0.1901850623293685,0.0
4.009076844946458,1,MS,4,blade,LeafElement1,0.059989445,1.38e-06,0.063276225,16.44908017,1.55e-06,True,4.2700000000000015e-05,NA,0.00547338672692442,1.004582925547262e-06,0.0002431572078122536,-3.549008142607052e-05,0.00017023649021414384,1.030289722690659e-05,0.03159068876756154,1.512335795364559e-08
4.009076844946458,1,MS,1,blade,LeafElement1,0.228352032,0.00054,0.065656899,16.44302045,0.000294284,False,0.018000000000000002,NA,0.2127502949610977,-0.0690697470193175,0.08501405171435851,-0.05060274834168512,0.0657642060454699,0.003947746858342524,0.14391288034234634,7.092319007417912e-06
4.009076844946458,1,MS,1,sheath,StemElement,0.075132542,0.0003,0.059634001,16.37150248,0.000174251,False,0.01,NA,0.07454062419227064,-0.03837642257030438,0.048465658030879516,-0.008939228724010142,0.03795598333674971,0.0007512765360033078,0.138523269081349,4.073454895059392e-07
