t,plant,axis,organ,mstruct,Nstruct,senesced_mstruct,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
4.507248836941865,1,MS,phloem,NA,NA,NA,NA,-3.2855502068455413,NA,NA,NA,NA,NA,-16.384934409728295
4.507248836941865,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8423753502796596,0.0,2.838222748501817,NA
4.507248836941865,1,MS,roots,0.15012436,0.004502487,NA,NA,1.258583197647912,0.009356220604899252,0.3805669957083346,NA,NA,NA,6.519884167840381
4.507248836941865,1,MS,phloem,NA,NA,NA,NA,-3.2855502068455413,NA,NA,NA,NA,NA,-16.384934383774315
4.507248836941865,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8423753502796596,0.0,2.838222748501817,NA
4.507248836941865,1,MS,roots,0.15012436,0.004502487,NA,NA,1.258583197647912,0.009356220604899252,0.3805669957083346,NA,NA,NA,6.519884167840381
4.507248836941865,1,MS,phloem,NA,NA,NA,NA,-3.2855502068455413,NA,NA,NA,NA,NA,-16.384934409728295
4.507248836941865,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8423753502796596,0.0,2.838222748501817,NA
4.507248836941865,1,MS,roots,0.15012436,0.004502487,NA,NA,1.258583197647912,0.009356220604899252,0.3805669957083346,NA,NA,NA,6.519884167840381
4.507248836941865,1,MS,phloem,NA,NA,NA,NA,-3.2855501940620373,NA,NA,NA,NA,NA,-16.384934409728295
4.507248836941865,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8423753502796596,0.0,2.838222748501817,NA
4.507248836941865,1,MS,roots,0.15012436,0.004502487,NA,NA,1.258583197647912,0.009356220604899252,0.3805669957083346,NA,NA,NA,6.519884167840381
4.507248836941865,1,MS,phloem,NA,NA,NA,NA,-3.2855502068455413,NA,NA,NA,NA,NA,-16.384934409728295
4.507248836941865,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8423753502796596,0.0,2.838222748501817,NA
4.507248836941865,1,MS,roots,0.15012436,0.004502487,NA,NA,1.258583197647912,0.009356220604899252,0.3805669957083346,NA,NA,NA,6.519884167840381
4.507248836941865,1,MS,phloem,NA,NA,NA,NA,-3.2855502068455413,NA,NA,NA,NA,NA,-16.384934409728295
4.507248836941865,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8423753502796596,0.0,2.838222748501817,NA
4.507248836941865,1,MS,roots,0.15012436,0.004502487,NA,NA,1.258583197647912,0.009356220604899252,0.3805669957083346,NA,NA,NA,6.519884167840381
4.507248836941865,1,MS,phloem,NA,NA,NA,NA,-3.2855502068455413,NA,NA,NA,NA,NA,-16.384934409728295
4.507248836941865,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8423753502796596,0.0,2.838222748501817,NA
4.507248836941865,1,MS,roots,0.15012436,0.004502487,NA,NA,1.258583197647912,0.009356220604899252,0.3805669957083346,NA,NA,NA,6.519884167840381
4.507248836941865,1,MS,phloem,NA,NA,NA,NA,-3.2855502068455413,NA,NA,NA,NA,NA,-16.384934409728295
4.507248836941865,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8423753502796596,0.0,2.838222748501817,NA
4.507248836941865,1,MS,roots,0.15012436,0.004502487,NA,NA,1.258583197647912,0.009356220604899252,0.3805669957083346,NA,NA,NA,6.519884167840381
4.507248836941865,1,MS,phloem,NA,NA,NA,NA,-3.2855502068455413,NA,NA,NA,NA,NA,-16.384934409728295
4.507248836941865,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8423753502796596,0.0,2.838222748501817,NA
4.507248836941865,1,MS,roots,0.15012436,0.004502487,NA,NA,1.258583197647912,0.009356220604899252,0.3805669957083346,NA,NA,NA,6.519884167840381
4.507248836941865,1,MS,phloem,NA,NA,NA,NA,-3.2855502068455413,NA,NA,NA,NA,NA,-16.384934375857178
4.507248836941865,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8423753502796596,0.0,2.838222748501817,NA
4.507248836941865,1,MS,roots,0.15012436,0.004502487,NA,NA,1.258583197647912,0.009356220604899252,0.3805669957083346,NA,NA,NA,6.519884167840381
4.507248836941865,1,MS,phloem,NA,NA,NA,NA,-3.2855502068455413,NA,NA,NA,NA,NA,-16.384934409728295
4.507248836941865,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8423753502796596,0.0,2.838222748501817,NA
4.507248836941865,1,MS,roots,0.15012436,0.004502487,NA,NA,1.258583197647912,0.009356220604899252,0.3805669957083346,NA,NA,NA,6.519884167840381
4.507248836941865,1,MS,phloem,NA,NA,NA,NA,-3.2855501980288637,NA,NA,NA,NA,NA,-16.384934409728295
4.507248836941865,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8423753502796596,0.0,2.838222748501817,NA
4.507248836941865,1,MS,roots,0.15012436,0.004502487,NA,NA,1.258583197647912,0.009356220604899252,0.3805669957083346,NA,NA,NA,6.519884167840381
4.507248836941865,1,MS,phloem,NA,NA,NA,NA,-3.2855502068455413,NA,NA,NA,NA,NA,-16.384934409728295
4.507248836941865,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8423753502796596,0.0,2.838222748501817,NA
4.507248836941865,1,MS,roots,0.15012436,0.004502487,NA,NA,1.258583197647912,0.009356220604899252,0.3805669957083346,NA,NA,NA,6.519884167840381
4.507248836941865,1,MS,phloem,NA,NA,NA,NA,-3.2855502068455413,NA,NA,NA,NA,NA,-16.384934409728295
4.507248836941865,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8423753502796596,0.0,2.838222748501817,NA
4.507248836941865,1,MS,roots,0.15012436,0.004502487,NA,NA,1.258583197647912,0.009356220604899252,0.3805669957083346,NA,NA,NA,6.519884167840381
4.507248836941865,1,MS,phloem,NA,NA,NA,NA,-3.2855502068455413,NA,NA,NA,NA,NA,-16.384934409728295
4.507248836941865,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8423753502796596,0.0,2.838222748501817,NA
4.507248836941865,1,MS,roots,0.15012436,0.004502487,NA,NA,1.258583197647912,0.009356220604899252,0.3805669957083346,NA,NA,NA,6.519884167840381
4.507248836941865,1,MS,phloem,NA,NA,NA,NA,-3.2855502068455413,NA,NA,NA,NA,NA,-16.384934409728295
4.507248836941865,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8423753502796596,0.0,2.838222748501817,NA
4.507248836941865,1,MS,roots,0.15012436,0.004502487,NA,NA,1.258583197647912,0.009356220604899252,0.3805669957083346,NA,NA,NA,6.519884167840381
4.507248836941865,1,MS,phloem,NA,NA,NA,NA,-3.2855502068455413,NA,NA,NA,NA,NA,-16.384934409728295
4.507248836941865,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8423753502796596,0.0,2.838222748501817,NA
4.507248836941865,1,MS,roots,0.15012436,0.004502487,NA,NA,1.258583197647912,0.009356220604899252,0.3805669957083346,NA,NA,NA,6.519884167840381
4.507248836941865,1,MS,phloem,NA,NA,NA,NA,-3.2855502068455413,NA,NA,NA,NA,NA,-16.38493446707377
4.507248836941865,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8423753502796596,0.0,2.838222748501817,NA
4.507248836941865,1,MS,roots,0.15012436,0.004502487,NA,NA,1.258583197647912,0.009356220604899252,0.3805669957083346,NA,NA,NA,6.519884167840381
4.507248836941865,1,MS,phloem,NA,NA,NA,NA,-3.2855502068455413,NA,NA,NA,NA,NA,-16.384934409728295
4.507248836941865,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8423753502796596,0.0,2.838222748501817,NA
4.507248836941865,1,MS,roots,0.15012436,0.004502487,NA,NA,1.258583197647912,0.009356220604899252,0.3805669957083346,NA,NA,NA,6.519884167840381
4.507248836941865,1,MS,phloem,NA,NA,NA,NA,-3.2855501936659635,NA,NA,NA,NA,NA,-16.384934409728295
4.507248836941865,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8423753502796596,0.0,2.838222748501817,NA
4.507248836941865,1,MS,roots,0.15012436,0.004502487,NA,NA,1.258583197647912,0.009356220604899252,0.3805669957083346,NA,NA,NA,6.519884167840381
4.507248836941865,1,MS,phloem,NA,NA,NA,NA,-3.2855502068455413,NA,NA,NA,NA,NA,-16.384934409728295
4.507248836941865,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8423753502796596,0.0,2.838222748501817,NA
4.507248836941865,1,MS,roots,0.15012436,0.004502487,NA,NA,1.258583197647912,0.009356220604899252,0.3805669957083346,NA,NA,NA,6.519884167840381
4.507248836941865,1,MS,phloem,NA,NA,NA,NA,-3.2855502068455413,NA,NA,NA,NA,NA,-16.384934409728295
4.507248836941865,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8423753502796596,0.0,2.838222748501817,NA
4.507248836941865,1,MS,roots,0.15012436,0.004502487,NA,NA,1.258583197647912,0.009356220604899252,0.3805669957083346,NA,NA,NA,6.519884167840381
4.507248836941865,1,MS,phloem,NA,NA,NA,NA,-3.2855502068455413,NA,NA,NA,NA,NA,-16.384934409728295
4.507248836941865,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8423753502796596,0.0,2.838222748501817,NA
4.507248836941865,1,MS,roots,0.15012436,0.004502487,NA,NA,1.258583197647912,0.009356220604899252,0.3805669957083346,NA,NA,NA,6.519884167840381
4.507248836941865,1,MS,phloem,NA,NA,NA,NA,-3.2855502068455413,NA,NA,NA,NA,NA,-16.384934409728295
4.507248836941865,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8423753502796596,0.0,2.838222748501817,NA
4.507248836941865,1,MS,roots,0.15012436,0.004502487,NA,NA,1.258583197647912,0.009356220604899252,0.3805669957083346,NA,NA,NA,6.519884167840381
4.507248836941865,1,MS,phloem,NA,NA,NA,NA,-3.2855502068455413,NA,NA,NA,NA,NA,-16.384934409728295
4.507248836941865,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8423753502796596,0.0,2.838222748501817,NA
4.507248836941865,1,MS,roots,0.15012436,0.004502487,NA,NA,1.258583197647912,0.009356220604899252,0.3805669957083346,NA,NA,NA,6.519884167840381
4.507248836941865,1,MS,phloem,NA,NA,NA,NA,-3.2855502068455413,NA,NA,NA,NA,NA,-16.384934457638025
4.507248836941865,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8423753502796596,0.0,2.838222748501817,NA
4.507248836941865,1,MS,roots,0.15012436,0.004502487,NA,NA,1.258583197647912,0.009356220604899252,0.3805669957083346,NA,NA,NA,6.519884167840381
4.507248836941865,1,MS,phloem,NA,NA,NA,NA,-3.2855502068455413,NA,NA,NA,NA,NA,-16.384934409728295
4.507248836941865,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8423753502796596,0.0,2.838222748501817,NA
4.507248836941865,1,MS,roots,0.15012436,0.004502487,NA,NA,1.258583197647912,0.009356220604899252,0.3805669957083346,NA,NA,NA,6.519884167840381
4.507248836941865,1,MS,phloem,NA,NA,NA,NA,-3.285550197259046,NA,NA,NA,NA,NA,-16.384934409728295
4.507248836941865,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8423753502796596,0.0,2.838222748501817,NA
4.507248836941865,1,MS,roots,0.15012436,0.004502487,NA,NA,1.258583197647912,0.009356220604899252,0.3805669957083346,NA,NA,NA,6.519884167840381
4.507248836941865,1,MS,phloem,NA,NA,NA,NA,-3.2855502068455413,NA,NA,NA,NA,NA,-16.384934409728295
4.507248836941865,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8423753502796596,0.0,2.838222748501817,NA
4.507248836941865,1,MS,roots,0.15012436,0.004502487,NA,NA,1.258583197647912,0.009356220604899252,0.3805669957083346,NA,NA,NA,6.519884167840381
4.507248836941865,1,MS,phloem,NA,NA,NA,NA,-3.2855502068455413,NA,NA,NA,NA,NA,-16.384934409728295
4.507248836941865,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8423753502796596,0.0,2.838222748501817,NA
4.507248836941865,1,MS,roots,0.15012436,0.004502487,NA,NA,1.258583197647912,0.009356220604899252,0.3805669957083346,NA,NA,NA,6.519884167840381
4.507248836941865,1,MS,phloem,NA,NA,NA,NA,-3.2855502068455413,NA,NA,NA,NA,NA,-16.384934409728295
4.507248836941865,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8423753502796596,0.0,2.838222748501817,NA
4.507248836941865,1,MS,roots,0.15012436,0.004502487,NA,NA,1.258583197647912,0.009356220604899252,0.3805669957083346,NA,NA,NA,6.519884167840381
4.507248836941865,1,MS,phloem,NA,NA,NA,NA,-3.2855502068455413,NA,NA,NA,NA,NA,-16.384934409728295
4.507248836941865,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8423753502796596,0.0,2.838222748501817,NA
4.507248836941865,1,MS,roots,0.15012436,0.004502487,NA,NA,1.258583197647912,0.009356220604899252,0.3805669957083346,NA,NA,NA,6.519884167840381
4.507248836941865,1,MS,phloem,NA,NA,NA,NA,-3.2855502068455413,NA,NA,NA,NA,NA,-16.384934409728295
4.507248836941865,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8423753502796596,0.0,2.838222748501817,NA
4.507248836941865,1,MS,roots,0.15012436,0.004502487,NA,NA,1.258583197647912,0.009356220604899252,0.3805669957083346,NA,NA,NA,6.519884167840381
4.507248836941865,1,MS,phloem,NA,NA,NA,NA,-3.2855502068455413,NA,NA,NA,NA,NA,-16.384934376383363
4.507248836941865,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8423753502796596,0.0,2.838222748501817,NA
4.507248836941865,1,MS,roots,0.15012436,0.004502487,NA,NA,1.258583197647912,0.009356220604899252,0.3805669957083346,NA,NA,NA,6.519884167840381
4.507248836941865,1,MS,phloem,NA,NA,NA,NA,-3.2855502068455413,NA,NA,NA,NA,NA,-16.384934409728295
4.507248836941865,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8423753502796596,0.0,2.838222748501817,NA
4.507248836941865,1,MS,roots,0.15012436,0.004502487,NA,NA,1.258583197647912,0.009356220604899252,0.3805669957083346,NA,NA,NA,6.519884167840381
4.507248836941865,1,MS,phloem,NA,NA,NA,NA,-3.2855502068455413,NA,NA,NA,NA,NA,-16.384934409728295
4.507248836941865,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8423753502796596,0.0,2.838222748501817,NA
4.507248836941865,1,MS,roots,0.15012436,0.004502487,NA,NA,1.258583197647912,0.009356220604899252,0.3805669957083346,NA,NA,NA,6.519884167840381
4.507248836941865,1,MS,phloem,NA,NA,NA,NA,-3.2855502068455413,NA,NA,NA,NA,NA,-16.384934409728295
4.507248836941865,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8423753502796596,0.0,2.838222748501817,NA
4.507248836941865,1,MS,roots,0.15012436,0.004502487,NA,NA,1.258583197647912,0.009356220604899252,0.3805669957083346,NA,NA,NA,6.519884167840381
4.507248836941865,1,MS,phloem,NA,NA,NA,NA,-3.2855502068455413,NA,NA,NA,NA,NA,-16.384934409728295
4.507248836941865,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8423753502796596,0.0,2.838222748501817,NA
4.507248836941865,1,MS,roots,0.15012436,0.004502487,NA,NA,1.258583197647912,0.009356220604899252,0.3805669957083346,NA,NA,NA,6.519884167840381
4.507248836941865,1,MS,phloem,NA,NA,NA,NA,-3.2855502068455413,NA,NA,NA,NA,NA,-16.384934409728295
4.507248836941865,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8423753502796596,0.0,2.838222748501817,NA
4.507248836941865,1,MS,roots,0.15012436,0.004502487,NA,NA,1.258583197647912,0.009356220604899252,0.3805669957083346,NA,NA,NA,6.519884167840381
4.507248836941865,1,MS,phloem,NA,NA,NA,NA,-3.2855502068455413,NA,NA,NA,NA,NA,-16.384934409728295
4.507248836941865,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8423753502796596,0.0,2.838222748501817,NA
4.507248836941865,1,MS,roots,0.15012436,0.004502487,NA,NA,1.258583197647912,0.009356220604899252,0.3805669957083346,NA,NA,NA,6.519884167840381
4.507248836941865,1,MS,phloem,NA,NA,NA,NA,-3.2855502068455413,NA,NA,NA,NA,NA,-16.384934409728295
4.507248836941865,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8423753502796596,0.0,2.838222748501817,NA
4.507248836941865,1,MS,roots,0.15012436,0.004502487,NA,NA,1.258583197647912,0.009356220604899252,0.3805669957083346,NA,NA,NA,6.519884167840381
4.507248836941865,1,MS,phloem,NA,NA,NA,NA,-3.2855502068455413,NA,NA,NA,NA,NA,-16.384934409728295
4.507248836941865,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8423753502796596,0.0,2.838222748501817,NA
4.507248836941865,1,MS,roots,0.15012436,0.004502487,NA,NA,1.258583197647912,0.009356220604899252,0.3805669957083346,NA,NA,NA,6.519884167840381
4.507248836941865,1,MS,phloem,NA,NA,NA,NA,-3.2855502068455413,NA,NA,NA,NA,NA,-16.384934409728295
4.507248836941865,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8423753502796596,0.0,2.838222748501817,NA
4.507248836941865,1,MS,roots,0.15012436,0.004502487,NA,NA,1.258583197647912,0.009356220604899252,0.3805669957083346,NA,NA,NA,6.519884167840381
4.507248836941865,1,MS,phloem,NA,NA,NA,NA,-3.285550270098161,NA,NA,NA,NA,NA,-16.384934409728295
4.507248836941865,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8423753502796596,0.0,2.838222748501817,NA
4.507248836941865,1,MS,roots,0.15012436,0.004502487,NA,NA,1.258583197647912,0.009356220604899252,0.3805669957083346,NA,NA,NA,6.519884167840381
4.507248836941865,1,MS,phloem,NA,NA,NA,NA,-3.2855502068455413,NA,NA,NA,NA,NA,-16.384934409728295
4.507248836941865,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8423753502796596,0.0,2.838222748501817,NA
4.507248836941865,1,MS,roots,0.15012436,0.004502487,NA,NA,1.258583197647912,0.009356220604899252,0.3805669957083346,NA,NA,NA,6.519884167840381
4.507248836941865,1,MS,phloem,NA,NA,NA,NA,-3.2855502068455413,NA,NA,NA,NA,NA,-16.384934409728295
4.507248836941865,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8423753502796596,0.0,2.838222748501817,NA
4.507248836941865,1,MS,roots,0.15012436,0.004502487,NA,NA,1.258583197647912,0.009356220604899252,0.3805669957083346,NA,NA,NA,6.519884167840381
4.507248836941865,1,MS,phloem,NA,NA,NA,NA,-3.2855502068455413,NA,NA,NA,NA,NA,-16.384934770343854
4.507248836941865,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8423753502796596,0.0,2.838222748501817,NA
4.507248836941865,1,MS,roots,0.15012436,0.004502487,NA,NA,1.258583197647912,0.009356220604899252,0.3805669957083346,NA,NA,NA,6.519884167840381
4.507248836941865,1,MS,phloem,NA,NA,NA,NA,-3.2855502073364713,NA,NA,NA,NA,NA,-16.384934409728295
4.507248836941865,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8423753502796596,0.0,2.838222748501817,NA
4.507248836941865,1,MS,roots,0.15012436,0.004502487,NA,NA,1.258583197647912,0.009356220604899252,0.3805669957083346,NA,NA,NA,6.519884167840381
4.507248836941865,1,MS,phloem,NA,NA,NA,NA,-3.2855502068455413,NA,NA,NA,NA,NA,-16.384934409728295
4.507248836941865,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8423753502796596,0.0,2.838222748501817,NA
4.507248836941865,1,MS,roots,0.15012436,0.004502487,NA,NA,1.258583197647912,0.009356220604899252,0.3805669957083346,NA,NA,NA,6.519884167840381
4.507248836941865,1,MS,phloem,NA,NA,NA,NA,-3.2855502068455413,NA,NA,NA,NA,NA,-16.384934409728295
4.507248836941865,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8423753502796596,0.0,2.838222748501817,NA
4.507248836941865,1,MS,roots,0.15012436,0.004502487,NA,NA,1.258583197647912,0.009356220604899252,0.3805669957083346,NA,NA,NA,6.519884167840381
4.507248836941865,1,MS,phloem,NA,NA,NA,NA,-3.2855502068455413,NA,NA,NA,NA,NA,-16.38493468940085
4.507248836941865,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8423753502796596,0.0,2.838222748501817,NA
4.507248836941865,1,MS,roots,0.15012436,0.004502487,NA,NA,1.258583197647912,0.009356220604899252,0.3805669957083346,NA,NA,NA,6.519884167840381
4.507248836941865,1,MS,phloem,NA,NA,NA,NA,-3.285550207016683,NA,NA,NA,NA,NA,-16.384934409728295
4.507248836941865,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8423753502796596,0.0,2.838222748501817,NA
4.507248836941865,1,MS,roots,0.15012436,0.004502487,NA,NA,1.258583197647912,0.009356220604899252,0.3805669957083346,NA,NA,NA,6.519884167840381
4.507248836941865,1,MS,phloem,NA,NA,NA,NA,-3.2855502068455413,NA,NA,NA,NA,NA,-16.384934409728295
4.507248836941865,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8423753502796596,0.0,2.838222748501817,NA
4.507248836941865,1,MS,roots,0.15012436,0.004502487,NA,NA,1.258583197647912,0.009356220604899252,0.3805669957083346,NA,NA,NA,6.519884167840381
4.507248836941865,1,MS,phloem,NA,NA,NA,NA,-3.2855502068455413,NA,NA,NA,NA,NA,-16.384934409728295
4.507248836941865,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8423753502796596,0.0,2.838222748501817,NA
4.507248836941865,1,MS,roots,0.15012436,0.004502487,NA,NA,1.258583197647912,0.009356220604899252,0.3805669957083346,NA,NA,NA,6.519884167840381
4.507248836941865,1,MS,phloem,NA,NA,NA,NA,-3.2855502068455413,NA,NA,NA,NA,NA,-16.384934507211238
4.507248836941865,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8423753502796596,0.0,2.838222748501817,NA
4.507248836941865,1,MS,roots,0.15012436,0.004502487,NA,NA,1.258583197647912,0.009356220604899252,0.3805669957083346,NA,NA,NA,6.519884167840381
4.507248836941865,1,MS,phloem,NA,NA,NA,NA,-3.2855502068455413,NA,NA,NA,NA,NA,-16.384934409728295
4.507248836941865,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8423753502796596,0.0,2.838222748501817,NA
4.507248836941865,1,MS,roots,0.15012436,0.004502487,NA,NA,1.258583197647912,0.009356220604899252,0.3805669957083346,NA,NA,NA,6.519884167840381
4.507248836941865,1,MS,phloem,NA,NA,NA,NA,-3.2855502068455413,NA,NA,NA,NA,NA,-16.384934409728295
4.507248836941865,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8423753502796596,0.0,2.838222748501817,NA
4.507248836941865,1,MS,roots,0.15012436,0.004502487,NA,NA,1.258583197647912,0.009356220604899252,0.3805669957083346,NA,NA,NA,6.519884167840381
4.507248836941865,1,MS,phloem,NA,NA,NA,NA,-3.2855502068455413,NA,NA,NA,NA,NA,-16.384934409728295
4.507248836941865,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8423753502796596,0.0,2.838222748501817,NA
4.507248836941865,1,MS,roots,0.15012436,0.004502487,NA,NA,1.258583197647912,0.009356220604899252,0.3805669957083346,NA,NA,NA,6.519884167840381
4.507248836941865,1,MS,phloem,NA,NA,NA,NA,-3.2855502068455413,NA,NA,NA,NA,NA,-16.384934409728295
4.507248836941865,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8423753502796596,0.0,2.838222748501817,NA
4.507248836941865,1,MS,roots,0.15012436,0.004502487,NA,NA,1.258583197647912,0.009356220604899252,0.3805669957083346,NA,NA,NA,6.519884167840381
4.507248836941865,1,MS,phloem,NA,NA,NA,NA,-3.2855502068455413,NA,NA,NA,NA,NA,-16.384934409728295
4.507248836941865,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8423753502796596,0.0,2.838222748501817,NA
4.507248836941865,1,MS,roots,0.15012436,0.004502487,NA,NA,1.258583197647912,0.009356220604899252,0.3805669957083346,NA,NA,NA,6.519884167840381
4.507248836941865,1,MS,phloem,NA,NA,NA,NA,-3.2855502068455413,NA,NA,NA,NA,NA,-16.384934409728295
4.507248836941865,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8423753502796596,0.0,2.838222748501817,NA
4.507248836941865,1,MS,roots,0.15012436,0.004502487,NA,NA,1.258583197647912,0.009356220604899252,0.3805669957083346,NA,NA,NA,6.519884167840381
4.507248836941865,1,MS,phloem,NA,NA,NA,NA,-3.2855502068455413,NA,NA,NA,NA,NA,-16.384934409728295
4.507248836941865,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8423753502796596,0.0,2.838222748501817,NA
4.507248836941865,1,MS,roots,0.15012436,0.004502487,NA,NA,1.258583197647912,0.009356220604899252,0.3805669957083346,NA,NA,NA,6.519884167840381
4.507248836941865,1,MS,phloem,NA,NA,NA,NA,-3.2855502068455413,NA,NA,NA,NA,NA,-16.384934409728295
4.507248836941865,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8423753502796596,0.0,2.838222748501817,NA
4.507248836941865,1,MS,roots,0.15012436,0.004502487,NA,NA,1.258583197647912,0.009356220604899252,0.3805669957083346,NA,NA,NA,6.519884167840381
4.507248836941865,1,MS,phloem,NA,NA,NA,NA,-3.2855502068455413,NA,NA,NA,NA,NA,-16.384934409728295
4.507248836941865,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8423753502796596,0.0,2.838222748501817,NA
4.507248836941865,1,MS,roots,0.15012436,0.004502487,NA,NA,1.2585742578899122,0.009356301276573708,0.3805683639731414,NA,NA,NA,6.519842644415251
4.507248836941865,1,MS,phloem,NA,NA,NA,NA,-3.285464997823336,NA,NA,NA,NA,NA,-16.38494251059938
4.507248836941865,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8423741685033433,0.0,2.838222255738427,NA
4.6270419506570235,1,MS,roots,0.15012436,0.004502487,NA,NA,1.2264168533642537,0.00966256228062231,0.38484848511604813,NA,NA,NA,6.331493075481324
4.6270419506570235,1,MS,phloem,NA,NA,NA,NA,-3.1960598070530426,NA,NA,NA,NA,NA,-16.063172870912325
4.6270419506570235,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8410283975320201,0.0,2.8357007416707583,NA
4.6270419506570235,1,MS,roots,0.15012436,0.004502487,NA,NA,1.22641482023515,0.009662586047128559,0.3848488825196889,NA,NA,NA,6.33148156308026
4.6270419506570235,1,MS,phloem,NA,NA,NA,NA,-3.195765944277482,NA,NA,NA,NA,NA,-16.063827416224882
4.6270419506570235,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8410282655032951,0.0,2.8357006090419854,NA
4.571705531342472,1,MS,roots,0.15012436,0.004502487,NA,NA,1.241135388781918,0.009521389897679134,0.3828882422326216,NA,NA,NA,6.417766932062084
