t,plant,axis,Tsoil,volume,nitrates
2.0595397591450872,1,MS,12,1,-165.71470482809374
2.0595397591450872,1,MS,12,1,-165.7132170930985
2.0719774417271903,1,MS,12,1,-166.14472520482124
2.0719774417271903,1,MS,12,1,-166.14326464029594
2.1470629902633096,1,MS,12,1,-168.7366627606929
2.1470629902633096,1,MS,12,1,-168.69146678361025
2.2221485387994293,1,MS,12,1,-171.23505385077328
2.2221485387994293,1,MS,12,1,-171.1853090560639
2.5276169669233997,1,MS,12,1,-180.7755570714249
2.5276169669233997,1,MS,12,1,-180.83267057691253
2.833085395047372,1,MS,12,1,-189.65652496021855
2.833085395047372,1,MS,12,1,-189.68932817174786
3.0,1,MS,12,1,-194.1994864372772
3.0,1,MS,12,1,-194.2124431758337
3.0,1,MS,12,1,-194.21634226905826
3.0000097907950485,1,MS,12,1,-194.21660106470588
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634174186025
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634216670947
3.0,1,MS,12,1,-194.2163449943171
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0,1,MS,12,1,-194.21634226905826
3.0000011813028817,1,MS,12,1,-194.21637349390446
3.0000011813028817,1,MS,12,1,-194.2163734938964
3.0000023626057644,1,MS,12,1,-194.2164047187339
3.0000023626057644,1,MS,12,1,-194.21640471872448
3.0000141756345857,1,MS,12,1,-194.21671696696444
3.0000141756345857,1,MS,12,1,-194.21671696610142
3.000025988663407,1,MS,12,1,-194.21702921340415
3.000025988663407,1,MS,12,1,-194.2170292123874
3.000082136337159,1,MS,12,1,-194.21851331326167
3.000082136337159,1,MS,12,1,-194.2185133127176
3.0001382840109105,1,MS,12,1,-194.2199973878584
3.0001382840109105,1,MS,12,1,-194.21999738526608
3.0001944316846623,1,MS,12,1,-194.22148143003292
3.0001944316846623,1,MS,12,1,-194.2214814280193
3.0003228787106826,1,MS,12,1,-194.2248762967049
3.0003228787106826,1,MS,12,1,-194.2248763040461
3.000451325736704,1,MS,12,1,-194.22827100418118
3.000451325736704,1,MS,12,1,-194.22827101606092
3.000423896971602,1,MS,12,1,-194.2275461105759
3.000423896971602,1,MS,12,1,-194.2275461170254
3.000423896971602,1,MS,12,1,-194.22754611743798
3.0005249152325213,1,MS,12,1,-194.2302158277355
3.0005249152325213,1,MS,12,1,-194.23021583103284
3.0006259334934406,1,MS,12,1,-194.23288544776162
3.0006259334934406,1,MS,12,1,-194.23288544821858
3.0007269517543604,1,MS,12,1,-194.2355549712813
3.0007269517543604,1,MS,12,1,-194.2355549707132
3.000988549363243,1,MS,12,1,-194.24246754535943
3.000988549363243,1,MS,12,1,-194.2424675618988
3.0012501469721258,1,MS,12,1,-194.24937953534504
3.0012501469721258,1,MS,12,1,-194.24937955819203
3.0015117445810087,1,MS,12,1,-194.25629095958595
3.0015117445810087,1,MS,12,1,-194.25629098129016
3.0021373913263796,1,MS,12,1,-194.27282045511342
3.0021373913263796,1,MS,12,1,-194.27281750427625
3.0027630380717514,1,MS,12,1,-194.2893438194992
3.0027630380717514,1,MS,12,1,-194.289341009212
3.00390558502948,1,MS,12,1,-194.31950820495842
3.00390558502948,1,MS,12,1,-194.31950932101464
3.005048131987209,1,MS,12,1,-194.34966868495098
3.005048131987209,1,MS,12,1,-194.34966834374333
3.006190678944938,1,MS,12,1,-194.3798180778908
3.006190678944938,1,MS,12,1,-194.37981781852125
3.010310877625406,1,MS,12,1,-194.48853568263007
3.010310877625406,1,MS,12,1,-194.48842379624458
3.0144310763058733,1,MS,12,1,-194.5970207984571
3.0144310763058733,1,MS,12,1,-194.5969051893417
3.0235691245543395,1,MS,12,1,-194.8374704108998
3.0235691245543395,1,MS,12,1,-194.8369488472623
3.032707172802806,1,MS,12,1,-195.07694861489108
3.032707172802806,1,MS,12,1,-195.07638703622018
3.11997387938399,1,MS,12,1,-197.36077849279724
3.11997387938399,1,MS,12,1,-197.3170911185104
3.207240585965174,1,MS,12,1,-199.5539363148269
3.207240585965174,1,MS,12,1,-199.5054046949113
3.6162374452038266,1,MS,12,1,-209.06966976333766
3.6162374452038266,1,MS,12,1,-209.14188529018983
4.0,1,MS,12,1,-217.22550001904617
4.0,1,MS,12,1,-217.27505574233692
4.0,1,MS,12,1,-217.2805559963057
4.00001988296735,1,MS,12,1,-217.28095490139629
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.28055540704608
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.28055587680873
4.0,1,MS,12,1,-217.28055902249372
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.0,1,MS,12,1,-217.2805559963057
4.000001777617891,1,MS,12,1,-217.28059166004348
4.000001777617891,1,MS,12,1,-217.28059166002998
4.000003555235781,1,MS,12,1,-217.280627323753
4.000003555235781,1,MS,12,1,-217.2806273237371
4.0000213314146915,1,MS,12,1,-217.28098396075126
4.0000213314146915,1,MS,12,1,-217.28098395927708
4.0000391075936,1,MS,12,1,-217.2813405947112
4.0000391075936,1,MS,12,1,-217.2813405929517
4.000096732908477,1,MS,12,1,-217.28249668504185
4.000096732908477,1,MS,12,1,-217.28249668488223
4.000154358223353,1,MS,12,1,-217.28365275705096
4.000154358223353,1,MS,12,1,-217.28365275472515
4.0002119835382315,1,MS,12,1,-217.28480880248082
4.0002119835382315,1,MS,12,1,-217.28480880057614
4.0003111873832315,1,MS,12,1,-217.2867989091934
4.0003111873832315,1,MS,12,1,-217.2867989120924
4.000410391228232,1,MS,12,1,-217.28878894294084
4.000410391228232,1,MS,12,1,-217.288788946706
4.000509595073232,1,MS,12,1,-217.2907789013644
4.000509595073232,1,MS,12,1,-217.29077890436864
4.000608798918233,1,MS,12,1,-217.29276878503174
4.000608798918233,1,MS,12,1,-217.29276878647948
4.000787647552651,1,MS,12,1,-217.29635603415002
4.000787647552651,1,MS,12,1,-217.2963560410617
4.000966496187072,1,MS,12,1,-217.29994305699785
4.000966496187072,1,MS,12,1,-217.29994306519885
4.001145344821492,1,MS,12,1,-217.30352985889286
4.001145344821492,1,MS,12,1,-217.30352986735656
4.001560144259502,1,MS,12,1,-217.3118486121204
4.001560144259502,1,MS,12,1,-217.31184753260968
4.001974943697511,1,MS,12,1,-217.32016514020268
4.001974943697511,1,MS,12,1,-217.32016413928778
4.002827449545649,1,MS,12,1,-217.33725330732102
4.002827449545649,1,MS,12,1,-217.33725383795587
4.003679955393786,1,MS,12,1,-217.3543395962506
4.003679955393786,1,MS,12,1,-217.3543395727158
4.004532461241924,1,MS,12,1,-217.37142134369503
4.004532461241924,1,MS,12,1,-217.37142132682968
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.40653780032554
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065370429301
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065375129277
4.006285652497978,1,MS,12,1,-217.40654066034526
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.4065376325277
4.006285652497978,1,MS,12,1,-217.40653780019204
4.005409056869952,1,MS,12,1,-217.3889816020004
4.005409056869952,1,MS,12,1,-217.38898163117852
4.004970759055938,1,MS,12,1,-217.38020199386867
4.004970759055938,1,MS,12,1,-217.38020199987676
4.005409056869952,1,MS,12,1,-217.38898162603348
4.005409056869952,1,MS,12,1,-217.38898162695838
4.005847354683965,1,MS,12,1,-217.39776021275853
4.005847354683965,1,MS,12,1,-217.3977602110844
4.006285652497978,1,MS,12,1,-217.40653775524373
4.006285652497978,1,MS,12,1,-217.40653775349182
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241097134074
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.462410357088
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.4624108271898
4.009076844946458,1,MS,12,1,-217.46241397537582
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.46241094683552
4.009076844946458,1,MS,12,1,-217.4624109713483
4.007681248722219,1,MS,12,1,-217.43447963059398
4.007681248722219,1,MS,12,1,-217.434479635094
4.007681248722219,1,MS,12,1,-217.43447963510465
4.009076844946458,1,MS,12,1,-217.46241096036786
4.009076844946458,1,MS,12,1,-217.4624109673073
4.0104724411706965,1,MS,12,1,-217.49033175072617
4.0104724411706965,1,MS,12,1,-217.49033175667992
4.0104724411706965,1,MS,12,1,-217.49033175669155
4.0244284034130935,1,MS,12,1,-217.76950390300442
4.0244284034130935,1,MS,12,1,-217.76863029396443
4.0383843656554905,1,MS,12,1,-218.04686418207996
4.0383843656554905,1,MS,12,1,-218.0458991890017
4.114810446940844,1,MS,12,1,-219.5460548635041
4.114810446940844,1,MS,12,1,-219.5469518592113
4.114810446940844,1,MS,12,1,-219.54695188790245
4.191236528226195,1,MS,12,1,-221.01813134219856
4.191236528226195,1,MS,12,1,-221.01793161418524
4.267662609511548,1,MS,12,1,-222.45892798933968
4.267662609511548,1,MS,12,1,-222.45908194915702
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65924302275363
4.387455723226706,1,MS,12,1,-224.65924320440925
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855059604604
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.6585510793253
4.387455723226706,1,MS,12,1,-224.65855432644244
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
