t,plant,axis,mstruct,senesced_mstruct,C_exudated,sum_respi_shoot,sum_respi_roots
4.000410391228232,1,MS,0.3134496780259066,NA,22.87467503537281,11.40882563066143,3.6441928465038456
4.000509595073232,1,MS,0.3134496780259066,NA,22.875051251303482,11.40911967463208,3.644311923513564
4.000509595073232,1,MS,0.3134496780259066,NA,22.875051251752485,11.409120036851027,3.644311923508225
4.000608798918233,1,MS,0.3134496780259066,NA,22.875427457545673,11.409414881468965,3.6444310013569905
4.000608798918233,1,MS,0.3134496780259066,NA,22.87542745776329,11.409414499057078,3.644431001356476
4.000787647552651,1,MS,0.3134496780259066,NA,22.876105670713738,11.409945520699464,3.6446456817658768
4.000787647552651,1,MS,0.3134496780259066,NA,22.876105671753805,11.409945283249936,3.644645681765408
4.000966496187072,1,MS,0.3134496780259066,NA,22.87678385308312,11.410476031970207,3.644860364916645
4.000966496187072,1,MS,0.3134496780259066,NA,22.876783854317623,11.41047605247408,3.6448603649167537
4.001145344821492,1,MS,0.3134496780259066,NA,22.877462005454728,11.411006810755232,3.645075050810517
4.001145344821492,1,MS,0.3134496780259066,NA,22.877462006728678,11.411006826730425,3.6450750508105103
4.001560144259502,1,MS,0.3134496780259066,NA,22.87903482969102,11.412237839123636,3.645572966762552
4.001560144259502,1,MS,0.3134496780259066,NA,22.87903467628481,11.412237835305106,3.6455729818929625
4.001974943697511,1,MS,0.3134496780259066,NA,22.88060734583758,11.413468844331287,3.646070912975415
4.001974943697511,1,MS,0.3134496780259066,NA,22.880607204066852,11.413468833594218,3.646070927782535
4.002827449545649,1,MS,0.3134496780259066,NA,22.88383865613219,11.4159987775618,3.6470943647192873
4.002827449545649,1,MS,0.3134496780259066,NA,22.88383873245773,11.415998775338462,3.6470943588093565
4.003679955393786,1,MS,0.3134496780259066,NA,22.88706973834964,11.418528669108932,3.6481178464707296
4.003679955393786,1,MS,0.3134496780259066,NA,22.887069736480502,11.418528658589153,3.6481178492579334
4.004532461241924,1,MS,0.3134496780259066,NA,22.890300216133713,11.421058483594642,3.649141399128269
4.004532461241924,1,MS,0.3134496780259066,NA,22.890300214780826,11.421058475859876,3.649141401103362
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.89694210555625,11.426260863871047,3.651246545299285
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896945496479482,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426262545166821,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512470964919816
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896976203671716,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426277868976738,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512519931951917
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942084569236,11.426260842521273,3.6512465524138467
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942105536144,11.426260864634465,3.651246545299284
4.005409056869952,1,MS,0.3134496780259066,NA,22.893621429050828,11.423659702465374,3.6501939421829412
4.005409056869952,1,MS,0.3134496780259066,NA,22.893621432651294,11.423659706674806,3.650193940864372
4.004970759055938,1,MS,0.3134496780259066,NA,22.891960891669324,11.422359099376905,3.6496676631334415
4.004970759055938,1,MS,0.3134496780259066,NA,22.891960892391115,11.422359100384307,3.6496676628293274
4.005409056869952,1,MS,0.3134496780259066,NA,22.89362143193813,11.423659706496535,3.650193940966481
4.005409056869952,1,MS,0.3134496780259066,NA,22.89362143208027,11.423659706420956,3.650193940971349
4.005847354683965,1,MS,0.3134496780259066,NA,22.895281834532057,11.424960293647228,3.6507202354985964
4.005847354683965,1,MS,0.3134496780259066,NA,22.895281834303557,11.424960293562147,3.6507202355377433
4.006285652497978,1,MS,0.3134496780259066,NA,22.89694209951307,11.426260861580133,3.651246546536824
4.006285652497978,1,MS,0.3134496780259066,NA,22.896942099253486,11.426260861645053,3.65124654654372
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.907511873616876,11.434542760234493,3.654598615134368
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.907546004809628,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434559803105627,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.654604060955709
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.907853218483854,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434713152274039,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6546530729424656
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751186995693,11.434542764309132,3.6545986151794017
4.009076844946458,1,MS,0.3134496780259066,NA,22.907511873618013,11.434542760230675,3.654598615134368
4.007681248722219,1,MS,0.3134496780259066,NA,22.90222768048973,11.430401909589913,3.6529224975238215
4.007681248722219,1,MS,0.3134496780259066,NA,22.902227681175965,11.430401908811461,3.652922497539017
4.007681248722219,1,MS,0.3134496780259066,NA,22.902227681177568,11.430401908812465,3.652922497539017
4.009076844946458,1,MS,0.3134496780259066,NA,22.907511872020496,11.434542761976926,3.6545986152249896
4.009076844946458,1,MS,0.3134496780259066,NA,22.90751187303739,11.434542761027956,3.654598615179665
4.0104724411706965,1,MS,0.3134496780259066,NA,22.912794674838047,11.43868341829543,3.656274899465661
4.0104724411706965,1,MS,0.3134496780259066,NA,22.91279467569445,11.438683417358634,3.6562748994002576
4.0104724411706965,1,MS,0.3134496780259066,NA,22.9127946756962,11.438683417360005,3.6562748994002576
4.0244284034130935,1,MS,0.3134496780259066,NA,22.965622702267236,11.480089980667556,3.673037741606188
4.0244284034130935,1,MS,0.3134496780259066,NA,22.96549999375421,11.480072238854229,3.673052450757383
4.0383843656554905,1,MS,0.3134496780259066,NA,23.018205311226602,11.521461055232429,3.68983000217806
4.0383843656554905,1,MS,0.3134496780259066,NA,23.018069737166208,11.521440638059051,3.68984624821919
4.114810446940844,1,MS,0.3134496780259066,NA,23.30354972297961,11.747621075333916,3.7821010595393814
4.114810446940844,1,MS,0.3134496780259066,NA,23.30367565507179,11.747574229449985,3.782085637400269
4.114810446940844,1,MS,0.3134496780259066,NA,23.303675658825718,11.747573564685256,3.782085636541588
4.191236528226195,1,MS,0.3134496780259066,NA,23.585341752822355,11.973045859439072,3.87479680815692
4.191236528226195,1,MS,0.3134496780259066,NA,23.58531315571227,11.972878266445393,3.874799505346184
4.267662609511548,1,MS,0.3134496780259066,NA,23.862982218578374,12.197343216635636,3.9679878556698696
4.267662609511548,1,MS,0.3134496780259066,NA,23.863003338059176,12.197099860053475,3.9679844350789786
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.29047106896988,12.54562884299841,4.114974018676127
4.387455723226706,1,MS,0.3134496780259066,NA,24.290471094494578,12.545648098703918,4.114974015713602
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290735314688558,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545961662062071,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.115046972115997
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
