t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,senesced_mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
47,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,2.3879396062669414,0.46580214150661514,2.6540537628710092,0.0,2.359677858671241,0.0,36.49436018751886,0.0
47,1,MS,3,blade,LeafElement1,0.0,0.00066,0.18448999300000002,12.99275871,0.000229007,False,0.022000000000000002,NA,5.417785118169185,0.8614328240356286,0.28326563148828404,0.09457303354414254,5.297729897691869,0.08638995905895047,75.58504905927049,-5.218364369777341e-07
47,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,NA,2.7742755973212745,0.543435831757721,3.430146552254655,0.0,2.7591980997878642,0.0,42.483302539557926,0.0
47,1,MS,4,blade,LeafElement1,0.0,9.690000000000001e-05,0.185122725,13.01059509,0.000109005,True,0.0030085309999999996,NA,0.632125567409577,0.00127535185846547,0.041462893067234816,0.04313199703350551,0.1844579843409476,0.012505317257782683,9.270868268552736,-1.2316458703359132e-08
48,1,MS,1,blade,LeafElement1,0.0,0.00054,0.18282386899999997,12.94579424,0.000294284,False,0.018000000000000002,NA,4.40316834101662,0.6876392650437628,0.2803787514629929,0.14888093452873688,4.35940197578708,0.04023910681580914,59.50002530620258,-4.279189260070575e-07
48,1,MS,1,sheath,StemElement,0.0,0.0003,0.17684456199999998,12.77728009,0.000174251,False,0.01,NA,2.3110263341094845,0.3806837399973131,0.25357758347914444,0.08547922138864088,2.2906807006343928,0.00900087913203286,31.496404613524323,-1.309316274255637e-07
48,1,MS,2,blade,LeafElement1,0.0,0.0006,0.183678306,12.96987851,0.00028853,False,0.02,NA,4.882118983455839,0.7632728634807975,0.2895729603449407,0.14668245599454416,4.918458411964627,0.04456711656825809,66.47506394317084,-5.31002624222273e-07
48,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,2.383928991754119,0.4525931304957747,2.752142015411821,0.0,2.3961913558467187,0.0,36.432386627942776,0.0
48,1,MS,3,blade,LeafElement1,0.0,0.00066,0.18448999300000002,12.99275871,0.000229007,False,0.022000000000000002,NA,5.222246200622279,0.8370320848385182,0.2771126413838234,0.11702343607633336,5.37030412598952,0.04019472133688137,72.90026596711886,-5.218364369777341e-07
48,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,NA,2.7706532562033734,0.5280253189117404,3.5335100950686265,0.0,2.801654385184069,0.0,42.44405762885146,0.0
48,1,MS,4,blade,LeafElement1,0.0,0.000100684,0.185122725,13.01059509,0.00011329100000000001,True,0.0031268240000000003,NA,0.6511258828882782,0.0012527832621716474,0.04616859680034833,0.0542764230398133,0.19553801449910815,0.005818358381943479,9.53303455232475,-1.2316458703359132e-08
