t,plant,axis,organ,mstruct,Nstruct,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
1.0037490471330515,1,MS,roots,0.150028835,0.004500577,NA,-0.30317440196024736,-0.8985747982993642,0.4756867163274402,NA,NA,NA,5.562130632137124
1.0037490471330515,1,MS,phloem,NA,NA,NA,-8.856014719971231,NA,NA,NA,NA,NA,-26.92931217383761
1.0037490471330515,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0822511282865506,0.0,6.542790450856556,NA
1.0037490471330515,1,MS,roots,0.150028835,0.004500577,NA,-0.30317440196024736,-0.8985747982993642,0.4756867163274402,NA,NA,NA,5.562130632137124
1.0037490471330515,1,MS,phloem,NA,NA,NA,-8.856014719971231,NA,NA,NA,NA,NA,-26.92931217383761
1.0037490471330515,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0822511282865506,0.0,6.542790450856556,NA
1.0037490471330515,1,MS,roots,0.150028835,0.004500577,NA,-0.30317440196024736,-0.8985747982993642,0.4756867163274402,NA,NA,NA,5.562130632137124
1.0037490471330515,1,MS,phloem,NA,NA,NA,-8.856014719971231,NA,NA,NA,NA,NA,-26.92931217383761
1.0037490471330515,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0822511282865506,0.0,6.542790450856556,NA
1.0037490471330515,1,MS,roots,0.150028835,0.004500577,NA,-0.30317440196024736,-0.8985747982993642,0.4756867163274402,NA,NA,NA,5.562130632137124
1.0037490471330515,1,MS,phloem,NA,NA,NA,-8.856014719971231,NA,NA,NA,NA,NA,-26.92931217383761
1.0037490471330515,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0822511282865506,0.0,6.542790450856556,NA
1.0037490471330515,1,MS,roots,0.150028835,0.004500577,NA,-0.30317440196024736,-0.8985747982993642,0.4756867163274402,NA,NA,NA,5.562130632137124
1.0037490471330515,1,MS,phloem,NA,NA,NA,-8.856014719971231,NA,NA,NA,NA,NA,-26.92931217383761
1.0037490471330515,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0822511282865506,0.0,6.542790450856556,NA
1.0037490471330515,1,MS,roots,0.150028835,0.004500577,NA,-0.30317440196024736,-0.8985747982993642,0.4756867163274402,NA,NA,NA,5.562130632137124
1.0037490471330515,1,MS,phloem,NA,NA,NA,-8.856014719971231,NA,NA,NA,NA,NA,-26.92931217383761
1.0037490471330515,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0822511282865506,0.0,6.542790450856556,NA
1.0037490471330515,1,MS,roots,0.150028835,0.004500577,NA,-0.30317440196024736,-0.8985747982993642,0.4756867163274402,NA,NA,NA,5.562130632137124
1.0037490471330515,1,MS,phloem,NA,NA,NA,-8.856014719971231,NA,NA,NA,NA,NA,-26.92931217383761
1.0037490471330515,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0822511282865506,0.0,6.542790450856556,NA
1.0037490471330515,1,MS,roots,0.150028835,0.004500577,NA,-0.30317440196024736,-0.8985747982993642,0.4756867163274402,NA,NA,NA,5.562130632137124
1.0037490471330515,1,MS,phloem,NA,NA,NA,-8.856014719971231,NA,NA,NA,NA,NA,-26.92931217383761
1.0037490471330515,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0822511282865506,0.0,6.542790450856556,NA
1.0037490471330515,1,MS,roots,0.150028835,0.004500577,NA,-0.30317440196024736,-0.8985747982993642,0.4756867163274402,NA,NA,NA,5.562130632137124
1.0037490471330515,1,MS,phloem,NA,NA,NA,-8.856014719971231,NA,NA,NA,NA,NA,-26.92931217383761
1.0037490471330515,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0822511282865506,0.0,6.542790450856556,NA
1.0037490471330515,1,MS,roots,0.150028835,0.004500577,NA,-0.30317440196024736,-0.8985747982993642,0.4756867163274402,NA,NA,NA,5.562130632137124
1.0037490471330515,1,MS,phloem,NA,NA,NA,-8.856014719971231,NA,NA,NA,NA,NA,-26.92931217383761
1.0037490471330515,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0822511282865506,0.0,6.542790450856556,NA
1.0037490471330515,1,MS,roots,0.150028835,0.004500577,NA,-0.30317440196024736,-0.8985747982993642,0.4756867163274402,NA,NA,NA,5.562130632137124
1.0037490471330515,1,MS,phloem,NA,NA,NA,-8.856014719971231,NA,NA,NA,NA,NA,-26.92931217383761
1.0037490471330515,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0822511282865506,0.0,6.542790450856556,NA
1.0037490471330515,1,MS,roots,0.150028835,0.004500577,NA,-0.30317440196024736,-0.8985747982993642,0.4756867163274402,NA,NA,NA,5.562130632137124
1.0037490471330515,1,MS,phloem,NA,NA,NA,-8.856014719971231,NA,NA,NA,NA,NA,-26.92931217383761
1.0037490471330515,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0822511282865506,0.0,6.542790450856556,NA
1.0037490471330515,1,MS,roots,0.150028835,0.004500577,NA,-0.3031742794640073,-0.8985758711151277,0.4756866596752615,NA,NA,NA,5.5621304319612435
1.0037490471330515,1,MS,phloem,NA,NA,NA,-8.81802073681887,NA,NA,NA,NA,NA,-26.726244018751117
1.0037490471330515,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0822515034992493,0.0,6.542790332822269,NA
1.0024429926891372,1,MS,roots,0.150028835,0.004500577,NA,-0.30332109738075586,-0.8991049015868763,0.475546949989154,NA,NA,NA,5.562661290919737
1.0024429926891372,1,MS,phloem,NA,NA,NA,-8.839224345229788,NA,NA,NA,NA,NA,-26.818708401409108
1.0024429926891372,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.082385807925038,0.0,6.542848178007665,NA
1.0024429926891372,1,MS,roots,0.150028835,0.004500577,NA,-0.3033210774517805,-0.899105174803632,0.4755469355678953,NA,NA,NA,5.562661159058528
1.0024429926891372,1,MS,phloem,NA,NA,NA,-8.822203135099562,NA,NA,NA,NA,NA,-26.727213961012083
1.0024429926891372,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.082385891333732,0.0,6.542848116700629,NA
1.00178996546718,1,MS,roots,0.150028835,0.004500577,NA,-0.30339449609400937,-0.8993699532306316,0.4754770663490977,NA,NA,NA,5.5629266279787455
1.00178996546718,1,MS,phloem,NA,NA,NA,-8.83082952584239,NA,NA,NA,NA,NA,-26.76340667904748
1.00178996546718,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.082453140806605,0.0,6.542877037648758,NA
1.00178996546718,1,MS,roots,0.150028835,0.004500577,NA,-0.3033944950584524,-0.8993700239921643,0.4754770626150604,NA,NA,NA,5.562926563888397
1.00178996546718,1,MS,phloem,NA,NA,NA,-8.823710692729026,NA,NA,NA,NA,NA,-26.724725677437362
1.00178996546718,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0824531579759444,0.0,6.5428770102037435,NA
1.0014634518562013,1,MS,roots,0.150028835,0.004500577,NA,-0.3034312082068844,-0.8995024790525091,0.47544212441141465,NA,NA,NA,5.563059298425807
1.0014634518562013,1,MS,phloem,NA,NA,NA,-8.82663220814476,NA,NA,NA,NA,NA,-26.73575585883028
1.0014634518562013,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0824868055131565,0.0,6.542891466485794,NA
1.0014634518562013,1,MS,roots,0.150028835,0.004500577,NA,-0.303431208790389,-0.8995024979654258,0.47544212341355885,NA,NA,NA,5.563059270753909
1.0014634518562013,1,MS,phloem,NA,NA,NA,-8.823873456334862,NA,NA,NA,NA,NA,-26.72110327087553
1.0014634518562013,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.082486809371789,0.0,6.542891455077415,NA
1.00178996546718,1,MS,roots,0.150028835,0.004500577,NA,-0.3033944972613103,-0.8993699910564651,0.47547706435337145,NA,NA,NA,5.562926572633495
1.00178996546718,1,MS,phloem,NA,NA,NA,-8.82531202222535,NA,NA,NA,NA,NA,-26.734101526468116
1.00178996546718,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0824531485234012,0.0,6.542877014831261,NA
1.00178996546718,1,MS,roots,0.150028835,0.004500577,NA,-0.3033944958862089,-0.8993700104786441,0.4754770633284109,NA,NA,NA,5.5629265606766145
1.00178996546718,1,MS,phloem,NA,NA,NA,-8.823920235541426,NA,NA,NA,NA,NA,-26.72670927441164
1.00178996546718,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0824531545106244,0.0,6.542877009475195,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.30302757555362847,-0.8980468108028805,0.47582636965396785,NA,NA,NA,5.5615997611087575
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.813049417206987,NA,NA,NA,NA,NA,-26.721183560869555
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.082117198254949,0.0,6.542732543047818,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.47582645574698745,NA,NA,NA,5.5615995310270065
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.30302780502745663,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451222289022,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.30302783420851065,-0.8980451356108176,0.4758264566373055,NA,NA,NA,5.561599529748855
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278230277539,-0.8980451356108174,0.4758264659824244,NA,NA,NA,5.561599513101008
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.303027856487472,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82438926883651,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165112442066,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.30302781724927885,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599488125813
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.824391440150869,NA,NA,NA,NA,NA,-26.782760261412168
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165681383076,0.0,6.542732501120518,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.824391432011286,NA,NA,NA,NA,NA,-26.782770926320595
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165732961147,0.0,6.542732614822451,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.824391390894453,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.78277071746696
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.824391393469842,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770733277786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.824391390373929,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.7827707300786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.824391393969574,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770827931486
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.824391390157437,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
