t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
1.0050551015769658,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.4901161193847657e-11,0.0
1.0050551015769658,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.1469745816441224,2.927673458009039,0.08146832219418201,0.005225004407429756,0.8212715309652612,0.0,17.64006051796768,0.0
1.0050551015769658,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.3145114576005328,1.630095290169202,0.042620769593584795,0.002980325422807144,0.4123340039962235,0.0,9.295445581753903,0.0
1.0050551015769658,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.338423663928825,3.2224593176279575,0.0595434359083891,0.0051501662945981335,1.0236601523779485,0.0,13.038697228450784,0.0
1.0050551015769658,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.3039934739411339,1.7896192193082403,0.0004540876210058121,0.0,0.5135678453019786,0.0,19.685646197571522,0.0
1.0050551015769658,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.4631561900077403,3.4722274414651593,0.11512076938237999,0.004108326900818118,1.225736124524151,0.0,25.156926260008948,0.0
1.0050551015769658,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.4758968028009662,2.087889089192948,0.06231253329174095,0.0,0.6156155711797009,0.0,13.572557812809578,0.0
1.0050551015769658,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4901161193847657e-11
1.0050551015769658,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.1469745816441224,2.927673458009039,0.08146832219418201,0.005225004407429756,0.8212715309652612,0.0,17.64006051796768,0.0
1.0050551015769658,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.3145114576005328,1.630095290169202,0.042620769593584795,0.002980325422807144,0.4123340039962235,0.0,9.295445581753903,0.0
1.0050551015769658,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.338423663928825,3.2224593176279575,0.0595434359083891,0.0051501662945981335,1.0236601523779485,0.0,13.038697228450784,0.0
1.0050551015769658,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.3039934739411339,1.7896192193082403,0.0004540876210058121,0.0,0.5135678453019786,0.0,19.685646197571522,0.0
1.0050551015769658,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.4631561900077403,3.4722274414651593,0.11512076938237999,0.004108326900818118,1.225736124524151,0.0,25.156926260008948,0.0
1.0050551015769658,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.4758968028009662,2.087889089192948,0.06231253329174095,0.0,0.6156155711797009,0.0,13.572557812809578,0.0
1.0050551015769658,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0050551015769658,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.1469745816441224,2.927673458009039,0.08146832219418201,0.005225004407429756,0.8212715309652612,0.0,17.64006051796768,0.0
1.0050551015769658,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.3145114576005328,1.630095290169202,0.042620769593584795,0.002980325422807144,0.4123340039962235,0.0,9.295445581753903,0.0
1.0050551015769658,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.338423663928825,3.2224593176279575,0.0595434359083891,0.0051501662945981335,1.0236601523779485,0.0,13.038697228450784,0.0
1.0050551015769658,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.3039934739411339,1.7896192193082403,0.0004540876210058121,0.0,0.5135678453019786,0.0,19.685646197571522,0.0
1.0050551015769658,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.4631561900077403,3.4722274414651593,0.11512076938237999,0.004108326900818118,1.225736124524151,0.0,25.156926260008948,0.0
1.0050551015769658,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.4758968028009662,2.087889089192948,0.06231253329174095,0.0,0.6156155711797009,0.0,13.572557812809578,0.0
1.0050551015769658,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0050551015769658,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.1469745816441224,2.927673458009039,0.08146832219418201,0.005225004407429756,0.8212715309652612,0.0,17.64006051796768,0.0
1.0050551015769658,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.3145114576005328,1.630095290169202,0.042620769593584795,0.002980325422807144,0.4123340039962235,0.0,9.295445581753903,0.0
1.0050551015769658,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.338423663928825,3.2224593176279575,0.0595434359083891,0.0051501662945981335,1.0236601523779485,0.0,13.038697228450784,0.0
1.0050551015769658,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.3039934739411339,1.7896192193082403,0.0004540876210058121,0.0,0.5135678453019786,0.0,19.685646197571522,0.0
1.0050551015769658,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.4631561900077403,3.4722274414651593,0.11512076938237999,0.004108326900818118,1.225736124524151,0.0,25.156926260008948,0.0
1.0050551015769658,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.4758968028009662,2.087889089192948,0.06231253329174095,0.0,0.6156155711797009,0.0,13.572557812809578,0.0
1.0050551015769658,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0050551015769658,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.1469745816441224,2.927673458009039,0.08146832219418201,0.005225004407429756,0.8212715309652612,0.0,17.64006051796768,0.0
1.0050551015769658,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.3145114576005328,1.630095290169202,0.042620769593584795,0.002980325422807144,0.4123340039962235,0.0,9.295445581753903,0.0
1.0050551015769658,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.338423663928825,3.2224593176279575,0.0595434359083891,0.0051501662945981335,1.0236601523779485,0.0,13.038697228450784,0.0
1.0050551015769658,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.3039934739411339,1.7896192193082403,0.0004540876210058121,0.0,0.5135678453019786,0.0,19.685646197571522,0.0
1.0050551015769658,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.4631561900077403,3.4722274414651593,0.11512076938237999,0.004108326900818118,1.225736124524151,0.0,25.156926260008948,0.0
1.0050551015769658,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.4758968028009662,2.087889089192948,0.06231253329174095,0.0,0.6156155711797009,0.0,13.572557812809578,0.0
1.0050551015769658,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0050551015769658,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.1469745816441224,2.927673458009039,0.08146832219418201,0.005225004407429756,0.8212715309652612,0.0,17.64006051796768,0.0
1.0050551015769658,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.3145114576005328,1.630095290169202,0.042620769593584795,0.002980325422807144,0.4123340039962235,0.0,9.295445581753903,0.0
1.0050551015769658,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.338423663928825,3.2224593176279575,0.0595434359083891,0.0051501662945981335,1.0236601523779485,0.0,13.038697228450784,0.0
1.0050551015769658,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.3039934739411339,1.7896192193082403,0.0004540876210058121,0.0,0.5135678453019786,0.0,19.685646197571522,0.0
1.0050551015769658,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.4631561900077403,3.4722274414651593,0.11512076938237999,0.004108326900818118,1.225736124524151,0.0,25.156926260008948,0.0
1.0050551015769658,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.4758968028009662,2.087889089192948,0.06231253329174095,0.0,0.6156155711797009,0.0,13.572557812809578,0.0
1.0050551015769658,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0050551015769658,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.1469745816441224,2.927673458009039,0.08146832219418201,0.005225004407429756,0.8212715309652612,0.0,17.64006051796768,0.0
1.0050551015769658,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.3145114576005328,1.630095290169202,0.042620769593584795,0.002980325422807144,0.4123340039962235,0.0,9.295445581753903,0.0
1.0050551015769658,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.338423663928825,3.2224593176279575,0.0595434359083891,0.0051501662945981335,1.0236601523779485,0.0,13.038697228450784,0.0
1.0050551015769658,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.3039934739411339,1.7896192193082403,0.0004540876210058121,0.0,0.5135678453019786,0.0,19.685646197571522,0.0
1.0050551015769658,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.4631561900077403,3.4722274414651593,0.11512076938237999,0.004108326900818118,1.225736124524151,0.0,25.156926260008948,0.0
1.0050551015769658,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.4758968028009662,2.087889089192948,0.06231253329174095,0.0,0.6156155711797009,0.0,13.572557812809578,0.0
1.0050551015769658,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0050551015769658,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.1469745816441224,2.927673458009039,0.08146832219418201,0.005225004407429756,0.8212715309652612,0.0,17.64006051796768,0.0
1.0050551015769658,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.3145114576005328,1.630095290169202,0.042620769593584795,0.002980325422807144,0.4123340039962235,0.0,9.295445581753903,0.0
1.0050551015769658,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.338423663928825,3.2224593176279575,0.0595434359083891,0.0051501662945981335,1.0236601523779485,0.0,13.038697228450784,0.0
1.0050551015769658,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.3039934739411339,1.7896192193082403,0.0004540876210058121,0.0,0.5135678453019786,0.0,19.685646197571522,0.0
1.0050551015769658,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.4631561900077403,3.4722274414651593,0.11512076938237999,0.004108326900818118,1.225736124524151,0.0,25.156926260008948,0.0
1.0050551015769658,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.4758968028009662,2.087889089192948,0.06231253329174095,0.0,0.6156155711797009,0.0,13.572557812809578,0.0
1.0050551015769658,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0050551015769658,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.1469745816441224,2.927673458009039,0.08146832219418201,0.005225004407429756,0.8212715309652612,0.0,17.64006051796768,0.0
1.0050551015769658,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.3145114576005328,1.630095290169202,0.042620769593584795,0.002980325422807144,0.4123340039962235,0.0,9.295445581753903,0.0
1.0050551015769658,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.338423663928825,3.2224593176279575,0.0595434359083891,0.0051501662945981335,1.0236601523779485,0.0,13.038697228450784,0.0
1.0050551015769658,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.3039934739411339,1.7896192193082403,0.0004540876210058121,0.0,0.5135678453019786,0.0,19.685646197571522,0.0
1.0050551015769658,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.4631561900077403,3.4722274414651593,0.11512076938237999,0.004108326900818118,1.225736124524151,0.0,25.156926260008948,0.0
1.0050551015769658,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.4758968028009662,2.087889089192948,0.06231253329174095,0.0,0.6156155711797009,0.0,13.572557812809578,0.0
1.0050551015769658,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0050551015769658,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.1469745816441224,2.927673458009039,0.08146832219418201,0.005225004407429756,0.8212715309652612,0.0,17.64006051796768,0.0
1.0050551015769658,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.3145114576005328,1.630095290169202,0.042620769593584795,0.002980325422807144,0.4123340039962235,0.0,9.295445581753903,0.0
1.0050551015769658,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.338423663928825,3.2224593176279575,0.0595434359083891,0.0051501662945981335,1.0236601523779485,0.0,13.038697228450784,0.0
1.0050551015769658,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.3039934739411339,1.7896192193082403,0.0004540876210058121,0.0,0.5135678453019786,0.0,19.685646197571522,0.0
1.0050551015769658,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.4631561900077403,3.4722274414651593,0.11512076938237999,0.004108326900818118,1.225736124524151,0.0,25.156926260008948,0.0
1.0050551015769658,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.4758968028009662,2.087889089192948,0.06231253329174095,0.0,0.6156155711797009,0.0,13.572557812809578,0.0
1.0050551015769658,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0050551015769658,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.1469745816441224,2.927673458009039,0.08146832219418201,0.005225004407429756,0.8212715309652612,0.0,17.64006051796768,0.0
1.0050551015769658,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.3145114576005328,1.630095290169202,0.042620769593584795,0.002980325422807144,0.4123340039962235,0.0,9.295445581753903,0.0
1.0050551015769658,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.338423663928825,3.2224593176279575,0.0595434359083891,0.0051501662945981335,1.0236601523779485,0.0,13.038697228450784,0.0
1.0050551015769658,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.3039934739411339,1.7896192193082403,0.0004540876210058121,0.0,0.5135678453019786,0.0,19.685646197571522,0.0
1.0050551015769658,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.4631561900077403,3.4722274414651593,0.11512076938237999,0.004108326900818118,1.225736124524151,0.0,25.156926260008948,0.0
1.0050551015769658,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.4758968028009662,2.087889089192948,0.06231253329174095,0.0,0.6156155711797009,0.0,13.572557812809578,0.0
1.0050551015769658,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0050551015769658,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.1469745816441224,2.927673458009039,0.08146832219418201,0.005225004407429756,0.8212715309652612,0.0,17.64006051796768,0.0
1.0050551015769658,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.3145114576005328,1.630095290169202,0.042620769593584795,0.002980325422807144,0.4123340039962235,0.0,9.295445581753903,0.0
1.0050551015769658,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.338423663928825,3.2224593176279575,0.0595434359083891,0.0051501662945981335,1.0236601523779485,0.0,13.038697228450784,0.0
1.0050551015769658,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.3039934739411339,1.7896192193082403,0.0004540876210058121,0.0,0.5135678453019786,0.0,19.685646197571522,0.0
1.0050551015769658,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.4631561900077403,3.4722274414651593,0.11512076938237999,0.004108326900818118,1.225736124524151,0.0,25.156926260008948,0.0
1.0050551015769658,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.4758968028009662,2.087889089192948,0.06231253329174095,0.0,0.6156155711797009,0.0,13.572557812809578,0.0
1.0050551015769658,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0050551015769658,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.1469745816441224,2.927673458009039,0.08146832219418201,0.005225004407429756,0.8212715309652612,0.0,17.64006051796768,0.0
1.0050551015769658,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.3145114576005328,1.630095290169202,0.042620769593584795,0.002980325422807144,0.4123340039962235,0.0,9.295445581753903,0.0
1.0050551015769658,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.338423663928825,3.2224593176279575,0.0595434359083891,0.0051501662945981335,1.0236601523779485,0.0,13.038697228450784,0.0
1.0050551015769658,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.3039934739411339,1.7896192193082403,0.0004540876210058121,0.0,0.5135678453019786,0.0,19.685646197571522,0.0
1.0050551015769658,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.4631561900077403,3.4722274414651593,0.11512076938237999,0.004108326900818118,1.225736124524151,0.0,25.156926260008948,0.0
1.0050551015769658,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.4758968028009662,2.087889089192948,0.06231253329174095,0.0,0.6156155711797009,0.0,13.572557812809578,0.0
1.0050551015769658,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0050551015769658,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.1469745816441224,2.927673458009039,0.08146832219418201,0.005225004407429756,0.8212715309652612,0.0,17.64006051796768,0.0
1.0050551015769658,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.3145114576005328,1.630095290169202,0.042620769593584795,0.002980325422807144,0.4123340039962235,0.0,9.295445581753903,0.0
1.0050551015769658,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.338423663928825,3.2224593176279575,0.0595434359083891,0.0051501662945981335,1.0236601523779485,0.0,13.038697228450784,0.0
1.0050551015769658,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.3039934739411339,1.7896192193082403,0.0004540876210058121,0.0,0.5135678453019786,0.0,19.685646197571522,0.0
1.0050551015769658,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.4631561900077403,3.4722274414651593,0.11512076938237999,0.004108326900818118,1.225736124524151,0.0,25.156926260008948,0.0
1.0050551015769658,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.4758968028009662,2.087889089192948,0.06231253329174095,0.0,0.6156155711797009,0.0,13.572557812809578,0.0
1.0050551015769658,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0050551015769658,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.1469745816441224,2.927673458009039,0.08146832219418201,0.005225004407429756,0.8212715309652612,0.0,17.64006051796768,0.0
1.0050551015769658,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.3145114576005328,1.630095290169202,0.042620769593584795,0.002980325422807144,0.4123340039962235,0.0,9.295445581753903,0.0
1.0050551015769658,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.338423663928825,3.2224593176279575,0.0595434359083891,0.0051501662945981335,1.0236601523779485,0.0,13.038697228450784,0.0
1.0050551015769658,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.3039934739411339,1.7896192193082403,0.0004540876210058121,0.0,0.5135678453019786,0.0,19.685646197571522,0.0
1.0050551015769658,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.4631561900077403,3.4722274414651593,0.11512076938237999,0.004108326900818118,1.225736124524151,0.0,25.156926260008948,0.0
1.0050551015769658,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.4758968028009662,2.087889089192948,0.06231253329174095,0.0,0.6156155711797009,0.0,13.572557812809578,0.0
1.0050551015769658,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0050551015769658,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.1469745816441224,2.927673458009039,0.08146832219418201,0.005225004407429756,0.8212715309652612,0.0,17.64006051796768,0.0
1.0050551015769658,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.3145114576005328,1.630095290169202,0.042620769593584795,0.002980325422807144,0.4123340039962235,0.0,9.295445581753903,0.0
1.0050551015769658,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.338423663928825,3.2224593176279575,0.0595434359083891,0.0051501662945981335,1.0236601523779485,0.0,13.038697228450784,0.0
1.0050551015769658,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.3039934739411339,1.7896192193082403,0.0004540876210058121,0.0,0.5135678453019786,0.0,19.685646197571522,0.0
1.0050551015769658,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.4631561900077403,3.4722274414651593,0.11512076938237999,0.004108326900818118,1.225736124524151,0.0,25.156926260008948,0.0
1.0050551015769658,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.4758968028009662,2.087889089192948,0.06231253329174095,0.0,0.6156155711797009,0.0,13.572557812809578,0.0
1.0050551015769658,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0050551015769658,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.1469745816441224,2.927673458009039,0.08146832219418201,0.005225782993758893,0.8212715309652612,0.0,17.64006051796768,0.0
1.0050551015769658,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.3145114576005328,1.630095290169202,0.042620769593584795,0.002980325422807144,0.4123340039962235,0.0,9.295445581753903,0.0
1.0050551015769658,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.338423663928825,3.2224593176279575,0.0595434359083891,0.0051501662945981335,1.0236601523779485,0.0,13.038697228450784,0.0
1.0050551015769658,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.3039934739411339,1.7896192193082403,0.0004540876210058121,0.0,0.5135678453019786,0.0,19.685646197571522,0.0
1.0050551015769658,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.4631561900077403,3.4722274414651593,0.11512076938237999,0.004108326900818118,1.225736124524151,0.0,25.156926260008948,0.0
1.0050551015769658,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.4758968028009662,2.087889089192948,0.06231253329174095,0.0,0.6156155711797009,0.0,13.572557812809578,0.0
1.0050551015769658,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0050551015769658,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.1469745816441224,2.927673458009039,0.08146832219418201,0.005225004407429756,0.8212715309652612,0.0,17.64006051796768,0.0
1.0050551015769658,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.3145114576005328,1.630095290169202,0.042620769593584795,0.002980769525902498,0.4123340039962235,0.0,9.295445581753903,0.0
