t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
1.0036514836670405,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.2538786622924536,0.017054864175963844,0.21622903555639864,0.001125075470397127,0.06106853765424823,0.0,0.7715058387564319,0.0
1.0036514836670405,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.8534832015203581,-0.022435490051974774,0.12184077208096662,0.0,0.03960104094316082,0.0,1.2783284535349768,0.0
1.0036514836670405,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0036514836670405,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.1124182288318945,0.037683470744792384,0.15724461430911138,0.0014308803427372408,0.050735908616366024,0.0,1.3088105920464042,0.0
1.0036514836670405,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.6862127324163648,0.021922631446568766,0.08458071638357409,0.0008161694670325751,0.02970509005043207,0.0,1.0477398928481287,0.0
1.0036514836670405,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.1906984998576744,0.033525499655399645,0.12507815603627423,0.0014103857409745993,0.0560206521158218,0.0,2.7124460665562373,0.0
1.0036514836670405,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7536393877567169,-0.019230420044549806,8.461938275324769e-05,0.0,0.03444379122132223,0.0,-0.5797021991827171,0.0
1.0036514836670405,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.2538786622924536,0.017054864175963844,0.21622903555639864,0.0011250754536321962,0.06106853765424823,0.0,0.7715058387564319,0.0
1.0036514836670405,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.8534832015203581,-0.022435490051974774,0.12184077208096662,0.0,0.03960104094316082,0.0,1.2783284535349768,0.0
1.0036514836670405,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0036514836670405,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.112418185986782,0.037683470744792384,0.15724461430911138,0.0014308803427372408,0.050735908616366024,0.0,1.3088105920464042,0.0
1.0036514836670405,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.686212704347804,0.021922631446568766,0.08458071638357409,0.0008161694670325751,0.02970509005043207,0.0,1.0477398928481287,0.0
1.0036514836670405,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.190698453779494,0.033525499655399645,0.12507815603627423,0.0014103857409745993,0.0560206521158218,0.0,2.7124460665562373,0.0
1.0036514836670405,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7536393553921296,-0.019230420044549806,8.461938275324769e-05,0.0,0.03444379122132223,0.0,-0.5797021991827171,0.0
1.0036514836670405,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.2538786129951123,0.017054864175963844,0.21622903555639864,0.0011250754536321962,0.06106853765424823,0.0,0.7715058387564319,0.0
1.0036514836670405,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.8534831653592291,-0.022435490051974774,0.12184077208096662,0.0,0.03960104094316082,0.0,1.2783284535349768,0.0
1.0036514836670405,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0036514836670405,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.1124182288318945,0.037683470744792384,0.15724461430911138,0.0014308803427372408,0.050735908616366024,0.0,1.3088104894377426,0.0
1.0036514836670405,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.6862127324163648,0.021922631446568766,0.08458071638357409,0.0008161694670325751,0.02970509005043207,0.0,1.0477398218368985,0.0
1.0036514836670405,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.1906984998576744,0.033525499655399645,0.12507815603627423,0.0014103857409745993,0.0560206521158218,0.0,2.7124459382982202,0.0
1.0036514836670405,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7536393877567169,-0.019230420044549806,8.46193503178244e-05,0.0,0.03444379122132223,0.0,-0.579702265464879,0.0
1.0036514836670405,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.2538786622924536,0.017054864175963844,0.21622903555639864,0.0011250754536321962,0.06106853765424823,0.0,0.7715057310798471,0.0
1.0036514836670405,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.8534832015203581,-0.022435490051974774,0.12184077208096662,0.0,0.03960104094316082,0.0,1.2783283663423426,0.0
1.0036514836670405,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0036514836670405,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.1124182288318945,0.037683470744792384,0.15724461430911138,0.0014308803427372408,0.050735908616366024,0.0,1.3088105920464042,0.0
1.0036514836670405,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.6862127324163648,0.021922631446568766,0.08458071638357409,0.0008161694670325751,0.02970509005043207,0.0,1.0477398928481287,0.0
1.0036514836670405,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.1906984998576744,0.033525499655399645,0.12507815603627423,0.0014103857409745993,0.0560206521158218,0.0,2.7124460665562373,0.0
1.0036514836670405,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7536393877567169,-0.019230420044549806,8.461938275324769e-05,0.0,0.03444379122132223,0.0,-0.5797021991827171,0.0
1.0036514836670405,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.2538786622924536,0.017054864175963844,0.21622903555639864,0.0011250754536321962,0.06106853765424823,0.0,0.7715058387564319,0.0
1.0036514836670405,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.8534832015203581,-0.022435490051974774,0.12184077208096662,0.0,0.03960104094316082,0.0,1.2783284535349768,0.0
1.0036514836670405,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0036514836670405,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.1124182288318945,0.037683470744792384,0.15724461430911138,0.0014308803427372408,0.050735908616366024,0.0,1.3088105920464042,0.0
1.0036514836670405,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.6862127324163648,0.021922631446568766,0.08458071638357409,0.0008161694670325751,0.02970509005043207,0.0,1.0477398928481287,0.0
1.0036514836670405,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.1906984998576744,0.033525499655399645,0.12507815603627423,0.0014103857409745993,0.0560206521158218,0.0,2.7124460665562373,0.0
1.0036514836670405,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7536393877567169,-0.019230420044549806,8.461938275324769e-05,0.0,0.03444379122132223,0.0,-0.5797021991827171,0.0
1.0036514836670405,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.2538786622924536,0.017054864175963844,0.21622903555639864,0.0011250754536321962,0.06106853765424823,0.0,0.7715058387564319,0.0
1.0036514836670405,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.8534832015203581,-0.022435490051974774,0.12184077208096662,0.0,0.03960104094316082,0.0,1.2783284535349768,0.0
1.0036514836670405,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0036514836670405,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.1124182288318945,0.037683470744792384,0.15724461430911138,0.0014308803427372408,0.050735908616366024,0.0,1.3088105920464042,0.0
1.0036514836670405,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.6862127324163648,0.021922631446568766,0.08458071638357409,0.0008161694670325751,0.02970509005043207,0.0,1.0477398928481287,0.0
1.0036514836670405,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.1906984998576744,0.033525499655399645,0.12507815603627423,0.0014103857409745993,0.0560206521158218,0.0,2.7124460665562373,0.0
1.0036514836670405,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7536393877567169,-0.019230420044549806,8.461938275324769e-05,0.0,0.03444379122132223,0.0,-0.5797021991827171,0.0
1.0036514836670405,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.2538786622924536,0.017054864175963844,0.21622903555639864,0.0011250754536321962,0.06106853765424823,0.0,0.7715058387564319,0.0
1.0036514836670405,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.8534832015203581,-0.022435490051974774,0.12184077208096662,0.0,0.03960104094316082,0.0,1.2783284535349768,0.0
1.0036514836670405,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0036514836670405,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.1124182288318945,0.037683470744792384,0.15724461430911138,0.0014308803427372408,0.050735908616366024,0.0,1.3088105920464042,0.0
1.0036514836670405,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.6862127324163648,0.021922631446568766,0.08458071638357409,0.0008161694670325751,0.02970509005043207,0.0,1.0477398928481287,0.0
1.0036514836670405,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.1906984998576744,0.033525499655399645,0.12507815603627423,0.0014103857409745993,0.0560206521158218,0.0,2.7124460665562373,0.0
1.0036514836670405,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7536393877567169,-0.019230420044549806,8.461938275324769e-05,0.0,0.03444379122132223,0.0,-0.5797021991827171,0.0
1.0036514836670405,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.2538786622924536,0.017054864175963844,0.21622903555639864,0.0011250754536321962,0.06106853765424823,0.0,0.7715058387564319,0.0
1.0036514836670405,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.8534832015203581,-0.022435490051974774,0.12184077208096662,0.0,0.03960104094316082,0.0,1.2783284535349768,0.0
1.0036514836670405,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0036514836670405,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.1124182172731918,0.037683470744792384,0.15724461430911138,0.0014308803427372408,0.05073590897726255,0.0,1.3088105920464042,0.0
1.0036514836670405,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.6862127324163648,0.021922631446568766,0.08458071638357409,0.0008161694670325751,0.02970509005043207,0.0,1.0477398928481287,0.0
1.0036514836670405,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.1906984998576744,0.033525499655399645,0.12507815603627423,0.0014103857409745993,0.0560206521158218,0.0,2.7124460665562373,0.0
1.0036514836670405,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7536393877567169,-0.019230420044549806,8.461938275324769e-05,0.0,0.03444379122132223,0.0,-0.5797021991827171,0.0
1.0036514836670405,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.2538786622924536,0.017054864175963844,0.21622903555639864,0.0011250754536321962,0.06106853765424823,0.0,0.7715058387564319,0.0
1.0036514836670405,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.8534832015203581,-0.022435490051974774,0.12184077208096662,0.0,0.03960104094316082,0.0,1.2783284535349768,0.0
1.0036514836670405,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0036514836670405,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.1124182288129474,0.03768347030351207,0.15724461430911138,0.0014308803427372408,0.0507359086353131,0.0,1.3088105920464042,0.0
1.0036514836670405,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.6862127324163648,0.021922631446568766,0.08458071638357409,0.0008161694670325751,0.02970509005043207,0.0,1.0477398928481287,0.0
1.0036514836670405,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.1906984998576744,0.033525499655399645,0.12507815603627423,0.0014103857409745993,0.0560206521158218,0.0,2.7124460665562373,0.0
1.0036514836670405,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7536393877567169,-0.019230420044549806,8.461938275324769e-05,0.0,0.03444379122132223,0.0,-0.5797021991827171,0.0
1.0036514836670405,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.2538786622924536,0.017054864175963844,0.21622903555639864,0.0011250754536321962,0.06106853765424823,0.0,0.7715058387564319,0.0
1.0036514836670405,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.8534832015203581,-0.022435490051974774,0.12184077208096662,0.0,0.03960104094316082,0.0,1.2783284535349768,0.0
1.0036514836670405,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0036514836670405,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.1124182288318945,0.037683470744792384,0.15724461426803338,0.0014308803427372408,0.050735908616366024,0.0,1.3088105920874824,0.0
1.0036514836670405,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.6862127324163648,0.021922631446568766,0.08458071638357409,0.0008161694670325751,0.02970509005043207,0.0,1.0477398928481287,0.0
1.0036514836670405,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.1906984998576744,0.033525499655399645,0.12507815603627423,0.0014103857409745993,0.0560206521158218,0.0,2.7124460665562373,0.0
1.0036514836670405,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7536393877567169,-0.019230420044549806,8.461938275324769e-05,0.0,0.03444379122132223,0.0,-0.5797021991827171,0.0
1.0036514836670405,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.2538786622924536,0.017054864175963844,0.21622903555639864,0.0011250754536321962,0.06106853765424823,0.0,0.7715058387564319,0.0
1.0036514836670405,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.8534832015203581,-0.022435490051974774,0.12184077208096662,0.0,0.03960104094316082,0.0,1.2783284535349768,0.0
1.0036514836670405,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0036514836670405,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.1124182288318945,0.037683470744792384,0.15724461430911138,0.0014308803427372408,0.050735908616366024,0.0,1.3088105920464042,0.0
1.0036514836670405,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.6862127324163648,0.021922631446568766,0.08458071638357409,0.0008161694670325751,0.02970509005043207,0.0,1.0477398928481287,0.0
1.0036514836670405,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.1906984998576744,0.033525499655399645,0.12507815603627423,0.0014103857409745993,0.0560206521158218,0.0,2.7124460665562373,0.0
1.0036514836670405,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7536393877567169,-0.019230420044549806,8.461938275324769e-05,0.0,0.03444379122132223,0.0,-0.5797021991827171,0.0
1.0036514836670405,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.2538786622924536,0.017054864175963844,0.21622903555639864,0.0011250754536321962,0.06106853765424823,0.0,0.7715058387564319,0.0
1.0036514836670405,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.8534832015203581,-0.022435490051974774,0.12184077208096662,0.0,0.03960104094316082,0.0,1.2783284535349768,0.0
1.0036514836670405,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0036514836670405,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.1124182288417865,0.037683470744792384,0.15724461430911138,0.0014308803427372408,0.05073590860647408,0.0,1.3088105920464042,0.0
1.0036514836670405,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.6862127324163648,0.021922631446568766,0.08458071638357409,0.0008161694670325751,0.02970509005043207,0.0,1.0477398928481287,0.0
1.0036514836670405,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.1906984998576744,0.033525499655399645,0.12507815603627423,0.0014103857409745993,0.0560206521158218,0.0,2.7124460665562373,0.0
1.0036514836670405,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7536393877567169,-0.019230420044549806,8.461938275324769e-05,0.0,0.03444379122132223,0.0,-0.5797021991827171,0.0
1.0036514836670405,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.2538786622924536,0.017054864175963844,0.21622903555639864,0.0011250754536321962,0.06106853765424823,0.0,0.7715058387564319,0.0
1.0036514836670405,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.8534832015203581,-0.022435490051974774,0.12184077208096662,0.0,0.03960104094316082,0.0,1.2783284535349768,0.0
1.0036514836670405,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0036514836670405,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.1124182288318945,0.037683470744792384,0.15724461430911138,0.0014308803427372408,0.050735908616366024,-5.364418029785157e-16,1.3088105920464048,0.0
1.0036514836670405,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.6862127324163648,0.021922631446568766,0.08458071638357409,0.0008161694670325751,0.02970509005043207,0.0,1.0477398928481287,0.0
1.0036514836670405,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.1906984998576744,0.033525499655399645,0.12507815603627423,0.0014103857409745993,0.0560206521158218,0.0,2.7124460665562373,0.0
1.0036514836670405,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7536393877567169,-0.019230420044549806,8.461938275324769e-05,0.0,0.03444379122132223,0.0,-0.5797021991827171,0.0
1.0036514836670405,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.2538786622924536,0.017054864175963844,0.21622903555639864,0.0011250754536321962,0.06106853765424823,0.0,0.7715058387564319,0.0
1.0036514836670405,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.8534832015203581,-0.022435490051974774,0.12184077208096662,0.0,0.03960104094316082,0.0,1.2783284535349768,0.0
1.0036514836670405,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0036514836670405,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.1124182288318945,0.037683470744792384,0.15724461630085176,0.0014308803427372408,0.050735908616366024,0.0,1.3088105354000485,0.0
1.0036514836670405,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.6862127324163648,0.021922631446568766,0.08458071638357409,0.0008161694670325751,0.02970509005043207,0.0,1.0477398928481287,0.0
1.0036514836670405,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.1906984998576744,0.033525499655399645,0.12507815603627423,0.0014103857409745993,0.0560206521158218,0.0,2.7124460665562373,0.0
1.0036514836670405,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7536393877567169,-0.019230420044549806,8.461938275324769e-05,0.0,0.03444379122132223,0.0,-0.5797021991827171,0.0
1.0036514836670405,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.2538786622924536,0.017054864175963844,0.21622903555639864,0.0011250754536321962,0.06106853765424823,0.0,0.7715058387564319,0.0
1.0036514836670405,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.8534832015203581,-0.022435490051974774,0.12184077208096662,0.0,0.03960104094316082,0.0,1.2783284535349768,0.0
1.0036514836670405,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0036514836670405,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.1124182288325486,0.037683470744792384,0.15724461430911138,0.0014308803420831186,0.050735908616366024,5.364418029785134e-13,1.3088105920538846,-1.0716167137075038e-11
1.0036514836670405,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.6862127324163648,0.021922631446568766,0.08458071638357409,0.0008161694670325751,0.02970509005043207,0.0,1.0477398928481287,0.0
1.0036514836670405,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.1906984998576744,0.033525499655399645,0.12507815603627423,0.0014103857409745993,0.0560206521158218,0.0,2.7124460665562373,0.0
1.0036514836670405,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7536393877567169,-0.019230420044549806,8.461938275324769e-05,0.0,0.03444379122132223,0.0,-0.5797021991827171,0.0
1.0036514836670405,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.2538786622924536,0.017054864175963844,0.21622903555639864,0.0011250754536321962,0.06106853765424823,0.0,0.7715058387564319,0.0
1.0036514836670405,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.8534832015203581,-0.022435490051974774,0.12184077208096662,0.0,0.03960104094316082,0.0,1.2783284535349768,0.0
1.0036514836670405,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0036514836670405,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.1124182288318945,0.037683470744792384,0.15724461430911138,0.0014308803427372408,0.050735908616366024,0.0,1.3088105920464042,0.0
1.0036514836670405,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.6862127237640923,0.021922631446568766,0.08458071638357409,0.0008161694670325751,0.029705090249048917,0.0,1.0477398928481287,0.0
1.0036514836670405,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.1906984998576744,0.033525499655399645,0.12507815603627423,0.0014103857409745993,0.0560206521158218,0.0,2.7124460665562373,0.0
1.0036514836670405,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7536393877567169,-0.019230420044549806,8.461938275324769e-05,0.0,0.03444379122132223,0.0,-0.5797021991827171,0.0
1.0036514836670405,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.2538786622924536,0.017054864175963844,0.21622903555639864,0.0011250754536321962,0.06106853765424823,0.0,0.7715058387564319,0.0
1.0036514836670405,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.8534832015203581,-0.022435490051974774,0.12184077208096662,0.0,0.03960104094316082,0.0,1.2783284535349768,0.0
1.0036514836670405,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0036514836670405,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.1124182288318945,0.037683470744792384,0.15724461430911138,0.0014308803427372408,0.050735908616366024,0.0,1.3088105920464042,0.0
1.0036514836670405,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.6862127324068281,0.021922631201243152,0.08458071638357409,0.0008161694670325751,0.029705090059968763,0.0,1.0477398928481287,0.0
1.0036514836670405,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.1906984998576744,0.033525499655399645,0.12507815603627423,0.0014103857409745993,0.0560206521158218,0.0,2.7124460665562373,0.0
1.0036514836670405,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7536393877567169,-0.019230420044549806,8.461938275324769e-05,0.0,0.03444379122132223,0.0,-0.5797021991827171,0.0
