t,plant,axis,organ,mstruct,Nstruct,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.99823941981278,2.2310413967536333,7.507669505511137,NA,NA,NA,20.05854528016077
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82555819310092,NA,NA,NA,NA,NA,499.6461293657766
0.009012585994620723,1,MS,grains,NA,NA,32.4453095806346,NA,NA,NA,107.01996320975108,0.0,2450.0590883829987,NA
0.006209880235168764,1,MS,roots,0.150009736,0.004500195,NA,19.998776470260268,2.231746441312524,7.505278962614844,NA,NA,NA,20.040351067901998
0.006209880235168764,1,MS,phloem,NA,NA,NA,99.87080775871168,NA,NA,NA,NA,NA,499.74012530133945
0.006209880235168764,1,MS,grains,NA,NA,22.355568846607554,NA,NA,NA,107.01375987686525,0.0,2450.0407143864654,NA
0.006209880235168764,1,MS,roots,0.150009736,0.004500195,NA,19.998780167171038,2.2317466484074635,7.505280902776451,NA,NA,NA,20.040346842488734
0.006209880235168764,1,MS,phloem,NA,NA,NA,99.87081432525113,NA,NA,NA,NA,NA,499.74005201144666
0.006209880235168764,1,MS,grains,NA,NA,22.35556884660755,NA,NA,NA,107.01375820953518,0.0,2450.0407139938384,NA
0.0048085273554427845,1,MS,roots,0.150009736,0.004500195,NA,19.999052045343262,2.2320993588494127,7.504087393990025,NA,NA,NA,20.03124589760246
0.0048085273554427845,1,MS,phloem,NA,NA,NA,99.89350476310265,NA,NA,NA,NA,NA,499.7870889704671
0.0048085273554427845,1,MS,grains,NA,NA,17.31069847959403,NA,NA,NA,107.01065503304902,0.0,2450.0315266388156,NA
0.0048085273554427845,1,MS,roots,0.150009736,0.004500195,NA,19.999053054206485,2.232099415337433,7.504087923205683,NA,NA,NA,20.031244745068218
0.0048085273554427845,1,MS,phloem,NA,NA,NA,99.89349158589893,NA,NA,NA,NA,NA,499.7870424410923
0.0048085273554427845,1,MS,grains,NA,NA,17.31069847959403,NA,NA,NA,107.01065457796088,0.0,2450.0315265317345,NA
0.004107850915579795,1,MS,roots,0.150009736,0.004500195,NA,19.99918983288476,2.232275817617857,7.503491609677615,NA,NA,NA,20.026693312452693
0.004107850915579795,1,MS,phloem,NA,NA,NA,99.90485326529814,NA,NA,NA,NA,NA,499.81057080503086
0.004107850915579795,1,MS,grains,NA,NA,14.788263296087266,NA,NA,NA,107.00910261114092,0.0,2450.026932764991,NA
0.004107850915579795,1,MS,roots,0.150009736,0.004500195,NA,19.99919012724893,2.2322758340946507,7.503491764044182,NA,NA,NA,20.026692976289244
0.004107850915579795,1,MS,phloem,NA,NA,NA,99.9048425580101,NA,NA,NA,NA,NA,499.810544976024
0.004107850915579795,1,MS,grains,NA,NA,14.788263296087264,NA,NA,NA,107.0091024783748,0.0,2450.026932733764,NA
0.0037575126956483004,1,MS,roots,0.150009736,0.004500195,NA,19.99925872665551,2.232364047002079,7.50319371752141,NA,NA,NA,20.024417019877806
0.0037575126956483004,1,MS,phloem,NA,NA,NA,99.91052751639589,NA,NA,NA,NA,NA,499.8223117223128
0.0037575126956483004,1,MS,grains,NA,NA,13.527045704333883,NA,NA,NA,107.00832640018686,0.0,2450.0246358280788,NA
0.0037575126956483004,1,MS,roots,0.150009736,0.004500195,NA,19.99925882129951,2.2323640522983776,7.503193767141255,NA,NA,NA,20.024416911829647
0.0037575126956483004,1,MS,phloem,NA,NA,NA,99.91052113368586,NA,NA,NA,NA,NA,499.8222981144083
0.0037575126956483004,1,MS,grains,NA,NA,13.527045704333883,NA,NA,NA,107.00832635751499,0.0,2450.0246358180443,NA
0.003582343585682553,1,MS,roots,0.150009736,0.004500195,NA,19.99929317354088,2.23240816169419,7.5030447714433075,NA,NA,NA,20.023278873590364
0.003582343585682553,1,MS,phloem,NA,NA,NA,99.91336464194477,NA,NA,NA,NA,NA,499.8281821809537
0.003582343585682553,1,MS,grains,NA,NA,12.896436908457193,NA,NA,NA,107.00793829470983,0.0,2450.0234873596223,NA
0.003582343585682553,1,MS,roots,0.150009736,0.004500195,NA,19.999293207725685,2.232408163606778,7.50304478936198,NA,NA,NA,20.02327883457566
0.003582343585682553,1,MS,phloem,NA,NA,NA,99.91336119364864,NA,NA,NA,NA,NA,499.8281751815042
0.003582343585682553,1,MS,grains,NA,NA,12.896436908457193,NA,NA,NA,107.00793827930376,0.0,2450.023487356,NA
0.003494759030699679,1,MS,roots,0.150009736,0.004500195,NA,19.99931039698357,2.232430219040246,7.502970298404256,NA,NA,NA,20.022709800446645
0.003494759030699679,1,MS,phloem,NA,NA,NA,99.9147832047192,NA,NA,NA,NA,NA,499.8311174102742
0.003494759030699679,1,MS,grains,NA,NA,12.581132510518847,NA,NA,NA,107.00774424197131,0.0,2450.0229131253946,NA
0.003494759030699679,1,MS,roots,0.150009736,0.004500195,NA,19.999310410791335,2.232430219812645,7.502970305640731,NA,NA,NA,20.022709784691767
0.003494759030699679,1,MS,phloem,NA,NA,NA,99.91478141635517,NA,NA,NA,NA,NA,499.8311138548357
0.003494759030699679,1,MS,grains,NA,NA,12.581132510518845,NA,NA,NA,107.00774423575099,0.0,2450.022913123932,NA
0.003450966753208242,1,MS,roots,0.150009736,0.004500195,NA,19.999319008704912,2.2324412477132736,7.502933061884731,NA,NA,NA,20.022425263874783
0.003450966753208242,1,MS,phloem,NA,NA,NA,99.91549248610642,NA,NA,NA,NA,NA,499.8325850249345
0.003450966753208242,1,MS,grains,NA,NA,12.423480311549675,NA,NA,NA,107.00764721560206,0.0,2450.0226260082804,NA
0.003450966753208242,1,MS,roots,0.150009736,0.004500195,NA,19.99931901478759,2.2324412480534988,7.502933065072247,NA,NA,NA,20.02242525693548
0.003450966753208242,1,MS,phloem,NA,NA,NA,99.91549157584018,NA,NA,NA,NA,NA,499.8325832310138
0.003450966753208242,1,MS,grains,NA,NA,12.423480311549673,NA,NA,NA,107.00764721286262,0.0,2450.0226260076365,NA
0.0034290706144625236,1,MS,roots,0.150009736,0.004500195,NA,19.999323314565586,2.232446762049787,7.502914443624968,NA,NA,NA,20.022282995588853
0.0034290706144625236,1,MS,phloem,NA,NA,NA,99.91584712680002,NA,NA,NA,NA,NA,499.8333188322646
0.0034290706144625236,1,MS,grains,NA,NA,12.34465421206509,NA,NA,NA,107.00759870241743,0.0,2450.022482449723,NA
0.0034290706144625236,1,MS,roots,0.150009736,0.004500195,NA,19.999323317401622,2.232446762208406,7.502914445111045,NA,NA,NA,20.022282992353738
0.0034290706144625236,1,MS,phloem,NA,NA,NA,99.91584666763255,NA,NA,NA,NA,NA,499.8333179294588
0.0034290706144625236,1,MS,grains,NA,NA,12.344654212065088,NA,NA,NA,107.00759870114038,0.0,2450.022482449423,NA
0.0034509667532082416,1,MS,roots,0.150009736,0.004500195,NA,19.99931901437698,2.232441248030512,7.502933064856884,NA,NA,NA,20.022425257404553
0.0034509667532082416,1,MS,phloem,NA,NA,NA,99.9154915677715,NA,NA,NA,NA,NA,499.8325832193226
0.0034509667532082416,1,MS,grains,NA,NA,12.423480311549673,NA,NA,NA,107.00764721304799,0.0,2450.0226260076797,NA
0.0034509667532082416,1,MS,roots,0.150009736,0.004500195,NA,19.999319015025026,2.2324412480667686,7.502933065196569,NA,NA,NA,20.022425256664942
0.0034509667532082416,1,MS,phloem,NA,NA,NA,99.91549150492408,NA,NA,NA,NA,NA,499.8325830894641
0.0034509667532082416,1,MS,grains,NA,NA,12.423480311549673,NA,NA,NA,107.00764721275591,0.0,2450.022626007611,NA
0.003669928140665422,1,MS,roots,0.150009736,0.004500195,NA,19.999275991259108,2.2323861066503885,7.50311926605181,NA,NA,NA,20.023847899776968
0.003669928140665422,1,MS,phloem,NA,NA,NA,99.91193987783923,NA,NA,NA,NA,NA,499.8252346895188
0.003669928140665422,1,MS,grains,NA,NA,13.211741306395522,NA,NA,NA,107.00813232891109,0.0,2450.0240615894922,NA
0.003669928140665422,1,MS,roots,0.150009736,0.004500195,NA,19.999276012798376,2.232386107856329,7.503119277349937,NA,NA,NA,20.023847875168205
0.003669928140665422,1,MS,phloem,NA,NA,NA,99.91194052039782,NA,NA,NA,NA,NA,499.8252353370863
0.003669928140665422,1,MS,grains,NA,NA,13.211741306395522,NA,NA,NA,107.00813231918707,0.0,2450.024061587205,NA
0.003888889528122602,1,MS,roots,0.150009736,0.004500195,NA,19.999233010571718,2.23233096764589,7.5033054895033064,NA,NA,NA,20.025270493671474
0.003888889528122602,1,MS,phloem,NA,NA,NA,99.9083895358714,NA,NA,NA,NA,NA,499.8178875847597
0.003888889528122602,1,MS,grains,NA,NA,14.000002301241372,NA,NA,NA,107.00861742561823,0.0,2450.0254971667996,NA
0.003888889528122602,1,MS,roots,0.150009736,0.004500195,NA,19.999233034458673,2.2323309689834683,7.503305502034641,NA,NA,NA,20.025270466376774
0.003888889528122602,1,MS,phloem,NA,NA,NA,99.90839023157201,NA,NA,NA,NA,NA,499.81788827268855
0.003888889528122602,1,MS,grains,NA,NA,14.000002301241372,NA,NA,NA,107.00861741483422,0.0,2450.0254971642626,NA
0.006078503402694405,1,MS,roots,0.150009736,0.004500195,NA,19.998803251061645,2.2317795802548566,7.505167748881674,NA,NA,NA,20.03949637846241
0.006078503402694405,1,MS,phloem,NA,NA,NA,99.87288734331376,NA,NA,NA,NA,NA,499.74441762852086
0.006078503402694405,1,MS,grains,NA,NA,21.882612249699857,NA,NA,NA,107.01346837130576,0.0,2450.0398529348345,NA
0.006078503402694405,1,MS,roots,0.150009736,0.004500195,NA,19.99880533891615,2.2317796972495936,7.505168844932819,NA,NA,NA,20.03949399125662
0.006078503402694405,1,MS,phloem,NA,NA,NA,99.87293097684298,NA,NA,NA,NA,NA,499.74444659789225
0.006078503402694405,1,MS,grains,NA,NA,21.88261224969986,NA,NA,NA,107.01346742933339,0.0,2450.039852712965,NA
0.008268117277266207,1,MS,roots,0.150009736,0.004500195,NA,19.998377643370524,2.2312284255157193,7.5070321878310295,NA,NA,NA,20.05371751613644
0.008268117277266207,1,MS,phloem,NA,NA,NA,99.83747172203728,NA,NA,NA,NA,NA,499.67100492330076
0.008268117277266207,1,MS,grains,NA,NA,29.765222198158348,NA,NA,NA,107.0183174438319,0.0,2450.0542082616676,NA
0.008268117277266207,1,MS,roots,0.150009736,0.004500195,NA,19.998380016108605,2.2312285586595024,7.507033435106763,NA,NA,NA,20.05371479965621
0.008268117277266207,1,MS,phloem,NA,NA,NA,99.83751864585953,NA,NA,NA,NA,NA,499.6710330430146
0.008268117277266207,1,MS,grains,NA,NA,29.765222198158348,NA,NA,NA,107.01831637312102,0.0,2450.054208009156,NA
0.030164256022984226,1,MS,roots,0.150009736,0.004500195,NA,19.99412678804382,2.225717172758588,7.525679336846094,NA,NA,NA,20.19592288365225
0.030164256022984226,1,MS,phloem,NA,NA,NA,99.48339533629004,NA,NA,NA,NA,NA,498.9368974932363
0.030164256022984226,1,MS,grains,NA,NA,108.59132168274323,NA,NA,NA,107.06680581099953,0.0,2450.197760971064,NA
0.030164256022984226,1,MS,roots,0.150009736,0.004500195,NA,19.994333248957552,2.225728844170608,7.525788639156581,NA,NA,NA,20.19568489347246
0.030164256022984226,1,MS,phloem,NA,NA,NA,99.48741770535297,NA,NA,NA,NA,NA,498.93929131035696
0.030164256022984226,1,MS,grains,NA,NA,108.5913216827432,NA,NA,NA,107.06671312370017,0.0,2450.1977388415553,NA
0.052060394768702244,1,MS,roots,0.150009736,0.004500195,NA,19.990286503509356,2.2202291296817136,7.5445438429739236,NA,NA,NA,20.33765498731577
0.052060394768702244,1,MS,phloem,NA,NA,NA,99.13731727322819,NA,NA,NA,NA,NA,498.2075496243322
0.052060394768702244,1,MS,grains,NA,NA,187.41742116732806,NA,NA,NA,107.11510987891363,0.0,2450.341269674415,NA
0.052060394768702244,1,MS,roots,0.150009736,0.004500195,NA,19.99051779977533,2.2202423877163926,7.5446679377408765,NA,NA,NA,20.33738486721882
0.052060394768702244,1,MS,phloem,NA,NA,NA,99.14181403195067,NA,NA,NA,NA,NA,498.21025361251486
0.052060394768702244,1,MS,grains,NA,NA,187.41742116732806,NA,NA,NA,107.11500581213814,0.0,2450.3412445154463,NA
0.13323787962987804,1,MS,roots,0.150009736,0.004500195,NA,19.978391044604493,2.2000176545587466,7.615743680112517,NA,NA,NA,20.860364584662666
0.13323787962987804,1,MS,phloem,NA,NA,NA,97.89977279649965,NA,NA,NA,NA,NA,495.53102369626123
0.13323787962987804,1,MS,grains,NA,NA,479.656366667561,NA,NA,NA,107.29313752138339,0.0,2450.8730562149617,NA
0.13323787962987804,1,MS,roots,0.150009736,0.004500195,NA,19.978185635629735,2.2000101907213963,7.615672190884644,NA,NA,NA,20.860521785593086
0.13323787962987804,1,MS,phloem,NA,NA,NA,97.89567741997253,NA,NA,NA,NA,NA,495.52915710399475
0.13323787962987804,1,MS,grains,NA,NA,479.656366667561,NA,NA,NA,107.29322199160818,0.0,2450.87306977576,NA
0.21441536449105383,1,MS,roots,0.150009736,0.004500195,NA,19.968827091264306,2.179952757952827,7.688310603456698,NA,NA,NA,21.380103174962247
0.21441536449105383,1,MS,phloem,NA,NA,NA,96.70724800578867,NA,NA,NA,NA,NA,492.88335943037447
0.21441536449105383,1,MS,grains,NA,NA,771.8953121677937,NA,NA,NA,107.47009222466511,0.0,2451.404562792084,NA
0.21441536449105383,1,MS,roots,0.150009736,0.004500195,NA,19.96876844267127,2.1799573305507582,7.688350144386913,NA,NA,NA,21.38001990503966
0.21441536449105383,1,MS,phloem,NA,NA,NA,96.7057688803354,NA,NA,NA,NA,NA,492.8836071487952
0.21441536449105383,1,MS,grains,NA,NA,771.8953121677937,NA,NA,NA,107.47010835508772,0.0,2451.4045529962714,NA
0.2955928493522296,1,MS,roots,0.150009736,0.004500195,NA,19.96226669253242,2.160083807204478,7.76270179145036,NA,NA,NA,21.895879220908235
0.2955928493522296,1,MS,phloem,NA,NA,NA,95.57209336044774,NA,NA,NA,NA,NA,490.273604798655
0.2955928493522296,1,MS,grains,NA,NA,1064.1342576680265,NA,NA,NA,107.64566495795928,0.0,2451.9356941877472,NA
0.2955928493522296,1,MS,roots,0.150009736,0.004500195,NA,19.96215104753094,2.1600858433598447,7.762716899143179,NA,NA,NA,21.895849010758546
0.2955928493522296,1,MS,phloem,NA,NA,NA,95.56937992036455,NA,NA,NA,NA,NA,490.27321900001397
0.2955928493522296,1,MS,grains,NA,NA,1064.1342576680265,NA,NA,NA,107.64570933455532,0.0,2451.9356890161102,NA
0.5268761555352799,1,MS,roots,0.150009736,0.004500195,NA,19.957622308240836,2.104482419587289,7.983989750697462,NA,NA,NA,23.345115156974416
0.5268761555352799,1,MS,phloem,NA,NA,NA,92.60100763755196,NA,NA,NA,NA,NA,483.0253220556918
0.5268761555352799,1,MS,grains,NA,NA,1896.7541599270073,NA,NA,NA,108.13935952587632,0.0,2453.4470024697744,NA
0.5268761555352799,1,MS,roots,0.150009736,0.004500195,NA,19.957312243707005,2.1044512672513753,7.983696273145417,NA,NA,NA,23.345739032204634
0.5268761555352799,1,MS,phloem,NA,NA,NA,92.59512328679357,NA,NA,NA,NA,NA,483.0194491492821
0.5268761555352799,1,MS,grains,NA,NA,1896.7541599270075,NA,NA,NA,108.13954688141555,0.0,2453.4470608594247,NA
0.7581594617183302,1,MS,roots,0.150009736,0.004500195,NA,19.97095126779079,2.0502902842072834,8.218269591545567,NA,NA,NA,24.7661498141762
0.7581594617183302,1,MS,phloem,NA,NA,NA,89.95838027989339,NA,NA,NA,NA,NA,476.02726105109593
0.7581594617183302,1,MS,grains,NA,NA,2729.3740621859884,NA,NA,NA,108.62470715700529,0.0,2454.9555690857055,NA
0.7581594617183302,1,MS,roots,0.150009736,0.004500195,NA,19.970846019353097,2.0502538705674085,8.21792325440694,NA,NA,NA,24.76686363801934
0.7581594617183302,1,MS,phloem,NA,NA,NA,89.95741478303928,NA,NA,NA,NA,NA,476.02105922643835
0.7581594617183302,1,MS,grains,NA,NA,2729.374062185989,NA,NA,NA,108.62483994820658,0.0,2454.955635495646,NA
0.9894427679013804,1,MS,roots,0.150009736,0.004500195,NA,19.999653161236694,1.9974731782331692,8.465107608485003,NA,NA,NA,26.15986171869333
0.9894427679013804,1,MS,phloem,NA,NA,NA,87.58659245191011,NA,NA,NA,NA,NA,469.2570165766223
0.9894427679013804,1,MS,grains,NA,NA,3561.9939644449696,NA,NA,NA,109.1029342074033,0.0,2456.461417719501,NA
0.9894427679013804,1,MS,roots,0.150009736,0.004500195,NA,20.000015128002108,1.997455811395201,8.464940740588546,NA,NA,NA,26.16017186387978
0.9894427679013804,1,MS,phloem,NA,NA,NA,87.59599209252548,NA,NA,NA,NA,NA,469.2556378604398
0.9894427679013804,1,MS,grains,NA,NA,3561.9939644449696,NA,NA,NA,109.10283309470502,0.0,2456.461447163269,NA
1.0,1,MS,roots,0.150009736,0.004500195,NA,20.001676075395494,1.9950785535443762,8.476514028196627,NA,NA,NA,26.223122933579095
1.0,1,MS,phloem,NA,NA,NA,87.49395382013972,NA,NA,NA,NA,NA,468.9520139158149
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449958630533,0.0,2456.5301165153232,NA
1.0,1,MS,roots,0.150009736,0.004500195,NA,20.001677910480304,1.9950784913414008,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0055490608699085,1,MS,roots,0.150028835,0.004500577,NA,20.002559598225716,1.9938561113535567,8.482602756511048,NA,NA,NA,26.256191513874295
1.0055490608699085,1,MS,phloem,NA,NA,NA,87.44111261313043,NA,NA,NA,NA,NA,468.7958110736046
1.0055490608699085,1,MS,grains,NA,NA,3619.9766191316703,NA,NA,NA,109.13588109371449,0.0,2456.56620466488,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.00167820852853,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104754270622,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.47651355472698,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124392090234
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400034595327,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520042483887
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0000536441803,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12450062167069,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,1.4901161193847656e-14,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
