t,plant,axis,metamer,mstruct
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0000218867408748,1,MS,1,0.028000000000000004
1.0000218867408748,1,MS,2,0.032
1.0000218867408748,1,MS,3,0.036000000000000004
1.0000218867408748,1,MS,4,0.00015061
1.0000218867408748,1,MS,5,3.11e-06
1.0000218867408748,1,MS,6,6.4e-07
1.0000218867408748,1,MS,1,0.028000000000000004
1.0000218867408748,1,MS,2,0.032
1.0000218867408748,1,MS,3,0.036000000000000004
1.0000218867408748,1,MS,4,0.00015061
1.0000218867408748,1,MS,5,3.11e-06
1.0000218867408748,1,MS,6,6.4e-07
1.0000437734817493,1,MS,1,0.028000000000000004
1.0000437734817493,1,MS,2,0.032
1.0000437734817493,1,MS,3,0.036000000000000004
1.0000437734817493,1,MS,4,0.00015061
1.0000437734817493,1,MS,5,3.11e-06
1.0000437734817493,1,MS,6,6.4e-07
1.0000437734817493,1,MS,1,0.028000000000000004
1.0000437734817493,1,MS,2,0.032
1.0000437734817493,1,MS,3,0.036000000000000004
1.0000437734817493,1,MS,4,0.00015061
1.0000437734817493,1,MS,5,3.11e-06
1.0000437734817493,1,MS,6,6.4e-07
1.0002626408904964,1,MS,1,0.028000000000000004
1.0002626408904964,1,MS,2,0.032
1.0002626408904964,1,MS,3,0.036000000000000004
1.0002626408904964,1,MS,4,0.00015061
1.0002626408904964,1,MS,5,3.11e-06
1.0002626408904964,1,MS,6,6.4e-07
1.0002626408904964,1,MS,1,0.028000000000000004
1.0002626408904964,1,MS,2,0.032
1.0002626408904964,1,MS,3,0.036000000000000004
1.0002626408904964,1,MS,4,0.00015061
1.0002626408904964,1,MS,5,3.11e-06
1.0002626408904964,1,MS,6,6.4e-07
1.0004815082992433,1,MS,1,0.028000000000000004
1.0004815082992433,1,MS,2,0.032
1.0004815082992433,1,MS,3,0.036000000000000004
1.0004815082992433,1,MS,4,0.00015061
1.0004815082992433,1,MS,5,3.11e-06
1.0004815082992433,1,MS,6,6.4e-07
1.0004815082992433,1,MS,1,0.028000000000000004
1.0004815082992433,1,MS,2,0.032
1.0004815082992433,1,MS,3,0.036000000000000004
1.0004815082992433,1,MS,4,0.00015061
1.0004815082992433,1,MS,5,3.11e-06
1.0004815082992433,1,MS,6,6.4e-07
1.002066495983142,1,MS,1,0.028000000000000004
1.002066495983142,1,MS,2,0.032
1.002066495983142,1,MS,3,0.036000000000000004
1.002066495983142,1,MS,4,0.00015061
1.002066495983142,1,MS,5,3.11e-06
1.002066495983142,1,MS,6,6.4e-07
1.002066495983142,1,MS,1,0.028000000000000004
1.002066495983142,1,MS,2,0.032
1.002066495983142,1,MS,3,0.036000000000000004
1.002066495983142,1,MS,4,0.00015061
1.002066495983142,1,MS,5,3.11e-06
1.002066495983142,1,MS,6,6.4e-07
1.002066495983142,1,MS,1,0.028000000000000004
1.002066495983142,1,MS,2,0.032
1.002066495983142,1,MS,3,0.036000000000000004
1.002066495983142,1,MS,4,0.00015061
1.002066495983142,1,MS,5,3.11e-06
1.002066495983142,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
