t,Conc_Sucrose_phloem,SUCROSE_phloem,Photosynthesis1,Conc_TriosesP1,Conc_Storage1,Conc_Sucrose_lamina1,D_storage1,S_storage1,S_sucrose1,Loading_sucrose1,STORAGE1,SUCROSE_lamina1,TRIOSESP1,Photosynthesis2,Conc_TriosesP2,Conc_Storage2,Conc_Sucrose_lamina2,D_storage2,S_storage2,S_sucrose2,Loading_sucrose2,STORAGE2,SUCROSE_lamina2,TRIOSESP2,Photosynthesis3,Conc_TriosesP3,Conc_Storage3,Conc_Sucrose_lamina3,D_storage3,S_storage3,S_sucrose3,Loading_sucrose3,STORAGE3,SUCROSE_lamina3,TRIOSESP3,Dry_mass_ear,Unloading,Ear
624,0.000317874,0.00793411,0.0,-0.000760186,2.40964,11.0659,0.00144578,0.0,0.0,0.000879517,2.0241,18.5907,-0.000319278,0.0,-0.00010561799999999999,0.6352369999999999,4.187880000000001,0.00038114199999999995,0.0,0.0,9.38251e-05,0.343028,4.5229099999999995,-2.8516799999999998e-05,0.0,-2.97617e-05,0.231579,1.6974799999999999,0.000138947,0.0,0.0,1.0416199999999999e-05,0.06947360000000001,1.01849,-4.4642500000000005e-06,7.73638e-10,4.9494e-05,0.00928368
628,0.000322437,0.00804778,0.0,-0.000760186,2.40868,11.0661,0.00144521,0.0,0.0,0.000879547,2.0232900000000003,18.590999999999998,-0.000319278,0.0,-0.00010561799999999999,0.634983,4.1879800000000005,0.00038099,0.0,0.0,9.38292e-05,0.342891,4.52302,-2.8516799999999998e-05,0.0,-2.97617e-05,0.23148600000000003,1.6975200000000001,0.000138892,0.0,0.0,1.0416700000000001e-05,0.0694458,1.01851,-4.4642500000000005e-06,7.902460000000001e-10,5.020310000000001e-05,0.00948307
632,0.000326781,0.00815645,0.04498,0.0601999,2.4110099999999997,11.0875,0.0014466,0.017898400000000002,0.214846,0.0008829630000000001,2.02529,18.6275,0.0252963,0.010608,0.020348500000000002,0.635892,4.19638,0.000381535,0.00608597,0.0846625,9.42061e-05,0.34339200000000003,4.53223,0.005476600000000001,0.0023712,0.00794806,0.231854,1.70097,0.00013911299999999998,0.00238158,0.0348679,1.0459100000000001e-05,0.06955839999999999,1.02062,0.00118644,8.070869999999999e-10,5.08781e-05,0.00968505
636,0.000331158,0.00826578,0.0865,0.20565999999999998,2.4348099999999997,11.2063,0.00146089,0.059851699999999994,0.48315600000000003,0.00090198,2.0457,18.8288,0.0845721,0.0204,0.0561552,0.6431939999999999,4.2451300000000005,0.000385916,0.0167058,0.203347,9.640770000000001e-05,0.347408,4.58559,0.0144458,0.00456,0.0203375,0.23460100000000003,1.7212,0.00014076100000000002,0.00608271,0.0846207,1.0709300000000001e-05,0.0703974,1.03294,0.0028609,8.24154e-10,5.1558100000000004e-05,0.00988988
640,0.00033588300000000004,0.00838367,0.058820000000000004,0.204803,2.4777,11.3756,0.00148662,0.059609800000000004,0.482113,0.000929441,2.08122,19.1108,0.0856675,0.013872,0.0454317,0.653957,4.31241,0.000392374,0.013537299999999999,0.17116199999999998,9.94878e-05,0.353126,4.6573,0.0122458,0.0031008000000000003,0.015925,0.23842399999999997,1.74856,0.000143054,0.00476612,0.06750039999999999,1.10524e-05,0.071525,1.04911,0.00238746,8.41454e-10,5.22924e-05,0.010097499999999999
644,0.000340949,0.00851012,0.0,0.025052,2.49949,11.4855,0.00149969,0.00748746,0.10223099999999999,0.000947488,2.0992900000000003,19.293,0.0106874,0.0,0.00651998,0.65894,4.347569999999999,0.000395364,0.00195408,0.028783299999999998,0.000101116,0.35579299999999997,4.69492,0.00159499,0.0,0.00245689,0.24021900000000002,1.76227,0.000144131,0.000736797,0.011044400000000001,1.1226400000000001e-05,0.0720591,1.0572700000000002,0.000322775,8.5901e-10,5.30795e-05,0.0103082
648,0.000345957,0.00863505,0.0,-0.000760185,2.49935,11.4917,0.00149961,0.0,0.0,0.000948512,2.09945,19.3061,-0.000319278,0.0,-0.000105617,0.658886,4.34921,0.000395332,0.0,0.0,0.00010119299999999999,0.355799,4.69715,-2.85165e-05,0.0,-2.9761300000000003e-05,0.2402,1.7629,0.00014412,0.0,0.0,1.12344e-05,0.07206,1.05774,-4.4641900000000005e-06,8.768279999999999e-10,5.38575e-05,0.010522
652,0.00035072099999999996,0.00875375,0.0,-0.000760185,2.49835,11.4919,0.00149901,0.0,0.0,0.0009485419999999999,2.09861,19.3064,-0.000319278,0.0,-0.000105617,0.658623,4.34931,0.00039517400000000004,0.0,0.0,0.00010119700000000001,0.35565599999999997,4.69726,-2.85165e-05,0.0,-2.9761300000000003e-05,0.24010399999999998,1.7629400000000002,0.000144062,0.0,0.0,1.12349e-05,0.0720312,1.05776,-4.4641900000000005e-06,8.94895e-10,5.45976e-05,0.0107389
656,0.000355257,0.00886722,0.04498,0.0601999,2.50064,11.5134,0.00150039,0.0178983,0.214846,0.0009520889999999999,2.10059,19.3429,0.0252963,0.010608,0.020348500000000002,0.659522,4.35772,0.000395713,0.00608597,0.0846625,0.00010158899999999999,0.356152,4.7064699999999995,0.005476600000000001,0.0023712,0.00794806,0.24046900000000002,1.7663900000000001,0.000144281,0.00238158,0.0348679,1.1278900000000001e-05,0.07214279999999999,1.05987,0.00118644,9.132060000000001e-10,5.53022e-05,0.0109585
660,0.000359826,0.00898134,0.0865,0.20565999999999998,2.52442,11.6321,0.00151465,0.059851699999999994,0.48315600000000003,0.000971831,2.1209599999999997,19.5442,0.0845721,0.0204,0.0561552,0.6668149999999999,4.40647,0.000400089,0.0167058,0.203347,0.000103875,0.360163,4.7598400000000005,0.0144458,0.00456,0.0203375,0.24321199999999998,1.78662,0.00014592700000000001,0.00608271,0.0846207,1.1538699999999998e-05,0.0729808,1.07219,0.0028609,9.31752e-10,5.60119e-05,0.011181100000000001
664,0.000364755,0.00910431,0.058820000000000004,0.204803,2.56727,11.8014,0.00154036,0.059609800000000004,0.482113,0.00100033,2.15646,19.8262,0.0856675,0.013872,0.0454317,0.677569,4.47375,0.000406541,0.013537299999999999,0.17116199999999998,0.000107071,0.365877,4.83155,0.0122458,0.0031008000000000003,0.015925,0.247031,1.81398,0.000148219,0.00476613,0.06750039999999999,1.18948e-05,0.0741073,1.08836,0.00238746,9.50542e-10,5.67775e-05,0.0114065
668,0.00037003599999999997,0.00923614,0.0,0.025052,2.58902,11.9113,0.00155341,0.00748746,0.10223099999999999,0.00101905,2.17449,20.0084,0.0106874,0.0,0.00651998,0.682542,4.50891,0.000409525,0.00195408,0.028783299999999998,0.00010876,0.36853800000000003,4.8691699999999996,0.00159498,0.0,0.00245689,0.248823,1.82769,0.00014929399999999998,0.000736797,0.011044400000000001,1.20753e-05,0.0746404,1.0965200000000002,0.000322774,9.69598e-10,5.75978e-05,0.0116352
672,0.00037525599999999997,0.00936635,0.0,-0.0007601839999999999,2.5888400000000003,11.9175,0.00155331,0.0,0.0,0.00102011,2.17463,20.0215,-0.000319277,0.0,-0.000105616,0.682479,4.51056,0.000409487,0.0,0.0,0.00010884,0.368539,4.8714,-2.85163e-05,0.0,-2.97609e-05,0.24880100000000002,1.8283200000000002,0.000149281,0.0,0.0,1.2083599999999999e-05,0.0746403,1.09699,-4.46414e-06,9.88928e-10,5.84085e-05,0.011867200000000001
676,0.000380222,0.00949007,0.0,-0.0007601839999999999,2.5878099999999997,11.9177,0.00155268,0.0,0.0,0.00102014,2.1737599999999997,20.0218,-0.000319277,0.0,-0.000105616,0.6822060000000001,4.51066,0.000409324,0.0,0.0,0.00010884399999999999,0.36839099999999997,4.87151,-2.85163e-05,0.0,-2.97609e-05,0.24870100000000003,1.82837,0.000149221,0.0,0.0,1.20842e-05,0.0746104,1.09702,-4.46414e-06,1.00852e-09,5.91796e-05,0.0121023
680,0.00038495,0.00960834,0.04498,0.0601999,2.59007,11.9392,0.00155404,0.0178983,0.214846,0.00102381,2.1757,20.0583,0.0252963,0.010608,0.020348500000000002,0.683096,4.51907,0.00040985800000000003,0.00608597,0.0846625,0.00010925,0.36888200000000004,4.880719999999999,0.005476600000000001,0.0023712,0.00794806,0.249063,1.83182,0.000149438,0.00238158,0.0348679,1.21298e-05,0.07472100000000001,1.09912,0.00118644,1.02836e-09,5.99138e-05,0.012340299999999998
684,0.00038971,0.00972726,0.0865,0.20565999999999998,2.6138,12.0579,0.00156828,0.059851699999999994,0.48315600000000003,0.00104428,2.19604,20.2596,0.0845721,0.0204,0.0561552,0.690379,4.567819999999999,0.00041422800000000005,0.0167058,0.203347,0.00011162100000000001,0.372888,4.9341,0.0144458,0.00456,0.0203375,0.251803,1.85205,0.000151082,0.00608271,0.0846207,1.2399200000000001e-05,0.0755579,1.11145,0.0028609,1.04845e-09,6.0652899999999997e-05,0.0125814
688,0.00039484300000000003,0.00985532,0.058820000000000004,0.204803,2.65662,12.2272,0.00159397,0.059609800000000004,0.482113,0.00107381,2.2315099999999997,20.5415,0.0856675,0.013872,0.0454317,0.701124,4.63511,0.000420674,0.013537299999999999,0.17116199999999998,0.00011493299999999999,0.378596,5.005809999999999,0.0122458,0.0031008000000000003,0.015925,0.25561799999999996,1.8794099999999998,0.000153371,0.00476613,0.06750039999999999,1.27683e-05,0.0766835,1.12762,0.00238746,1.06879e-09,6.145e-05,0.0128255
692,0.00040034,0.00999252,0.0,0.025052,2.67833,12.3371,0.001607,0.00748747,0.10223099999999999,0.0010932000000000001,2.24951,20.7237,0.0106874,0.0,0.00651999,0.706088,4.67026,0.000423653,0.00195408,0.028783299999999998,0.000116683,0.381253,5.04343,0.00159498,0.0,0.0024569,0.25740599999999997,1.8931200000000001,0.000154444,0.000736797,0.011044400000000001,1.29553e-05,0.0772154,1.13578,0.000322774,1.08941e-09,6.23034e-05,0.013072899999999998
696,0.000405772,0.010128,0.0,-0.000760183,2.6781200000000003,12.3433,0.00160687,0.0,0.0,0.0010942999999999999,2.24962,20.7368,-0.000319277,0.0,-0.000105615,0.706015,4.67192,0.00042360900000000003,0.0,0.0,0.000116766,0.381248,5.045669999999999,-2.85161e-05,0.0,-2.97605e-05,0.25738099999999997,1.89375,0.000154429,0.0,0.0,1.2963900000000001e-05,0.0772143,1.13625,-4.4640800000000005e-06,1.1103099999999999e-09,6.31467e-05,0.0133238
700,0.00041094,0.0102568,0.0,-0.000760183,2.67705,12.3435,0.00160623,0.0,0.0,0.00109433,2.24872,20.7371,-0.000319277,0.0,-0.000105615,0.7057329999999999,4.67202,0.00042344,0.0,0.0,0.000116771,0.381096,5.045780000000001,-2.85161e-05,0.0,-2.97605e-05,0.257278,1.8938,0.000154367,0.0,0.0,1.2964500000000001e-05,0.0771834,1.13628,-4.4640800000000005e-06,1.13148e-09,6.39489e-05,0.0135779
704,0.00041585900000000003,0.010379799999999998,0.04498,0.0601999,2.6792700000000003,12.3649,0.00160756,0.0178983,0.214846,0.00109813,2.25063,20.7736,0.0252963,0.010608,0.020348500000000002,0.706613,4.68043,0.00042396800000000004,0.00608597,0.0846625,0.00011719100000000001,0.381581,5.05499,0.005476600000000001,0.0023712,0.00794806,0.25763600000000003,1.89726,0.000154582,0.00238158,0.0348679,1.3011800000000001e-05,0.077293,1.13838,0.00118644,1.15292e-09,6.47126e-05,0.0138351
708,0.00042081199999999995,0.0105036,0.0865,0.20565999999999998,2.70297,12.4837,0.00162178,0.059851699999999994,0.48315600000000003,0.00111933,2.27095,20.9749,0.0845721,0.0204,0.0561552,0.7138869999999999,4.72919,0.00042833199999999996,0.0167058,0.203347,0.000119646,0.38558200000000004,5.10837,0.0144458,0.00456,0.0203375,0.260373,1.9174799999999999,0.000156224,0.00608271,0.0846207,1.32907e-05,0.0781289,1.1507100000000001,0.0028609,1.17461e-09,6.54813e-05,0.014095400000000001
712,0.000426149,0.0106367,0.058820000000000004,0.204803,2.74575,12.652999999999999,0.00164745,0.059609800000000004,0.482113,0.00114989,2.30639,21.2568,0.0856675,0.013872,0.0454317,0.724622,4.796469999999999,0.000434773,0.013537299999999999,0.17116199999999998,0.000123074,0.391285,5.18008,0.0122458,0.0031008000000000003,0.015925,0.264185,1.94485,0.00015851100000000001,0.00476613,0.06750039999999999,1.3672799999999999e-05,0.0792534,1.16688,0.00238746,1.19657e-09,6.63097e-05,0.0143588
716,0.000431862,0.010779299999999999,0.0,0.025052,2.76743,12.7629,0.00166046,0.00748747,0.10223099999999999,0.00116995,2.32436,21.439,0.0106874,0.0,0.00651999,0.729577,4.8316300000000005,0.000437746,0.00195409,0.028783299999999998,0.000124885,0.393937,5.21771,0.00159498,0.0,0.0024569,0.265969,1.9585599999999999,0.00015958200000000002,0.000736797,0.011044400000000001,1.3866300000000001e-05,0.07978439999999999,1.1750399999999999,0.000322774,1.2188099999999998e-09,6.71963e-05,0.014625799999999998
720,0.000437506,0.0109201,0.0,-0.000760182,2.7671900000000003,12.7691,0.00166031,0.0,0.0,0.00117109,2.32444,21.451999999999998,-0.000319276,0.0,-0.000105614,0.729495,4.83329,0.00043769699999999997,0.0,0.0,0.000124971,0.39392699999999997,5.21995,-2.85158e-05,0.0,-2.9760100000000003e-05,0.265941,1.9591900000000002,0.000159564,0.0,0.0,1.38752e-05,0.0797822,1.1755200000000001,-4.46402e-06,1.2413499999999999e-09,6.807220000000001e-05,0.0148963
724,0.000442875,0.0110539,0.0,-0.000760182,2.76608,12.7692,0.00165965,0.0,0.0,0.00117112,2.3235099999999997,21.4523,-0.000319276,0.0,-0.000105614,0.7292029999999999,4.8333900000000005,0.000437522,0.0,0.0,0.000124976,0.39377,5.22006,-2.85158e-05,0.0,-2.9760100000000003e-05,0.265834,1.95924,0.00015950100000000002,0.0,0.0,1.3875799999999999e-05,0.07975030000000001,1.17555,-4.46402e-06,1.26417e-09,6.89054e-05,0.0151702
728,0.00044798699999999995,0.0111818,0.04498,0.0601999,2.7682700000000002,12.7907,0.00166096,0.0178983,0.214846,0.00117505,2.32539,21.4888,0.0252963,0.010608,0.020348500000000002,0.730074,4.8418,0.000438045,0.00608597,0.0846625,0.000125411,0.39425,5.22928,0.005476600000000001,0.0023712,0.00794806,0.266189,1.9627,0.000159713,0.00238158,0.0348679,1.3924800000000001e-05,0.07985880000000001,1.17765,0.00118644,1.28727e-09,6.96986e-05,0.015447200000000001
732,0.00045313199999999997,0.011310299999999999,0.0865,0.20565999999999998,2.79193,12.9094,0.00167516,0.059851699999999994,0.48315600000000003,0.00119697,2.34567,21.6901,0.0845721,0.0204,0.0561552,0.7373390000000001,4.89056,0.000442403,0.0167058,0.203347,0.00012795,0.398246,5.28266,0.0144458,0.00456,0.0203375,0.268922,1.9829299999999999,0.00016135299999999998,0.00608271,0.0846207,1.42133e-05,0.08069370000000001,1.18998,0.0028609,1.31063e-09,7.049689999999999e-05,0.0157276
736,0.00045867300000000005,0.0114485,0.058820000000000004,0.204803,2.83467,13.0787,0.0017008,0.059609800000000004,0.482113,0.00122857,2.38108,21.971999999999998,0.0856675,0.013872,0.0454317,0.7480640000000001,4.95785,0.000448838,0.013537299999999999,0.17116199999999998,0.000131495,0.403944,5.354369999999999,0.0122458,0.0031008000000000003,0.015925,0.272731,2.0102900000000004,0.00016363899999999998,0.00476613,0.06750039999999999,1.4608299999999999e-05,0.0818172,1.20615,0.00238746,1.33426e-09,7.13566e-05,0.0160111
740,0.000464601,0.011596500000000001,0.0,0.025052,2.85632,13.1886,0.00171379,0.00748747,0.10223099999999999,0.0012493,2.39902,22.1542,0.0106874,0.0,0.00651999,0.753009,4.99301,0.00045180599999999996,0.00195409,0.028783299999999998,0.000133366,0.406591,5.392,0.00159498,0.0,0.0024569,0.274512,2.0240099999999996,0.00016470700000000002,0.000736797,0.011044400000000001,1.4808299999999998e-05,0.0823471,1.21431,0.000322774,1.35819e-09,7.22764e-05,0.0162983
744,0.00047045800000000004,0.0117426,0.0,-0.0007601810000000001,2.85604,13.1947,0.00171362,0.0,0.0,0.00125047,2.39907,22.1672,-0.000319276,0.0,-0.000105613,0.752918,4.994669999999999,0.00045175099999999996,0.0,0.0,0.000133455,0.40657600000000005,5.39424,-2.85156e-05,0.0,-2.97598e-05,0.27448,2.02464,0.000164688,0.0,0.0,1.48176e-05,0.082344,1.21479,-4.46396e-06,1.38243e-09,7.31848e-05,0.0165892
748,0.000476029,0.011881399999999999,0.0,-0.0007601810000000001,2.85489,13.1949,0.00171294,0.0,0.0,0.0012505,2.39811,22.1674,-0.000319276,0.0,-0.000105613,0.752617,4.99477,0.00045157,0.0,0.0,0.00013346,0.406413,5.39435,-2.85156e-05,0.0,-2.97598e-05,0.27437,2.02469,0.000164622,0.0,0.0,1.48183e-05,0.082311,1.21482,-4.46396e-06,1.40696e-09,7.4049e-05,0.0168836
752,0.000481333,0.0120141,0.04498,0.0601999,2.85705,13.2163,0.00171423,0.0178983,0.214846,0.00125456,2.39997,22.2039,0.0252963,0.010608,0.020348500000000002,0.753479,5.00319,0.000452087,0.00608597,0.0846625,0.00013391,0.406889,5.403569999999999,0.005476600000000001,0.0023712,0.00794806,0.274721,2.02815,0.000164833,0.00238158,0.0348679,1.4868900000000001e-05,0.08241849999999999,1.21692,0.00118644,1.43177e-09,7.48717e-05,0.0171813
756,0.00048667,0.0121474,0.0865,0.20565999999999998,2.88068,13.3351,0.00172841,0.059851699999999994,0.48315600000000003,0.0012772,2.42022,22.4052,0.0845721,0.0204,0.0561552,0.760734,5.05195,0.00045644,0.0167058,0.203347,0.000136533,0.41088,5.45695,0.0144458,0.00456,0.0203375,0.277451,2.04838,0.00016647099999999999,0.00608271,0.0846207,1.5167e-05,0.0832523,1.22925,0.0028609,1.4568599999999999e-09,7.56995e-05,0.017482400000000002
760,0.000492416,0.012290700000000002,0.058820000000000004,0.204803,2.92338,13.5043,0.00175403,0.059609800000000004,0.482113,0.00130984,2.4556,22.6871,0.0856675,0.013872,0.0454317,0.77145,5.1192400000000005,0.00046287,0.013537299999999999,0.17116199999999998,0.000140195,0.41657299999999997,5.52867,0.0122458,0.0031008000000000003,0.015925,0.281256,2.07575,0.00016875400000000002,0.00476613,0.06750039999999999,1.5575e-05,0.0843748,1.24542,0.00238746,1.48223e-09,7.65906e-05,0.0177868
764,0.00049856,0.0124441,0.0,0.025052,2.94499,13.6142,0.0017670000000000001,0.00748747,0.10223099999999999,0.00133124,2.4735099999999997,22.8692,0.0106874,0.0,0.00651999,0.776386,5.1544,0.00046583199999999995,0.00195409,0.028783299999999998,0.000142127,0.41921400000000003,5.5663,0.00159498,0.0,0.0024569,0.283034,2.08947,0.00016982,0.000736798,0.011044400000000001,1.57815e-05,0.0849037,1.25359,0.000322774,1.50791e-09,7.75434e-05,0.018095
768,0.000504628,0.012595499999999999,0.0,-0.00076018,2.94468,13.6204,0.00176681,0.0,0.0,0.00133244,2.47353,22.8822,-0.000319276,0.0,-0.000105613,0.776285,5.15606,0.00046577099999999997,0.0,0.0,0.000142218,0.41919399999999996,5.5685400000000005,-2.8515399999999998e-05,0.0,-2.9759400000000002e-05,0.282998,2.0901,0.00016979900000000002,0.0,0.0,1.5791e-05,0.0848995,1.25406,-4.4639e-06,1.53391e-09,7.848439999999999e-05,0.018407
772,0.000510402,0.012739299999999999,0.0,-0.00076018,2.9435,13.6205,0.0017660999999999998,0.0,0.0,0.00133247,2.47254,22.8825,-0.000319276,0.0,-0.000105613,0.775975,5.1561699999999995,0.000465585,0.0,0.0,0.00014222399999999999,0.419026,5.5686599999999995,-2.8515399999999998e-05,0.0,-2.9759400000000002e-05,0.282885,2.09015,0.00016973099999999998,0.0,0.0,1.57918e-05,0.0848656,1.25409,-4.4639e-06,1.56021e-09,7.93796e-05,0.018722700000000002
776,0.000515898,0.0128768,0.04498,0.0601999,2.94562,13.6419,0.00176737,0.0178983,0.214846,0.00133666,2.47436,22.9189,0.0252963,0.010608,0.020348500000000002,0.776827,5.16458,0.000466096,0.00608597,0.0846625,0.000142689,0.419497,5.57788,0.005476600000000001,0.0023712,0.00794806,0.283233,2.09361,0.00016994,0.00238158,0.0348679,1.58441e-05,0.0849721,1.2562,0.00118644,1.5868099999999998e-09,8.02318e-05,0.0190417
780,0.000521427,0.0130149,0.0865,0.20565999999999998,2.96921,13.7607,0.00178153,0.059851699999999994,0.48315600000000003,0.00136003,2.49459,23.1202,0.0845721,0.0204,0.0561552,0.7840729999999999,5.2133400000000005,0.00047044400000000004,0.0167058,0.203347,0.000145396,0.423483,5.63126,0.0144458,0.00456,0.0203375,0.285959,2.11385,0.000171576,0.00608271,0.0846207,1.61518e-05,0.0858049,1.26853,0.0028609,1.61369e-09,8.1089e-05,0.0193643
784,0.000527378,0.013163399999999999,0.058820000000000004,0.204803,3.01188,13.9299,0.00180713,0.059609800000000004,0.482113,0.00139369,2.52993,23.4021,0.0856675,0.013872,0.0454317,0.79478,5.28064,0.00047686800000000003,0.013537299999999999,0.17116199999999998,0.000149173,0.429171,5.70298,0.0122458,0.0031008000000000003,0.015925,0.289761,2.14121,0.000173857,0.00476613,0.06750039999999999,1.65727e-05,0.0869263,1.2847,0.00238746,1.6408599999999999e-09,8.20114e-05,0.0196903
788,0.0005337380000000001,0.0133221,0.0,0.025052,3.03345,14.0398,0.00182007,0.00748747,0.10223099999999999,0.00141576,2.54782,23.5842,0.0106874,0.0,0.00651999,0.799706,5.3158,0.000479824,0.00195409,0.028783299999999998,0.000151167,0.431807,5.74061,0.00159498,0.0,0.0024569,0.291536,2.15493,0.00017492099999999997,0.000736798,0.011044400000000001,1.67857e-05,0.0874542,1.29287,0.000322773,1.66835e-09,8.29973e-05,0.0200203
792,0.000540019,0.013478799999999999,0.0,-0.0007601789999999999,3.0331,14.0459,0.00181986,0.0,0.0,0.00141701,2.5478099999999997,23.5972,-0.000319275,0.0,-0.000105612,0.799596,5.31746,0.00047975800000000005,0.0,0.0,0.000151261,0.43178199999999994,5.74286,-2.85152e-05,0.0,-2.9759e-05,0.291497,2.15557,0.000174898,0.0,0.0,1.67956e-05,0.087449,1.29334,-4.46385e-06,1.6961700000000002e-09,8.39708e-05,0.0203541
796,0.0005459940000000001,0.013627700000000001,0.0,-0.0007601789999999999,3.03189,14.0461,0.00181913,0.0,0.0,0.00141703,2.54679,23.5974,-0.000319275,0.0,-0.000105612,0.799277,5.31757,0.000479566,0.0,0.0,0.00015126700000000001,0.431609,5.74297,-2.85152e-05,0.0,-2.9759e-05,0.29138000000000003,2.15562,0.000174828,0.0,0.0,1.67964e-05,0.08741399999999999,1.2933700000000001,-4.46385e-06,1.72431e-09,8.48969e-05,0.0206918
800,0.0005516830000000001,0.01377,0.04498,0.0601999,3.03397,14.0675,0.00182038,0.0178983,0.214846,0.00142136,2.54858,23.6339,0.0252963,0.010608,0.020348500000000002,0.8001199999999999,5.32599,0.00048007199999999995,0.00608597,0.0846625,0.000151746,0.432075,5.7522,0.005476600000000001,0.0023712,0.00794806,0.291724,2.15908,0.000175035,0.00238158,0.0348679,1.68503e-05,0.0875195,1.29548,0.00118644,1.7527499999999998e-09,8.57786e-05,0.021033
804,0.000557405,0.013912899999999999,0.0865,0.20565999999999998,3.05753,14.1862,0.00183452,0.059851699999999994,0.48315600000000003,0.00144544,2.56877,23.8351,0.0845721,0.0204,0.0561552,0.8073560000000001,5.37475,0.000484414,0.0167058,0.203347,0.000154538,0.43605600000000005,5.80558,0.0144458,0.00456,0.0203375,0.29444699999999996,2.17932,0.000176668,0.00608271,0.0846207,1.71676e-05,0.08835130000000001,1.3078100000000001,0.0028609,1.78148e-09,8.66653e-05,0.0213778
808,0.00056356,0.0140665,0.058820000000000004,0.204803,3.10016,14.3555,0.0018601,0.059609800000000004,0.482113,0.00148014,2.6040900000000002,24.116999999999997,0.0856675,0.013872,0.0454318,0.818054,5.44204,0.000490832,0.013537299999999999,0.17116199999999998,0.00015843200000000002,0.44173900000000005,5.8773,0.0122458,0.0031008000000000003,0.015925,0.298246,2.20668,0.00017894799999999998,0.00476613,0.06750039999999999,1.76015e-05,0.0894717,1.32398,0.00238746,1.8105199999999999e-09,8.7619e-05,0.0217262
812,0.000570136,0.014230600000000001,0.0,0.025052,3.1217,14.4653,0.00187302,0.00748747,0.10223099999999999,0.00150288,2.62195,24.2991,0.0106874,0.0,0.00651999,0.8229709999999999,5.4772099999999995,0.000493783,0.00195409,0.028783299999999998,0.000160485,0.44437,5.9149400000000005,0.00159498,0.0,0.0024569,0.30001700000000003,2.2204,0.00018001,0.000736798,0.011044400000000001,1.7821099999999998e-05,0.08999860000000001,1.33215,0.000322773,1.8398900000000001e-09,8.863790000000001e-05,0.0220787
816,0.000576629,0.014392600000000002,0.0,-0.000760178,3.12132,14.4715,0.00187279,0.0,0.0,0.00150416,2.6219,24.311999999999998,-0.000319275,0.0,-0.000105611,0.822852,5.47887,0.000493711,0.0,0.0,0.000160583,0.44433999999999996,5.91718,-2.8514899999999997e-05,0.0,-2.97586e-05,0.299975,2.2210400000000003,0.000179985,0.0,0.0,1.78312e-05,0.0899924,1.3326200000000001,-4.4637900000000005e-06,1.86959e-09,8.9644e-05,0.0224351
820,0.000582807,0.0145465,0.0,-0.000760178,3.12007,14.4716,0.00187204,0.0,0.0,0.00150418,2.62086,24.3123,-0.000319275,0.0,-0.000105611,0.822523,5.47898,0.000493514,0.0,0.0,0.000160589,0.444162,5.9173,-2.8514899999999997e-05,0.0,-2.97586e-05,0.29985500000000004,2.2211,0.000179913,0.0,0.0,1.78321e-05,0.08995639999999999,1.33266,-4.4637900000000005e-06,1.89962e-09,9.060100000000001e-05,0.0227956
824,0.0005886880000000001,0.0146937,0.04498,0.0601999,3.1221099999999997,14.493,0.00187327,0.0178983,0.214846,0.00150864,2.62262,24.3487,0.0252963,0.010608,0.020348500000000002,0.823357,5.4874,0.000494014,0.00608597,0.0846625,0.000161083,0.44462299999999993,5.92652,0.005476600000000001,0.0023712,0.00794806,0.300195,2.22456,0.000180117,0.00238158,0.0348679,1.7887699999999998e-05,0.09006080000000001,1.33477,0.00118644,1.92997e-09,9.15121e-05,0.0231596
828,0.0005946030000000001,0.0148414,0.0865,0.20565999999999998,3.14564,14.6117,0.00188738,0.059851699999999994,0.48315600000000003,0.00153345,2.64279,24.5499,0.0845721,0.0204,0.0561552,0.830584,5.536169999999999,0.00049835,0.0167058,0.203347,0.000163959,0.44859899999999997,5.97991,0.0144458,0.00456,0.0203375,0.302915,2.24479,0.000181749,0.00608271,0.0846207,1.82146e-05,0.0908916,1.3471,0.0028609,1.9606199999999998e-09,9.242819999999999e-05,0.0235274
832,0.000600962,0.015,0.058820000000000004,0.204803,3.18824,14.7809,0.00191294,0.059609800000000004,0.482113,0.00156918,2.67807,24.8318,0.0856675,0.013872,0.0454318,0.8412719999999999,5.60346,0.000504763,0.013537299999999999,0.17116199999999998,0.00016796900000000002,0.45427700000000004,6.05163,0.0122458,0.0031008000000000003,0.015925,0.30671,2.27216,0.00018402599999999998,0.00476613,0.06750039999999999,1.86614e-05,0.092011,1.36327,0.00238746,1.99158e-09,9.34132e-05,0.023899
836,0.0006077540000000001,0.0151696,0.0,0.025052,3.20974,14.8908,0.00192584,0.00748747,0.10223099999999999,0.00159258,2.6959,25.0138,0.0106874,0.0,0.006520000000000001,0.8461799999999999,5.63863,0.000507708,0.00195409,0.028783299999999998,0.000170084,0.45690299999999995,6.08927,0.00159498,0.0,0.0024569,0.30847800000000003,2.28589,0.000185087,0.000736798,0.011044400000000001,1.88875e-05,0.09253689999999999,1.37144,0.000322773,2.0228800000000004e-09,9.44651e-05,0.024274599999999997
