t,SUCROSE_phloem,Respiration_phloem,STORAGE_chaff,SUCROSE_chaff,TRIOSESP_chaff,STORAGE_internode1_enclosed,SUCROSE_internode1_enclosed,TRIOSESP_internode1_enclosed,FRUCTAN_internode1_enclosed,STORAGE_internode1_exposed,SUCROSE_internode1_exposed,TRIOSESP_internode1_exposed,FRUCTAN_internode1_exposed,STORAGE_internode2,SUCROSE_internode2,TRIOSESP_internode2,FRUCTAN_internode2,STORAGE_internode3,SUCROSE_internode3,TRIOSESP_internode3,FRUCTAN_internode3,STORAGE_lamina1,SUCROSE_lamina1,TRIOSESP_lamina1,STORAGE_lamina2,SUCROSE_lamina2,TRIOSESP_lamina2,STORAGE_lamina3,SUCROSE_lamina3,TRIOSESP_lamina3,STORAGE_peduncle_enclosed,SUCROSE_peduncle_enclosed,TRIOSESP_peduncle_enclosed,FRUCTAN_peduncle_enclosed,STORAGE_peduncle_exposed,SUCROSE_peduncle_exposed,TRIOSESP_peduncle_exposed,FRUCTAN_peduncle_exposed,STORAGE_sheath1,SUCROSE_sheath1,TRIOSESP_sheath1,FRUCTAN_sheath1,STORAGE_sheath2,SUCROSE_sheath2,TRIOSESP_sheath2,FRUCTAN_sheath2,STORAGE_sheath3,SUCROSE_sheath3,TRIOSESP_sheath3,FRUCTAN_sheath3,STORAGE_grains,STRUCTURE_grains,Sucrose_roots
480,3405.31,15127.3,0.000459783,377.664,-2.10716e-07,0.040851099999999994,260.219,-4.884409999999999e-09,984.7669999999999,0.104477,79.2544,-1.22123e-08,266.157,0.0544847,316.065,-6.512550000000001e-09,1197.69,0.00282851,269.67900000000003,-3.39191e-10,1024.69,5.28291,242.18400000000003,-4.69994e-07,2.21718,188.15200000000002,-2.16999e-07,0.37462399999999996,106.376,-4.1156300000000004e-08,5.813969999999999,365.269,0.00589033,1117.84,0.778756,175.50900000000001,-8.6525e-08,592.193,0.69196,196.926,-7.817180000000001e-08,685.346,0.11509100000000001,127.305,-1.3568599999999999e-08,459.11699999999996,0.036552999999999995,77.9113,-4.341810000000001e-09,286.118,20582.5,55167.4,12284.6
484,2865.09,15253.3,4.83357e-07,324.223,-2.10716e-07,0.00967851,231.268,-4.884409999999999e-09,982.778,0.0247528,70.7286,-1.22123e-08,265.619,0.012908600000000001,278.568,-6.512550000000001e-09,1195.27,0.000670134,239.90400000000002,-3.39191e-10,1022.62,1.2516399999999999,175.203,-4.69994e-07,0.5252979999999999,154.667,-2.16999e-07,0.0887565,90.4963,-4.1156300000000004e-08,5.86226,333.07099999999997,0.00585496,1115.59,0.184504,149.257,-8.6525e-08,590.997,0.16394,169.014,-7.817180000000001e-08,683.962,0.0272676,114.115,-1.3568599999999999e-08,458.19,0.00866019,72.0168,-4.341810000000001e-09,285.54,21253.3,55167.4,12386.7
488,2464.31,15379.4,1.7042099999999998,335.839,0.0100045,0.0903404,201.91400000000002,-0.000595157,978.618,0.22936900000000002,66.5372,-8.85553e-05,264.495,0.120476,242.201,-0.000758097,1190.21,0.00626154,208.002,-4.9486899999999995e-05,1018.29,10.2306,299.806,0.026405599999999998,4.420669999999999,193.11700000000002,0.0111363,0.748343,90.4393,0.00243698,5.9056,303.341,0.00568599,1110.86,1.6743400000000002,154.36,0.00409957,588.495,1.50233,168.9,0.00541986,681.067,0.253346,104.648,-0.00046438199999999995,456.25,0.0806087,66.1866,-9.540440000000001e-05,284.332,21893.3,55167.4,12487.6
492,2891.47,15505.5,4.20631,449.606,0.0205087,0.303556,197.84900000000002,0.00040857,974.306,0.782655,75.0582,0.00107086,263.33,0.404914,239.322,0.00054643,1184.97,0.0209932,199.984,2.71782e-05,1013.81,43.7364,505.19,0.0661534,17.2093,308.377,0.025091299999999997,2.56238,119.62899999999999,0.00356618,5.95401,304.75,0.00601393,1105.97,5.93927,212.983,0.00838581,585.9019999999999,5.24186,221.354,0.00736338,678.066,0.859808,111.887,0.00116656,454.24,0.272156,66.9673,0.000367235,283.079,22531.0,55167.4,12588.4
496,3712.98,15631.5,3.20875,505.79400000000004,0.0133606,0.35399899999999995,232.484,0.000276805,973.092,0.9123709999999999,86.3894,0.000775605,263.001,0.47221499999999994,285.83099999999996,0.000420697,1183.49,0.0244607,234.704,2.21567e-05,1012.54,51.3657,523.7080000000001,0.0375025,19.9964,329.534,0.015049700000000001,2.93617,138.64600000000002,0.00229524,6.001530000000001,349.41900000000004,0.005514,1104.59,6.93605,243.553,0.00547099,585.172,6.11719,255.648,0.00485095,677.221,1.00221,128.774,0.000865555,453.67400000000004,0.317179,74.0808,0.000250265,282.726,23211.0,55167.4,12690.8
500,3843.3,15757.6,0.437432,447.04900000000004,1.49719e-06,0.172521,264.538,1.89399e-08,973.962,0.44155,86.2971,-3.72915e-09,263.237,0.23010100000000003,325.06,-1.31031e-07,1184.55,0.0119388,271.707,-6.4985500000000005e-09,1013.45,22.298000000000002,385.12800000000004,3.56345e-06,8.987639999999999,253.488,1.46915e-06,1.38583,125.389,2.47805e-07,6.04791,380.458,0.00403408,1105.58,3.287,213.38400000000001,6.12908e-07,585.695,2.92086,232.31799999999998,5.51828e-07,677.827,0.486307,134.233,-2.71445e-08,454.08,0.154297,78.8133,7.63007e-09,282.97900000000004,23914.6,55167.4,12794.1
504,3355.39,15883.6,0.00045987199999999995,372.88,-7.0242199999999996e-09,0.040874,256.487,-8.95204e-11,973.919,0.10461300000000001,78.3774,-3.22465e-09,263.225,0.054515999999999995,311.58299999999997,-1.30762e-07,1184.5,0.00282857,265.755,-6.48454e-09,1013.4,5.28289,239.175,-1.6709599999999997e-08,2.12937,185.873,-6.89315e-09,0.328332,104.09899999999999,-1.163e-09,6.10011,364.564,0.00669464,1105.53,0.778762,173.637,-2.8756e-09,585.67,0.692016,194.688,-2.5890999999999997e-09,677.797,0.11521700000000001,125.67200000000001,-2.6584e-08,454.06,0.03655630000000001,76.8496,-3.67736e-11,282.966,24608.5,55167.4,12897.0
508,2821.39,16009.7,4.83463e-07,319.894,-7.0242199999999996e-09,0.00968394,228.08599999999998,-8.95204e-11,971.735,0.024784999999999998,69.9174,-3.22465e-09,262.635,0.012916,274.73900000000003,-1.30762e-07,1181.84,0.000670149,236.584,-6.48454e-09,1011.13,1.25163,172.045,-1.6709599999999997e-08,0.5044930000000001,152.783,-6.89315e-09,0.07778910000000001,88.99,-1.163e-09,6.14874,332.93800000000005,0.00765697,1103.05,0.184505,147.50799999999998,-2.8756e-09,584.356,0.163954,166.94799999999998,-2.5890999999999997e-09,676.2769999999999,0.0272973,112.65100000000001,-2.6584e-08,453.041,0.00866097,71.0597,-3.67736e-11,282.332,25276.7,55167.4,12999.0
512,2425.05,16135.8,1.70415,332.236,0.0100045,0.09028889999999999,199.19,0.000231206,967.393,0.229361,65.8169,0.0006101430000000001,261.461,0.12040899999999999,238.90900000000002,0.000304526,1176.56,0.00625754,205.162,1.54014e-05,1006.61,10.2305,297.278,0.026405599999999998,4.168769999999999,188.585,0.0104664,0.650502,87.7725,0.0017494,6.19109,303.81,0.0062327,1098.12,1.6707,152.845,0.00409957,581.745,1.50171,167.11700000000002,0.00316595,673.255,0.253312,103.37700000000001,0.000653964,451.017,0.0805944,65.3529,0.000200281,281.07,25913.9,55167.4,13099.7
516,2845.14,16261.8,4.20631,446.32099999999997,0.0205087,0.30375599999999997,195.023,-0.000339426,962.8939999999999,0.782798,74.3826,0.000810042,260.245,0.405197,235.85299999999998,-0.000437577,1171.09,0.020996900000000002,197.005,-3.14097e-05,1001.93,43.7364,503.32800000000003,0.0661534,16.0574,300.089,0.023322700000000002,2.20818,113.184,0.00306171,6.23881,305.275,0.00657257,1093.01,5.93841,211.62900000000002,0.00838581,579.039,5.2422,219.729,0.00736338,670.1239999999999,0.859967,110.66799999999999,0.0006635739999999999,448.91900000000004,0.27221100000000004,66.1769,0.000139045,279.763,26548.6,55167.4,13200.4
520,3655.45,16387.9,3.20875,501.579,0.0133606,0.354114,228.75400000000002,0.000305699,961.467,0.912558,85.6233,0.000747945,259.86,0.47240600000000005,281.20099999999996,0.00040733699999999997,1169.35,0.0244609,230.722,2.13677e-05,1000.45,51.3657,521.313,0.0375025,18.6453,321.813,0.014085499999999999,2.52273,131.341,0.00197265,6.286630000000001,349.06300000000005,0.00629804,1091.39,6.93584,241.923,0.00547099,578.182,6.1172699999999995,253.678,0.00485095,669.1310000000001,1.00233,127.31700000000001,0.000835061,448.254,0.31722,73.1709,0.000263535,279.349,27226.0,55167.4,13302.7
524,3783.75,16513.9,0.437407,441.98900000000003,-1.1903200000000002e-06,0.17255299999999998,260.20599999999996,-2.75585e-08,962.1089999999999,0.44148999999999994,85.4083,-6.89267e-08,260.033,0.230158,319.769,-3.67449e-08,1170.13,0.011938899999999999,267.092,-1.9136900000000002e-09,1001.11,22.298000000000002,382.26800000000003,-2.66512e-06,8.416260000000001,248.877,-1.11306e-06,1.19265,120.69,-1.76678e-07,6.33272,379.30800000000005,0.00641386,1092.12,3.28744,211.44799999999998,-4.88755e-07,578.568,2.92176,229.97799999999998,-4.41453e-07,669.577,0.486232,132.516,-7.657180000000001e-08,448.55300000000005,0.154314,77.7485,-2.44992e-08,279.535,27927.3,55167.4,13405.9
528,3301.31,16640.0,0.000459844,367.723,-7.044960000000001e-07,0.0408816,252.49099999999999,-1.63352e-08,961.842,0.104598,77.4621,-4.08387e-08,259.961,0.0545293,306.768,-2.17803e-08,1169.81,0.00282858,261.55400000000003,-1.13439e-09,1000.84,5.28287,235.93599999999998,-1.57035e-06,1.9939900000000002,183.19799999999998,-6.575709999999999e-07,0.282565,101.586,-1.04627e-07,6.3857099999999996,363.599,0.00649478,1091.82,0.7788649999999999,171.62900000000002,-2.89285e-07,578.4069999999999,0.692228,192.287,-2.61375e-07,669.3919999999999,0.115199,123.95,-4.53761e-08,448.42900000000003,0.03656040000000001,75.7617,-1.45203e-08,279.45799999999997,28618.7,55167.4,13508.7
532,2773.82,16766.1,4.83433e-07,315.202,-7.044960000000001e-07,0.00968574,224.643,-1.63352e-08,959.445,0.024781599999999997,69.0557,-4.08387e-08,259.313,0.0129192,270.59,-2.17803e-08,1166.89,0.000670153,232.99,-1.13439e-09,998.341,1.25163,168.62599999999998,-1.57035e-06,0.47242,150.66,-6.575709999999999e-07,0.06694580000000001,87.3248,-1.04627e-07,6.43471,332.564,0.00651541,1089.1,0.18453,145.619,-2.89285e-07,576.965,0.16400399999999998,164.71599999999998,-2.61375e-07,667.7230000000001,0.027293099999999997,111.083,-4.53761e-08,447.311,0.00866194,70.0541,-1.45203e-08,278.76099999999997,29284.1,55167.4,13610.6
536,2382.22,16892.1,1.7042099999999998,328.31300000000005,0.0100045,0.0902895,196.226,0.00020731299999999999,954.9019999999999,0.22926100000000002,65.0443,0.000545142,258.085,0.12040999999999999,235.325,0.000278867,1161.37,0.00625762,202.07,1.41829e-05,993.6139999999999,10.2306,294.522,0.026405599999999998,3.9172599999999997,183.861,0.00980812,0.553994,84.9769,0.00131712,6.47739,304.053,0.00652043,1083.94,1.6743299999999999,151.196,0.00409957,574.234,1.5032,165.17700000000002,0.00368663,664.562,0.253245,102.00399999999999,0.000597952,445.194,0.08058939999999999,64.464,0.00018560900000000002,277.441,29918.1,55167.4,13711.2
540,2795.7,17018.2,4.20631,442.795,0.0205087,0.303874,191.97099999999998,0.00040172300000000004,950.2,0.7832399999999999,73.656,0.00105233,256.814,0.40538,232.107,0.000535744,1155.65,0.0209932,193.787,2.78489e-05,988.721,43.7364,501.333,0.0661534,14.94,291.501,0.021619299999999998,1.8626900000000002,106.46600000000001,0.00257004,6.52526,305.58299999999997,0.00662647,1078.6,5.93927,210.173,0.00838581,571.406,5.24286,217.979,0.00736338,661.289,0.860625,109.353,0.00115502,443.001,0.27269,65.3295,0.00036104199999999995,276.075,30549.5,55167.4,13811.7
544,3595.23,17144.2,3.20875,497.164,0.0133606,0.354137,224.80700000000002,0.000297417,948.547,0.913283,84.8118,0.000756354,256.367,0.472443,276.308,0.00039672300000000003,1153.64,0.0244608,226.505,2.05725e-05,987.0010000000001,51.3657,518.807,0.0375025,17.3359,313.822,0.0131439,2.11944,123.53200000000001,0.00169941,6.573289999999999,348.51199999999994,0.00657408,1076.73,6.93605,240.21200000000002,0.00547099,570.4119999999999,6.117430000000001,251.608,0.00485095,660.1389999999999,1.00336,125.775,0.0008383160000000001,442.23,0.317807,72.2066,0.00026619,275.595,31224.1,55167.4,13913.9
548,3721.6,17270.3,0.437384,436.727,-5.38953e-07,0.17256,255.667,-1.2485800000000001e-08,948.949,0.441856,84.4782,-3.12227e-08,256.476,0.23016799999999998,314.22900000000004,-1.66478e-08,1154.13,0.011938899999999999,262.252,-8.67044e-10,987.42,22.298000000000002,379.293,-1.2038500000000001e-06,7.85798,244.088,-4.75268e-07,1.00314,115.556,-6.73975e-08,6.619439999999999,377.99300000000005,0.00668706,1077.19,3.2875099999999997,209.433,-2.2130299999999998e-07,570.654,2.92245,227.542,-1.99912e-07,660.419,0.48657,130.721,-3.46883e-08,442.418,0.15446700000000002,76.6316,-1.10992e-08,275.712,31922.9,55167.4,14017.1
552,3244.69,17396.4,0.00045981900000000004,362.345,-5.056899999999999e-07,0.040883300000000004,248.308,-1.1726099999999999e-08,948.446,0.10468499999999999,76.507,-2.93154e-08,256.34,0.054531899999999994,301.72700000000003,-1.5634900000000002e-08,1153.51,0.00282857,257.152,-8.143160000000001e-10,986.8969999999999,5.28289,232.56400000000002,-1.12702e-06,1.8617299999999999,180.405,-4.45484e-07,0.23766500000000002,98.8104,-6.3267e-08,6.672739999999999,362.48400000000004,0.00617328,1076.61,0.778881,169.53799999999998,-2.07651e-07,570.351,0.692391,189.78599999999997,-1.87618e-07,660.069,0.11527899999999999,122.15100000000001,-3.25726e-08,442.184,0.0365965,74.6234,-1.0423200000000001e-08,275.566,32611.6,55167.4,14119.8
556,2723.89,17522.4,4.834060000000001e-07,310.29200000000003,-5.056899999999999e-07,0.00968613,221.033,-1.1726099999999999e-08,945.824,0.024802200000000003,68.1555,-2.93154e-08,255.63099999999997,0.012919799999999999,266.23900000000003,-1.5634900000000002e-08,1150.32,0.00067015,229.22,-8.143160000000001e-10,984.168,1.25163,165.05200000000002,-1.12702e-06,0.441083,148.438,-4.45484e-07,0.05630790000000001,85.5016,-6.3267e-08,6.72193,332.048,0.00598999,1073.64,0.184534,143.64600000000002,-2.07651e-07,568.774,0.16404200000000002,162.384,-1.87618e-07,658.2439999999999,0.0273121,109.44200000000001,-3.25726e-08,440.961,0.00867051,69.0012,-1.0423200000000001e-08,274.803,33274.0,55167.4,14221.5
560,2337.27,17648.5,1.7042099999999998,324.2,0.0100045,0.09026630000000001,193.11599999999999,0.000211303,941.07,0.22906700000000002,64.2358,0.000535236,254.347,0.120377,231.56400000000002,0.000281778,1144.54,0.00625747,198.825,1.4653699999999998e-05,979.221,10.2306,291.631,0.026405599999999998,3.66886,179.025,0.00916119,0.457258,82.066,0.00105688,6.76507,304.164,0.00680949,1068.24,1.67429,149.47299999999998,0.00409957,565.915,1.49958,163.15,0.00371584,654.935,0.253023,100.565,0.0005914690000000001,438.745,0.08054270000000001,63.5318,0.000188409,273.422,33904.5,55167.4,14322.0
564,2744.57,17774.5,4.20631,439.14099999999996,0.0205087,0.303769,188.791,0.000205583,936.153,0.786837,72.8963,0.0007284230000000001,253.018,0.405229,228.207,0.00027528,1138.56,0.020993500000000002,190.433,1.37356e-05,974.105,43.7364,499.267,0.0661534,13.8564,282.64099999999996,0.0199778,1.52488,99.4737,0.00209071,6.81266,305.769,0.00713668,1062.66,5.93926,208.65900000000002,0.00838581,562.9590000000001,5.2423,216.16,0.00736338,651.513,0.863698,107.98,0.000702167,436.452,0.272755,64.4451,0.000199984,271.994,34532.4,55167.4,14422.4
568,3533.63,17900.6,3.20875,492.658,0.0133606,0.35399400000000003,220.748,0.000288254,934.2660000000001,0.9175,83.9753,0.000733673,252.50799999999998,0.472235,271.278,0.000384436,1136.27,0.0244602,222.16400000000002,1.99677e-05,972.1419999999999,51.3657,516.248,0.0375025,16.0665,305.578,0.0122241,1.7279900000000001,115.15899999999999,0.00135002,6.86114,347.86300000000006,0.00689943,1060.52,6.936039999999999,238.46099999999998,0.00547099,561.8240000000001,6.1173,249.49,0.00485095,650.2,1.00702,124.18700000000001,0.000807048,435.57300000000004,0.31800100000000003,71.2103,0.00025688400000000003,271.44599999999997,35204.1,55167.4,14524.5
572,3658.1,18026.7,0.437435,431.375,-2.45361e-06,0.172532,251.02200000000002,-6.11631e-08,934.422,0.442536,83.5294,-1.49912e-07,252.55,0.23012600000000002,308.561,-8.153219999999999e-08,1136.46,0.0119387,257.295,-4.256850000000001e-09,972.304,22.298000000000002,376.269,-4.40856e-06,7.3126,239.149,-1.88628e-06,0.81593,109.91,-2.60733e-07,6.90785,376.605,0.00640382,1060.7,3.2872,207.38400000000001,-1.00995e-06,561.918,2.9229700000000003,225.06400000000002,-9.275159999999999e-07,650.309,0.48724799999999996,128.889,-1.67897e-07,435.645,0.154527,75.4869,-5.4101300000000005e-08,271.491,35900.3,55167.4,14627.5
576,3186.72,18152.7,0.000459873,356.85900000000004,-2.40312e-06,0.0408766,244.02200000000002,-5.99922e-08,933.676,0.10484600000000001,75.5334,-1.46985e-07,252.34799999999998,0.05452180000000001,296.564,-7.9971e-08,1135.55,0.00282854,252.64,-4.1755399999999994e-09,971.528,5.28289,229.13,-4.2960300000000004e-06,1.7325099999999998,177.53,-1.8444400000000001e-06,0.19331099999999998,95.7305,-2.55598e-07,6.96104,361.29900000000004,0.00699866,1059.85,0.778809,167.408,-9.89216e-07,561.47,0.6925140000000001,187.237,-9.08781e-07,649.79,0.11544000000000001,120.315,-1.64645e-07,435.298,0.0366109,73.459,-5.306059999999999e-08,271.274,36586.2,55167.4,14730.2
580,2672.71,18278.8,4.83462e-07,305.269,-2.40312e-06,0.00968455,217.332,-5.99922e-08,930.821,0.024840400000000002,67.2367,-1.46985e-07,251.577,0.0129174,261.78,-7.9971e-08,1132.08,0.000670143,225.35299999999998,-4.1755399999999994e-09,968.557,1.25163,161.398,-4.2960300000000004e-06,0.41047,146.158,-1.8444400000000001e-06,0.0457997,83.5055,-2.55598e-07,7.0104,331.463,0.00714493,1056.61,0.18451700000000001,141.632,-9.89216e-07,559.752,0.164072,160.002,-9.08781e-07,647.803,0.0273501,107.764,-1.64645e-07,433.966,0.008673899999999998,67.9232,-5.306059999999999e-08,270.445,37245.4,55167.4,14831.8
584,2291.25,18404.8,1.7042099999999998,319.991,0.0100045,0.09028989999999999,189.92700000000002,0.000225458,925.8489999999999,0.22935300000000003,63.4091,0.0005695030000000001,250.233,0.12040999999999999,227.71,0.000300211,1126.03,0.00625748,195.498,1.62526e-05,963.383,10.2306,288.664,0.026405599999999998,3.42354,174.111,0.00852534,0.36239899999999997,79.0373,0.000882607,7.053539999999999,304.21,0.00709988,1050.96,1.67439,147.711,0.00409957,556.762,1.50329,161.07,0.00358454,644.342,0.253295,99.0916,0.000635016,431.648,0.080596,62.5767,0.00020062900000000002,269.0,37872.3,55167.4,14932.1
588,2692.73,18530.9,4.20631,435.43699999999995,0.0205087,0.303811,185.551,-0.000682205,920.7130000000001,0.787307,72.1267,-0.0012902,248.845,0.40528400000000003,224.236,-0.0009193830000000001,1119.78,0.0209968,187.015,-4.185e-05,958.039,43.7364,497.173,0.0661534,12.8052,273.52099999999996,0.0183953,1.19702,92.1952,-0.000966802,7.101610000000001,305.89599999999996,0.0081781,1045.13,5.93928,207.122,0.00838581,553.674,5.2428300000000005,214.313,0.00736338,640.768,0.863456,106.587,-0.00211273,429.254,0.272798,63.5426,-0.000703765,267.508,38496.5,55167.4,15032.3
592,3471.64,18657.0,3.20875,488.13699999999994,0.0133606,0.353926,216.65099999999998,0.000398155,918.5880000000001,0.920748,83.1296,0.000806423,248.271,0.472141,266.203,0.000530317,1117.2,0.0244593,217.78,2.79031e-05,955.828,51.3657,513.68,0.0375025,14.8356,297.086,0.0113256,1.34902,106.14,0.00114159,7.14999,347.184,0.00708441,1042.72,6.93605,236.701,0.00547099,552.396,6.11742,247.362,0.00485095,639.289,1.0078799999999999,122.585,0.000864636,428.26300000000003,0.318048,70.2016,0.00034500000000000004,266.89099999999996,39165.1,55167.4,15134.3
596,3594.19,18783.0,0.437381,426.01300000000003,-7.76374e-07,0.172516,246.34599999999998,-7.45046e-09,918.495,0.44335,82.5756,-2.60727e-08,248.245,0.23010500000000003,302.853,-9.980399999999999e-09,1117.09,0.0119386,252.299,-4.93937e-10,955.7310000000001,22.2981,373.23800000000006,-4.12079e-06,6.77933,234.074,-8.94118e-07,0.6330210000000001,103.633,-3.59253e-08,7.19725,375.209,0.00730669,1042.62,3.2869300000000004,205.33,-3.12837e-07,552.34,2.9229,222.581,-2.45775e-07,639.224,0.48749499999999996,127.04799999999999,-2.5672599999999996e-08,428.22,0.15453599999999998,74.3344,-7.28464e-09,266.863,39858.6,55167.4,15237.2
600,3128.23,18909.1,0.00045981699999999995,351.346,-8.42298e-07,0.0408728,239.699,-1.9303599999999997e-08,917.502,0.10503900000000001,74.5555,-4.84199e-08,247.977,0.0545168,291.356,-2.57392e-08,1115.88,0.00282852,248.085,-1.34002e-09,954.698,5.2829,225.68400000000003,-1.9288499999999998e-06,1.60617,174.59799999999998,-6.60064e-07,0.149976,92.2679,-6.541280000000001e-08,7.24746,360.103,0.00849403,1041.49,0.778745,165.271,-3.4574199999999997e-07,551.743,0.692499,184.678,-3.11592e-07,638.533,0.115498,118.469,-5.37287e-08,427.75699999999995,0.036612900000000004,72.2871,-1.71731e-08,266.575,40541.6,55167.4,15339.8
604,2621.04,19035.2,4.83403e-07,300.209,-8.42298e-07,0.00968365,213.595,-1.9303599999999997e-08,914.41,0.024886000000000002,66.3128,-4.84199e-08,247.141,0.012916200000000001,257.278,-2.57392e-08,1112.12,0.000670138,221.447,-1.34002e-09,951.4810000000001,1.25163,157.72,-1.9288499999999998e-06,0.380536,143.845,-6.60064e-07,0.0355326,81.2973,-6.541280000000001e-08,7.29643,330.86199999999997,0.00706026,1037.98,0.184502,139.608,-3.4574199999999997e-07,549.884,0.16406800000000002,157.606,-3.11592e-07,636.382,0.027364,106.074,-5.37287e-08,426.315,0.00867438,66.837,-1.71731e-08,265.677,41197.5,55167.4,15441.3
608,2245.48,19161.2,1.7042099999999998,315.763,0.0100045,0.0902929,186.715,0.000219423,909.217,0.22935,62.5785,0.0005562809999999999,245.738,0.12041600000000001,223.83,0.000292531,1105.8,0.00625755,192.146,1.52208e-05,946.077,10.3561,286.994,0.026707299999999996,3.1812,169.14700000000002,0.0079003,0.268029,75.8756,0.000638187,7.343319999999999,304.244,0.00739161,1032.08,1.6743400000000002,145.942,0.00409957,546.761,1.50305,158.984,0.00364006,632.7669999999999,0.25330199999999997,97.609,0.000614647,423.894,0.0806,61.6146,0.000195435,264.168,41820.7,55167.4,15541.4
612,2644.22,19287.3,4.20631,431.912,0.0205087,0.303707,182.398,0.000348371,903.868,0.7860729999999999,71.3685,0.00136984,244.292,0.405138,220.38299999999998,0.000464593,1099.3,0.0209914,183.688,4.3743000000000005e-05,940.5110000000001,43.9724,495.827,0.0662298,11.785,264.21,0.016869,0.868049,84.62899999999999,0.00145987,7.39275,306.144,0.00725398,1026.01,5.93927,205.642,0.00838581,543.544,5.2436300000000005,212.533,0.00736338,629.045,0.8622799999999999,105.21799999999999,0.00152996,421.401,0.272604,62.6504,0.000525203,262.61400000000003,42441.2,55167.4,15641.5
616,3411.78,19413.3,3.20875,483.85,0.0133606,0.353862,212.743,0.00028891400000000003,901.5169999999999,0.9191959999999999,82.3205,0.0007328139999999999,243.657,0.472046,261.369,0.000385321,1096.44,0.024459599999999998,213.595,2.00109e-05,938.065,51.1817,510.347,0.0371146,13.6415,288.413,0.0104475,0.964526,96.3944,0.0007405789999999999,7.44146,346.69199999999995,0.00747994,1023.34,6.93605,235.032,0.00547099,542.131,6.11761,245.343,0.00485095,627.409,1.0067700000000002,121.054,0.00080552,420.305,0.317688,69.22800000000001,0.000258217,261.931,43106.9,55167.4,15743.3
620,3529.84,19539.4,0.437439,420.71,5.45273e-07,0.172502,241.75799999999998,1.3842e-08,901.175,0.44303100000000006,81.6441,3.3794100000000003e-08,243.56400000000002,0.230084,297.242,1.84591e-08,1096.02,0.0119386,247.396,9.597219999999999e-10,937.709,22.1227,369.44,1.4942099999999999e-06,6.2581,228.877,4.7378700000000003e-07,0.449657,96.5507,3.25577e-08,7.488339999999999,373.86800000000005,0.00758807,1022.95,3.28701,203.31099999999998,2.19896e-07,541.925,2.92348,220.141,1.9479800000000002e-07,627.1709999999999,0.48728699999999997,125.251,3.84564e-08,420.145,0.154451,73.2099,1.23471e-08,261.83099999999996,43797.5,55167.4,15846.2
624,3069.07,19665.5,0.00045987599999999996,345.806,-1.1725e-08,0.040869300000000004,235.36599999999999,-2.85571e-10,899.931,0.10496400000000002,73.5849,-7.046629999999999e-10,243.22799999999998,0.054511800000000006,286.125,-3.80796e-10,1094.51,0.00282851,243.516,-1.98138e-11,936.415,5.24134,222.03,-2.9126300000000002e-08,1.48268,171.604,-9.39094e-09,0.10653299999999999,88.2811,-6.73613e-10,7.5416,358.895,0.00762539,1021.54,0.778763,163.134,-4.76882e-09,541.177,0.692635,182.11900000000003,-4.26434e-09,626.305,0.115449,116.633,-7.93328e-10,419.565,0.03659280000000001,71.1267,-2.54333e-10,261.47,44477.6,55167.4,15948.6
628,2568.74,19791.5,4.83465e-07,295.10200000000003,-1.1725e-08,0.00968283,209.82299999999998,-2.85571e-10,896.5980000000001,0.024868099999999997,65.3887,-7.046629999999999e-10,242.327,0.012915000000000001,252.73,-3.80796e-10,1090.46,0.000670135,217.502,-1.98138e-11,932.947,1.24179,153.915,-2.9126300000000002e-08,0.351279,141.495,-9.39094e-09,0.025240099999999998,78.7884,-6.73613e-10,7.58835,330.236,0.00759839,1017.76,0.184506,137.572,-4.76882e-09,539.172,0.1641,155.195,-4.26434e-09,623.985,0.027352299999999996,104.37899999999999,-7.93328e-10,418.01099999999997,0.00866964,65.7518,-2.54333e-10,260.502,45130.0,55167.4,16049.9
632,2196.01,19917.6,1.7042099999999998,311.431,0.0100045,0.09028969999999999,183.43599999999998,0.000269839,891.176,0.22934200000000002,61.7393,0.0007514589999999999,240.862,0.12041199999999999,219.863,0.000354761,1083.86,0.00625725,188.722,1.99049e-05,927.305,9.77215,277.801,0.025058,2.94184,164.105,0.00728582,0.174555,72.5172,0.000521609,7.635039999999999,304.199,0.00768468,1011.6,1.6744599999999998,144.141,0.00409957,535.9119999999999,1.50311,156.86,0.00243373,620.212,0.253291,96.1049,0.0007851889999999999,415.483,0.0805951,60.6433,0.00026299099999999996,258.926,45749.2,55167.4,16149.9
636,2566.66,20043.6,4.20631,427.065,0.0205087,0.303664,178.521,0.00043196900000000004,885.545,0.786647,70.4894,0.00109334,239.34,0.405068,215.57299999999998,0.00055226,1077.01,0.0209921,179.6,2.99098e-05,921.446,40.7853,482.23199999999997,0.0610553,10.7946,254.146,0.015396200000000002,0.5454399999999999,76.5332,0.000732633,7.684480000000001,305.39799999999997,0.00772222,1005.21,5.9393,203.72799999999998,0.00838581,532.526,5.24378,210.243,0.00736338,616.293,0.862389,103.595,0.00120316,412.858,0.272593,61.6362,0.000370957,257.29,46364.8,55167.4,16249.8
