t,Conc_Sucrose_phloem,Conc_C_Sucrose_phloem,SUCROSE_phloem,Respiration_phloem,Photosynthesis_chaff,Conc_TriosesP_chaff,Conc_Storage_chaff,Conc_Sucrose_chaff,STORAGE_chaff,SUCROSE_chaff,TRIOSESP_chaff,Photosynthesis_internode1_enclosed,Conc_TriosesP_internode1_enclosed,Conc_Storage_internode1_enclosed,Conc_Sucrose_internode1_enclosed,Conc_Fructan_internode1_enclosed,STORAGE_internode1_enclosed,SUCROSE_internode1_enclosed,TRIOSESP_internode1_enclosed,FRUCTAN_internode1_enclosed,Photosynthesis_internode1_exposed,Conc_TriosesP_internode1_exposed,Conc_Storage_internode1_exposed,Conc_Sucrose_internode1_exposed,Conc_Fructan_internode1_exposed,STORAGE_internode1_exposed,SUCROSE_internode1_exposed,TRIOSESP_internode1_exposed,FRUCTAN_internode1_exposed,Photosynthesis_internode2,Conc_TriosesP_internode2,Conc_Storage_internode2,Conc_Sucrose_internode2,Conc_Fructan_internode2,STORAGE_internode2,SUCROSE_internode2,TRIOSESP_internode2,FRUCTAN_internode2,Photosynthesis_internode3,Conc_TriosesP_internode3,Conc_Storage_internode3,Conc_Sucrose_internode3,Conc_Fructan_internode3,STORAGE_internode3,SUCROSE_internode3,TRIOSESP_internode3,FRUCTAN_internode3,Photosynthesis_lamina1,Conc_TriosesP_lamina1,Conc_Storage_lamina1,Conc_Sucrose_lamina1,Rd_lamina1,STORAGE_lamina1,SUCROSE_lamina1,TRIOSESP_lamina1,Photosynthesis_lamina2,Conc_TriosesP_lamina2,Conc_Storage_lamina2,Conc_Sucrose_lamina2,Rd_lamina2,STORAGE_lamina2,SUCROSE_lamina2,TRIOSESP_lamina2,Photosynthesis_lamina3,Conc_TriosesP_lamina3,Conc_Storage_lamina3,Conc_Sucrose_lamina3,Rd_lamina3,STORAGE_lamina3,SUCROSE_lamina3,TRIOSESP_lamina3,Photosynthesis_peduncle_enclosed,Conc_TriosesP_peduncle_enclosed,Conc_Storage_peduncle_enclosed,Conc_Sucrose_peduncle_enclosed,Conc_Fructan_peduncle_enclosed,STORAGE_peduncle_enclosed,SUCROSE_peduncle_enclosed,TRIOSESP_peduncle_enclosed,FRUCTAN_peduncle_enclosed,Photosynthesis_peduncle_exposed,Conc_TriosesP_peduncle_exposed,Conc_Storage_peduncle_exposed,Conc_Sucrose_peduncle_exposed,Conc_Fructan_peduncle_exposed,STORAGE_peduncle_exposed,SUCROSE_peduncle_exposed,TRIOSESP_peduncle_exposed,FRUCTAN_peduncle_exposed,Photosynthesis_sheath1,Conc_TriosesP_sheath1,Conc_Storage_sheath1,Conc_Sucrose_sheath1,Conc_Fructan_sheath1,STORAGE_sheath1,SUCROSE_sheath1,TRIOSESP_sheath1,FRUCTAN_sheath1,Photosynthesis_sheath2,Conc_TriosesP_sheath2,Conc_Storage_sheath2,Conc_Sucrose_sheath2,Conc_Fructan_sheath2,STORAGE_sheath2,SUCROSE_sheath2,TRIOSESP_sheath2,FRUCTAN_sheath2,Photosynthesis_sheath3,Conc_TriosesP_sheath3,Conc_Storage_sheath3,Conc_Sucrose_sheath3,Conc_Fructan_sheath3,STORAGE_sheath3,SUCROSE_sheath3,TRIOSESP_sheath3,FRUCTAN_sheath3,Dry_mass_grains,RGR_structure_grains,STORAGE_grains,STRUCTURE_grains,Dry_mass_roots,Sucrose_roots
40,155.578,1866.94,3883.23,1260.61,71.2597,0.0212073,2.54663,202.318,3.20875,509.841,0.0133606,1.6524,0.000636939,0.398473,122.028,0.154305,0.353845,216.721,0.000278195,0.137023,4.131,0.0059784,3.82579,169.615,0.16892200000000002,0.91819,81.415,0.0006986280000000001,0.0405413,2.2032,0.0006986039999999999,0.437057,126.331,0.153343,0.4720220000000001,272.875,0.00037129,0.16560999999999998,0.11475,4.23336e-05,0.0264715,88.6149,0.154094,0.0244596,163.76,1.91617e-05,0.14238299999999998,158.814,0.0892918,61.1497,314.075,0.0,51.3657,527.646,0.0375025,73.3482,0.0581639,38.471,310.013,0.0,20.7743,334.814,0.0157042,21.9769,0.0282149,18.0411,280.301,0.0,5.41233,168.18099999999995,0.00423224,4.79706,0.00163195,0.794794,130.892,0.153661,0.801153,263.879,0.000805772,0.15489,29.2613,0.0204906,12.9886,227.696,0.157895,6.9359199999999985,243.18,0.00547099,0.0843158,26.4384,0.015787,9.9177,206.149,0.156671,6.12913,254.801,0.0049074,0.0968227,4.59,0.003825,2.4295,146.549,0.160504,1.00581,121.343,0.000772416,0.0664488,1.4688,0.0019545,1.23111,119.241,0.167525,0.317628,61.5284,0.00024695,0.0432214,0.146426,1.63696e-06,0.0,12202.2,0.00895414,746.178
44,172.715,2072.58,4310.97,1386.67,0.0,1.08755e-06,0.347159,189.674,0.437421,477.977,-6.27145e-06,0.0,4.03381e-08,0.194242,156.709,2.4946900000000003,0.172487,278.315,-1.71554e-07,2.21529,0.0,-3.4153100000000004e-07,1.845,181.389,2.50931,0.4428,87.0665,1.72043e-07,0.602234,0.0,3.42825e-08,0.21302,160.47799999999995,2.49373,0.230062,346.6330000000001,-2.52593e-07,2.69323,0.0,-3.7316e-09,0.0129205,141.561,2.49448,0.0119386,261.606,5.81504e-09,2.3049,0.0,2.99496e-06,26.5456,240.225,18.684,22.2983,403.579,-2.20756e-05,0.0,3.45944e-06,17.3303,246.534,0.0,9.35837,266.257,1.14492e-07,0.0,-3.06957e-06,8.45422,244.289,0.0,2.53626,146.57299999999995,1.34423e-06,5.04816,0.00124188,0.839096,165.421,2.49405,0.845766,333.48800000000006,0.00132086,2.514,0.0,1.17319e-06,6.1555,209.363,2.49828,3.28704,223.599,-1.87362e-06,1.33408,0.0,9.22585e-07,4.73582,197.804,2.49706,2.92673,244.485,-1.64757e-06,1.54318,0.0,2.08842e-07,1.17638,166.27200000000005,2.50089,0.487019,137.673,-5.5504e-07,1.03537,0.0,1.20821e-07,0.598485,143.53,2.50791,0.154409,74.0614,-9.70529e-08,0.647041,0.149063,1.65976e-06,0.0,12421.9,0.0101984,849.8689999999998
48,164.446,1973.35,4104.57,1512.73,0.0,-1.06678e-06,0.000364911,170.80200000000005,0.000459788,430.421,-6.72072e-07,0.0,-3.95681e-08,0.0460197,165.507,5.04777,0.0408655,293.941,-1.75682e-08,4.4824199999999985,0.0,-3.4153100000000004e-07,0.437117,175.7,5.06239,0.104908,84.336,-4.0983800000000014e-08,1.21497,0.0,-3.3628e-08,0.0504687,166.63099999999997,5.04681,0.054506200000000005,359.922,-1.81591e-08,5.45056,0.0,-3.7316e-09,0.00306113,161.696,5.04756,0.00282848,298.814,-1.724e-09,4.66395,0.0,-2.93772e-06,6.28917,163.47799999999995,18.684,5.28291,274.643,-1.23384e-06,0.0,-3.3933e-06,4.1059,191.414,0.0,2.21719,206.727,-9.16191e-07,0.0,-3.06957e-06,2.00297,199.815,0.0,0.600892,119.889,-4.60436e-07,5.2992599999999985,0.00207199,0.885159,172.509,5.04713,0.8922629999999999,347.778,0.000681272,5.08751,0.0,-1.15078e-06,1.45836,181.537,5.05136,0.7787649999999999,193.882,-3.0726e-07,2.69743,0.0,-9.04967e-07,1.12201,177.18099999999995,5.05014,0.6934020000000001,218.996,-2.79635e-07,3.12099,0.0,-2.04855e-07,0.27870700000000004,167.89,5.05397,0.115385,139.013,-4.24051e-08,2.09235,0.0,-1.18515e-07,0.141793,154.907,5.06099,0.0365826,79.9321,-1.52884e-08,1.30574,0.151752,1.6492700000000005e-06,0.0,12646.0,0.0114435,953.622
52,153.898,1846.77,3841.28,1638.79,0.0,-1.06678e-06,3.83575e-07,159.725,4.83305e-07,402.506,-6.72072e-07,0.0,-3.95681e-08,0.010903,159.739,6.55374,0.00968186,283.697,-1.75682e-08,5.8197199999999984,0.0,-3.4153100000000004e-07,0.103562,167.74200000000005,6.56835,0.0248548,80.5162,-4.0983800000000014e-08,1.5764,0.0,-3.3628e-08,0.0119571,159.499,6.55277,0.0129136,344.5180000000001,-1.81591e-08,7.077000000000001,0.0,-3.7316e-09,0.000725243,158.805,6.55353,0.000670125,293.472,-1.724e-09,6.05546,0.0,-2.93772e-06,1.49003,135.285,18.684,1.25163,227.279,-1.23384e-06,0.0,-3.3933e-06,0.97277,169.59099999999995,0.0,0.525296,183.158,-9.16191e-07,0.0,-3.06957e-06,0.474545,177.332,0.0,0.14236300000000002,106.399,-4.60436e-07,5.55036,0.00300252,0.929432,165.96599999999995,6.55309,0.937002,334.589,-0.000634161,6.6055199999999985,0.0,-1.15078e-06,0.345515,166.301,6.55733,0.184505,177.61,-3.0726e-07,3.50161,0.0,-9.04967e-07,0.265827,164.172,6.5561,0.16428099999999998,202.917,-2.79635e-07,4.05167,0.0,-2.04855e-07,0.0660313,162.389,6.559939999999999,0.027336900000000004,134.458,-4.24051e-08,2.71581,0.0,-1.18515e-07,0.0335936,156.66,6.566960000000001,0.00866716,80.8365,-1.52884e-08,1.6942700000000002,0.15446700000000002,1.63449e-06,0.0,12872.3,0.0126848,1057.07
56,148.366,1780.39,3703.2,1764.85,54.4928,0.0158802,1.35244,172.27,1.7040799999999998,434.121,0.0100045,1.2636,0.000743466,0.10167,152.422,7.03293,0.090328,270.702,-0.0003986830000000001,6.24524,3.159,0.006910899999999999,0.955278,167.755,7.04755,0.229397,80.5244,-0.00121369,1.69141,1.6848,0.000815085,0.111483,151.892,7.0319699999999985,0.120462,328.087,-0.000532962,7.594530000000002,0.08775,4.961180000000001e-05,0.00677171,151.381,7.0327199999999985,0.00626015,279.752,-2.69534e-05,6.49824,121.446,0.06287050000000001,12.1793,215.885,0.0,10.2306,362.687,0.0264056,56.0898,0.0420793,8.32393,213.372,0.0,4.49492,230.442,0.0113614,16.8059,0.020986,4.24651,196.782,0.0,1.27395,118.069,0.00314791,5.80146,0.00300826,0.971237,158.159,7.03229,0.979229,318.853,-0.0020175,7.08855,22.3762,0.0153542,3.13125,179.275,7.0365199999999986,1.67208,191.465,0.00409957,3.7575,20.2176,0.00938958,2.42682,172.45,7.0353,1.4996200000000002,213.146,0.00512272,4.34781,3.51,0.00441941,0.611749,159.975,7.03913,0.253407,132.461,-0.00135588,2.9142,1.1232,0.00227603,0.312417,156.123,7.04615,0.08064550000000001,80.5603,-0.000375993,1.81791,0.157207,1.62601e-06,0.0,13100.6,0.0139223,1160.19
60,176.237,2114.84,4398.87,1890.91,104.794,0.0325535,3.33834,223.193,4.20631,562.447,0.0205087,2.43,0.00103747,0.341956,162.45,8.51028,0.303657,288.51,0.000461055,7.55713,6.075,0.0123485,3.2803400000000003,194.678,8.52489,0.7872819999999999,93.4452,0.00148509,2.04597,3.24,0.00113472,0.375045,163.207,8.509310000000001,0.405048,352.527,0.00061329,9.19006,0.16875,7.11042e-05,0.022718400000000003,159.915,8.510069999999999,0.0209918,295.523,3.28898e-05,7.8633,233.55,0.15750799999999998,52.0671,338.509,0.0,43.7364,568.695,0.0661534,107.865,0.0962921,32.824,326.096,0.0,17.725,352.18300000000005,0.0259989,32.319,0.0439334,15.4336,283.628,0.0,4.63009,170.17700000000005,0.00659,6.05256,0.00277975,1.01457,167.767,8.50963,1.02269,338.218,0.00140445,8.57771,43.0312,0.0314075,11.1212,240.736,8.513869999999999,5.93874,257.106,0.00838581,4.5464,38.88,0.0230392,8.48841,222.08,8.51264,5.24584,274.491,0.00711747,5.26081,6.75,0.00776897,2.08363,178.668,8.51648,0.8626229999999999,147.937,0.00161193,3.5258199999999995,2.16,0.00307164,1.0560200000000002,168.46900000000005,8.5235,0.272454,86.9302,0.000396439,2.19906,0.160019,1.6639599999999996e-06,0.0,13334.9,0.0151634,1263.62
64,219.529,2634.35,5479.45,2016.97,71.2597,0.0212073,2.54663,255.866,3.20875,644.7819999999998,0.0133606,1.6524,0.000583624,0.398463,198.846,13.9838,0.353835,353.15,0.000258367,12.4176,4.131,0.00541056,3.82547,229.71,13.9984,0.918114,110.261,0.0006471480000000001,3.35962,2.2032,0.000621015,0.437026,201.444,13.9828,0.4719890000000001,435.12,0.000334031,15.1015,0.11475,3.84163e-05,0.0264715,196.393,13.9836,0.0244596,362.934,1.7689e-05,12.9208,158.814,0.0892918,61.1497,357.968,0.0,51.3657,601.386,0.0375025,73.3482,0.0581639,38.471,354.194,0.0,20.7743,382.53,0.0157042,21.9769,0.0282149,18.0411,326.824,0.0,5.41233,196.095,0.00423224,6.30366,0.00196266,1.05815,204.987,13.9832,1.06661,413.253,0.000986178,14.095,29.2613,0.0204906,12.9886,278.382,13.9874,6.9359199999999985,297.312,0.00547099,7.46926,26.4384,0.016173,9.90682,259.56,13.9862,6.12241,320.816,0.00500062,8.64345,4.59,0.00347648,2.4291,212.247,13.99,1.00565,175.74,0.0007173339999999999,5.79186,1.4688,0.00178701,1.23069,196.155,13.997,0.317519,101.216,0.00022982900000000005,3.61123,0.162961,1.70575e-06,0.0,13580.1,0.016416999999999998,1368.08
68,235.386,2824.63,5875.23,2143.03,0.0,1.0068e-06,0.347088,246.683,0.43733,621.641,6.55036e-07,0.0,3.3296699999999994e-08,0.194226,228.451,22.3983,0.17247300000000002,405.729,1.53747e-08,19.8897,0.0,3.0319500000000004e-07,1.84552,241.683,22.4129,0.442926,116.008,3.7028e-08,5.3791,0.0,3.53916e-08,0.212997,230.171,22.3974,0.230037,497.168,1.90318e-08,24.1891,0.0,2.32791e-09,0.0129204,227.718,22.3981,0.0119385,420.823,1.1871500000000002e-09,20.6958,0.0,4.0531300000000015e-06,26.5453,288.541,18.684,22.2981,484.749,2.16565e-06,0.0,2.50528e-06,17.3302,294.153,0.0,9.35832,317.686,7.31798e-07,0.0,1.3527600000000002e-06,8.4541,292.437,0.0,2.53623,175.46200000000005,2.19861e-07,6.554760000000001,0.00235074,1.10156,234.838,22.3977,1.11037,473.43300000000005,0.00124511,22.5769,0.0,9.678299999999998e-07,6.15481,262.288,22.4019,3.2866699999999995,280.124,2.63977e-07,11.9626,0.0,7.75707e-07,4.72944,253.135,22.4007,2.9228,312.875,2.53703e-07,13.8436,0.0,1.92335e-07,1.1765,231.848,22.4045,0.487071,191.97,3.96441e-08,9.27547,0.0,1.16944e-07,0.598305,219.689,22.4115,0.154363,113.36,1.84223e-08,5.78218,0.166006,1.7175799999999995e-06,0.0,13833.8,0.0176777,1473.15
72,225.819,2709.83,5636.45,2269.09,0.0,-1.25611e-08,0.000364856,230.473,0.000459718,580.7919999999998,-7.913479999999999e-09,0.0,-4.15385e-10,0.0460161,229.505,30.8988,0.0408623,407.6,-1.84431e-10,27.4381,0.0,-3.78251e-09,0.4372430000000001,235.53,30.9134,0.10493800000000003,113.055,-4.53902e-10,7.41922,0.0,-4.41519e-10,0.0504634,229.523,30.8978,0.0545005,495.769,-2.3842e-10,33.3697,0.0,-2.90412e-11,0.00306111,229.366,30.8986,0.00282847,423.869,-1.3417e-11,28.5503,0.0,-5.058e-08,6.28913,221.064,18.684,5.28287,371.388,-2.12436e-08,0.0,-3.12602e-08,4.10588,244.501,0.0,2.21718,264.061,-8.44025e-09,0.0,-1.6877900000000002e-08,2.00295,251.43400000000003,0.0,0.600885,150.86,-2.53168e-09,6.805860000000001,0.00225599,1.14862,235.204,30.8982,1.1578,474.171,0.00133834,31.1453,0.0,-1.2074799999999998e-08,1.4582,237.683,30.9024,0.778679,253.846,-3.2239800000000003e-09,16.5019,0.0,-9.67772e-09,1.1205,234.874,30.9012,0.69247,290.3040000000001,-2.99042e-09,19.0969,0.0,-2.39946e-09,0.278737,230.931,30.905,0.115397,191.211,-4.966880000000001e-10,12.7947,0.0,-1.45892e-09,0.141751,226.165,30.912,0.0365717,116.701,-1.88201e-10,7.9753,0.16910799999999998,1.71062e-06,0.0,14092.4,0.0189387,1578.22
76,213.427,2561.13,5327.14,2395.15,0.0,-1.25611e-08,3.83539e-07,218.381,4.832589999999999e-07,550.32,-7.913479999999999e-09,0.0,-4.15385e-10,0.0109022,219.341,38.3486,0.00968113,389.55,-1.84431e-10,34.0535,0.0,-3.78251e-09,0.103592,225.974,38.3632,0.024862,108.468,-4.53902e-10,9.20717,0.0,-4.41519e-10,0.0119558,218.757,38.3476,0.0129123,472.515,-2.3842e-10,41.4154,0.0,-2.90412e-11,0.0007252410000000001,219.198,38.3484,0.000670123,405.078,-1.3417e-11,35.4339,0.0,-5.058e-08,1.49003,198.481,18.684,1.2516200000000002,333.4480000000001,-2.12436e-08,0.0,-3.12602e-08,0.972769,224.792,0.0,0.525295,242.775,-8.44025e-09,0.0,-1.6877900000000002e-08,0.474541,230.663,0.0,0.142362,138.398,-2.53168e-09,7.056960000000001,0.00232212,1.19304,224.991,38.3479,1.20257,453.581,0.00140323,38.6547,0.0,-1.2074799999999998e-08,0.345478,222.997,38.3522,0.184485,238.161,-3.2239800000000003e-09,20.4801,0.0,-9.67772e-09,0.26547,221.68400000000003,38.351,0.16406099999999998,274.001,-2.99042e-09,23.7009,0.0,-2.39946e-09,0.0660385,222.206,38.3548,0.02734,183.987,-4.966880000000001e-10,15.8789,0.0,-1.45892e-09,0.0335837,221.878,38.3618,0.0086646,114.489,-1.88201e-10,9.89735,0.172253,1.70078e-06,0.0,14354.4,0.0201973,1683.11
80,206.883,2482.6,5163.81,2521.21,54.4928,0.0158802,1.3525200000000002,227.341,1.70418,572.899,0.0100045,1.2636,0.000578215,0.101661,209.878,44.7554,0.0902747,372.74300000000005,0.00026005,39.7428,3.159,0.00550149,0.955307,223.887,44.77,0.229273,107.466,0.000668228,10.7448,1.6848,0.000634114,0.111472,209.344,44.7545,0.12039,452.182,0.00034685,48.3348,0.08775,3.84594e-05,0.006772,209.106,44.7552,0.00625731,386.42800000000005,1.79994e-05,41.3538,121.446,0.06287050000000001,12.1793,270.504,0.0,10.2306,454.447,0.0264056,56.0898,0.0420793,8.32391,265.10400000000004,0.0,4.49491,286.312,0.0113614,16.8059,0.020986,4.2465,249.012,0.0,1.27395,149.407,0.00314791,7.30806,0.00298859,1.23438,215.364,44.7548,1.24426,434.173,0.00152522,45.1128,22.3762,0.0153542,3.13352,233.776,44.75899999999999,1.6733,249.673,0.00409957,23.9013,20.2176,0.0111719,2.42605,227.66,44.7578,1.4993,281.388,0.00343873,27.6603,3.51,0.00350488,0.611695,217.07,44.7616,0.253241,179.734,0.000734588,18.5313,1.1232,0.00178201,0.312307,216.518,44.7687,0.08057510000000001,111.723,0.000232817,11.5503,0.175438,1.6951599999999996e-06,0.0,14619.8,0.0214534,1787.79
84,233.46400000000003,2801.57,5827.26,2647.27,104.794,0.0325535,3.33834,272.965,4.20631,687.873,0.0205087,2.43,0.000940165,0.341879,221.854,51.9641,0.303586,394.012,0.000458004,46.1441,6.075,0.00907333,3.2785900000000003,249.17,51.9787,0.786855,119.602,0.0011792,12.4749,3.24,0.00103115,0.374974,222.705,51.9632,0.404969,481.043,0.000611446,56.1202,0.16875,6.25044e-05,0.0227185,219.884,51.9639,0.0209918,406.345,3.13191e-05,48.0147,233.55,0.15750799999999998,52.0671,379.528,0.0,43.7364,637.607,0.0661534,107.865,0.0962921,32.824,368.451,0.0,17.725,397.927,0.0259989,32.319,0.0439334,15.4336,329.927,0.0,4.63009,197.956,0.00659,7.55916,0.00260163,1.27771,227.189,51.9635,1.2879200000000002,458.013,0.00140214,52.3792,43.0312,0.0314075,11.1218,289.707,51.9677,5.939019999999998,309.407,0.00838581,27.7508,38.88,0.0237943,8.48604,272.835,51.9665,5.2443800000000005,337.224,0.00730756,32.1153,6.75,0.00574547,2.0817,235.09,51.9703,0.861816,194.654,0.00128678,21.5157,2.16,0.00290933,1.05567,227.386,51.9773,0.272362,117.331,0.000399603,13.4102,0.178696,1.71622e-06,0.0,14891.3,0.0227114,1892.62
88,274.18,3290.16,6843.53,2773.33,71.2597,0.0212073,2.54663,304.469,3.20875,767.263,0.0133606,1.6524,0.000641899,0.398396,259.191,62.494,0.35377600000000003,460.323,0.00028468,55.4947,4.131,0.00606728,3.82398,283.223,62.5086,0.917753,135.947,0.0007510510000000001,15.0021,2.2032,0.0007005189999999999,0.436958,261.259,62.4931,0.4719140000000001,564.319,0.000398726,67.4925,0.11475,4.2737e-05,0.0264711,257.49,62.4938,0.0244593,475.842,1.96896e-05,57.7443,158.814,0.0892918,61.1497,398.138,0.0,51.3657,668.8710000000002,0.0375025,73.3482,0.0581639,38.471,394.656,0.0,20.7743,426.228,0.0157042,21.9769,0.0282149,18.0411,369.622,0.0,5.41233,221.773,0.00423224,7.81026,0.00269086,1.32138,265.055,62.4934,1.33195,534.351,0.00139218,62.9933,29.2613,0.0204906,12.9887,324.759,62.4976,6.9359899999999985,346.843,0.00547099,33.3737,26.4384,0.0157094,9.90431,308.091,62.4964,6.12086,380.8,0.0048986,38.6228,4.59,0.00386937,2.42691,268.784,62.5002,1.00474,222.553,0.0008274819999999999,25.8751,1.4688,0.00197212,1.23044,255.832,62.5072,0.31745300000000004,132.009,0.000258941,16.1269,0.182065,1.74123e-06,0.0,15172.1,0.0239763,1998.03
92,288.13,3457.56,7191.72,2899.39,0.0,9.96576e-07,0.346908,296.889,0.437105,748.16,6.30962e-07,0.0,3.28001e-08,0.194205,284.598,75.4705,0.172454,505.445,1.46375e-08,67.0178,0.0,3.00087e-07,1.84459,294.28,75.4851,0.442701,141.254,3.60393e-08,18.1164,0.0,3.5949e-08,0.212975,285.606,75.4695,0.230013,616.91,1.95094e-08,81.5071,0.0,2.21732e-09,0.0129204,284.157,75.4703,0.0119384,525.123,1.03471e-09,69.7345,0.0,3.37636e-06,26.5452,332.24,18.684,22.298,558.163,1.43241e-06,0.0,2.37534e-06,17.3301,337.307,0.0,9.35828,364.292,6.42613e-07,0.0,1.32794e-06,8.45369,336.145,0.0,2.53611,201.687,2.02345e-07,8.06136,0.00243302,1.36498,290.535,75.4699,1.3759,585.719,0.00116124,76.0736,0.0,9.43673e-07,6.15375,309.81,75.4741,3.2861,330.8769999999999,2.50936e-07,40.3032,0.0,7.54038e-07,4.72771,302.341,75.4729,2.92173,373.694,2.34178e-07,46.6422,0.0,2.21663e-07,1.17567,286.843,75.4767,0.486728,237.506,4.82308e-08,31.2474,0.0,9.900030000000003e-08,0.598184,278.256,75.4837,0.154331,143.58,1.27684e-08,19.4748,0.185532,1.74831e-06,0.0,15461.0,0.0252454,2103.79
96,276.691,3320.29,6906.2,3025.45,0.0,-6.23775e-09,0.0003646980000000001,280.914,0.000459519,707.905,-3.92978e-09,0.0,-2.05305e-10,0.0460112,281.06,88.3705,0.040858,499.162,-9.11555e-11,78.473,0.0,-1.87832e-09,0.437023,286.529,88.3851,0.104885,137.534,-2.25398e-10,21.2124,0.0,-2.25015e-10,0.0504584,280.776,88.3696,0.054495100000000005,606.475,-1.21508e-10,95.4391,0.0,-1.38788e-11,0.00306111,280.941,88.3703,0.00282846,519.179,-6.41201e-12,81.6542,0.0,-2.11324e-08,6.28913,271.116,18.684,5.28287,455.474,-8.875620000000001e-09,0.0,-1.4867299999999996e-08,4.10588,291.334,0.0,2.21718,314.64,-4.01418e-09,0.0,-8.311790000000001e-09,2.00286,297.291,0.0,0.600858,178.37400000000005,-1.24677e-09,8.31246,0.00281027,1.41083,286.579,88.3699,1.42211,577.744,0.00152341,89.0768,0.0,-5.90662e-09,1.45796,286.488,88.3741,0.7785479999999999,305.969,-1.5770699999999998e-09,47.1918,0.0,-4.71967e-09,1.1201,284.491,88.3729,0.69222,351.631,-1.4583800000000005e-09,54.6144,0.0,-1.38745e-09,0.278542,282.906,88.3767,0.115316,234.246,-2.87202e-10,36.588,0.0,-6.19669e-10,0.14172300000000002,280.857,88.3837,0.0365644,144.922,-7.99374e-11,22.803,0.189063,1.74255e-06,0.0,15755.2,0.0265145,2209.54
100,262.583,3150.99,6554.06,3151.51,0.0,-6.23775e-09,3.83399e-07,267.207,4.83082e-07,673.362,-3.92978e-09,0.0,-2.05305e-10,0.010901,268.289,100.174,0.00968013,476.481,-9.11555e-11,88.9547,0.0,-1.87832e-09,0.10354,274.907,100.189,0.0248496,131.955,-2.25398e-10,24.0453,0.0,-2.25015e-10,0.0119547,267.656,100.173,0.012911,578.136,-1.21508e-10,108.187,0.0,-1.38788e-11,0.000725242,268.147,100.174,0.0006701239999999999,495.535,-6.41201e-12,92.5608,0.0,-2.11324e-08,1.49003,250.498,18.684,1.25163,420.837,-8.875620000000001e-09,0.0,-1.4867299999999996e-08,0.972772,272.211,0.0,0.525297,293.987,-4.01418e-09,0.0,-8.311790000000001e-09,0.47452,277.066,0.0,0.14235599999999998,166.24,-1.24677e-09,8.56356,0.00248345,1.45547,273.952,100.174,1.46712,552.288,0.00125159,100.975,0.0,-5.90662e-09,0.345421,271.139,100.178,0.184455,289.576,-1.5770699999999998e-09,53.4949,0.0,-4.71967e-09,0.265375,270.139,100.177,0.164002,333.892,-1.4583800000000005e-09,61.9091,0.0,-1.38745e-09,0.0659925,271.42400000000004,100.18,0.0273209,224.739,-2.87202e-10,41.4747,0.0,-6.19669e-10,0.0335771,272.665,100.187,0.00866289,140.695,-7.99374e-11,25.8484,0.192647,1.73483e-06,0.0,16053.9,0.0277817,2315.14
104,254.968,3059.61,6363.99,3277.58,54.4928,0.0158802,1.35243,273.335,1.70406,688.805,0.0100045,1.2636,0.000501852,0.101649,257.42,110.906,0.0902655,457.17800000000005,0.000200859,98.4842,3.159,0.00468023,0.954948,270.81,110.92,0.22919,129.989,0.000525819,26.6208,1.6848,0.000550154,0.111457,256.942,110.905,0.120376,554.994,0.000268087,119.777,0.08775,3.3458400000000005e-05,0.0067721000000000005,256.714,110.905,0.00625752,474.408,1.38853e-05,102.477,121.446,0.06287050000000001,12.1792,315.123,0.0,10.2306,529.4069999999998,0.0264056,56.0898,0.0420793,8.323780000000001,309.041,0.0,4.49484,333.764,0.0113614,16.8059,0.020986,4.24648,293.803,0.0,1.27394,176.282,0.00314791,8.81466,0.00309419,1.4976200000000002,263.021,110.905,1.50961,530.25,0.00145158,111.792,22.3762,0.0153542,3.12955,279.647,110.909,1.67118,298.663,0.00409957,59.2255,20.2176,0.0117593,2.42159,273.91200000000003,110.908,1.49654,338.555,0.00373666,68.5411,3.51,0.00299904,0.6113430000000001,264.261,110.912,0.253099,218.808,0.000577489,45.9175,1.1232,0.00153568,0.312195,264.53,110.919,0.0805472,136.498,0.000181779,28.617,0.196283,1.7303400000000004e-06,0.0,16356.9,0.029047000000000007,2420.58
108,280.29,3363.48,6996.03,3403.64,104.794,0.0325535,3.33834,315.216,4.20631,794.345,0.0205087,2.43,0.000928163,0.341844,270.307,122.289,0.303555,480.066,0.000459986,108.593,6.075,0.00895284,3.27131,294.633,122.304,0.785108,141.424,0.00118769,29.3529,3.24,0.00101651,0.374918,271.157,122.288,0.404907,585.6990000000002,0.000617994,132.071,0.16875,6.16115e-05,0.022718400000000003,268.637,122.289,0.0209916,496.442,3.19433e-05,112.995,233.55,0.15750799999999998,52.0671,414.872,0.0,43.7364,696.9860000000001,0.0661534,107.865,0.0962921,32.824,404.883,0.0,17.725,437.274,0.0259989,32.319,0.0439334,15.4336,369.524,0.0,4.63009,221.71400000000003,0.00659,9.06576,0.0031218000000000005,1.54253,275.847,122.288,1.55487,556.1080000000002,0.00162002,123.267,43.0312,0.0314075,11.1208,331.2530000000001,122.293,5.93852,353.778,0.00838581,65.3043,38.88,0.0238297,8.481010000000001,315.67,122.291,5.24126,390.168,0.00736338,75.5761,6.75,0.00574575,2.07959,281.711,122.295,0.860952,233.256,0.00118915,50.6303,2.16,0.00286798,1.05599,274.85900000000004,122.302,0.272443,141.827,0.000412909,31.554,0.199998,1.7444099999999996e-06,0.0,16666.5,0.0303134,2526.12
