t,plant,axis,mstruct
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.000001170327433,1,MS,0.31331878338687297
3.000001170327433,1,MS,0.31331878338687297
3.0000023406548664,1,MS,0.31331878338687297
3.0000023406548664,1,MS,0.31331878338687297
3.0000140439291987,1,MS,0.31331878338687297
3.0000140439291987,1,MS,0.31331878338687297
3.0000257472035314,1,MS,0.31331878338687297
3.0000257472035314,1,MS,0.31331878338687297
3.000080992550232,1,MS,0.31331878338687297
3.000080992550232,1,MS,0.31331878338687297
3.0001362378969327,1,MS,0.31331878338687297
3.0001362378969327,1,MS,0.31331878338687297
3.0001914832436336,1,MS,0.31331878338687297
3.0001914832436336,1,MS,0.31331878338687297
3.0003213918447114,1,MS,0.31331878338687297
3.0003213918447114,1,MS,0.31331878338687297
3.000451300445788,1,MS,0.31331878338687297
3.000451300445788,1,MS,0.31331878338687297
3.0004218565984617,1,MS,0.31331878338687297
3.0004218565984617,1,MS,0.31331878338687297
3.0004218565984617,1,MS,0.31331878338687297
3.0005223213522125,1,MS,0.31331878338687297
3.0005223213522125,1,MS,0.31331878338687297
3.000622786105964,1,MS,0.31331878338687297
3.000622786105964,1,MS,0.31331878338687297
3.000723250859714,1,MS,0.31331878338687297
3.000723250859714,1,MS,0.31331878338687297
3.000976272408096,1,MS,0.31331878338687297
3.000976272408096,1,MS,0.31331878338687297
3.0012292939564773,1,MS,0.31331878338687297
3.0012292939564773,1,MS,0.31331878338687297
3.001482315504859,1,MS,0.31331878338687297
3.001482315504859,1,MS,0.31331878338687297
3.002095278590609,1,MS,0.31331878338687297
3.002095278590609,1,MS,0.31331878338687297
3.00270824167636,1,MS,0.31331878338687297
3.00270824167636,1,MS,0.31331878338687297
3.0038298123956855,1,MS,0.31331878338687297
3.0038298123956855,1,MS,0.31331878338687297
3.0049513831150096,1,MS,0.31331878338687297
3.0049513831150096,1,MS,0.31331878338687297
3.0060729538343347,1,MS,0.31331878338687297
3.0060729538343347,1,MS,0.31331878338687297
3.0099569014574534,1,MS,0.31331878338687297
3.0099569014574534,1,MS,0.31331878338687297
3.0138408490805735,1,MS,0.31331878338687297
3.0138408490805735,1,MS,0.31331878338687297
3.0224892701439474,1,MS,0.31331878338687297
3.0224892701439474,1,MS,0.31331878338687297
3.031137691207322,1,MS,0.31331878338687297
3.031137691207322,1,MS,0.31331878338687297
3.113942982317435,1,MS,0.31331878338687297
3.113942982317435,1,MS,0.31331878338687297
3.1967482734275485,1,MS,0.31331878338687297
3.1967482734275485,1,MS,0.31331878338687297
3.5873202838273874,1,MS,0.31331878338687297
3.5873202838273874,1,MS,0.31331878338687297
3.9778922942272255,1,MS,0.31331878338687297
3.9778922942272255,1,MS,0.31331878338687297
4.0,1,MS,0.31331878338687297
4.0,1,MS,0.31331878338687297
4.0,1,MS,0.313449662838158
4.000019303311126,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.0,1,MS,0.313449662838158
4.000001750290314,1,MS,0.313449662838158
4.000001750290314,1,MS,0.313449662838158
4.000003500580628,1,MS,0.313449662838158
4.000003500580628,1,MS,0.313449662838158
4.000021003483767,1,MS,0.313449662838158
4.000021003483767,1,MS,0.313449662838158
4.000038506386907,1,MS,0.313449662838158
4.000038506386907,1,MS,0.313449662838158
4.000094817202742,1,MS,0.313449662838158
4.000094817202742,1,MS,0.313449662838158
4.000151128018573,1,MS,0.313449662838158
4.000151128018573,1,MS,0.313449662838158
4.0002074388344075,1,MS,0.313449662838158
4.0002074388344075,1,MS,0.313449662838158
4.0003045434630184,1,MS,0.313449662838158
4.0003045434630184,1,MS,0.313449662838158
4.000401648091629,1,MS,0.313449662838158
4.000401648091629,1,MS,0.313449662838158
4.00049875272024,1,MS,0.313449662838158
4.00049875272024,1,MS,0.313449662838158
4.000595857348851,1,MS,0.313449662838158
4.000595857348851,1,MS,0.313449662838158
4.000769234813081,1,MS,0.313449662838158
4.000769234813081,1,MS,0.313449662838158
4.000942612277311,1,MS,0.313449662838158
4.000942612277311,1,MS,0.313449662838158
4.001115989741542,1,MS,0.313449662838158
4.001115989741542,1,MS,0.313449662838158
4.001514752753648,1,MS,0.313449662838158
4.001514752753648,1,MS,0.313449662838158
4.0019135157657555,1,MS,0.313449662838158
4.0019135157657555,1,MS,0.313449662838158
4.002738083084378,1,MS,0.313449662838158
4.002738083084378,1,MS,0.313449662838158
4.003562650403004,1,MS,0.313449662838158
4.003562650403004,1,MS,0.313449662838158
4.0043872177216295,1,MS,0.313449662838158
4.0043872177216295,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.005245004172603,1,MS,0.313449662838158
4.005245004172603,1,MS,0.313449662838158
4.004816110947115,1,MS,0.313449662838158
4.004816110947115,1,MS,0.313449662838158
4.005245004172603,1,MS,0.313449662838158
4.005245004172603,1,MS,0.313449662838158
4.00567389739809,1,MS,0.313449662838158
4.00567389739809,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.006102790623577,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.007434159936318,1,MS,0.313449662838158
4.007434159936318,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.00876552924906,1,MS,0.313449662838158
4.010096898561802,1,MS,0.313449662838158
4.010096898561802,1,MS,0.313449662838158
4.010096898561802,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.02341059168922,1,MS,0.313449662838158
4.016753745125509,1,MS,0.313449662838158
4.016753745125509,1,MS,0.313449662838158
4.013425321843656,1,MS,0.313449662838158
4.013425321843656,1,MS,0.313449662838158
4.011761110202729,1,MS,0.313449662838158
4.011761110202729,1,MS,0.313449662838158
4.010929004382265,1,MS,0.313449662838158
4.010929004382265,1,MS,0.313449662838158
4.010512951472034,1,MS,0.313449662838158
4.010512951472034,1,MS,0.313449662838158
4.010304925016918,1,MS,0.313449662838158
4.010304925016918,1,MS,0.313449662838158
4.01020091178936,1,MS,0.313449662838158
4.01020091178936,1,MS,0.313449662838158
4.010148905175581,1,MS,0.313449662838158
4.010148905175581,1,MS,0.313449662838158
4.010122901868692,1,MS,0.313449662838158
4.010122901868692,1,MS,0.313449662838158
4.010148905175581,1,MS,0.313449662838158
4.010148905175581,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010408938244477,1,MS,0.313449662838158
4.010668971313371,1,MS,0.313449662838158
4.010668971313371,1,MS,0.313449662838158
4.013269302002319,1,MS,0.313449662838158
4.013269302002319,1,MS,0.313449662838158
4.015869632691269,1,MS,0.313449662838158
4.015869632691269,1,MS,0.313449662838158
4.041872939580756,1,MS,0.313449662838158
4.041872939580756,1,MS,0.313449662838158
4.067876246470244,1,MS,0.313449662838158
4.067876246470244,1,MS,0.313449662838158
4.153919347768077,1,MS,0.313449662838158
4.153919347768077,1,MS,0.313449662838158
4.239962449065908,1,MS,0.313449662838158
4.239962449065908,1,MS,0.313449662838158
4.326005550363741,1,MS,0.313449662838158
4.326005550363741,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
