t,plant,axis,metamer,Nstruct,mstruct,ratio_DZ,amino_acids,fructan,proteins,sucrose
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,0.03127062906454958,0.0003659311472841942,0.6709755187591511,0.17763923125885767
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,0.0006758795842953166,6.200068609633788e-07,0.004759615670440368,0.003836537984039906
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013910560077955638,1.260367043403523e-07,0.0002797010093833958,0.0007895107164444718
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,0.03127062906454958,0.0003659311472841942,0.6709755187591511,0.17763923125885767
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,0.0006758795842953166,6.200068609633788e-07,0.004759615670440368,0.003836537984039906
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013910560077955638,1.260367043403523e-07,0.0002797010093833958,0.0007895107164444718
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,0.03127062906454958,0.0003659311472841942,0.6709755187591511,0.17763923125885767
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,0.0006758795842953166,6.200068609633788e-07,0.004759615670440368,0.003836537984039906
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013910560077955638,1.260367043403523e-07,0.0002797010093833958,0.0007895107164444718
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,0.03127062906454958,0.0003659311472841942,0.6709755187591511,0.17763923125885767
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,0.0006758795842953166,6.200068609633788e-07,0.004759615670440368,0.003836537984039906
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013910560077955638,1.260367043403523e-07,0.0002797010093833958,0.0007895107164444718
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,0.03127062906454958,0.0003659311472841942,0.6709755187591511,0.17763923125885767
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,0.0006758795842953166,6.200068609633788e-07,0.004759615670440368,0.003836537984039906
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013910560077955638,1.260367043403523e-07,0.0002797010093833958,0.0007895107164444718
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,0.03127062906454958,0.0003659311472841942,0.6709755187591511,0.17763923125885767
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,0.0006758795842953166,6.200068609633788e-07,0.004759615670440368,0.003836537984039906
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013910560077955638,1.260367043403523e-07,0.0002797010093833958,0.0007895107164444718
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,0.03127062906454958,0.0003659311472841942,0.6709755187591511,0.17763923125885767
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,0.0006758795842953166,6.200068609633788e-07,0.004759615670440368,0.003836537984039906
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013910560077955638,1.260367043403523e-07,0.0002797010093833958,0.0007895107164444718
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,0.03127062906454958,0.0003659311472841942,0.6709755187591511,0.17763923125885767
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,0.0006758795842953166,6.200068609633788e-07,0.004759615670440368,0.003836537984039906
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013910560077955638,1.260367043403523e-07,0.0002797010093833958,0.0007895107164444718
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,0.03127062906454958,0.0003659311472841942,0.6709755187591511,0.17763923125885767
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,0.0006758795842953166,6.200068609633788e-07,0.004759615670440368,0.003836537984039906
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013910560077955638,1.260367043403523e-07,0.0002797010093833958,0.0007895107164444718
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,0.03127062906454958,0.0003659311472841942,0.6709755187591511,0.17763923125885767
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,0.0006758795842953166,6.200068609633788e-07,0.004759615670440368,0.003836537984039906
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013910560077955638,1.260367043403523e-07,0.0002797010093833958,0.0007895107164444718
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,0.03127062906454958,0.0003659311472841942,0.6709755187591511,0.17763923125885767
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,0.0006758795842953166,6.200068609633788e-07,0.004759615670440368,0.003836537984039906
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013910560077955638,1.260367043403523e-07,0.0002797010093833958,0.0007895107164444718
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,0.03127062906454958,0.0003659311472841942,0.6709755187591511,0.17763923125885767
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,0.0006758795842953166,6.200068609633788e-07,0.004759615670440368,0.003836537984039906
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013910560077955638,1.260367043403523e-07,0.0002797010093833958,0.0007895107164444718
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,0.03127062906454958,0.0003659311472841942,0.6709755187591511,0.17763923125885767
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,0.0006758795842953166,6.200068609633788e-07,0.004759615670440368,0.003836537984039906
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013910560077955638,1.260367043403523e-07,0.0002797010093833958,0.0007895107164444718
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,0.03127062906454958,0.0003659311472841942,0.6709755187591511,0.17763923125885767
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,0.0006758795842953166,6.200068609633788e-07,0.004759615670440368,0.003836537984039906
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013910560077955638,1.260367043403523e-07,0.0002797010093833958,0.0007895107164444718
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,0.03127062906454958,0.0003659311472841942,0.6709755187591511,0.17763923125885767
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,0.0006758795842953166,6.200068609633788e-07,0.004759615670440368,0.003836537984039906
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013910560077955638,1.260367043403523e-07,0.0002797010093833958,0.0007895107164444718
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,0.03127062906454958,0.0003659311472841942,0.6709755187591511,0.17763923125885767
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,0.0006758795842953166,6.200068609633788e-07,0.004759615670440368,0.003836537984039906
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013910560077955638,1.260367043403523e-07,0.0002797010093833958,0.0007895107164444718
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,0.03127062906454958,0.0003659311472841942,0.6709755187591511,0.17763923125885767
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,0.0006758795842953166,6.200068609633788e-07,0.004759615670440368,0.003836537984039906
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013910560077955638,1.260367043403523e-07,0.0002797010093833958,0.0007895107164444718
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,0.03127062906454958,0.0003659311472841942,0.6709755187591511,0.17763923125885767
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,0.0006758795842953166,6.200068609633788e-07,0.004759615670440368,0.003836537984039906
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013910560077955638,1.260367043403523e-07,0.0002797010093833958,0.0007895107164444718
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,0.03127062906454958,0.0003659311472841942,0.6709755187591511,0.17763923125885767
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,0.0006758795842953166,6.200068609633788e-07,0.004759615670440368,0.003836537984039906
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013910560077955638,1.260367043403523e-07,0.0002797010093833958,0.0007895107164444718
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,0.03127062906454958,0.0003659311472841942,0.6709755187591511,0.17763923125885767
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,0.0006758795842953166,6.200068609633788e-07,0.004759615670440368,0.003836537984039906
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013910560077955638,1.260367043403523e-07,0.0002797010093833958,0.0007895107164444718
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,0.03127062906454958,0.0003659311472841942,0.6709755187591511,0.17763923125885767
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,0.0006758795842953166,6.200068609633788e-07,0.004759615670440368,0.003836537984039906
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013910560077955638,1.260367043403523e-07,0.0002797010093833958,0.0007895107164444718
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,0.03127062906454958,0.0003659311472841942,0.6709755187591511,0.17763923125885767
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,0.0006758795842953166,6.200068609633788e-07,0.004759615670440368,0.003836537984039906
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013910560077955638,1.260367043403523e-07,0.0002797010093833958,0.0007895107164444718
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,0.03127062906454958,0.0003659311472841942,0.6709755187591511,0.17763923125885767
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,0.0006758795842953166,6.200068609633788e-07,0.004759615670440368,0.003836537984039906
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013910560077955638,1.260367043403523e-07,0.0002797010093833958,0.0007895107164444718
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,0.031270628598580895,0.0003659311472841942,0.6709755187591511,0.17763923125885767
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,0.0006758795842953166,6.200068609633788e-07,0.004759615670440368,0.003836537984039906
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013910560077955638,1.260367043403523e-07,0.0002797010093833958,0.0007895107164444718
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,0.03127062906454958,0.0003659316925640953,0.6709755187591511,0.17763923125885767
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,0.0006758795842953166,6.200068609633788e-07,0.004759615670440368,0.003836537984039906
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013910560077955638,1.260367043403523e-07,0.0002797010093833958,0.0007895107164444718
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,0.03127062906454958,0.0003659311472841942,0.6709756187422947,0.17763923125885767
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,0.0006758795842953166,6.200068609633788e-07,0.004759615670440368,0.003836537984039906
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013910560077955638,1.260367043403523e-07,0.0002797010093833958,0.0007895107164444718
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,0.03127062906454958,0.0003659311472841942,0.6709755187591511,0.17763922861182685
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,0.0006758795842953166,6.200068609633788e-07,0.004759615670440368,0.003836537984039906
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013910560077955638,1.260367043403523e-07,0.0002797010093833958,0.0007895107164444718
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,0.03127062906454958,0.0003659311472841942,0.6709755187591511,0.17763923125885767
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,0.0006758795841946026,6.200068609633788e-07,0.004759615670440368,0.003836537984039906
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013910560077955638,1.260367043403523e-07,0.0002797010093833958,0.0007895107164444718
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,0.03127062906454958,0.0003659311472841942,0.6709755187591511,0.17763923125885767
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,0.0006758795842953166,6.200217621245728e-07,0.004759615670440368,0.003836537984039906
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013910560077955638,1.260367043403523e-07,0.0002797010093833958,0.0007895107164444718
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,0.03127062906454958,0.0003659311472841942,0.6709755187591511,0.17763923125885767
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,0.0006758795842953166,6.200068609633788e-07,0.004759615741364169,0.003836537984039906
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013910560077955638,1.260367043403523e-07,0.0002797010093833958,0.0007895107164444718
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,0.03127062906454958,0.0003659311472841942,0.6709755187591511,0.17763923125885767
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,0.0006758795842953166,6.200068609633788e-07,0.004759615670440368,0.0038365379268710358
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013910560077955638,1.260367043403523e-07,0.0002797010093833958,0.0007895107164444718
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,0.03127062906454958,0.0003659311472841942,0.6709755187591511,0.17763923125885767
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,0.0006758795842953166,6.200068609633788e-07,0.004759615670440368,0.003836537984039906
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013910560075882806,1.260367043403523e-07,0.0002797010093833958,0.0007895107164444718
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,0.03127062906454958,0.0003659311472841942,0.6709755187591511,0.17763923125885767
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,0.0006758795842953166,6.200068609633788e-07,0.004759615670440368,0.003836537984039906
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013910560077955638,1.2605160550154615e-07,0.0002797010093833958,0.0007895107164444718
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,0.03127062906454958,0.0003659311472841942,0.6709755187591511,0.17763923125885767
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,0.0006758795842953166,6.200068609633788e-07,0.004759615670440368,0.003836537984039906
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013910560077955638,1.260367043403523e-07,0.00027970101355126556,0.0007895107164444718
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,0.03127062906454958,0.0003659311472841942,0.6709755187591511,0.17763923125885767
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,0.0006758795842953166,6.200068609633788e-07,0.004759615670440368,0.003836537984039906
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013910560077955638,1.260367043403523e-07,0.0002797010093833958,0.0007895107046798452
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,0.03127062906454958,0.0003659311472841942,0.6709755187591511,0.17763923125885767
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,0.0006758795842953166,6.200068609633788e-07,0.004759615670440368,0.003836537984039906
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013910560077955638,1.260367043403523e-07,0.0002797010093833958,0.0007895107164444718
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,0.03127062906454958,0.0003659311472841942,0.6709755187591511,0.17763923125885767
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,0.0006758795842953166,6.200068609633788e-07,0.004759615670440368,0.003836537984039906
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013910560077955638,1.260367043403523e-07,0.0002797010093833958,0.0007895107164444718
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,0.03127062906454958,0.0003659311472841942,0.6709755187591511,0.17763923125885767
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,0.0006758795842953166,6.200068609633788e-07,0.004759615670440368,0.003836537984039906
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013910560077955638,1.260367043403523e-07,0.0002797010093833958,0.0007895107164444718
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,0.03127062906454958,0.0003659311472841942,0.6709755187591511,0.17763923125885767
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,0.0006758795842953166,6.200068609633788e-07,0.004759615670440368,0.003836537984039906
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013910560077955638,1.260367043403523e-07,0.0002797010093833958,0.0007895107164444718
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,0.03127062906454958,0.0003659311472841942,0.6709755187591511,0.17763923125885767
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,0.0006758795842953166,6.200068609633788e-07,0.004759615670440368,0.003836537984039906
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013910560077955638,1.260367043403523e-07,0.0002797010093833958,0.0007895107164444718
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,0.03127062906454958,0.0003659311472841942,0.6709755187591511,0.17763923125885767
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,0.0006758795842953166,6.200068609633788e-07,0.004759615670440368,0.003836537984039906
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013910560077955638,1.260367043403523e-07,0.0002797010093833958,0.0007895107164444718
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,0.031270582040603484,0.0003349231183178882,0.6709753121710881,0.17763998502295794
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,0.0006758810932672144,6.200122352617093e-07,0.004759612712086752,0.0038365430794183187
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013910591134394767,1.2603603983694535e-07,0.00027970070998944253,0.0007895117654019031
4.016753745125509,1,MS,4,4.64e-06,0.000144,1.0,0.03128198468644403,0.00031131998167102166,0.6706826466241432,0.17769329812219264
4.016753745125509,1,MS,5,1e-07,3.11e-06,0.5,0.0006761259940457924,6.192888732391119e-07,0.00475540454213077,0.0038377192678980734
4.016753745125509,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013915631150862365,1.2592338265134858e-07,0.00027927413907350183,0.0007897538070108388
4.016753745125509,1,MS,4,4.64e-06,0.000144,1.0,0.031281938144795615,0.00030224406931634814,0.6706825924736489,0.17769368178743233
4.016753745125509,1,MS,5,1e-07,3.11e-06,0.5,0.0006761263906979487,6.192911104617017e-07,0.0047554037663382655,0.0038377206119549283
4.016753745125509,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013915639314233003,1.2592351600979265e-07,0.0002792740605610607,0.0007897540837712836
4.013425321843656,1,MS,4,4.64e-06,0.000144,1.0,0.03128766249739126,0.00028401439886443537,0.6705362105566393,0.17772033155386016
4.013425321843656,1,MS,5,1e-07,3.11e-06,0.5,0.0006762491989210302,6.189298793769786e-07,0.0047532989779759715,0.003838309909827158
4.013425321843656,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001391816668731573,1.2586672180684676e-07,0.00027906070391855477,0.0007898753522940225
4.013425321843656,1,MS,4,4.64e-06,0.000144,1.0,0.031287629875244735,0.0002811342756184881,0.6705361957933925,0.17772055165182474
4.013425321843656,1,MS,5,1e-07,3.11e-06,0.5,0.000676249307566125,6.189306124210182e-07,0.004753298766260644,0.003838310279617919
4.013425321843656,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013918168922646436,1.2586680144021013e-07,0.0002790606824923547,0.0007898754284455503
4.011761110202729,1,MS,4,4.64e-06,0.000144,1.0,0.03129050140286488,0.0002703616074611422,0.6704629925228873,0.1777338482696939
4.011761110202729,1,MS,5,1e-07,3.11e-06,0.5,0.0006763108013586492,6.187503824459118e-07,0.004752246195898572,0.0038386052307917
4.011761110202729,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001391943445554241,1.2583839138459582e-07,0.0002789539863410813,0.0007899361249356142
4.011761110202729,1,MS,4,4.64e-06,0.000144,1.0,0.03129048046882847,0.0002692700234379229,0.6704629882239221,0.1777340068567385
4.011761110202729,1,MS,5,1e-07,3.11e-06,0.5,0.0006763108332808736,6.187506190175571e-07,0.0047522461341281685,0.0038386053402863283
4.011761110202729,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013919435111557646,1.2583842150805604e-07,0.00027895398008973997,0.0007899361474666858
4.010929004382265,1,MS,4,4.64e-06,0.000144,1.0,0.03129192085560168,0.00026353521175949564,0.6704263835060114,0.17774060662761074
4.010929004382265,1,MS,5,1e-07,3.11e-06,0.5,0.0006763416025774588,6.186606339803784e-07,0.004751719804859872,0.0038387528912739695
4.010929004382265,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013920068339655752,1.2582422617347036e-07,0.00027890062755234446,0.0007899665112564103
4.010929004382265,1,MS,4,4.64e-06,0.000144,1.0,0.031291908120187506,0.00026296327778747505,0.6704263821283998,0.17774076905333186
4.010929004382265,1,MS,5,1e-07,3.11e-06,0.5,0.0006763416129681359,6.18660716209335e-07,0.004751719785001743,0.003838752927447358
4.010929004382265,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013920068552504688,1.2582423726529065e-07,0.00027890062554264584,0.0007899665186802883
4.010512951472034,1,MS,4,4.64e-06,0.000144,1.0,0.03129263058197008,0.0002601220139086724,0.6704080789975734,0.17774398580656922
4.010512951472034,1,MS,5,1e-07,3.11e-06,0.5,0.0006763570031868635,6.186157597476118e-07,0.004751456609340523,0.0038388267215151064
4.010512951472034,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013920385281712425,1.2581714356790762e-07,0.00027887394815797614,0.0007899817044168081
4.010512951472034,1,MS,4,4.64e-06,0.000144,1.0,0.03129262325541582,0.0002586649118108489,0.6704080785020781,0.17774480565945386
4.010512951472034,1,MS,5,1e-07,3.11e-06,0.5,0.0006763570070062027,6.186157962420672e-07,0.004751456602168881,0.0038388267369755297
4.010512951472034,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013920385359457622,1.2581714871375446e-07,0.00027887394743218616,0.0007899817076453173
4.010304925016918,1,MS,4,4.64e-06,0.000144,1.0,0.03129298544515429,0.0002584154149832607,0.6703989267433544,0.17774567539604846
4.010304925016918,1,MS,5,1e-07,3.11e-06,0.5,0.0006763647034915657,6.185933226312284e-07,0.004751325011580847,0.0038388636366356744
4.010304925016918,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013920543752740758,1.2581360226512627e-07,0.000278860608460792,0.0007899893009970071
4.010304925016918,1,MS,4,4.64e-06,0.000144,1.0,0.03129298144306737,0.00025848181093074266,0.6703989265440161,0.1777456009383076
4.010304925016918,1,MS,5,1e-07,3.11e-06,0.5,0.0006763647050644768,6.185933352934304e-07,0.0047513250086844636,0.0038388636419201655
4.010304925016918,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001392054378447224,1.258136039697259e-07,0.0002788606081676701,0.0007899893020447301
4.01020091178936,1,MS,4,4.64e-06,0.000144,1.0,0.03129316287674639,0.0002575621155205549,0.6703943506162449,0.17774652019078804
4.01020091178936,1,MS,5,1e-07,3.11e-06,0.5,0.000676368553643917,6.185821040730368e-07,0.00475125921270101,0.003838882094195958
4.01020091178936,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013920622988254926,1.2581183161373555e-07,0.0002788539386121999,0.0007899930992871066
4.01020091178936,1,MS,4,4.64e-06,0.000144,1.0,0.031293160772217325,0.0002575715429219031,0.6703943505286937,0.17774649905752735
4.01020091178936,1,MS,5,1e-07,3.11e-06,0.5,0.0006763685543486977,6.185821099447371e-07,0.004751259211425187,0.003838882096613824
4.01020091178936,1,MS,6,2.06e-08,6.4e-07,0.0,0.000139206230023404,1.2581183239787855e-07,0.0002788539384830833,0.0007899930997605719
4.010148905175581,1,MS,4,4.64e-06,0.000144,1.0,0.03129325159254244,0.000257135465789202,0.6703920625526901,0.17774694258815785
4.010148905175581,1,MS,5,1e-07,3.11e-06,0.5,0.0006763704787200926,6.185764947939409e-07,0.0047512263132610906,0.0038388913229761
4.010148905175581,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001392066260601201,1.2581094628804025e-07,0.0002788506036879038,0.0007899949984321562
4.010148905175581,1,MS,4,4.64e-06,0.000144,1.0,0.031293250511549645,0.0002571373319514771,0.6703920625119465,0.17774693420568413
4.010148905175581,1,MS,5,1e-07,3.11e-06,0.5,0.0006763704790527352,6.18576497611145e-07,0.004751226312666274,0.0038388913241277187
4.010148905175581,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013920662612610282,1.2581094666061887e-07,0.00027885060362770666,0.0007899949986550553
4.010122901868692,1,MS,4,4.64e-06,0.000144,1.0,0.03129329595044046,0.00025692214092352554,0.6703909185209128,0.17774715378684275
4.010122901868692,1,MS,5,1e-07,3.11e-06,0.5,0.0006763714412581803,6.18573690154393e-07,0.004751209863541132,0.0038388959373661705
4.010122901868692,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013920682414890551,1.2581050362519254e-07,0.00027884893622575577,0.0007899959480046812
4.010122901868692,1,MS,4,4.64e-06,0.000144,1.0,0.031293295402385284,0.0002569225561881983,0.6703909185012993,0.1777471500365799
4.010122901868692,1,MS,5,1e-07,3.11e-06,0.5,0.0006763714414197032,6.18573691534525e-07,0.004751209863254497,0.003838895937928174
4.010122901868692,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001392068241807861,1.2581050380644507e-07,0.0002788489361967476,0.0007899959481126034
4.010148905175581,1,MS,4,4.64e-06,0.000144,1.0,0.031293250496432064,0.00025713535825494906,0.6703920625134632,0.17774693597407046
4.010148905175581,1,MS,5,1e-07,3.11e-06,0.5,0.0006763704790431383,6.185764975570943e-07,0.004751226312687821,0.0038388913241001314
4.010148905175581,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013920662612388132,1.2581094665150175e-07,0.00027885060362988737,0.0007899949986480086
4.010148905175581,1,MS,4,4.64e-06,0.000144,1.0,0.031293250420400466,0.00025713546842903446,0.6703920625096413,0.17774693535401814
4.010148905175581,1,MS,5,1e-07,3.11e-06,0.5,0.0006763704790729746,6.185764978001972e-07,0.0047512263126322975,0.0038388913242007492
4.010148905175581,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013920662612996348,1.2581094668531101e-07,0.0002788506036242684,0.0007899949986683777
4.010408938244477,1,MS,4,4.64e-06,0.000144,1.0,0.03129280060055248,0.0002592684273187765,0.6704035025930616,0.17774478490305615
4.010408938244477,1,MS,5,1e-07,3.11e-06,0.5,0.0006763608556056881,6.186045604452003e-07,0.004751390806410315,0.0038388451869264
4.010408938244477,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013920464562173698,1.2581537547017814e-07,0.00027886727789947613,0.0007899855042260897
4.010408938244477,1,MS,4,4.64e-06,0.000144,1.0,0.0312928013051614,0.00025926351891058846,0.6704035025112267,0.17774478951183392
4.010408938244477,1,MS,5,1e-07,3.11e-06,0.5,0.0006763608561540376,6.186045641017513e-07,0.004751390805246358,0.0038388451885935314
4.010408938244477,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013920464574194224,1.2581537606032193e-07,0.00027886727778167995,0.0007899855046105934
4.010408938244477,1,MS,4,4.64e-06,0.000144,1.0,0.03129280060055248,0.0002592684273187765,0.6704035025930616,0.17774478490305615
4.010408938244477,1,MS,5,1e-07,3.11e-06,0.5,0.0006763608556056881,6.186045604452003e-07,0.004751390806410315,0.0038388451869264
4.010408938244477,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013920464562173698,1.2581537547017814e-07,0.00027886727789947613,0.0007899855042260897
4.010408938244477,1,MS,4,4.64e-06,0.000144,1.0,0.03129280060055248,0.0002592684273187765,0.6704035025930616,0.17774478490305615
