t,plant,axis,organ,mstruct,Nstruct,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273461729542,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091207951647722,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.19103657114864
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.717189794283852,NA,NA,NA,NA,NA,-17.83944219385127
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273689876442,0.0,2.8487047649305333,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.71718983356114,NA,NA,NA,NA,NA,-17.839447018410176
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.71718983356114,NA,NA,NA,NA,NA,-17.839447018410176
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.71718983356114,NA,NA,NA,NA,NA,-17.839447018410176
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.717189846205183,NA,NA,NA,NA,NA,-17.839447090169216
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273714610403,0.0,2.8487048156833112,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.717189821418184,NA,NA,NA,NA,NA,-17.839447018410176
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.71718983356114,NA,NA,NA,NA,NA,-17.839447018410176
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.71718983356114,NA,NA,NA,NA,NA,-17.839447018410176
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.71718983356114,NA,NA,NA,NA,NA,-17.839447018410176
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.71718983356114,NA,NA,NA,NA,NA,-17.839447018410176
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.71718983356114,NA,NA,NA,NA,NA,-17.839447018410176
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.71718983356114,NA,NA,NA,NA,NA,-17.839446979105112
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.71718983356114,NA,NA,NA,NA,NA,-17.839447018410176
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.7171898248009483,NA,NA,NA,NA,NA,-17.839447018410176
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.71718983356114,NA,NA,NA,NA,NA,-17.839447018410176
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.71718983356114,NA,NA,NA,NA,NA,-17.839447018410176
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.71718983356114,NA,NA,NA,NA,NA,-17.839447018410176
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.71718983356114,NA,NA,NA,NA,NA,-17.839447018410176
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.71718983356114,NA,NA,NA,NA,NA,-17.839447018410176
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.71718983356114,NA,NA,NA,NA,NA,-17.839446992030762
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.71718983356114,NA,NA,NA,NA,NA,-17.839447018410176
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.7171898207790095,NA,NA,NA,NA,NA,-17.839447018410176
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.71718983356114,NA,NA,NA,NA,NA,-17.839447018410176
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.71718983356114,NA,NA,NA,NA,NA,-17.839447018410176
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.71718983356114,NA,NA,NA,NA,NA,-17.839447018410176
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.71718983356114,NA,NA,NA,NA,NA,-17.839447018410176
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.71718983356114,NA,NA,NA,NA,NA,-17.839447018410176
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.71718983356114,NA,NA,NA,NA,NA,-17.839446984524514
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.71718983356114,NA,NA,NA,NA,NA,-17.839447018410176
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.717189824659266,NA,NA,NA,NA,NA,-17.839447018410176
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.71718983356114,NA,NA,NA,NA,NA,-17.839447018410176
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.71718983356114,NA,NA,NA,NA,NA,-17.839447018410176
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.71718983356114,NA,NA,NA,NA,NA,-17.839447018410176
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.71718983356114,NA,NA,NA,NA,NA,-17.839447018410176
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.71718983356114,NA,NA,NA,NA,NA,-17.839447018410176
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.71718983356114,NA,NA,NA,NA,NA,-17.839447077567907
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.71718983356114,NA,NA,NA,NA,NA,-17.839447018410176
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.7171898203715146,NA,NA,NA,NA,NA,-17.839447018410176
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.71718983356114,NA,NA,NA,NA,NA,-17.839447018410176
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.71718983356114,NA,NA,NA,NA,NA,-17.839447018410176
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.71718983356114,NA,NA,NA,NA,NA,-17.839447018410176
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.71718983356114,NA,NA,NA,NA,NA,-17.839447018410176
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.71718983356114,NA,NA,NA,NA,NA,-17.839447018410176
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.71718983356114,NA,NA,NA,NA,NA,-17.839447067455446
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.71718983356114,NA,NA,NA,NA,NA,-17.839447018410176
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.7171898238985177,NA,NA,NA,NA,NA,-17.839447018410176
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.71718983356114,NA,NA,NA,NA,NA,-17.839447018410176
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.71718983356114,NA,NA,NA,NA,NA,-17.839447018410176
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.71718983356114,NA,NA,NA,NA,NA,-17.839447018410176
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.71718983356114,NA,NA,NA,NA,NA,-17.839447018410176
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.71718983356114,NA,NA,NA,NA,NA,-17.839447018410176
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.71718983356114,NA,NA,NA,NA,NA,-17.839446984511966
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.71718983356114,NA,NA,NA,NA,NA,-17.839447018410176
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.71718983356114,NA,NA,NA,NA,NA,-17.839447018410176
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.71718983356114,NA,NA,NA,NA,NA,-17.839447018410176
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.71718983356114,NA,NA,NA,NA,NA,-17.839447018410176
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.71718983356114,NA,NA,NA,NA,NA,-17.839447018410176
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.71718983356114,NA,NA,NA,NA,NA,-17.839447018410176
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.71718983356114,NA,NA,NA,NA,NA,-17.839447018410176
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.71718983356114,NA,NA,NA,NA,NA,-17.839447018410176
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.71718983356114,NA,NA,NA,NA,NA,-17.839447018410176
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.717190482181233,NA,NA,NA,NA,NA,-17.839447018410176
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.71718983356114,NA,NA,NA,NA,NA,-17.839447018410176
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.71718983356114,NA,NA,NA,NA,NA,-17.839447018410176
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.71718983356114,NA,NA,NA,NA,NA,-17.839450703029808
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.7171898340645515,NA,NA,NA,NA,NA,-17.839447018410176
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.71718983356114,NA,NA,NA,NA,NA,-17.839447018410176
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.71718983356114,NA,NA,NA,NA,NA,-17.839447018410176
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.71718983356114,NA,NA,NA,NA,NA,-17.83944730416527
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.717189833736633,NA,NA,NA,NA,NA,-17.839447018410176
