t,plant,axis,metamer,Nstruct,mstruct,ratio_DZ,amino_acids,fructan,proteins,sucrose
4.00876552924906,1,MS,5,1e-07,3.11e-06,0.5,-3.7163104668519515e-05,1.0584476712703457e-07,0.0006326137840599951,-0.0001782881062587
4.00876552924906,1,MS,6,2.06e-08,6.4e-07,0.0,-7.680483416313951e-06,1.6429109944314284e-08,6.41262898936879e-05,-3.6871357892936586e-05
4.00876552924906,1,MS,4,4.64e-06,0.000144,1.0,0.016579240825648156,0.008200183059121584,0.043982923546294884,0.09582798679429792
4.00876552924906,1,MS,5,1e-07,3.11e-06,0.5,-3.715806599993731e-05,1.0584476712703457e-07,0.0006326137835540781,-0.0001782881062587
4.00876552924906,1,MS,6,2.06e-08,6.4e-07,0.0,-7.680483416313951e-06,1.6429109944314284e-08,6.41262898936879e-05,-3.6871357892936586e-05
4.00876552924906,1,MS,4,4.64e-06,0.000144,1.0,0.016579240825648156,0.008200183059121584,0.043982923546294884,0.09582798679429792
4.00876552924906,1,MS,5,1e-07,3.11e-06,0.5,-3.7163104668519515e-05,1.0584476712240027e-07,0.0006326137840599951,-0.00017828810625869536
4.00876552924906,1,MS,6,2.06e-08,6.4e-07,0.0,-7.680483416313951e-06,1.6429109944314284e-08,6.41262898936879e-05,-3.6871357892936586e-05
4.00876552924906,1,MS,4,4.64e-06,0.000144,1.0,0.016579240825648156,0.008200183059121584,0.043982923546294884,0.09582798679429792
4.00876552924906,1,MS,5,1e-07,3.11e-06,0.5,-3.716310463457357e-05,1.0584476712703457e-07,0.0006326137840260491,-0.0001782881062587
4.00876552924906,1,MS,6,2.06e-08,6.4e-07,0.0,-7.680483416313951e-06,1.6429109944314284e-08,6.41262898936879e-05,-3.6871357892936586e-05
4.00876552924906,1,MS,4,4.64e-06,0.000144,1.0,0.016579240825648156,0.008200183059121584,0.043982923546294884,0.09582798679429792
4.00876552924906,1,MS,5,1e-07,3.11e-06,0.5,-3.7163104668519515e-05,1.0653047009923127e-07,0.0006326137840599951,-0.0001780028427952055
4.00876552924906,1,MS,6,2.06e-08,6.4e-07,0.0,-7.680483416313951e-06,1.6429109944314284e-08,6.41262898936879e-05,-3.6871357892936586e-05
4.00876552924906,1,MS,4,4.64e-06,0.000144,1.0,0.016579240825648156,0.008200183059121584,0.043982923546294884,0.09582798679429792
4.00876552924906,1,MS,5,1e-07,3.11e-06,0.5,-3.7163104668519515e-05,1.0584476712703457e-07,0.0006326137840599951,-0.0001782881062587
4.00876552924906,1,MS,6,2.06e-08,6.4e-07,0.0,-7.678727029182086e-06,1.6429109944314284e-08,6.412628984248506e-05,-3.6871357892936586e-05
4.00876552924906,1,MS,4,4.64e-06,0.000144,1.0,0.016579240825648156,0.008200183059121584,0.043982923546294884,0.09582798679429792
4.00876552924906,1,MS,5,1e-07,3.11e-06,0.5,-3.7163104668519515e-05,1.0584476712703457e-07,0.0006326137840599951,-0.0001782881062587
4.00876552924906,1,MS,6,2.06e-08,6.4e-07,0.0,-7.680483416313951e-06,1.6429109944218913e-08,6.41262898936879e-05,-3.687135789293649e-05
4.00876552924906,1,MS,4,4.64e-06,0.000144,1.0,0.016579240825648156,0.008200183059121584,0.043982923546294884,0.09582798679429792
4.00876552924906,1,MS,5,1e-07,3.11e-06,0.5,-3.7163104668519515e-05,1.0584476712703457e-07,0.0006326137840599951,-0.0001782881062587
4.00876552924906,1,MS,6,2.06e-08,6.4e-07,0.0,-7.68048341432192e-06,1.6429109944314284e-08,6.412628989169587e-05,-3.6871357892936586e-05
4.00876552924906,1,MS,4,4.64e-06,0.000144,1.0,0.016579240825648156,0.008200183059121584,0.043982923546294884,0.09582798679429792
4.00876552924906,1,MS,5,1e-07,3.11e-06,0.5,-3.7163104668519515e-05,1.0584476712703457e-07,0.0006326137840599951,-0.0001782881062587
4.00876552924906,1,MS,6,2.06e-08,6.4e-07,0.0,-7.680483416313951e-06,1.6593609965269854e-08,6.41262898936879e-05,-3.677185177283949e-05
4.00876552924906,1,MS,4,4.64e-06,0.000144,1.0,0.016579240825648156,0.008200183059121584,0.043982923546294884,0.09582798679429792
4.00876552924906,1,MS,5,1e-07,3.11e-06,0.5,-3.7163104668519515e-05,1.0584476712703457e-07,0.0006326137840599951,-0.0001782881062587
4.00876552924906,1,MS,6,2.06e-08,6.4e-07,0.0,-7.680483416313951e-06,1.6429109944314284e-08,6.41262898936879e-05,-3.6871357892936586e-05
4.00876552924906,1,MS,4,4.64e-06,0.000144,1.0,0.016579240825648156,0.008200183059121584,0.043982923546294884,0.09582798679429792
4.00876552924906,1,MS,5,1e-07,3.11e-06,0.5,-3.7163104668519515e-05,1.0584476712703457e-07,0.0006326137840599951,-0.0001782881062587
4.00876552924906,1,MS,6,2.06e-08,6.4e-07,0.0,-7.680483416313951e-06,1.6429109944314284e-08,6.41262898936879e-05,-3.6871357892936586e-05
4.00876552924906,1,MS,4,4.64e-06,0.000144,1.0,0.016579240825648156,0.008200183059121584,0.043982923546294884,0.09582798679429792
4.00876552924906,1,MS,5,1e-07,3.11e-06,0.5,-3.7163104668519515e-05,1.0584476712703457e-07,0.0006326137840599951,-0.0001782881062587
4.00876552924906,1,MS,6,2.06e-08,6.4e-07,0.0,-7.680483416313951e-06,1.6429109944314284e-08,6.41262898936879e-05,-3.6871357892936586e-05
4.00876552924906,1,MS,4,4.64e-06,0.000144,1.0,0.016579240825648156,0.008200183059121584,0.043982923546294884,0.09582798679429792
4.00876552924906,1,MS,5,1e-07,3.11e-06,0.5,-3.7163104668519515e-05,1.0584476712703457e-07,0.0006326137840599951,-0.0001782881062587
4.00876552924906,1,MS,6,2.06e-08,6.4e-07,0.0,-7.680483416313951e-06,1.6429109944314284e-08,6.41262898936879e-05,-3.6871357892936586e-05
4.00876552924906,1,MS,4,4.64e-06,0.000144,1.0,0.016579240825648156,0.008200183059121584,0.043982923546294884,0.09582798679429792
4.00876552924906,1,MS,5,1e-07,3.11e-06,0.5,-3.7163104668519515e-05,1.0584476712703457e-07,0.0006326137840599951,-0.0001782881062587
4.00876552924906,1,MS,6,2.06e-08,6.4e-07,0.0,-7.680483416313951e-06,1.6429109944314284e-08,6.41262898936879e-05,-3.6871357892936586e-05
4.00876552924906,1,MS,4,4.64e-06,0.000144,1.0,0.016579240825648156,0.008200183059121584,0.043982923546294884,0.09582798679429792
4.00876552924906,1,MS,5,1e-07,3.11e-06,0.5,-3.7163104668519515e-05,1.0584476712703457e-07,0.0006326137840599951,-0.0001782881062587
4.00876552924906,1,MS,6,2.06e-08,6.4e-07,0.0,-7.680483416313951e-06,1.6429109944314284e-08,6.41262898936879e-05,-3.6871357892936586e-05
4.00876552924906,1,MS,4,4.64e-06,0.000144,1.0,0.016579240825648156,0.008200183059116309,0.043982923546294884,0.0958279867943032
4.00876552924906,1,MS,5,1e-07,3.11e-06,0.5,-3.7163104668519515e-05,1.0584476712703457e-07,0.0006326137840599951,-0.0001782881062587
4.00876552924906,1,MS,6,2.06e-08,6.4e-07,0.0,-7.680483416313951e-06,1.6429109944314284e-08,6.41262898936879e-05,-3.6871357892936586e-05
4.00876552924906,1,MS,4,4.64e-06,0.000144,1.0,0.016579240825648156,0.008200183059121584,0.043982923546294884,0.09582798679429792
4.00876552924906,1,MS,5,1e-07,3.11e-06,0.5,-3.7163104668519515e-05,1.0584476712703457e-07,0.0006326137840599951,-0.0001782881062587
4.00876552924906,1,MS,6,2.06e-08,6.4e-07,0.0,-7.680483416313951e-06,1.6429109943360607e-08,6.41262898936879e-05,-3.687135789293563e-05
4.00876552924906,1,MS,4,4.64e-06,0.000144,1.0,0.016579240825648156,0.008200183059121584,0.043982923546294884,0.09582798679429792
4.00876552924906,1,MS,5,1e-07,3.11e-06,0.5,-3.7163104668519515e-05,1.0584476712703457e-07,0.0006326137840599951,-0.0001782881062587
4.00876552924906,1,MS,6,2.06e-08,6.4e-07,0.0,-7.680483416313951e-06,1.6429109944314284e-08,6.41262898936879e-05,-3.6871357892936586e-05
4.00876552924906,1,MS,4,4.64e-06,0.000144,1.0,-0.0032474946514084594,1.079477230613807e-06,0.04399765742468576,-0.008744429855636894
4.00876552924906,1,MS,5,1e-07,3.11e-06,0.5,-3.699970490149635e-05,1.0813188173075557e-07,0.0006326136344486005,-0.0001773460573011821
4.00876552924906,1,MS,6,2.06e-08,6.4e-07,0.0,-7.614209999166017e-06,1.7065330127272034e-08,6.412627448102297e-05,-3.649365748769381e-05
4.007434159936318,1,MS,4,4.64e-06,0.000144,1.0,0.003838028127241481,0.008203219265125223,0.043994140735698885,0.023365765854124882
4.007434159936318,1,MS,5,1e-07,3.11e-06,0.5,-3.70874990999159e-05,1.0698902200353006e-07,0.0006326388372534853,-0.00017781721035147762
4.007434159936318,1,MS,6,2.06e-08,6.4e-07,0.0,-7.64036273396247e-06,1.682290224613643e-08,6.412882500128199e-05,-3.663605796198497e-05
4.007434159936318,1,MS,4,4.64e-06,0.000144,1.0,-0.0009237831252461463,0.008204201518097984,0.04399767414299341,-0.003713595133391599
4.007434159936318,1,MS,5,1e-07,3.11e-06,0.5,-3.705071278487274e-05,1.0750697088994968e-07,0.0006326388016188517,-0.00017760456831788563
4.007434159936318,1,MS,6,2.06e-08,6.4e-07,0.0,-7.6242913318742735e-06,1.6979099448699727e-08,6.41288213002647e-05,-3.654446900562238e-05
4.00876552924906,1,MS,4,4.64e-06,0.000144,1.0,0.002293800857489245,0.00820313074715221,0.043993526952695504,0.014609015517347827
4.00876552924906,1,MS,5,1e-07,3.11e-06,0.5,-3.705274570158759e-05,1.073866343680105e-07,0.0006326136771488718,-0.00017765007230424054
4.00876552924906,1,MS,6,2.06e-08,6.4e-07,0.0,-7.632269209145418e-06,1.6888767934401023e-08,6.412627878988605e-05,-3.659656767826104e-05
4.00876552924906,1,MS,4,4.64e-06,0.000144,1.0,-0.0017212583261376866,0.008203961860796888,0.04399651589103189,-0.008262057701135934
4.00876552924906,1,MS,5,1e-07,3.11e-06,0.5,-3.702167151376336e-05,1.0782377762142208e-07,0.0006326136469912022,-0.0001774714033917216
4.00876552924906,1,MS,6,2.06e-08,6.4e-07,0.0,-7.619107113743184e-06,1.7017186696492646e-08,6.412627566991332e-05,-3.6521576687982346e-05
4.00876552924906,1,MS,4,4.64e-06,0.000144,1.0,-0.0017212591222798158,0.008203964280359247,0.043996515891399725,-0.0081802267064431
4.00876552924906,1,MS,5,1e-07,3.11e-06,0.5,-3.702167151508967e-05,1.0782550008167646e-07,0.0006326136469912031,-0.0001774707013348843
4.00876552924906,1,MS,6,2.06e-08,6.4e-07,0.0,-7.6191071149753066e-06,1.7017454217786238e-08,6.412627566991343e-05,-3.652142126073071e-05
4.010096898561802,1,MS,4,4.64e-06,0.000144,1.0,0.00042948122852866166,0.008203114466866682,0.04399314945587384,0.004199575693750781
4.010096898561802,1,MS,5,1e-07,3.11e-06,0.5,-3.7042347854320254e-05,1.0745206956079354e-07,0.0006325885242753599,-0.00017761948542171637
4.010096898561802,1,MS,6,2.06e-08,6.4e-07,0.0,-7.623331647155721e-06,1.6963983144094112e-08,6.412373303818463e-05,-3.6551823245695744e-05
4.010096898561802,1,MS,4,4.64e-06,0.000144,1.0,-0.0017311867446679068,0.008203560034029113,0.04399476724920184,-0.008356750919255949
4.010096898561802,1,MS,5,1e-07,3.11e-06,0.5,-3.700883961715992e-05,1.0791694637237036e-07,0.0006325885062598406,-0.0001774296738304896
4.010096898561802,1,MS,6,2.06e-08,6.4e-07,0.0,-7.6164283291142124e-06,1.7031082840457148e-08,6.412373135422574e-05,-3.651277785622733e-05
4.010096898561802,1,MS,4,4.64e-06,0.000144,1.0,-0.0017311871380000356,0.008203562453713892,0.043994767249383886,-0.008274917744618457
4.010096898561802,1,MS,5,1e-07,3.11e-06,0.5,-3.7008839621577616e-05,1.0791870097561862e-07,0.00063258850625984,-0.00017742895950905666
4.010096898561802,1,MS,6,2.06e-08,6.4e-07,0.0,-7.616428330500162e-06,1.7031355794401813e-08,6.412373135422567e-05,-3.651261944801148e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0017100414111413582,0.008199508397721822,0.043977238889405926,-0.008396491649252168
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6881679478621705e-05,1.0882600361308183e-07,0.0006323377660643258,-0.00017702401237606818
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.590188267863228e-06,1.7163637161935968e-08,6.40983557150052e-05,-3.6428975915373e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.001831110139901291,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.693077852067643e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.6071812661853336e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.007996514571850124,0.04397727443959178,-0.009022491017363172
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.081514372689538e-07,0.0006323370066793697,-0.00017729659042754623
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.6999152024153155e-08,6.40982788599969e-05,-3.6524031992560386e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
