t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
1.0051,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,1.3741,0.2463,0.0652,0.0053,0.0306,0.0000,2.5171,0.0000
1.0051,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.7386,-0.0103,0.0002,0.0000,0.0178,0.0000,-0.3915,0.0000
1.0051,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,1.3912,0.1913,0.1153,0.0042,0.0330,0.0000,0.8483,0.0000
1.0051,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.8334,-0.0120,0.0645,0.0000,0.0204,0.0000,1.2569,0.0000
1.0051,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0051,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,1.3005,0.2518,0.0834,0.0053,0.0279,0.0000,1.2903,0.0000
1.0051,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.7929,0.1439,0.0447,0.0030,0.0162,0.0000,1.0165,0.0000
1.0051,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,1.3741,0.2463,0.0652,0.0053,0.0306,0.0000,2.5171,0.0000
1.0051,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.7386,-0.0103,0.0002,0.0000,0.0178,0.0000,-0.3915,0.0000
1.0051,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,1.3912,0.1913,0.1153,0.0042,0.0330,0.0000,0.8483,0.0000
1.0051,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.8334,-0.0120,0.0645,0.0000,0.0204,0.0000,1.2569,0.0000
1.0051,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0051,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,1.3005,0.2518,0.0834,0.0053,0.0279,0.0000,1.2903,0.0000
1.0051,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.7929,0.1439,0.0447,0.0030,0.0162,0.0000,1.0165,0.0000
1.0051,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,1.3741,0.2463,0.0652,0.0053,0.0306,0.0000,2.5171,0.0000
1.0051,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.7386,-0.0103,0.0002,0.0000,0.0178,0.0000,-0.3915,0.0000
1.0051,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,1.3912,0.1913,0.1153,0.0042,0.0330,0.0000,0.8483,0.0000
1.0051,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.8334,-0.0120,0.0645,0.0000,0.0204,0.0000,1.2569,0.0000
1.0051,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0051,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,1.3005,0.2518,0.0834,0.0053,0.0279,0.0000,1.2903,0.0000
1.0051,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.7929,0.1439,0.0447,0.0030,0.0162,0.0000,1.0165,0.0000
1.0051,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,1.3741,0.2463,0.0652,0.0053,0.0306,0.0000,2.5171,0.0000
1.0051,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.7386,-0.0103,0.0002,0.0000,0.0178,0.0000,-0.3915,0.0000
1.0051,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,1.3912,0.1913,0.1153,0.0042,0.0330,0.0000,0.8483,0.0000
1.0051,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.8334,-0.0120,0.0645,0.0000,0.0204,0.0000,1.2569,0.0000
1.0051,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0051,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,1.3005,0.2518,0.0834,0.0053,0.0279,0.0000,1.2903,0.0000
1.0051,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.7929,0.1439,0.0447,0.0030,0.0162,0.0000,1.0165,0.0000
1.0051,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,1.3741,0.2463,0.0652,0.0053,0.0306,0.0000,2.5171,0.0000
1.0051,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.7386,-0.0103,0.0002,0.0000,0.0178,0.0000,-0.3915,0.0000
1.0051,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,1.3912,0.1913,0.1153,0.0042,0.0330,0.0000,0.8483,0.0000
1.0051,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.8334,-0.0120,0.0645,0.0000,0.0204,0.0000,1.2569,0.0000
1.0051,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0051,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,1.3005,0.2518,0.0834,0.0053,0.0279,0.0000,1.2903,0.0000
1.0051,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.7929,0.1439,0.0447,0.0030,0.0162,0.0000,1.0165,0.0000
1.0051,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,1.3741,0.2463,0.0652,0.0053,0.0306,0.0000,2.5171,0.0000
1.0051,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.7386,-0.0103,0.0002,0.0000,0.0178,0.0000,-0.3915,0.0000
1.0051,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,1.3912,0.1913,0.1153,0.0042,0.0330,0.0000,0.8483,0.0000
1.0051,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.8334,-0.0120,0.0645,0.0000,0.0204,0.0000,1.2569,0.0000
1.0051,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0051,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,1.3005,0.2518,0.0834,0.0053,0.0279,0.0000,1.2903,0.0000
1.0051,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.7929,0.1439,0.0447,0.0030,0.0162,0.0000,1.0165,0.0000
1.0051,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,1.3741,0.2463,0.0652,0.0053,0.0306,0.0000,2.5171,0.0000
1.0051,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.7386,-0.0103,0.0002,0.0000,0.0178,0.0000,-0.3915,0.0000
1.0051,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,1.3912,0.1913,0.1153,0.0042,0.0330,0.0000,0.8483,0.0000
1.0051,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.8334,-0.0120,0.0645,0.0000,0.0204,0.0000,1.2569,0.0000
1.0051,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0051,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,1.3005,0.2518,0.0834,0.0053,0.0279,0.0000,1.2903,0.0000
1.0051,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.7929,0.1439,0.0447,0.0030,0.0162,0.0000,1.0165,0.0000
1.0051,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,1.3741,0.2463,0.0652,0.0053,0.0306,0.0000,2.5171,0.0000
1.0051,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.7386,-0.0103,0.0002,0.0000,0.0178,0.0000,-0.3915,0.0000
1.0051,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,1.3912,0.1913,0.1153,0.0042,0.0330,0.0000,0.8483,0.0000
1.0051,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.8334,-0.0120,0.0645,0.0000,0.0204,0.0000,1.2569,0.0000
1.0051,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0051,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,1.3005,0.2518,0.0834,0.0053,0.0279,0.0000,1.2903,0.0000
1.0051,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.7929,0.1439,0.0447,0.0030,0.0162,0.0000,1.0165,0.0000
1.0051,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,1.3741,0.2463,0.0652,0.0053,0.0306,0.0000,2.5171,0.0000
1.0051,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.7386,-0.0103,0.0002,0.0000,0.0178,0.0000,-0.3915,0.0000
1.0051,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,1.3912,0.1913,0.1153,0.0042,0.0330,0.0000,0.8483,0.0000
1.0051,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.8334,-0.0120,0.0645,0.0000,0.0204,0.0000,1.2569,0.0000
1.0051,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0051,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,1.3005,0.2518,0.0834,0.0053,0.0279,0.0000,1.2903,0.0000
1.0051,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.7929,0.1439,0.0447,0.0030,0.0162,0.0000,1.0165,0.0000
1.0051,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,1.3741,0.2463,0.0652,0.0053,0.0306,0.0000,2.5171,0.0000
1.0051,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.7386,-0.0103,0.0002,0.0000,0.0178,0.0000,-0.3915,0.0000
1.0051,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,1.3912,0.1913,0.1153,0.0042,0.0330,0.0000,0.8483,0.0000
1.0051,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.8334,-0.0120,0.0645,0.0000,0.0204,0.0000,1.2569,0.0000
1.0051,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0051,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,1.3005,0.2518,0.0834,0.0053,0.0279,0.0000,1.2903,0.0000
1.0051,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.7929,0.1439,0.0447,0.0030,0.0162,0.0000,1.0165,0.0000
1.0051,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,1.3741,0.2463,0.0652,0.0053,0.0306,0.0000,2.5171,0.0000
1.0051,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.7386,-0.0103,0.0002,0.0000,0.0178,0.0000,-0.3915,0.0000
1.0051,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,1.3912,0.1913,0.1153,0.0042,0.0330,0.0000,0.8483,0.0000
1.0051,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.8334,-0.0120,0.0645,0.0000,0.0204,0.0000,1.2569,0.0000
1.0051,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0051,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,1.3005,0.2518,0.0834,0.0053,0.0279,-0.0000,1.2903,0.0000
1.0051,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.7929,0.1439,0.0447,0.0030,0.0162,0.0000,1.0165,0.0000
1.0051,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,1.3741,0.2463,0.0652,0.0053,0.0306,0.0000,2.5171,0.0000
1.0051,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.7386,-0.0103,0.0002,0.0000,0.0178,0.0000,-0.3915,0.0000
1.0051,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,1.3912,0.1913,0.1153,0.0042,0.0330,0.0000,0.8483,0.0000
1.0051,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.8334,-0.0120,0.0645,0.0000,0.0204,0.0000,1.2569,0.0000
1.0051,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0051,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,1.3005,0.2518,0.0834,0.0053,0.0279,0.0000,1.2903,0.0000
1.0051,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.7929,0.1439,0.0447,0.0030,0.0162,0.0000,1.0165,0.0000
1.0051,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,1.3741,0.2463,0.0652,0.0053,0.0306,0.0000,2.5171,0.0000
1.0051,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.7386,-0.0103,0.0002,0.0000,0.0178,0.0000,-0.3915,0.0000
1.0051,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,1.3912,0.1913,0.1153,0.0042,0.0330,0.0000,0.8483,0.0000
1.0051,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.8334,-0.0120,0.0645,0.0000,0.0204,0.0000,1.2569,0.0000
1.0051,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0051,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,1.3005,0.2518,0.0834,0.0053,0.0279,0.0000,1.2903,-0.0000
1.0051,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.7929,0.1439,0.0447,0.0030,0.0162,0.0000,1.0165,0.0000
1.0051,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,1.3741,0.2463,0.0652,0.0053,0.0306,0.0000,2.5171,0.0000
1.0051,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.7386,-0.0103,0.0002,0.0000,0.0178,0.0000,-0.3915,0.0000
1.0051,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,1.3912,0.1913,0.1153,0.0042,0.0330,0.0000,0.8483,0.0000
1.0051,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.8334,-0.0120,0.0645,0.0000,0.0204,0.0000,1.2569,0.0000
1.0051,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0051,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,1.3005,0.2518,0.0834,0.0053,0.0279,0.0000,1.2903,0.0000
1.0051,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.7929,0.1439,0.0447,0.0030,0.0162,0.0000,1.0165,0.0000
1.0051,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,1.3741,0.2463,0.0652,0.0053,0.0306,0.0000,2.5171,0.0000
1.0051,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.7386,-0.0103,0.0002,0.0000,0.0178,0.0000,-0.3915,0.0000
1.0051,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,1.3912,0.1913,0.1153,0.0042,0.0330,0.0000,0.8483,0.0000
1.0051,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.8334,-0.0120,0.0645,0.0000,0.0204,0.0000,1.2569,0.0000
1.0051,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0051,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,1.3005,0.2518,0.0834,0.0053,0.0279,0.0000,1.2903,0.0000
1.0051,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.7929,0.1439,0.0447,0.0030,0.0162,0.0000,1.0165,0.0000
1.0051,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,1.3741,0.2463,0.0652,0.0053,0.0306,0.0000,2.5171,0.0000
1.0051,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.7386,-0.0103,0.0002,0.0000,0.0178,0.0000,-0.3915,0.0000
1.0051,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,1.3912,0.1913,0.1153,0.0042,0.0330,0.0000,0.8483,0.0000
1.0051,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.8334,-0.0120,0.0645,0.0000,0.0204,0.0000,1.2569,0.0000
1.0051,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0051,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,1.3005,0.2518,0.0834,0.0053,0.0279,0.0000,1.2903,0.0000
1.0051,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.7929,0.1439,0.0447,0.0030,0.0162,0.0000,1.0165,0.0000
1.0051,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,1.3741,0.2463,0.0652,0.0053,0.0306,0.0000,2.5171,0.0000
1.0051,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.7386,-0.0103,0.0002,0.0000,0.0178,0.0000,-0.3915,0.0000
1.0051,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,1.3912,0.1913,0.1153,0.0042,0.0330,0.0000,0.8483,0.0000
1.0051,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.8334,-0.0120,0.0645,0.0000,0.0204,0.0000,1.2569,0.0000
1.0051,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0051,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,1.3005,0.2518,0.0834,0.0053,0.0279,0.0000,1.2903,0.0000
1.0051,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.7929,0.1439,0.0447,0.0030,0.0162,0.0000,1.0165,0.0000
1.0051,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,1.3741,0.2463,0.0652,0.0053,0.0306,0.0000,2.5171,0.0000
1.0051,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.7386,-0.0103,0.0002,0.0000,0.0178,0.0000,-0.3915,0.0000
1.0051,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,1.3912,0.1913,0.1153,0.0042,0.0330,0.0000,0.8483,0.0000
1.0051,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.8334,-0.0120,0.0645,0.0000,0.0204,0.0000,1.2569,0.0000
1.0051,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0051,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,1.3005,0.2518,0.0834,0.0053,0.0279,0.0000,1.2903,0.0000
1.0051,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.7929,0.1439,0.0447,0.0030,0.0162,0.0000,1.0165,0.0000
1.0051,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,1.3741,0.2463,0.0652,0.0053,0.0306,0.0000,2.5171,0.0000
1.0051,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.7386,-0.0103,0.0002,0.0000,0.0178,0.0000,-0.3915,0.0000
1.0051,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,1.3912,0.1913,0.1153,0.0042,0.0330,0.0000,0.8483,0.0000
1.0051,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.8334,-0.0120,0.0645,0.0000,0.0204,0.0000,1.2569,0.0000
1.0051,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0051,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,1.3005,0.2518,0.0834,0.0053,0.0279,0.0000,1.2903,0.0000
1.0051,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.7929,0.1439,0.0447,0.0030,0.0162,-0.0000,1.0165,0.0000
1.0051,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,1.3741,0.2463,0.0652,0.0053,0.0306,0.0000,2.5171,0.0000
1.0051,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.7386,-0.0103,0.0002,0.0000,0.0178,0.0000,-0.3915,0.0000
1.0051,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,1.3912,0.1913,0.1153,0.0042,0.0330,0.0000,0.8483,0.0000
1.0051,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.8334,-0.0120,0.0645,0.0000,0.0204,0.0000,1.2569,0.0000
1.0051,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0051,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,1.3005,0.2518,0.0834,0.0053,0.0279,0.0000,1.2903,0.0000
1.0051,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.7929,0.1439,0.0447,0.0030,0.0162,0.0000,1.0165,0.0000
1.0051,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,1.3741,0.2463,0.0652,0.0053,0.0306,0.0000,2.5171,0.0000
1.0051,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.7386,-0.0103,0.0002,0.0000,0.0178,0.0000,-0.3915,0.0000
1.0051,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,1.3912,0.1913,0.1153,0.0042,0.0330,0.0000,0.8483,0.0000
1.0051,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.8334,-0.0120,0.0645,0.0000,0.0204,0.0000,1.2569,0.0000
1.0051,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0051,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,1.3005,0.2518,0.0834,0.0053,0.0279,0.0000,1.2903,0.0000
1.0051,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.7929,0.1439,0.0447,0.0030,0.0162,0.0000,1.0165,-0.0000
1.0051,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,1.3741,0.2463,0.0652,0.0053,0.0306,0.0000,2.5171,0.0000
1.0051,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.7386,-0.0103,0.0002,0.0000,0.0178,0.0000,-0.3915,0.0000
1.0051,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,1.3912,0.1913,0.1153,0.0042,0.0330,0.0000,0.8483,0.0000
1.0051,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.8334,-0.0120,0.0645,0.0000,0.0204,0.0000,1.2569,0.0000
1.0051,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
