t,plant,axis,organ,mstruct,Nstruct,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
4.010148905175581,1,MS,phloem,NA,NA,NA,68.18181575254928,NA,NA,NA,NA,NA,386.91026048038077
4.010148905175581,1,MS,grains,NA,NA,6501.774389920763,NA,NA,NA,110.61621066161571,0.0,2461.6401861762392,NA
4.010148905175581,1,MS,roots,0.15012436,0.004502487,NA,29.334592826270644,1.7581744194287992,9.925746585356867,NA,NA,NA,72.97609729293401
4.010148905175581,1,MS,phloem,NA,NA,NA,68.18181578466954,NA,NA,NA,NA,NA,386.9102605883197
4.010148905175581,1,MS,grains,NA,NA,6501.774389920763,NA,NA,NA,110.61621066117792,0.0,2461.640186175532,NA
4.010122901868692,1,MS,roots,0.15012436,0.004502487,NA,29.334556079854103,1.7581741977573682,9.925724228201329,NA,NA,NA,72.97590969490149
4.010122901868692,1,MS,phloem,NA,NA,NA,68.18191276937078,NA,NA,NA,NA,NA,386.9107255381732
4.010122901868692,1,MS,grains,NA,NA,6501.732229981373,NA,NA,NA,110.61618859204329,0.0,2461.6401120923283,NA
4.010122901868692,1,MS,roots,0.15012436,0.004502487,NA,29.33455607506832,1.7581741978013572,9.925724229333325,NA,NA,NA,72.97590966712181
4.010122901868692,1,MS,phloem,NA,NA,NA,68.18191278488706,NA,NA,NA,NA,NA,386.91072559044954
4.010122901868692,1,MS,grains,NA,NA,6501.732229981373,NA,NA,NA,110.61618859183231,0.0,2461.6401120919877,NA
4.010148905175581,1,MS,roots,0.15012436,0.004502487,NA,29.334592826630374,1.7581744194254918,9.92574658527178,NA,NA,NA,72.97609729502216
4.010148905175581,1,MS,phloem,NA,NA,NA,68.18181578358185,NA,NA,NA,NA,NA,386.9102605849604
4.010148905175581,1,MS,grains,NA,NA,6501.774389920764,NA,NA,NA,110.61621066119379,0.0,2461.640186175557,NA
4.010148905175581,1,MS,roots,0.15012436,0.004502487,NA,29.334592825703364,1.758174419434013,9.92574658549105,NA,NA,NA,72.97609728964119
4.010148905175581,1,MS,phloem,NA,NA,NA,68.18181578654524,NA,NA,NA,NA,NA,386.9102605948384
4.010148905175581,1,MS,grains,NA,NA,6501.774389920764,NA,NA,NA,110.61621066115289,0.0,2461.640186175491,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496031262157,1.7581766359392386,9.925970151664476,NA,NA,NA,72.97797340203434
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084586205606,NA,NA,NA,NA,NA,386.9056108270988
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135350236,0.0,2461.640927009142,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496076917877,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.758176661959444,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970294976768,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797460229167
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084478715316,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056100620828
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6503.164892020172,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.63291448710191,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,1.4901161193847657e-10,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.6409636918343,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
