t,plant,axis,mstruct,senesced_mstruct,C_exudated,sum_respi_shoot,sum_respi_roots
4.0,1,MS,0.313449623604688,0,22.828728547410268,11.406564017257312,3.651605469376366
4.0,1,MS,0.313449623604688,0,22.828728547410268,11.406564017257312,3.651605469376366
4.0,1,MS,0.313449623604688,0,22.828728547410268,11.406564017257312,3.651605469376366
4.0,1,MS,0.313449623604688,0,22.828728547410268,11.406564017257312,3.651605469376366
4.0,1,MS,0.313449623604688,0,22.828728547410268,11.406564017257312,3.651605469376366
4.0,1,MS,0.313449623604688,0,22.828728547410268,11.406564017257312,3.651605469376366
4.0,1,MS,0.313449623604688,0,22.828728547410268,11.406564017257312,3.651605469376366
4.0,1,MS,0.313449623604688,0,22.828728547410268,11.406564017257312,3.651605469376366
4.0,1,MS,0.313449623604688,0,22.828728547410268,11.406564017257312,3.651605469376366
4.0,1,MS,0.313449623604688,0,22.828728547410268,11.406564017257312,3.651605469376366
4.0,1,MS,0.313449623604688,0,22.828728547410268,11.406564017257312,3.651605469376366
4.0,1,MS,0.313449623604688,0,22.828728547410268,11.406564017257312,3.651605469376366
4.0,1,MS,0.313449623604688,0,22.828728547410268,11.406564017257312,3.651605469376366
4.0,1,MS,0.313449623604688,0,22.828728547410268,11.406564017257312,3.651605469376366
4.0,1,MS,0.313449623604688,0,22.828728547410268,11.406564017257312,3.651605469376366
4.0,1,MS,0.313449623604688,0,22.828728547410268,11.406564017257312,3.651605469376366
4.0,1,MS,0.313449623604688,0,22.828728547410268,11.406564017257312,3.651605469376366
4.0,1,MS,0.313449623604688,0,22.828728547410268,11.406564017257312,3.651605469376366
4.0,1,MS,0.313449623604688,0,22.828728547410268,11.406564017257312,3.651605469376366
4.0,1,MS,0.313449623604688,0,22.828728547410268,11.406564017257312,3.651605469376366
4.0,1,MS,0.313449623604688,0,22.828728547410268,11.406564017257312,3.651605469376366
4.0,1,MS,0.313449623604688,0,22.828728547410268,11.406564017257312,3.651605469376366
4.0,1,MS,0.313449623604688,0,22.828728547410268,11.406564017257312,3.651605469376366
4.0,1,MS,0.313449623604688,0,22.828728547410268,11.406564017257312,3.651605469376366
4.0,1,MS,0.313449623604688,0,22.828728547410268,11.406564017257312,3.651605469376366
4.0,1,MS,0.313449623604688,0,22.828728547410268,11.406564017257312,3.651605469376366
4.0,1,MS,0.313449623604688,0,22.828728547410268,11.406564017257312,3.651605469376366
4.0,1,MS,0.313449623604688,0,22.828728547410268,11.406564017257312,3.651605469376366
4.0,1,MS,0.313449623604688,0,22.828728547410268,11.406564017257312,3.651605469376366
4.0,1,MS,0.313449623604688,0,22.828728547410268,11.406564017257312,3.651605469376366
4.0,1,MS,0.313449623604688,0,22.828731949155912,11.406564017257312,3.651605469376366
4.0,1,MS,0.313449623604688,0,22.828728547410268,11.406565716967805,3.651605469376366
4.0,1,MS,0.313449623604688,0,22.828728547410268,11.406564017257312,3.6516060135079833
4.0,1,MS,0.313449623604688,0,22.828728547410268,11.406564017257312,3.651605469376366
4.0,1,MS,0.313449623604688,0,22.828728547410268,11.406564017257312,3.651605469376366
4.0,1,MS,0.313449623604688,0,22.828728547410268,11.406564017257312,3.651605469376366
4.0,1,MS,0.313449623604688,0,22.828728547410268,11.406564017257312,3.651605469376366
4.0,1,MS,0.313449623604688,0,22.828728547410268,11.406564017257312,3.651605469376366
4.0,1,MS,0.313449623604688,0,22.828728547410268,11.406564017257312,3.651605469376366
4.0,1,MS,0.313449623604688,0,22.828728547410268,11.406564017257312,3.651605469376366
4.0,1,MS,0.313449623604688,0,22.828728547410268,11.406564017257312,3.651605469376366
4.0,1,MS,0.313449623604688,0,22.828728547410268,11.406564017257312,3.651605469376366
4.0,1,MS,0.313449623604688,0,22.828728547410268,11.406564017257312,3.651605469376366
4.0,1,MS,0.313449623604688,0,22.828728547410268,11.406564017257312,3.651605469376366
4.0,1,MS,0.313449623604688,0,22.828728547410268,11.406564017257312,3.651605469376366
4.0,1,MS,0.313449623604688,0,22.828728547410268,11.406564017257312,3.651605469376366
4.0,1,MS,0.313449623604688,0,22.828728547410268,11.406564017257312,3.651605469376366
4.0,1,MS,0.313449623604688,0,22.828728547410268,11.406564017257312,3.651605469376366
4.0,1,MS,0.313449623604688,0,22.828728547410268,11.406564017257312,3.651605469376366
4.0,1,MS,0.313449623604688,0,22.828728547410268,11.406564017257312,3.651605469376366
4.0,1,MS,0.313449623604688,0,22.828728547410268,11.406564017257312,3.651605469376366
4.0,1,MS,0.313449623604688,0,22.828728547410268,11.406564017257312,3.651605469376366
4.0,1,MS,0.313449623604688,0,22.828728547410268,11.406564017257312,3.651605469376366
4.0,1,MS,0.313449623604688,0,22.828728547410268,11.406564017257312,3.651605469376366
4.000001814213127,1,MS,0.313449623604688,0,22.828735455258233,11.40656910573989,3.651607642665879
4.000001814213127,1,MS,0.313449623604688,0,22.82873545525623,11.406569124207532,3.6516076426661184
4.000003628426254,1,MS,0.313449623604688,0,22.828742363102183,11.406574231158235,3.6516098159558696
4.000003628426254,1,MS,0.313449623604688,0,22.828742363099852,11.406574251158936,3.6516098159561463
4.000021770557525,1,MS,0.313449623604688,0,22.82881144153612,11.406625520676016,3.6516315488564377
4.000021770557525,1,MS,0.313449623604688,0,22.82881144131806,11.406626562603204,3.6516315488808466
4.000039912688795,1,MS,0.313449623604688,0,22.828880519536263,11.406678875790766,3.651653281805547
4.000039912688795,1,MS,0.313449623604688,0,22.828880519275057,11.40667957877154,3.6516532818333336
4.00009864705165,1,MS,0.313449623604688,0,22.829104154372097,11.406856043651414,3.651723641514677
4.00009864705165,1,MS,0.313449623604688,0,22.82910415433854,11.406852804452575,3.651723641501603
4.000157381414505,1,MS,0.313449623604688,0,22.82932778663077,11.407030152228195,3.6517940014480335
4.000157381414505,1,MS,0.313449623604688,0,22.829327786270213,11.407027192119909,3.6517940014584944
4.000216115777359,1,MS,0.313449623604688,0,22.829551415070053,11.407202742629096,3.6518643617040087
4.000216115777359,1,MS,0.313449623604688,0,22.82955141477507,11.407201584467735,3.6518643617105417
4.000317509116612,1,MS,0.313449623604688,0,22.829937456531237,11.407499263492316,3.6519858255772726
4.000317509116612,1,MS,0.313449623604688,0,22.829937456986343,11.407502508040139,3.651985825561951
4.0004189024558645,1,MS,0.313449623604688,0,22.83032348749886,11.407800570063474,3.6521072903154033
4.0004189024558645,1,MS,0.313449623604688,0,22.830323488095285,11.407803245486724,3.652107290302209
4.000520295795116,1,MS,0.313449623604688,0,22.83070950763587,11.408103763118456,3.6522287559364153
4.000520295795116,1,MS,0.313449623604688,0,22.830709508110925,11.408104113907592,3.6522287559307687
4.000621689134369,1,MS,0.313449623604688,0,22.831095517042268,11.408405423293773,3.6523502224470814
4.000621689134369,1,MS,0.313449623604688,0,22.831095517267862,11.408405036037482,3.652350222446536
4.000807487461927,1,MS,0.313449623604688,0,22.831802831959713,11.408956613687995,3.652572806189248
4.000807487461927,1,MS,0.313449623604688,0,22.831802833122843,11.40895637462903,3.6525728061887377
4.0009932857894865,1,MS,0.313449623604688,0,22.83251011367879,11.409507676243024,3.6527953929095633
4.0009932857894865,1,MS,0.313449623604688,0,22.83251011505715,11.409507698739755,3.6527953929096726
4.0011790841170445,1,MS,0.313449623604688,0,22.833217363070798,11.410059012634964,3.6530179826093416
4.0011790841170445,1,MS,0.313449623604688,0,22.83321736448159,11.41005902810567,3.653017982609325
4.001615966465334,1,MS,0.313449623604688,0,22.834880376164456,11.411355412665985,3.6535413754297417
4.001615966465334,1,MS,0.313449623604688,0,22.8348802068017,11.411355407403693,3.6535413922809976
4.002052848813625,1,MS,0.313449623604688,0,22.83654304911792,11.412651787194918,3.6540648019526714
4.002052848813625,1,MS,0.313449623604688,0,22.836542892259736,11.412651774902216,3.6540648184774067
4.002944839675314,1,MS,0.313449623604688,0,22.839937141180712,11.415298554728484,3.6551335588445215
4.002944839675314,1,MS,0.313449623604688,0,22.83993722426162,11.415298552668677,3.655133552309064
4.0038368305370025,1,MS,0.313449623604688,0,22.84333098547168,11.417945276695399,3.6562023484905266
4.0038368305370025,1,MS,0.313449623604688,0,22.843330982130798,11.417945265471198,3.656202351588557
4.004728821398691,1,MS,0.313449623604688,0,22.84672416586555,11.420591913582266,3.657271216315884
4.004728821398691,1,MS,0.313449623604688,0,22.846724163127092,11.420591905472806,3.6572712185075034
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853737465725697,11.426063850733705,3.659481556009284
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853743440790787,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426065903179051,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.659481794370582
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.85377409004456,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426081226725257,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.659486702117381
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.853740035318147,11.426064200562806,3.6594812490653834
4.006573136183573,1,MS,0.313449623604688,0,22.85373746571362,11.426063851443839,3.659481556009321
4.005650978791132,1,MS,0.313449623604688,0,22.850232099224485,11.423328052922173,3.6583762337864414
4.005650978791132,1,MS,0.313449623604688,0,22.85023133013742,11.42332794944839,3.658376325447565
4.005189900094912,1,MS,0.313449623604688,0,22.848478131177675,11.421959979101855,3.657823726146973
4.005189900094912,1,MS,0.313449623604688,0,22.84847787575279,11.421959945048297,3.657823756519845
4.004959360746802,1,MS,0.313449623604688,0,22.847601147154254,11.421275942191697,3.657547472327237
4.004959360746802,1,MS,0.313449623604688,0,22.84760105176581,11.421275929564883,3.6575474836486292
4.005189900094912,1,MS,0.313449623604688,0,22.848477940400823,11.421959953849086,3.657823748789755
4.005189900094912,1,MS,0.313449623604688,0,22.848477893186264,11.421959947470308,3.657823754422375
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857243011331423,11.428799671662128,3.6605868572540383
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857280367341787,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428817156760838,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.6605919168587286
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
