t,plant,axis,mstruct,senesced_mstruct,SAM_temperature
3.0055091429581005,1,MS,0.3135863722763408,0,20
3.0055091429581005,1,MS,0.3135863722763408,0,20
3.0055091429581005,1,MS,0.3135863722763408,0,20
3.0055091429581005,1,MS,0.3135863722763408,0,20
3.0055091429581005,1,MS,0.3135863722763408,0,20
3.0055091429581005,1,MS,0.3135863722763408,0,20
3.0055091429581005,1,MS,0.3135863722763408,0,20
3.0055091429581005,1,MS,0.3135863722763408,0,20
3.0055091429581005,1,MS,0.3135863722763408,0,20
3.0055091429581005,1,MS,0.3135863722763408,0,20
3.0055091429581005,1,MS,0.3135863722763408,0,20
3.0055091429581005,1,MS,0.3135863722763408,0,20
3.0055091429581005,1,MS,0.3135863722763408,0,20
3.0055091429581005,1,MS,0.3135863722763408,0,20
3.0055091429581005,1,MS,0.3135863722763408,0,20
3.0055091429581005,1,MS,0.3135863722763408,0,20
3.0055091429581005,1,MS,0.3135863722763408,0,20
3.0055091429581005,1,MS,0.3135863722763408,0,20
3.0055091429581005,1,MS,0.3135863722763408,0,20
3.0055091429581005,1,MS,0.3135863722763408,0,20
3.0055091429581005,1,MS,0.3135863722763408,0,20
3.0055091429581005,1,MS,0.3135863722763408,0,20
3.0055091429581005,1,MS,0.3135863722763408,0,20
3.0055091429581005,1,MS,0.3135863722763408,0,20
3.0055091429581005,1,MS,0.3135863722763408,0,20
3.0055091429581005,1,MS,0.3135863722763408,0,20
3.0055091429581005,1,MS,0.3135863722763408,0,20
3.0055091429581005,1,MS,0.3135863722763408,0,20
3.0055091429581005,1,MS,0.3135863722763408,0,20
3.0055091429581005,1,MS,0.3135863722763408,0,20
3.0055091429581005,1,MS,0.3135863722763408,0,20
3.0055091429581005,1,MS,0.3135863722763408,0,20
3.0055091429581005,1,MS,0.3135863722763408,0,20
3.0055091429581005,1,MS,0.3135863722763408,0,20
3.0055091429581005,1,MS,0.3135863722763408,0,20
3.0055091429581005,1,MS,0.3135863722763408,0,20
3.0055091429581005,1,MS,0.3135863722763408,0,20
3.0055091429581005,1,MS,0.3135863722763408,0,20
3.0055091429581005,1,MS,0.3135863722763408,0,20
3.0055091429581005,1,MS,0.3135863722763408,0,20
3.0055091429581005,1,MS,0.3135863722763408,0,20
3.0055091429581005,1,MS,0.3135863722763408,0,20
3.0055091429581005,1,MS,0.3135863722763408,0,20
3.0055091429581005,1,MS,0.3135863722763408,0,20
3.0055091429581005,1,MS,0.3135863722763408,0,20
3.0055091429581005,1,MS,0.3135863722763408,0,20
3.0055091429581005,1,MS,0.3135863722763408,0,20
3.0055091429581005,1,MS,0.3135863722763408,0,20
3.0055091429581005,1,MS,0.3135863722763408,0,20
3.0055091429581005,1,MS,0.3135863722763408,0,20
3.0055091429581005,1,MS,0.3135863722763408,0,20
3.0055091429581005,1,MS,0.3135863722763408,0,20
3.0055091429581005,1,MS,0.3135863722763408,0,20
3.0055091429581005,1,MS,0.3135863722763408,0,20
3.0055091429581005,1,MS,0.3135863722763408,0,20
3.0055091429581005,1,MS,0.3135863722763408,0,20
3.0055091429581005,1,MS,0.3135863722763408,0,20
3.0048558713686644,1,MS,0.3135863722763408,0,20
3.0048558713686644,1,MS,0.3135863722763408,0,20
3.0045292355739464,1,MS,0.3135863722763408,0,20
3.0045292355739464,1,MS,0.3135863722763408,0,20
3.0048558713686644,1,MS,0.3135863722763408,0,20
3.0048558713686644,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.008122229315845,1,MS,0.3135863722763408,0,20
3.006489050342255,1,MS,0.3135863722763408,0,20
3.006489050342255,1,MS,0.3135863722763408,0,20
3.00567246085546,1,MS,0.3135863722763408,0,20
3.00567246085546,1,MS,0.3135863722763408,0,20
3.006489050342255,1,MS,0.3135863722763408,0,20
3.006489050342255,1,MS,0.3135863722763408,0,20
3.006489050342255,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.0146549452102067,1,MS,0.3135863722763408,0,20
3.01057199777623,1,MS,0.3135863722763408,0,20
3.01057199777623,1,MS,0.3135863722763408,0,20
3.0085305240592426,1,MS,0.3135863722763408,0,20
3.0085305240592426,1,MS,0.3135863722763408,0,20
3.007509787200749,1,MS,0.3135863722763408,0,20
3.007509787200749,1,MS,0.3135863722763408,0,20
3.0085305240592426,1,MS,0.3135863722763408,0,20
3.0085305240592426,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0187378926441824,1,MS,0.3135863722763408,0,20
3.0136342083517125,1,MS,0.3135863722763408,0,20
3.0136342083517125,1,MS,0.3135863722763408,0,20
3.011082366205477,1,MS,0.3135863722763408,0,20
3.011082366205477,1,MS,0.3135863722763408,0,20
3.00980644513236,1,MS,0.3135863722763408,0,20
3.00980644513236,1,MS,0.3135863722763408,0,20
3.0091684845958016,1,MS,0.3135863722763408,0,20
3.0091684845958016,1,MS,0.3135863722763408,0,20
3.008849504327522,1,MS,0.3135863722763408,0,20
3.008849504327522,1,MS,0.3135863722763408,0,20
3.0086900141933826,1,MS,0.3135863722763408,0,20
3.0086900141933826,1,MS,0.3135863722763408,0,20
3.008610269126313,1,MS,0.3135863722763408,0,20
3.008610269126313,1,MS,0.3135863722763408,0,20
3.008570396592777,1,MS,0.3135863722763408,0,20
3.008570396592777,1,MS,0.3135863722763408,0,20
3.008610269126313,1,MS,0.3135863722763408,0,20
3.008610269126313,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
