t,plant,axis,organ,mstruct,Nstruct,senesced_mstruct,temperature,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
4.000081921987899,1,MS,phloem,NA,NA,NA,NA,NA,53.14024574353576,NA,NA,NA,NA,NA,300.26762319432703
4.000081921987899,1,MS,grains,NA,NA,NA,NA,14400.179582042108,NA,NA,NA,114.68316752137244,0.0,2474.596159628407,NA
4.000081921987899,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.71492118409905,1.7580922121669325,10.31019336332622,NA,NA,NA,144.8334027881864
4.000081921987899,1,MS,phloem,NA,NA,NA,NA,NA,53.14025357358928,NA,NA,NA,NA,NA,300.26766750465083
4.000081921987899,1,MS,grains,NA,NA,NA,NA,14400.179582042108,NA,NA,NA,114.68316752137147,0.0,2474.596159628394,NA
4.000129727394481,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.7149092119948,1.7580946316510253,10.310229674832971,NA,NA,NA,144.83322322782726
4.000129727394481,1,MS,phloem,NA,NA,NA,NA,NA,53.14005788832238,NA,NA,NA,NA,NA,300.266768587148
4.000129727394481,1,MS,grains,NA,NA,NA,NA,14400.351680127396,NA,NA,NA,114.68325359070391,0.0,2474.5964473181957,NA
4.000129727394481,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.71490921199494,1.758094631650937,10.310229674830824,NA,NA,NA,144.83322322484273
4.000129727394481,1,MS,phloem,NA,NA,NA,NA,NA,53.14006636034446,NA,NA,NA,NA,NA,300.26681652769514
4.000129727394481,1,MS,grains,NA,NA,NA,NA,14400.351680127396,NA,NA,NA,114.68325359069212,0.0,2474.596447318163,NA
4.000177532801064,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.71489723989489,1.7580970511326122,10.310265986278644,NA,NA,NA,144.833043652715
4.000177532801064,1,MS,phloem,NA,NA,NA,NA,NA,53.13985314509623,NA,NA,NA,NA,NA,300.26581837245965
4.000177532801064,1,MS,grains,NA,NA,NA,NA,14400.523778212686,NA,NA,NA,114.68333965991296,0.0,2474.59673500779,NA
4.000177532801064,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.71489723989498,1.7580970511325564,10.310265986277294,NA,NA,NA,144.8330436500538
4.000177532801064,1,MS,phloem,NA,NA,NA,NA,NA,53.13986186602094,NA,NA,NA,NA,NA,300.26586772358286
4.000177532801064,1,MS,grains,NA,NA,NA,NA,14400.523778212686,NA,NA,NA,114.68333965990315,0.0,2474.5967350077617,NA
4.00026306819276,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.7148758189339,1.7581013801620509,10.310330956055411,NA,NA,NA,144.83272231053863
4.00026306819276,1,MS,phloem,NA,NA,NA,NA,NA,53.13948034116278,NA,NA,NA,NA,NA,300.26408151907185
4.00026306819276,1,MS,grains,NA,NA,NA,NA,14400.831703156491,NA,NA,NA,114.68349365815682,0.0,2474.597249753263,NA
4.00026306819276,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.714875818933656,1.758101380162192,10.31033095605886,NA,NA,NA,144.8327223143385
4.00026306819276,1,MS,phloem,NA,NA,NA,NA,NA,53.13947261294516,NA,NA,NA,NA,NA,300.26403779348203
4.00026306819276,1,MS,grains,NA,NA,NA,NA,14400.831703156491,NA,NA,NA,114.68349365817278,0.0,2474.597249753305,NA
4.000348603584457,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.71485439798589,1.758105709183977,10.31039592564915,NA,NA,NA,144.83240092581948
4.000348603584457,1,MS,phloem,NA,NA,NA,NA,NA,53.1390904529564,NA,NA,NA,NA,NA,300.2622479073656
4.000348603584457,1,MS,grains,NA,NA,NA,NA,14401.1396281003,NA,NA,NA,114.68364765603604,0.0,2474.597764498133,NA
4.000348603584457,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.71485439798567,1.7581057091841017,10.3103959256522,NA,NA,NA,144.8324009316588
4.000348603584457,1,MS,phloem,NA,NA,NA,NA,NA,53.139076856070645,NA,NA,NA,NA,NA,300.262170973362
4.000348603584457,1,MS,grains,NA,NA,NA,NA,14401.1396281003,NA,NA,NA,114.68364765605769,0.0,2474.5977644981954,NA
4.0004341389761535,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.71483297705112,1.7581100381982326,10.31046089505608,NA,NA,NA,144.8320794964106
4.0004341389761535,1,MS,phloem,NA,NA,NA,NA,NA,53.13870322413872,NA,NA,NA,NA,NA,300.2604292920472
4.0004341389761535,1,MS,grains,NA,NA,NA,NA,14401.447553044109,NA,NA,NA,114.68380165353928,0.0,2474.598279242377,NA
4.0004341389761535,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.71483297705103,1.7581100381982868,10.310460895057403,NA,NA,NA,144.83207950168804
4.0004341389761535,1,MS,phloem,NA,NA,NA,NA,NA,53.13868871654618,NA,NA,NA,NA,NA,300.260347198654
4.0004341389761535,1,MS,grains,NA,NA,NA,NA,14401.447553044109,NA,NA,NA,114.68380165355696,0.0,2474.5982792424325,NA
4.00051967436785,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.71481155612972,1.7581143672047486,10.310525864274569,NA,NA,NA,144.8317580240996
4.00051967436785,1,MS,phloem,NA,NA,NA,NA,NA,53.1383223155116,NA,NA,NA,NA,NA,300.25864640323863
4.00051967436785,1,MS,grains,NA,NA,NA,NA,14401.755477987914,NA,NA,NA,114.68395565066984,0.0,2474.598793986011,NA
4.00051967436785,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.71481155612971,1.758114367204754,10.310525864274704,NA,NA,NA,144.83175802694387
4.00051967436785,1,MS,phloem,NA,NA,NA,NA,NA,53.138313095932034,NA,NA,NA,NA,NA,300.2585942275864
4.00051967436785,1,MS,grains,NA,NA,NA,NA,14401.755477987914,NA,NA,NA,114.6839556506786,0.0,2474.59879398604,NA
4.0006734988084185,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.7147730333813,1.758122152348703,10.310642702613356,NA,NA,NA,144.83117978315218
4.0006734988084185,1,MS,phloem,NA,NA,NA,NA,NA,53.13766909120083,NA,NA,NA,NA,NA,300.25561989471765
4.0006734988084185,1,MS,grains,NA,NA,NA,NA,14402.309241538633,NA,NA,NA,114.6842325938169,0.0,2474.599719684871,NA
4.0006734988084185,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.714773033381285,1.7581221523486958,10.310642702613372,NA,NA,NA,144.8311797964413
4.0006734988084185,1,MS,phloem,NA,NA,NA,NA,NA,53.13767162461754,NA,NA,NA,NA,NA,300.2556342891221
4.0006734988084185,1,MS,grains,NA,NA,NA,NA,14402.309241538633,NA,NA,NA,114.68423259385727,0.0,2474.5997196850067,NA
4.000827323248986,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.71473451067594,1.758129937467671,10.310759540344325,NA,NA,NA,144.8306014344241
4.000827323248986,1,MS,phloem,NA,NA,NA,NA,NA,53.13707317475514,NA,NA,NA,NA,NA,300.2529177340583
4.000827323248986,1,MS,grains,NA,NA,NA,NA,14402.863005089352,NA,NA,NA,114.68450953585504,0.0,2474.6006453820737,NA
4.000827323248986,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.71473451067594,1.758129937467656,10.31075954034417,NA,NA,NA,144.8306014502909
4.000827323248986,1,MS,phloem,NA,NA,NA,NA,NA,53.13707331682475,NA,NA,NA,NA,NA,300.2529185922825
4.000827323248986,1,MS,grains,NA,NA,NA,NA,14402.863005089352,NA,NA,NA,114.684509535903,0.0,2474.600645382235,NA
4.000981147689554,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.71469598801362,1.7581377225616346,10.310876377467109,NA,NA,NA,144.83002298849286
4.000981147689554,1,MS,phloem,NA,NA,NA,NA,NA,53.136518172520425,NA,NA,NA,NA,NA,300.25044713764214
4.000981147689554,1,MS,grains,NA,NA,NA,NA,14403.41676864007,NA,NA,NA,114.68478647681576,0.0,2474.601571077727,NA
4.000981147689554,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.71469598801362,1.7581377225616204,10.310876377466975,NA,NA,NA,144.8300230048403
4.000981147689554,1,MS,phloem,NA,NA,NA,NA,NA,53.13651471267652,NA,NA,NA,NA,NA,300.2504276006503
4.000981147689554,1,MS,grains,NA,NA,NA,NA,14403.41676864007,NA,NA,NA,114.68478647686516,0.0,2474.6015710778934,NA
4.001328613019655,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.714608971350174,1.7581553078701335,10.3111402942366,NA,NA,NA,144.8287163871228
4.001328613019655,1,MS,phloem,NA,NA,NA,NA,NA,53.13525291333679,NA,NA,NA,NA,NA,300.244800840372
4.001328613019655,1,MS,grains,NA,NA,NA,NA,14404.667633809722,NA,NA,NA,114.68541204314371,0.0,2474.603662079467,NA
4.001328613019655,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.71460897157652,1.7581553077385648,10.311140291038338,NA,NA,NA,144.82871601947932
4.001328613019655,1,MS,phloem,NA,NA,NA,NA,NA,53.13539889043515,NA,NA,NA,NA,NA,300.24562719176794
4.001328613019655,1,MS,grains,NA,NA,NA,NA,14404.667633809722,NA,NA,NA,114.68541203791256,0.0,2474.60366207278,NA
4.001676078349754,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.71452195513941,1.758172892915509,10.311404204609696,NA,NA,NA,144.82740903411155
4.001676078349754,1,MS,phloem,NA,NA,NA,NA,NA,53.134283068612525,NA,NA,NA,NA,NA,300.2408267905439
4.001676078349754,1,MS,grains,NA,NA,NA,NA,14405.918498979374,NA,NA,NA,114.68603759896008,0.0,2474.6057530676662,NA
4.001676078349754,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.71452195536003,1.7581728927871616,10.311404201491234,NA,NA,NA,144.8274087741643
4.001676078349754,1,MS,phloem,NA,NA,NA,NA,NA,53.13438004478182,NA,NA,NA,NA,NA,300.2413758864166
4.001676078349754,1,MS,grains,NA,NA,NA,NA,14405.918498979374,NA,NA,NA,114.68603759415768,0.0,2474.605753062149,NA
4.002382763150545,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.71434498000222,1.7582086573596305,10.311940940402277,NA,NA,NA,144.8247492597405
4.002382763150545,1,MS,phloem,NA,NA,NA,NA,NA,53.132607073212775,NA,NA,NA,NA,NA,300.2344235089534
4.002382763150545,1,MS,grains,NA,NA,NA,NA,14408.462543885897,NA,NA,NA,114.6873098532988,0.0,2474.610005758357,NA
4.002382763150545,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.71434497991468,1.7582086574102496,10.311940941636566,NA,NA,NA,144.82474958621492
4.002382763150545,1,MS,phloem,NA,NA,NA,NA,NA,53.13246484765116,NA,NA,NA,NA,NA,300.2336184215375
4.002382763150545,1,MS,grains,NA,NA,NA,NA,14408.462543885897,NA,NA,NA,114.6873098558757,0.0,2474.610005762818,NA
4.0030894479513375,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.714168005294354,1.7582444215530535,10.3124776701168,NA,NA,NA,144.82208964949558
4.0030894479513375,1,MS,phloem,NA,NA,NA,NA,NA,53.130808562571374,NA,NA,NA,NA,NA,300.2273271683505
4.0030894479513375,1,MS,grains,NA,NA,NA,NA,14411.006588792416,NA,NA,NA,114.6885821003054,0.0,2474.614258445127,NA
4.0030894479513375,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.71416800533527,1.7582444215287985,10.312477669534076,NA,NA,NA,144.82208987937787
4.0030894479513375,1,MS,phloem,NA,NA,NA,NA,NA,53.13069723439569,NA,NA,NA,NA,NA,300.22669686668
4.0030894479513375,1,MS,grains,NA,NA,NA,NA,14411.006588792416,NA,NA,NA,114.68858210024976,0.0,2474.614258446932,NA
4.003796132752129,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.71399103162178,1.7582801851428078,10.313014385183772,NA,NA,NA,144.8194296536515
4.003796132752129,1,MS,phloem,NA,NA,NA,NA,NA,53.12907720541597,NA,NA,NA,NA,NA,300.22061122827864
4.003796132752129,1,MS,grains,NA,NA,NA,NA,14413.550633698937,NA,NA,NA,114.68985432727992,0.0,2474.618511114491,NA
4.003796132752129,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.71399103165089,1.758280185125437,10.31301438476821,NA,NA,NA,144.81942981456274
4.003796132752129,1,MS,phloem,NA,NA,NA,NA,NA,53.1289992444956,NA,NA,NA,NA,NA,300.22016961706805
4.003796132752129,1,MS,grains,NA,NA,NA,NA,14413.550633698937,NA,NA,NA,114.68985432723107,0.0,2474.618511115747,NA
4.005254861546069,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.7136257280242,1.7583540061119922,10.314122222952369,NA,NA,NA,144.81393850362548
4.005254861546069,1,MS,phloem,NA,NA,NA,NA,NA,53.125380450199785,NA,NA,NA,NA,NA,300.2060511022629
4.005254861546069,1,MS,grains,NA,NA,NA,NA,14418.802015296593,NA,NA,NA,114.6924803849992,0.0,2474.6272893717005,NA
4.005254861546069,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.71362572791869,1.7583540061737677,10.314122224448354,NA,NA,NA,144.813938096048
4.005254861546069,1,MS,phloem,NA,NA,NA,NA,NA,53.12558250438546,NA,NA,NA,NA,NA,300.2071996744121
4.005254861546069,1,MS,grains,NA,NA,NA,NA,14418.802015296593,NA,NA,NA,114.69248038567612,0.0,2474.627289368922,NA
4.006713590340009,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.71326042816928,1.7584278248950644,10.315230007737885,NA,NA,NA,144.80844613131305
4.006713590340009,1,MS,phloem,NA,NA,NA,NA,NA,53.12184866305163,NA,NA,NA,NA,NA,300.1924223020296
4.006713590340009,1,MS,grains,NA,NA,NA,NA,14424.053396894244,NA,NA,NA,114.6951063707942,0.0,2474.636067567686,NA
4.006713590340009,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.71326042806415,1.7584278249566838,10.315230009229692,NA,NA,NA,144.80844550083862
4.006713590340009,1,MS,phloem,NA,NA,NA,NA,NA,53.122154498287486,NA,NA,NA,NA,NA,300.1941590279545
4.006713590340009,1,MS,grains,NA,NA,NA,NA,14424.053396894244,NA,NA,NA,114.69510637079578,0.0,2474.6360675626297,NA
4.00817231913395,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.71289513213266,1.7585016414447996,10.316337738445052,NA,NA,NA,144.80295240264073
4.00817231913395,1,MS,phloem,NA,NA,NA,NA,NA,53.118537430778645,NA,NA,NA,NA,NA,300.18003941424496
4.00817231913395,1,MS,grains,NA,NA,NA,NA,14429.3047784919,NA,NA,NA,114.69773228287336,0.0,2474.6448457000547,NA
4.00817231913395,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.7128951320836,1.758501641473628,10.316337739141971,NA,NA,NA,144.8029520278071
4.00817231913395,1,MS,phloem,NA,NA,NA,NA,NA,53.11871798128759,NA,NA,NA,NA,NA,300.1810674272047
4.00817231913395,1,MS,grains,NA,NA,NA,NA,14429.3047784919,NA,NA,NA,114.69773228262382,0.0,2474.6448456968733,NA
4.00963104792789,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.71252983997341,1.7585754557240432,10.317445414214944,NA,NA,NA,144.79745767914304
4.00963104792789,1,MS,phloem,NA,NA,NA,NA,NA,53.11527570994748,NA,NA,NA,NA,NA,300.1679539527984
4.00963104792789,1,MS,grains,NA,NA,NA,NA,14434.556160089554,NA,NA,NA,114.70035812116156,0.0,2474.6536237716846,NA
4.00963104792789,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.71252983996699,1.758575455727838,10.31744541430636,NA,NA,NA,144.7974576389474
4.00963104792789,1,MS,phloem,NA,NA,NA,NA,NA,53.11529614143103,NA,NA,NA,NA,NA,300.1680688119461
4.00963104792789,1,MS,grains,NA,NA,NA,NA,14434.556160089554,NA,NA,NA,114.70035812112994,0.0,2474.653623771359,NA
4.013537420727336,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.7115516324779,1.758773113950044,10.320411420639584,NA,NA,NA,144.78273953555475
4.013537420727336,1,MS,phloem,NA,NA,NA,NA,NA,53.10620497495838,NA,NA,NA,NA,NA,300.13369448362374
4.013537420727336,1,MS,grains,NA,NA,NA,NA,14448.618989532428,NA,NA,NA,114.7073895703913,0.0,2474.6771305411835,NA
4.013537420727336,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.7115516324593,1.758773113932948,10.32041142067652,NA,NA,NA,144.78273967833758
4.013537420727336,1,MS,phloem,NA,NA,NA,NA,NA,53.10615197495534,NA,NA,NA,NA,NA,300.13334412645
4.013537420727336,1,MS,grains,NA,NA,NA,NA,14448.618989532428,NA,NA,NA,114.70738957106288,0.0,2474.6771305425173,NA
4.013537420727336,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.71155163245932,1.758773113932989,10.320411420676844,NA,NA,NA,144.78273970330395
4.013537420727336,1,MS,phloem,NA,NA,NA,NA,NA,53.10615197515063,NA,NA,NA,NA,NA,300.1333667521644
4.013537420727336,1,MS,grains,NA,NA,NA,NA,14448.618989532428,NA,NA,NA,114.70738957081952,0.0,2474.6771305427683,NA
4.017443793526783,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.710573452642606,1.758970755894321,10.323377034470637,NA,NA,NA,144.7680153564482
4.017443793526783,1,MS,phloem,NA,NA,NA,NA,NA,53.097060062491714,NA,NA,NA,NA,NA,300.0989703706345
4.017443793526783,1,MS,grains,NA,NA,NA,NA,14462.6818189753,NA,NA,NA,114.71442049523236,0.0,2474.7006368871007,NA
4.017443793526783,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.71057345262798,1.75897075586013,10.32337703433234,NA,NA,NA,144.76801548578214
4.017443793526783,1,MS,phloem,NA,NA,NA,NA,NA,53.09701382898997,NA,NA,NA,NA,NA,300.0986630075877
4.017443793526783,1,MS,grains,NA,NA,NA,NA,14462.6818189753,NA,NA,NA,114.714420495881,0.0,2474.700636888052,NA
4.02135016632623,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70959530047298,1.7591683815092636,10.326342255272868,NA,NA,NA,144.75328498771592
4.02135016632623,1,MS,phloem,NA,NA,NA,NA,NA,53.08788170277005,NA,NA,NA,NA,NA,300.0639583601805
4.02135016632623,1,MS,grains,NA,NA,NA,NA,14476.744648418176,NA,NA,NA,114.72145089630185,0.0,2474.724142807209,NA
4.02135016632623,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70959530045528,1.7591683814709116,10.326342255130458,NA,NA,NA,144.75328501327658
4.02135016632623,1,MS,phloem,NA,NA,NA,NA,NA,53.08787652996093,NA,NA,NA,NA,NA,300.0639251438257
4.02135016632623,1,MS,grains,NA,NA,NA,NA,14476.744648418176,NA,NA,NA,114.7214508969495,0.0,2474.724142807059,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.704999271696366,1.7600967374355216,10.340268506048414,NA,NA,NA,144.68393675587555
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04504378169738,NA,NA,NA,NA,NA,299.90084395373725
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75447786376796,0.0,2474.834594588929,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499805174654,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.760097103053397,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027677111469,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.6840604436331
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.044937139206034,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006769532915
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.831794688233,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75450572290464,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,1.4901161193847657e-13,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.8346402558964,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
