t,plant,axis,organ,mstruct,Nstruct,senesced_mstruct,temperature,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645599339999247,NA,NA,NA,NA,NA,-10.607604882015188
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8369588953878897,0.0,6.049610700879263,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603395479768,NA,NA,NA,NA,NA,-10.607611512703752
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958901760592,0.0,6.049610812012547,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603031533126,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611391641797
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.764560305686321,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611380629375
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603027553194,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611335536845
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.764560309114787,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611407310964
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603026915384,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611407402022
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.764560308871389,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.6076113436146
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
