t,plant,axis,Tsoil,volume,nitrates
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.4835669395888
1.0019299013960157,1,MS,12,1,-124.49597921958784
1.0019299013960157,1,MS,12,1,-124.49597829224017
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62000819903614
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008923619436
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008960226672
1.0043972506831529,1,MS,12,1,-124.62008957358614
1.0043972506831529,1,MS,12,1,-124.62009136801063
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62008957918142
1.0043972506831529,1,MS,12,1,-124.62000819902306
1.003163576039584,1,MS,12,1,-124.55803444469434
1.003163576039584,1,MS,12,1,-124.55801373181572
1.0043972506831529,1,MS,12,1,-124.62004815265284
1.0043972506831529,1,MS,12,1,-124.62002493995956
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.23805503944185
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008060902992
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.240080976718
1.0167339971188376,1,MS,12,1,-125.2400809480901
1.0167339971188376,1,MS,12,1,-125.24008275114392
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.24008095374944
1.0167339971188376,1,MS,12,1,-125.23805502952007
1.0105656239009952,1,MS,12,1,-124.93006568823593
1.0105656239009952,1,MS,12,1,-124.92954918148588
1.0074814372920742,1,MS,12,1,-124.77504849983694
1.0074814372920742,1,MS,12,1,-124.77491471483377
1.0105656239009952,1,MS,12,1,-124.92979810605615
1.0105656239009952,1,MS,12,1,-124.92965266331692
1.0414074899902075,1,MS,12,1,-126.4766804686306
1.0414074899902075,1,MS,12,1,-126.46412946855577
1.0722493560794202,1,MS,12,1,-127.99795589152302
1.0722493560794202,1,MS,12,1,-127.98383671120466
1.2535280977417291,1,MS,12,1,-136.61683596490113
1.2535280977417291,1,MS,12,1,-136.63977503232096
1.434806839404038,1,MS,12,1,-144.8054736622701
1.434806839404038,1,MS,12,1,-144.82323220147018
1.616085581066347,1,MS,12,1,-152.53295031855356
1.616085581066347,1,MS,12,1,-152.55950525545825
2.0,1,MS,12,1,-167.58976403606752
2.0,1,MS,12,1,-167.59412737750034
2.0,1,MS,12,1,-167.59588891298878
2.0000002606288105,1,MS,12,1,-167.59589853370326
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588845018754
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588893048598
2.0,1,MS,12,1,-167.5958889031246
2.0,1,MS,12,1,-167.59589128760945
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0,1,MS,12,1,-167.59588891298878
2.0000001514685364,1,MS,12,1,-167.5958945042185
2.0000001514685364,1,MS,12,1,-167.59589450421828
2.0000003029370723,1,MS,12,1,-167.59590009544772
2.0000003029370723,1,MS,12,1,-167.5959000954475
2.0000018176224343,1,MS,12,1,-167.59595600773886
2.0000018176224343,1,MS,12,1,-167.5959560077185
2.000003332307796,1,MS,12,1,-167.59601191998792
2.000003332307796,1,MS,12,1,-167.59601191996455
2.0000092593471708,1,MS,12,1,-167.596230707132
2.0000092593471708,1,MS,12,1,-167.59623070713855
2.000015186386546,1,MS,12,1,-167.59644949393655
2.000015186386546,1,MS,12,1,-167.59644949391372
2.0000211134259214,1,MS,12,1,-167.5966682802899
2.0000211134259214,1,MS,12,1,-167.59666828026957
2.0000384482855647,1,MS,12,1,-167.59730816388318
2.0000384482855647,1,MS,12,1,-167.59730816396186
2.0000557831452075,1,MS,12,1,-167.59794804354232
2.0000557831452075,1,MS,12,1,-167.5979480436592
2.0000731180048508,1,MS,12,1,-167.59858791904824
2.0000731180048508,1,MS,12,1,-167.59858791914982
2.0000904528644936,1,MS,12,1,-167.5992277902219
2.0000904528644936,1,MS,12,1,-167.59922779028912
2.000125945189396,1,MS,12,1,-167.6005378830818
2.000125945189396,1,MS,12,1,-167.6005378828965
2.0001614375142966,1,MS,12,1,-167.60184795667092
2.0001614375142966,1,MS,12,1,-167.60184795632242
2.0001969298391984,1,MS,12,1,-167.6031580107081
2.0001969298391984,1,MS,12,1,-167.60315801038058
2.0002324221641,1,MS,12,1,-167.60446804520396
2.0002324221641,1,MS,12,1,-167.6044680450349
2.000267914489001,1,MS,12,1,-167.6057780603994
2.000267914489001,1,MS,12,1,-167.6057780603509
2.000329333543803,1,MS,12,1,-167.6080449810999
2.000329333543803,1,MS,12,1,-167.6080449813852
2.0003907525986038,1,MS,12,1,-167.61031184561492
2.0003907525986038,1,MS,12,1,-167.61031184590573
2.0004521716534054,1,MS,12,1,-167.61257865482798
2.0004521716534054,1,MS,12,1,-167.61257865496975
2.0005135907082066,1,MS,12,1,-167.61484540963443
2.0005135907082066,1,MS,12,1,-167.61484540962275
2.0007312507359467,1,MS,12,1,-167.62287801409232
2.0007312507359467,1,MS,12,1,-167.6228780327891
2.000948910763688,1,MS,12,1,-167.63090999131774
2.000948910763688,1,MS,12,1,-167.63091001941092
2.001166570791429,1,MS,12,1,-167.6389413694936
2.001166570791429,1,MS,12,1,-167.63894139680804
2.001625727481562,1,MS,12,1,-167.65588358460658
2.001625727481562,1,MS,12,1,-167.65588108835072
2.002084884171695,1,MS,12,1,-167.67282063276951
2.002084884171695,1,MS,12,1,-167.67281832185756
2.0029247405142168,1,MS,12,1,-167.70379232954417
2.0029247405142168,1,MS,12,1,-167.70379330833848
2.003764596856739,1,MS,12,1,-167.7347610502757
2.003764596856739,1,MS,12,1,-167.73476083288026
2.0046044531992613,1,MS,12,1,-167.76572089561145
2.0046044531992613,1,MS,12,1,-167.76572072667224
2.006806464004779,1,MS,12,1,-167.84689182297458
2.006806464004779,1,MS,12,1,-167.8468421608815
2.009008474810297,1,MS,12,1,-167.92796021700536
2.009008474810297,1,MS,12,1,-167.9279108180303
2.015374587369492,1,MS,12,1,-168.16226497610918
2.015374587369492,1,MS,12,1,-168.161895331956
2.0217406999286864,1,MS,12,1,-168.39585167417601
2.0217406999286864,1,MS,12,1,-168.39544746104528
2.0854018255206355,1,MS,12,1,-170.72942311485653
2.0854018255206355,1,MS,12,1,-170.69479937447076
2.0854018255206355,1,MS,12,1,-170.6947945606317
2.149062951112584,1,MS,12,1,-172.9913753405495
2.149062951112584,1,MS,12,1,-172.95277821945606
2.4572157131934045,1,MS,12,1,-183.30014429374125
2.4572157131934045,1,MS,12,1,-183.35805791911326
2.7653684752742262,1,MS,12,1,-192.86275865680284
2.7653684752742262,1,MS,12,1,-192.90808848860252
3.0,1,MS,12,1,-199.6119335076903
3.0,1,MS,12,1,-199.64576187863972
3.0,1,MS,12,1,-199.64870169299667
3.0000101033318165,1,MS,12,1,-199.64898202139503
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.6487011413148
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870171049327
3.0,1,MS,12,1,-199.64870168013692
3.0,1,MS,12,1,-199.6487044939332
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
