t,plant,axis,Tsoil,volume,nitrates
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.00000015147,1,MS,12,1,699757.090298
2.00000015147,1,MS,12,1,699757.090298
2.00000030294,1,MS,12,1,699757.090272
2.00000030294,1,MS,12,1,699757.090272
2.00000181762,1,MS,12,1,699757.090019
2.00000181762,1,MS,12,1,699757.090019
2.00000333231,1,MS,12,1,699757.089765
2.00000333231,1,MS,12,1,699757.089765
2.00000925935,1,MS,12,1,699757.088771
2.00000925935,1,MS,12,1,699757.088771
2.00001518639,1,MS,12,1,699757.087778
2.00001518639,1,MS,12,1,699757.087778
2.00002111343,1,MS,12,1,699757.086785
2.00002111343,1,MS,12,1,699757.086785
2.00003844829,1,MS,12,1,699757.083879
2.00003844829,1,MS,12,1,699757.083879
2.00005578315,1,MS,12,1,699757.080974
2.00005578315,1,MS,12,1,699757.080974
2.000073118,1,MS,12,1,699757.078069
2.000073118,1,MS,12,1,699757.078069
2.00009045286,1,MS,12,1,699757.075164
2.00009045286,1,MS,12,1,699757.075164
2.00012594519,1,MS,12,1,699757.069215
2.00012594519,1,MS,12,1,699757.069215
2.00016143751,1,MS,12,1,699757.063267
2.00016143751,1,MS,12,1,699757.063267
2.00019692984,1,MS,12,1,699757.057318
2.00019692984,1,MS,12,1,699757.057318
2.00023242216,1,MS,12,1,699757.051369
2.00023242216,1,MS,12,1,699757.051369
2.00026791449,1,MS,12,1,699757.045421
2.00026791449,1,MS,12,1,699757.045421
2.00032933354,1,MS,12,1,699757.035126
2.00032933354,1,MS,12,1,699757.035126
2.0003907526,1,MS,12,1,699757.024832
2.0003907526,1,MS,12,1,699757.024832
2.00045217165,1,MS,12,1,699757.014537
2.00045217165,1,MS,12,1,699757.014537
2.00051359071,1,MS,12,1,699757.004243
2.00051359071,1,MS,12,1,699757.004243
2.00073125073,1,MS,12,1,699756.967759
2.00073125073,1,MS,12,1,699756.967759
2.00094891076,1,MS,12,1,699756.931273
2.00094891076,1,MS,12,1,699756.931273
2.00116657079,1,MS,12,1,699756.894786
2.00116657079,1,MS,12,1,699756.894786
2.00162572748,1,MS,12,1,699756.817815
2.00162572748,1,MS,12,1,699756.817807
2.00208488418,1,MS,12,1,699756.740828
2.00208488418,1,MS,12,1,699756.74082
2.00292474055,1,MS,12,1,699756.599982
2.00292474055,1,MS,12,1,699756.599984
2.00376459692,1,MS,12,1,699756.459125
2.00376459692,1,MS,12,1,699756.459124
2.00460445329,1,MS,12,1,699756.318239
2.00460445329,1,MS,12,1,699756.318238
2.00680646419,1,MS,12,1,699755.94885
2.00680646419,1,MS,12,1,699755.94867
2.00900847509,1,MS,12,1,699755.579103
2.00900847509,1,MS,12,1,699755.578924
2.01537458941,1,MS,12,1,699754.509971
2.01537458941,1,MS,12,1,699754.508634
2.02174070373,1,MS,12,1,699753.438343
2.02174070373,1,MS,12,1,699753.43688
2.08540184693,1,MS,12,1,699742.719341
2.08540184693,1,MS,12,1,699742.59353
2.08540184693,1,MS,12,1,699742.593529
2.14906299014,1,MS,12,1,699731.750179
2.14906299014,1,MS,12,1,699731.609236
2.45721582931,1,MS,12,1,699676.447218
2.45721582931,1,MS,12,1,699676.633793
2.76536866849,1,MS,12,1,699618.542334
2.76536866849,1,MS,12,1,699618.664978
3.0,1,MS,12,1,699572.519177
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.00001010333,1,MS,12,1,699572.619328
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.610921
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.0,1,MS,12,1,699572.621346
3.00000120912,1,MS,12,1,699572.621104
3.00000120912,1,MS,12,1,699572.621104
3.00000241823,1,MS,12,1,699572.620863
3.00000241823,1,MS,12,1,699572.620863
3.00001450938,1,MS,12,1,699572.618449
3.00001450938,1,MS,12,1,699572.618449
3.00002660053,1,MS,12,1,699572.616035
3.00002660053,1,MS,12,1,699572.616035
3.00008510855,1,MS,12,1,699572.604354
3.00008510855,1,MS,12,1,699572.604354
3.00014361657,1,MS,12,1,699572.592672
3.00014361657,1,MS,12,1,699572.592672
3.00020212458,1,MS,12,1,699572.580991
3.00020212458,1,MS,12,1,699572.580991
3.00032782778,1,MS,12,1,699572.555894
3.00032782778,1,MS,12,1,699572.555894
3.00045353098,1,MS,12,1,699572.530796
3.00045353098,1,MS,12,1,699572.530796
3.00057923419,1,MS,12,1,699572.505698
3.00057923419,1,MS,12,1,699572.505698
3.00070493739,1,MS,12,1,699572.480599
3.00070493739,1,MS,12,1,699572.480599
3.00108298296,1,MS,12,1,699572.405113
3.00108298296,1,MS,12,1,699572.405113
3.00146102854,1,MS,12,1,699572.329623
3.00146102854,1,MS,12,1,699572.329623
3.00183907412,1,MS,12,1,699572.25413
3.00183907412,1,MS,12,1,699572.25413
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108036
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.097627
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108052
3.0025705832,1,MS,12,1,699572.108036
3.00220482866,1,MS,12,1,699572.181091
3.00220482866,1,MS,12,1,699572.181086
3.0025705832,1,MS,12,1,699572.108042
3.0025705832,1,MS,12,1,699572.108038
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887532
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.877138
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887562
3.00367451958,1,MS,12,1,699571.887532
3.00312255139,1,MS,12,1,699571.9978
3.00312255139,1,MS,12,1,699571.997792
3.00367451958,1,MS,12,1,699571.887546
3.00367451958,1,MS,12,1,699571.887538
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.49113
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.480803
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.491227
3.00565857466,1,MS,12,1,699571.49113
3.00466654712,1,MS,12,1,699571.689382
