t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
1.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.402798916497179,3.3202880776312718,0.21496368673130709,0.0010572486599979716,1.2478759560511985,0.0,25.133376587185925,0.0
1.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.580435750393358,2.077442114625613,0.11679807704775172,0.0,0.6303914457865889,0.0,13.660953464731485,0.0
1.0,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,1.4901161193847655e-13,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.0159986033770676,2.741882747062088,0.15257581759519764,0.001344617661057728,0.8389208932853689,0.0,17.729380084794638,0.0
1.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.2511693920379607,1.524320220409364,0.08003531394817856,0.0007669655155711376,0.42274832569394244,0.0,9.386973139304812,0.0
1.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.21860194727386,3.0376448904346804,0.11275830523239394,0.001325358605870992,1.0434844629342266,0.0,13.357162902582695,0.0
1.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.3963309489367475,1.780664669679097,0.00014376719235862086,0.0,0.5264146601093559,0.0,19.49543550965974,0.0
1.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.402798916497179,3.3202880776312718,0.21496368673130709,0.0010572486599979716,1.2478759560511985,0.0,25.133376587185925,0.0
1.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.580435750393358,2.077442114625613,0.11679807704775172,0.0,0.6303914457865889,0.0,13.660953464731485,0.0
1.0,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,1.4901161193847655e-13,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.0159986033770676,2.741882747062088,0.15257581759519764,0.001344617661057728,0.8389208932853689,0.0,17.729380084794638,0.0
1.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.2511693920379607,1.524320220409364,0.08003531394817856,0.0007669655155711376,0.42274832569394244,0.0,9.386973139304812,0.0
1.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.21860194727386,3.0376448904346804,0.11275830523239394,0.001325358605870992,1.0434844629342266,0.0,13.357162902582695,0.0
1.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.3963309489367475,1.780664669679097,0.00014376719235862086,0.0,0.5264146601093559,0.0,19.49543550965974,0.0
1.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.402798916497179,3.3202880776312718,0.21496368673130709,0.0010572486599979716,1.2478759560511985,0.0,25.133376587185925,0.0
1.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.580435750393358,2.077442114625613,0.11679807704775172,0.0,0.6303914457865889,0.0,13.660953464731485,0.0
1.0,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,1.4901161193847655e-13,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.0159986033770676,2.741882747062088,0.15257581759519764,0.001344617661057728,0.8389208932853689,0.0,17.729380084794638,0.0
1.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.2511693920379607,1.524320220409364,0.08003531394817856,0.0007669655155711376,0.42274832569394244,0.0,9.386973139304812,0.0
1.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.21860194727386,3.0376448904346804,0.11275830523239394,0.001325358605870992,1.0434844629342266,0.0,13.357162902582695,0.0
1.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.3963309489367475,1.780664669679097,0.00014376719235862086,0.0,0.5264146601093559,0.0,19.49543550965974,0.0
1.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.402798916497179,3.3202880776312718,0.21496368673130709,0.0010572486599979716,1.2478759560511985,0.0,25.133376587185925,0.0
1.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.580435750393358,2.077442114625613,0.11679807704775172,0.0,0.6303914457865889,0.0,13.660953464731485,0.0
1.0,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.4901161193847655e-13,0.0
1.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.0159986033770676,2.741882747062088,0.15257581759519764,0.001344617661057728,0.8389208932853689,0.0,17.729380084794638,0.0
1.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.2511693920379607,1.524320220409364,0.08003531394817856,0.0007669655155711376,0.42274832569394244,0.0,9.386973139304812,0.0
1.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.21860194727386,3.0376448904346804,0.11275830523239394,0.001325358605870992,1.0434844629342266,0.0,13.357162902582695,0.0
1.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.3963309489367475,1.780664669679097,0.00014376719235862086,0.0,0.5264146601093559,0.0,19.49543550965974,0.0
1.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.402798916497179,3.3202880776312718,0.21496368673130709,0.0010572486599979716,1.2478759560511985,0.0,25.133376587185925,0.0
1.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.580435750393358,2.077442114625613,0.11679807704775172,0.0,0.6303914457865889,0.0,13.660953464731485,0.0
1.0,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4901161193847655e-13
1.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.0159986033770676,2.741882747062088,0.15257581759519764,0.001344617661057728,0.8389208932853689,0.0,17.729380084794638,0.0
1.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.2511693920379607,1.524320220409364,0.08003531394817856,0.0007669655155711376,0.42274832569394244,0.0,9.386973139304812,0.0
1.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.21860194727386,3.0376448904346804,0.11275830523239394,0.001325358605870992,1.0434844629342266,0.0,13.357162902582695,0.0
1.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.3963309489367475,1.780664669679097,0.00014376719235862086,0.0,0.5264146601093559,0.0,19.49543550965974,0.0
1.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.402798916497179,3.3202880776312718,0.21496368673130709,0.0010572486599979716,1.2478759560511985,0.0,25.133376587185925,0.0
1.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.580435750393358,2.077442114625613,0.11679807704775172,0.0,0.6303914457865889,0.0,13.660953464731485,0.0
1.0,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.0159986033770676,2.741882747062088,0.15257581759519764,0.001344617661057728,0.8389208932853689,0.0,17.729380084794638,0.0
1.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.2511693920379607,1.524320220409364,0.08003531394817856,0.0007669655155711376,0.42274832569394244,0.0,9.386973139304812,0.0
1.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.21860194727386,3.0376448904346804,0.11275830523239394,0.001325358605870992,1.0434844629342266,0.0,13.357162902582695,0.0
1.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.3963309489367475,1.780664669679097,0.00014376719235862086,0.0,0.5264146601093559,0.0,19.49543550965974,0.0
1.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.402798916497179,3.3202880776312718,0.21496368673130709,0.0010572486599979716,1.2478759560511985,0.0,25.133376587185925,0.0
1.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.580435750393358,2.077442114625613,0.11679807704775172,0.0,0.6303914457865889,0.0,13.660953464731485,0.0
1.0,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000218867408748,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.016023009999902,2.7418835724697392,0.15257925860424612,0.001344648963562759,0.8389220026623764,0.0,17.72940878625393,0.0
1.0000218867408748,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.2511844529722311,1.524320700589337,0.0800371645702872,0.0007669833704176156,0.4227489752580623,0.0,9.386996115744658,0.0
1.0000218867408748,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.218628070298514,3.037645624825616,0.11276104116214707,0.0013253894600279985,1.043485687890562,0.0,13.357222356713882,0.0
1.0000218867408748,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.396347489133372,1.780664248771278,0.00014376904887377362,0.0,0.5264154132795825,0.0,19.495422830450945,0.0
1.0000218867408748,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.4028264250110727,3.3202884513984743,0.21496841921843404,0.0010572732725941446,1.2478772914089549,0.0,25.133393520225283,0.0
1.0000218867408748,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.5804544801486937,2.0774416235664908,0.11680074310826744,0.0,0.6303923117147371,0.0,13.660981494783451,0.0
1.0000218867408748,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000218867408748,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.016023009700161,2.741883572466505,0.15257925860709792,0.0013446489636376063,0.8389220026677833,0.0,17.72940878597397,0.0
1.0000218867408748,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.2511844527603886,1.5243207005874904,0.0800371645731942,0.0007669833704603082,0.4227489752610206,0.0,9.38699611551967,0.0
1.0000218867408748,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.218628069983156,3.037645624822444,0.11276104117036569,0.0013253894601017737,1.0434856878964072,0.0,13.357222356274352,0.0
1.0000218867408748,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.3963474889038614,1.780664248771362,0.0001437690488519732,0.0,0.5264154132830913,0.0,19.495422830409275,0.0
1.0000218867408748,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.4028264246822264,3.320288451395986,0.21496841921874915,0.0010572732726529957,1.2478772914152068,0.0,25.133393519988832,0.0
1.0000218867408748,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.5804544798974984,2.077441623566589,0.11680074311149237,0.0,0.6303923117188411,0.0,13.660981494524593,0.0
1.0000218867408748,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000437734817493,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.016047416023254,2.7418843978709218,0.1525826996189982,0.0013446802662174845,0.8389231120501977,0.0,17.729437487153294,0.0
1.0000437734817493,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.2511995134828169,1.5243211807656172,0.0800390151982098,0.0007670012253494788,0.4227496248280988,0.0,9.387019091734528,0.0
1.0000437734817493,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.218654192692452,3.0376463592102074,0.11276377710833743,0.0013254203143325558,1.0434869128585873,0.0,13.35728180996601,0.0
1.0000437734817493,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.3963640288709749,1.7806638278636269,0.00014377090534532552,0.0,0.5264161664568267,0.0,19.49541015115881,0.0
1.0000437734817493,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.402853932867274,3.3202888251607003,0.21497315170619122,0.0010572978853080194,1.247878626779215,0.0,25.13341045279174,0.0
1.0000437734817493,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.5804732094016394,2.077441132507565,0.11680340917523302,0.0,0.6303931776510934,0.0,13.661009524317702,0.0
1.0000437734817493,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000437734817493,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.0160474156766157,2.7418843978671825,0.15258269962229518,0.001344680266304017,0.8389231120564485,0.0,17.729437486829372,0.0
1.0000437734817493,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.2511995132378357,1.5243211807634822,0.08003901520157058,0.0007670012253988368,0.42274962483151884,0.0,9.38701909147424,0.0
1.0000437734817493,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.2186541923277514,3.03764635920654,0.11276377711783904,0.001325420314417849,1.0434869128653446,0.0,13.357281809457547,0.0
1.0000437734817493,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.3963640286055568,1.780663827863724,0.0001437709053200414,0.0,0.5264161664608831,0.0,19.495410151110473,0.0
1.0000437734817493,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.402853932486971,3.320288825157824,0.21497315170655548,0.0010572978853760585,1.2478786267864428,0.0,25.13341045251811,0.0
1.0000437734817493,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.5804732091111422,2.077441132507678,0.11680340917896138,0.0,0.630393177655838,0.0,13.661009524018217,0.0
1.0000437734817493,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0002626408904964,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.016291475441165,2.7418926518739597,0.15261710977426773,0.001344993292968126,0.8389342059431018,0.0,17.729724495383444,0.0
1.0002626408904964,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.2513501180123043,1.524325982523397,0.08005752148533467,0.0007671797747841222,0.4227561205365009,0.0,9.38724885101994,0.0
1.0002626408904964,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.218915415773706,3.0376537030475017,0.11279113659257246,0.0013257288575785993,1.0434991625547225,0.0,13.357876341289483,0.0
1.0002626408904964,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.3965294256225131,1.7806596187873436,0.00014378947000072314,0.0,0.5264236982388012,0.0,19.49528335812246,0.0
1.0002626408904964,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.4031290105344167,3.3202925627762006,0.2150204765846185,0.0010575440126066888,1.247891980498804,0.0,25.13357977781085,0.0
1.0002626408904964,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.5806605012475776,2.0774362219185676,0.11683006985365153,0.0,0.6304018370258065,0.0,13.661289818954458,0.0
1.0002626408904964,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0002626408904964,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.0162914448702356,2.741892651544705,0.15261711006454842,0.0013449933005882774,0.8389342064934331,0.0,17.729724466739974,0.0
1.0002626408904964,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.2513500964096658,1.5243259823354007,0.0800575217812419,0.0007671797791306316,0.4227561208375947,0.0,9.387248828017226,0.0
1.0002626408904964,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.2189153836085436,3.037653702724571,0.11279113742918084,0.001325728865089607,1.0434991631496457,0.0,13.357876296366337,0.0
1.0002626408904964,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.3965294022153287,1.7806596187958912,0.00014378946773620373,0.0,0.5264236985959236,0.0,19.4952833537879,0.0
1.0002626408904964,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.403128976991689,3.3202925625229027,0.21502047661666088,0.0010575440185982767,1.2478919811351503,0.0,25.133579753589615,0.0
1.0002626408904964,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.5806604756277192,2.0774362219285396,0.11683007018192232,0.0,0.6304018374435207,0.0,13.661289792481034,0.0
1.0002626408904964,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0004815082992433,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.0165354740638626,2.741900905222227,0.15265152050680167,0.001345306334872538,0.8389453009304176,0.0,17.730011446650554,0.0
1.0004815082992433,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.2515006795815007,1.52433078390732,0.08007602836091321,0.0007673583328624265,0.4227626168436705,0.0,9.387478564560197,0.0
1.0004815082992433,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.2191765748893437,3.037661046242602,0.11281849774052266,0.001326037415761365,1.0435114134339467,0.0,13.358470783275099,0.0
1.0004815082992433,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.396694775825106,1.780655409728058,0.00014380803015237234,0.0,0.5264312307309642,0.0,19.495156556465307,0.0
1.0004815082992433,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.403404021496414,3.320296299887981,0.21506780152676636,0.0010577901518204948,1.2479053354838578,0.0,25.133749054661102,0.0
1.0004815082992433,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.5808477421443023,2.077431311349401,0.11685673118488325,0.0,0.6304104972312037,0.0,13.661570060943832,0.0
1.0004815082992433,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0004815082992433,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.016535439234535,2.7419009048474154,0.15265152083720454,0.0013453063435475757,0.8389453015567603,0.0,17.730011413967254,0.0
1.0004815082992433,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.2515006549717083,1.5243307836933118,0.0800760286977299,0.0007673583378106397,0.42276261718634306,0.0,9.387478538322075,0.0
1.0004815082992433,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.219176538242884,3.0376610458749895,0.11281849869281434,0.0013260374243121494,1.043511414111044,0.0,13.358470732040784,0.0
1.0004815082992433,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.3966947491579835,1.7806554097377885,0.0001438080275503628,0.0,0.5264312311374053,0.0,19.495156551480957,0.0
1.0004815082992433,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.4034039832794574,3.320296299599636,0.2150678015632052,0.0010577901586415208,1.2479053362081032,0.0,25.133749027007823,0.0
1.0004815082992433,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.5808477129556833,2.0774313113607534,0.11685673155853664,0.0,0.6304104977066074,0.0,13.661570030742512,0.0
1.0004815082992433,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.002066495983142,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.0183023905799677,2.741960673376782,0.15290071577749115,0.0013475733290154396,0.8390256494661469,0.0,17.732089420116164,0.0
1.002066495983142,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.2525909656210212,1.5243655540284573,0.08021005155142177,0.0007686514189061124,0.4228096622572171,0.0,9.389142047778023,0.0
1.002066495983142,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.221067760336631,3.037714223289757,0.11301664270211781,0.0013282719395845833,1.043600132769721,0.0,13.362775499151903,0.0
1.002066495983142,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.3978921538752043,1.7806249287023004,0.0001439424334769061,0.0,0.5264857800789093,0.0,19.49423827819421,0.0
1.002066495983142,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.4053955158772315,3.3203233626540714,0.21541051799523708,0.0010595726485028013,1.2480020505899714,0.0,25.13497486636238,0.0
1.002066495983142,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.582203642833454,2.077395750152684,0.11704980714622415,0.0,0.6304732133498823,0.0,13.663599452096491,0.0
1.002066495983142,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.002066495983142,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.0183007748055495,2.7419606559951384,0.15290073108565905,0.0013475737314942139,0.8390256784750071,0.0,17.732087900511726,0.0
1.002066495983142,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.252589824144424,1.5243655441039776,0.0802100671600469,0.0007686516484786887,0.42280967812549,0.0,9.389140828388848,0.0
1.002066495983142,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.2210660601977823,3.037714206241986,0.11301668684038584,0.0013282723362986254,1.0436001641302777,0.0,13.362773118363757,0.0
1.002066495983142,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.3978909168573725,1.7806249291536074,0.00014394231157573148,0.0,0.5264857989008317,0.0,19.494238044351526,0.0
1.002066495983142,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.4053937428060017,3.320323349282312,0.2154105196725773,0.0010595729649646158,1.2480020841351103,0.0,25.134973579736204,0.0
1.002066495983142,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.582202288785032,2.0773957506792087,0.11704982446151027,0.0,0.6304732353663205,0.0,13.663598048234508,0.0
1.002066495983142,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.002066495983142,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.018300774806056,2.7419606559951384,0.15290073108565944,0.0013475737314942139,0.8390256784750384,0.0,17.73208790047382,0.0
1.002066495983142,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.2525898241447608,1.5243655441039776,0.08021006716004754,0.0007686516484786887,0.4228096781255105,0.0,9.38914082836267,0.0
1.002066495983142,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.221066060198323,3.037714206241986,0.11301668684038796,0.0013282723362986254,1.0436001641303099,0.0,13.362773118316447,0.0
1.002066495983142,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.397890916857744,1.7806249291536074,0.00014394231156545016,0.0,0.5264857989008547,0.0,19.494238044326586,0.0
1.002066495983142,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.4053937428065724,3.320323349282312,0.2154105196725772,0.0010595729649646158,1.2480020841351434,0.0,25.134973579696364,0.0
1.002066495983142,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.5822022887854452,2.0773957506792087,0.11704982446151084,0.0,0.630473235366346,0.0,13.66359804820235,0.0
1.002066495983142,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0036514836670405,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.020066110377573,2.742020407142861,0.1531499413341144,0.001349841119440852,0.8391060553933165,0.0,17.734164386980417,0.0
