t,plant,axis,metamer,Nstruct,mstruct,ratio_DZ,amino_acids,fructan,proteins,sucrose
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,-2.40169841348e-08,0.0440202850972,-91.1881683612,-0.00145038677431
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.00634362075e-06,0.00016605859287,2.45526424002e-06,0.000129724292805
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,91.0746455806,0.0003347411031,-16.0533593465
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,-2.40169841348e-08,0.0440202850972,-91.1881683612,-0.00145038677431
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.00634362075e-06,0.00016605859287,2.45526424002e-06,0.000129724292805
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,91.0746455806,0.0003347411031,-16.0533593465
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,-2.40169841348e-08,0.0440202850972,-91.1881683612,-0.00145038677431
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.00634362075e-06,0.00016605859287,2.45526424002e-06,0.000129724292805
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,91.0746455806,0.0003347411031,-16.0533593465
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,-2.40169841348e-08,0.0440202850972,-91.1881683612,-0.00145038677431
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.00634362075e-06,0.00016605859287,2.45526424002e-06,0.000129724292805
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,91.0746455806,0.0003347411031,-16.0533593465
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,-2.40169841348e-08,0.0440202850972,-91.1881683612,-0.00145038677431
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.00634362075e-06,0.00016605859287,2.45526424002e-06,0.000129724292805
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,91.0746455806,0.0003347411031,-16.0533593465
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,-2.40169841348e-08,0.0440202850972,-91.1881683612,-0.00145038677431
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.00634362075e-06,0.00016605859287,2.45526424002e-06,0.000129724292805
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,91.0746455806,0.0003347411031,-16.0533593465
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,-2.40169841348e-08,0.0440202850972,-91.1881683612,-0.00145038677431
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.00634362075e-06,0.00016605859287,2.45526424002e-06,0.000129724292805
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,91.0746455806,0.0003347411031,-16.0533593465
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,-2.40169841348e-08,0.0440202850972,-91.1881683612,-0.00145038677431
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.00634362075e-06,0.00016605859287,2.45526424002e-06,0.000129724292805
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,91.0746455806,0.0003347411031,-16.0533593465
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,-2.40169841348e-08,0.0440202850972,-91.1881683612,-0.00145038677431
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.00634362075e-06,0.00016605859287,2.45526424002e-06,0.000129724292805
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,91.0746455806,0.0003347411031,-16.0533593465
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,-2.40169841348e-08,0.0440202850972,-91.1881683612,-0.00145038677431
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.00634362075e-06,0.00016605859287,2.45526424002e-06,0.000129724292805
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,91.0746455806,0.0003347411031,-16.0533593465
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,-2.40169841348e-08,0.0440202850972,-91.1881683612,-0.00145038677431
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.00634362075e-06,0.00016605859287,2.45526424002e-06,0.000129724292805
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,91.0746455806,0.0003347411031,-16.0533593465
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,-2.40169841348e-08,0.0440202850972,-91.1881683612,-0.00145038677431
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.00634362075e-06,0.00016605859287,2.45526424002e-06,0.000129724292805
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,91.0746455806,0.0003347411031,-16.0533593465
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,-2.40169841348e-08,0.0440202850972,-91.1881683612,-0.00145038677431
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.00634362075e-06,0.00016605859287,2.45526424002e-06,0.000129724292805
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,91.0746455806,0.0003347411031,-16.0533593465
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,-2.40169841348e-08,0.0440202850972,-91.1881683612,-0.00145038677431
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.00634362075e-06,0.00016605859287,2.45526424002e-06,0.000129724292805
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,91.0746455806,0.0003347411031,-16.0533593465
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,-2.40169841348e-08,0.0440202850972,-91.1881683612,-0.00145038677431
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.00634362075e-06,0.00016605859287,2.45526424002e-06,0.000129724292805
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,91.0746455806,0.0003347411031,-16.0533593465
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,-2.40169841348e-08,0.0440202850972,-91.1881683612,-0.00145038677431
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.00634362075e-06,0.00016605859287,2.45526424002e-06,0.000129724292805
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,91.0746455806,0.0003347411031,-16.0533593465
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,-2.40169841348e-08,0.0440202850972,-91.1881683612,-0.00145038677431
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.00634362075e-06,0.00016605859287,2.45526424002e-06,0.000129724294063
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,91.0746455806,0.0003347411031,-16.0533589356
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,-2.40169841348e-08,0.0440202850972,-91.1881683612,-0.00145038677431
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0063436203e-06,0.00016605859287,2.45526424002e-06,0.000129724292805
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,91.0746455806,0.0003347411031,-16.0533593465
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,-2.40169841348e-08,0.0440202850972,-91.1881683612,-0.00145038677431
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.00634362075e-06,0.00016605859287,2.45526424002e-06,0.000129724292805
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,91.0746455806,0.0003347411031,-16.0533593465
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,-2.40169841348e-08,0.0440202850972,-91.1881683612,-0.00145038677431
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.00634362075e-06,0.00016605859287,2.45526424002e-06,0.000129724292805
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,91.0746455806,0.0003347411031,-16.0533593465
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,-2.40169841348e-08,0.0440202850972,-91.1881683612,-0.00145038677431
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.00634362075e-06,0.00016605859287,2.45526424002e-06,0.000129724292789
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,91.0746455806,0.0003347411031,-16.0533593465
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,-2.40169841348e-08,0.0440202850972,-91.1881683612,-0.00145038677431
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.00634362075e-06,0.00016605859287,2.45526424002e-06,0.000129724292805
4.0,1,MS,5,1e-07,3.11e-06,0.5,-1.1433567669e-14,91.0746455806,0.0003347411031,-16.0533593465
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,-2.40169841348e-08,0.0440202850972,-91.1881683612,-0.00145038677431
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.00634362075e-06,0.00016605859501,2.45526424002e-06,0.000129724292805
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,91.0746432466,0.0003347411031,-16.0533593465
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,-2.40169841348e-08,0.0440202850972,-91.1881660272,-0.00145038677431
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.00634362075e-06,0.00016605859287,2.45525346618e-06,0.000129724292805
4.0,1,MS,5,1e-07,3.11e-06,0.5,1.14335676688e-11,91.0746455808,0.000334740882661,-16.0533593465
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,-2.40169841348e-08,0.0440202850972,-91.1881683612,-0.00145038677431
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.00634362075e-06,0.00016605859287,2.45526424002e-06,0.000129724292805
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,91.0746455806,0.0003347411031,-16.0533580466
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,-2.40169841348e-08,0.0440202847439,-91.1881683612,-0.00145038677431
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.00634362075e-06,0.00016605859287,2.45526424002e-06,0.000129724292805
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,91.0746455806,0.0003347411031,-16.0533593465
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,-2.40169837639e-08,0.0440202850972,-91.1881683612,-0.00145038677431
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.00634362075e-06,0.00016605859287,2.45526424002e-06,0.000129724292805
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,91.0746455806,0.0003347411031,-16.0533593465
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,-2.40169841348e-08,0.0440202850924,-91.1881683612,-0.00145038677431
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.00634362075e-06,0.00016605859287,2.45526424002e-06,0.000129724292805
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,91.0746418895,0.0003347411031,-16.0533593465
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,-2.4016895218e-08,0.0440202850972,-91.188160979,-0.00145038677431
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.00634362075e-06,0.00016605859287,2.45526424002e-06,0.000129724292805
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,91.0746455806,0.0003347411031,-16.0533593465
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,-2.40169841348e-08,0.0440202850972,-91.1881683612,-0.00145033633707
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.00634362075e-06,0.00016605859287,2.45526424002e-06,0.000129724292805
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,91.0746455806,0.0003347411031,-16.0533593465
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,-2.40169841348e-08,0.0440202850972,-91.1881683612,-0.00145038677431
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.00634362075e-06,0.00016605859287,2.45526424002e-06,0.000129724292805
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,91.0746455806,0.0003347411031,-16.0533593465
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,-2.40169841348e-08,0.0440202850972,-91.1881683612,-0.00145038677428
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.00634362075e-06,0.00016605859287,2.45526424002e-06,0.000129724292805
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,91.0746455806,0.0003347411031,-16.0533593465
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,-2.40169841348e-08,0.0440202850972,-91.1881683612,-0.00145038677431
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.00634362075e-06,0.00016605859287,2.45526424002e-06,0.000129724292805
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,91.0746455806,0.0003347411031,-16.0533593465
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,-2.40169841348e-08,0.0440202850972,-91.1881683612,-0.00145038677431
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.00634362075e-06,0.00016605859287,2.45526424002e-06,0.000129724292805
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,91.0746455806,0.0003347411031,-16.0533593465
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,-2.40169841348e-08,0.0440202850972,-91.1881683612,-0.00145038677431
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.00634362075e-06,0.00016605859287,2.45526424002e-06,0.000129724292805
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,91.0746455806,0.0003347411031,-16.0533593465
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,-2.40169841348e-08,0.0440202850972,-91.1881683612,-0.00145038677431
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.00634362075e-06,0.00016605859287,2.45526424002e-06,0.000129724292805
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,91.0746455806,0.0003347411031,-16.0533593465
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,-2.40169841348e-08,0.0440202850972,-91.1881683612,-0.00145038677431
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.00634362075e-06,0.00016605859287,2.45526424002e-06,0.000129724292805
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,91.0746455806,0.0003347411031,-16.0533593465
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,-2.40169841348e-08,0.0440202850972,-91.1881683612,-0.00145038677431
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.00634362075e-06,0.00016605859287,2.45526424002e-06,0.000129724292805
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,91.0746455806,0.0003347411031,-16.0533593465
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,-2.40169841348e-08,0.0440202850972,-91.1881683612,-0.00145038677431
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.00634362075e-06,0.00016605859287,2.45526424002e-06,0.000129724292805
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,91.0746455806,0.0003347411031,-16.0533593465
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,-2.40169841348e-08,0.0440202850972,-91.1881683612,-0.00145038677431
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.00634362075e-06,0.00016605859287,2.45526424002e-06,0.000129724292805
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,91.0746455806,0.0003347411031,-16.0533593465
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,-2.40169841348e-08,0.0440202850972,-91.1881683612,-0.00145038677431
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.00634362075e-06,0.00016605859287,2.45526424002e-06,0.000129724292805
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,91.0746455806,0.0003347411031,-16.0533593465
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,-2.40169841348e-08,0.0440202850972,-91.1881683612,-0.00145038677431
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.00634362075e-06,0.00016605859287,2.45526424002e-06,0.000129724292805
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,91.0746455806,0.0003347411031,-16.0533593465
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,-2.40169841348e-08,0.0440202850972,-91.1881683612,-0.00145038677431
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.00634362075e-06,0.00016605859287,2.45526424002e-06,0.000129724292805
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,91.0746455806,0.0003347411031,-16.0533593465
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,-2.40169841348e-08,0.0440202850972,-91.1881683612,-0.00145038677431
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.00634362075e-06,0.00016605859287,2.45526424002e-06,0.000129724292805
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,91.0746455806,0.0003347411031,-16.0533593465
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,-2.40169841348e-08,0.0440202850972,-91.1881683612,-0.00145038677431
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.00634362075e-06,0.00016605859287,2.45526424002e-06,0.000129724292805
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,91.0746455806,0.0003347411031,-16.0533593465
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,-2.40169841348e-08,0.0440202850972,-91.1881683612,-0.00145038677431
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.00634362075e-06,0.00016605859287,2.45526424002e-06,0.000129724292805
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,91.0746455806,0.0003347411031,-16.0533593465
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,-2.40169841348e-08,0.0440202850972,-91.1881683612,-0.00145038677431
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.00634362075e-06,0.00016605859287,2.45526424002e-06,0.000129724292805
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,91.0746455806,0.0003347411031,-16.0533593465
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,-2.40169841348e-08,0.0440202850972,-91.1881683612,-0.00145038677431
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.00634362075e-06,0.00016605859287,2.45526424002e-06,0.000129724292805
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,91.0746455806,0.0003347411031,-16.0533593465
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,-2.40169841348e-08,0.0440202850972,-91.1881683612,-0.00145038677431
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.00634362075e-06,0.00016605859287,2.45526424002e-06,0.000129724292805
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,91.0746455806,0.0003347411031,-16.0533593465
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,-2.40169841348e-08,0.0440202850972,-91.1881683612,-0.00145038677431
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.00634362075e-06,0.00016605859287,2.45526424002e-06,0.000129724292805
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,91.0746455806,0.0003347411031,-16.0533593465
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,-2.40169841348e-08,0.0440202850972,-91.1881683612,-0.00145038677431
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.00634362075e-06,0.00016605859287,2.45526424002e-06,0.000129724292805
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,91.0746455806,0.0003347411031,-16.0533593465
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,-2.40169841348e-08,0.0440202850972,-91.1881683612,-0.00145038677431
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.00634362075e-06,0.00016605859287,2.45526424002e-06,0.000129724292805
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,91.0746455806,0.0003347411031,-16.0533593465
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,-2.40169841348e-08,0.0440202850972,-91.1881683612,-0.00145038677431
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.00634362075e-06,0.00016605859287,2.45526424002e-06,0.000129724292805
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,91.0746455806,0.0003347411031,-16.0533593465
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,-2.40169841348e-08,0.0440202850972,-91.1881683612,-0.00145038677431
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.00634362075e-06,0.00016605859287,2.45526424002e-06,0.000129724292805
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,91.0746455806,0.0003347411031,-16.0533593465
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,-2.40169841348e-08,0.0440202850972,-91.1881683612,-0.00145038677431
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.00634362075e-06,0.00016605859287,2.45526424002e-06,0.000129724292805
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,91.0746455806,0.0003347411031,-16.0533593465
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,-2.40169841348e-08,0.0440202850972,-91.1881683612,-0.00145038677431
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.00634362075e-06,0.00016605859287,2.45526424002e-06,0.000129724292805
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,91.0746455806,0.0003347411031,-16.0533593465
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,-2.40169841348e-08,0.0440202850972,-91.1881683612,-0.00145038677431
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.00634362075e-06,0.00016605859287,2.45526424002e-06,0.000129724292805
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,91.0746455806,0.0003347411031,-16.0533593465
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,-2.40169841348e-08,0.0440202850972,-91.1881683612,-0.00145038677431
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.00634362075e-06,0.00016605859287,2.45526424002e-06,0.000129724292805
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,91.0746455806,0.0003347411031,-16.0533593465
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,-2.40169841348e-08,0.0440202850972,-91.1881683612,-0.00145038677431
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.00634362075e-06,0.00016605859287,2.45526424002e-06,0.000129724292805
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,91.0746455806,0.0003347411031,-16.0533593465
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,-2.40169841348e-08,0.0440202850972,-91.1881683612,-0.00145038677431
4.00000195782,1,MS,4,4.64e-06,0.000144,1.0,1.00634356629e-06,0.000166825518137,1.98146006714e-06,0.000130174429296
4.00000195782,1,MS,5,1e-07,3.11e-06,0.5,5.0285493377e-07,89.9891157909,0.000325046374912,-15.8184873161
4.00000195782,1,MS,6,2.06e-08,6.4e-07,0.0,0.00820447136518,0.0439964864715,-89.8623477349,-0.00143655128941
4.00000195782,1,MS,4,4.64e-06,0.000144,1.0,1.00634356629e-06,0.000166817890238,1.99276305229e-06,0.00013016995743
4.00000195782,1,MS,5,1e-07,3.11e-06,0.5,4.90857561112e-07,90.0004627784,0.000325277658442,-15.821022928
4.00000195782,1,MS,6,2.06e-08,6.4e-07,0.0,0.00820455156117,0.0439967772648,-89.8767113096,-0.00143666813498
4.00000391564,1,MS,4,4.64e-06,0.000144,1.0,1.00634351183e-06,0.000167576103215,1.53032968611e-06,0.000130613954448
4.00000391564,1,MS,5,1e-07,3.11e-06,0.5,9.81714353362e-07,88.9262799812,0.000315814777853,-15.5886864877
4.00000391564,1,MS,6,2.06e-08,6.4e-07,0.0,0.00819802255192,0.0439732477327,-88.557043151,-0.00142294949565
4.00000391564,1,MS,4,4.64e-06,0.000144,1.0,1.00634351183e-06,0.000167567389091,1.54308317682e-06,0.000130608857489
4.00000391564,1,MS,5,1e-07,3.11e-06,0.5,9.68175591094e-07,88.9392786424,0.000316075761738,-15.5915868581
4.00000391564,1,MS,6,2.06e-08,6.4e-07,0.0,0.0081981148008,0.0439735805971,-88.5735103475,-0.0014230834267
4.00002349382,1,MS,4,4.64e-06,0.000144,1.0,1.00634296725e-06,0.000175004590301,-2.95017801296e-06,0.000134910190102
4.00002349382,1,MS,5,1e-07,3.11e-06,0.5,5.74131740425e-06,78.3274375716,0.00022408613614,-13.297224993
4.00002349382,1,MS,6,2.06e-08,6.4e-07,0.0,0.00813360977766,0.0437404475805,-75.5415004913,-0.00128723634353
4.00002349382,1,MS,4,4.64e-06,0.000144,1.0,1.00634296725e-06,0.000174320959743,-2.05245616249e-06,0.000134518850439
4.00002349382,1,MS,5,1e-07,3.11e-06,0.5,4.78718899663e-06,79.360270085,0.000242469588689,-13.5275073552
4.00002349382,1,MS,6,2.06e-08,6.4e-07,0.0,0.00814095285702,0.0437670525924,-76.8494209204,-0.00129807915247
4.000043072,1,MS,4,4.64e-06,0.000144,1.0,1.00634242267e-06,0.000180989102255,-5.643507907e-06,0.000138301858534
4.000043072,1,MS,5,1e-07,3.11e-06,0.5,8.60592499822e-06,69.7812616572,0.000168902544018,-11.4634261515
4.000043072,1,MS,6,2.06e-08,6.4e-07,0.0,0.00808359394086,0.043558845187,-65.1253305407,-0.00117307487778
4.000043072,1,MS,4,4.64e-06,0.000144,1.0,1.00634242267e-06,0.000180294327798,-4.82638474244e-06,0.00013791122823
4.000043072,1,MS,5,1e-07,3.11e-06,0.5,7.73673104136e-06,70.8419141105,0.00018564384438,-11.6997756638
4.000043072,1,MS,6,2.06e-08,6.4e-07,0.0,0.00809113720721,0.0435862862869,-66.4677231191,-0.00118442341269
4.00011894793,1,MS,4,4.64e-06,0.000144,1.0,1.00634031213e-06,0.000196490669723,-7.8465840357e-06,0.000146811275938
4.00011894793,1,MS,5,1e-07,3.11e-06,0.5,1.09539419812e-05,47.8494040163,0.000123681022227,-6.84927899344
4.00011894793,1,MS,6,2.06e-08,6.4e-07,0.0,0.00796858725553,0.0431384946423,-38.9155445557,-0.000851163630047
4.00011894793,1,MS,4,4.64e-06,0.000144,1.0,1.00634031213e-06,0.000198278305695,-1.13837625268e-05,0.000147767821095
4.00011894793,1,MS,5,1e-07,3.11e-06,0.5,1.47225164313e-05,45.0094269993,5.11380698302e-05,-6.21361059322
4.00011894793,1,MS,6,2.06e-08,6.4e-07,0.0,0.00794780393975,0.0430620821645,-35.3052633843,-0.000824589455702
4.00019482386,1,MS,4,4.64e-06,0.000144,1.0,1.0063382016e-06,0.000207566739718,-9.2253994403e-06,0.000152658915181
4.00019482386,1,MS,5,1e-07,3.11e-06,0.5,1.2426756124e-05,32.2677220602,9.53233764741e-05,-3.64169557113
4.00019482386,1,MS,6,2.06e-08,6.4e-07,0.0,0.00789723053798,0.04287572533,-20.6949555117,-0.000608633732256
4.00019482386,1,MS,4,4.64e-06,0.000144,1.0,1.0063382016e-06,0.00020969653761,-1.34248470801e-05,0.000153762010255
4.00019482386,1,MS,5,1e-07,3.11e-06,0.5,1.69048579171e-05,28.7992503002,9.14575560856e-06,-2.86408051771
4.00019482386,1,MS,6,2.06e-08,6.4e-07,0.0,0.00787154065319,0.0427806987239,-16.2785076804,-0.000577093853344
4.00027069979,1,MS,4,4.64e-06,0.000144,1.0,1.00633609108e-06,0.000214966648997,-1.09653180703e-05,0.00015646304432
4.00027069979,1,MS,5,1e-07,3.11e-06,0.5,1.42865213824e-05,22.211382431,5.95276671336e-05,-1.6511939111
4.00027069979,1,MS,6,2.06e-08,6.4e-07,0.0,0.00786327054023,0.0427501711057,-9.38745867977,-0.000441936607729
4.00027069979,1,MS,4,4.64e-06,0.000144,1.0,1.00633609108e-06,0.000216968538821,-1.38174405749e-05,0.000157478360744
4.00027069979,1,MS,5,1e-07,3.11e-06,0.5,1.73300471306e-05,18.9080388664,9.68762031544e-07,-0.911157489414
4.00027069979,1,MS,6,2.06e-08,6.4e-07,0.0,0.00783883902209,0.0426595528042,-5.18438088982,-0.000409906044474
4.0003950973,1,MS,4,4.64e-06,0.000144,1.0,1.00633263092e-06,0.000225515177457,-1.8380686934e-05,0.00016174933521
4.0003950973,1,MS,5,1e-07,3.11e-06,0.5,2.22180380811e-05,7.6928760206,-9.30215448894e-05,1.21132311971
4.0003950973,1,MS,6,2.06e-08,6.4e-07,0.0,0.00781586358204,0.0425743003665,6.87318303002,-0.000225488345463
4.0003950973,1,MS,4,4.64e-06,0.000144,1.0,1.00633263092e-06,0.000223661953886,-1.34954364083e-05,0.000160832021018
4.0003950973,1,MS,5,1e-07,3.11e-06,0.5,1.69963844265e-05,10.8167392293,7.39213666405e-06,0.509776771334
4.0003950973,1,MS,6,2.06e-08,6.4e-07,0.0,0.00783926009985,0.042661251626,2.88886770234,-0.000250132042609
