t,plant,axis,metamer,Nstruct,mstruct,ratio_DZ,amino_acids,fructan,proteins,sucrose
3.0050755425297515,1,MS,6,2.06e-08,6.4e-07,0.0,0.00015859579035893578,0.6254953515135515,0.18681031251998031,0.0007191814691632735
3.005484537909667,1,MS,4,4.64e-06,0.000144,1.0,3.942232597398219e-07,1.3362273367302342e-06,9.286925445889132e-07,6.378853147562426e-05
3.005484537909667,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.03503161258340233,0.0,0.03326822580827034
3.005484537909667,1,MS,6,2.06e-08,6.4e-07,0.0,0.00016208651851373792,0.6255139466441443,0.18683996582770346,0.0007191615318394852
3.005484537909667,1,MS,4,4.64e-06,0.000144,1.0,3.942232565614418e-07,1.3362375905444825e-06,9.286925317229105e-07,6.378853443291225e-05
3.005484537909667,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.03502904568993876,0.0,0.0332661642651912
3.005484537909667,1,MS,6,2.06e-08,6.4e-07,0.0,0.00016208697201127112,0.6255139476636656,0.18682837568333868,0.0007191615666165378
3.0095744917088174,1,MS,4,4.64e-06,0.000144,1.0,3.969721461776853e-07,1.990827649458433e-06,9.350198122833015e-07,6.424465684970058e-05
3.0095744917088174,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.03507043205364548,0.0,0.033296265119078614
3.0095744917088174,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001969995133659912,0.6256999091696093,0.18700900686110475,0.000718962541149167
3.0095744917088174,1,MS,4,4.64e-06,0.000144,1.0,3.9697187444245757e-07,1.4384281356382088e-06,9.350187244839044e-07,6.424464846364574e-05
3.0095744917088174,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.03503151928082504,0.0,0.033264294309407694
3.0095744917088174,1,MS,6,2.06e-08,6.4e-07,0.0,0.00016753724777058876,0.6256999059388085,0.18683418782636432,0.000718963249980729
3.013664445507968,1,MS,4,4.64e-06,0.000144,1.0,3.9972049232347327e-07,1.542530109401142e-06,9.413449172448981e-07,6.470076181160753e-05
3.013664445507968,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.035033987548786165,0.0,0.033262424387020435
3.013664445507968,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001731592618108248,0.6258858640112488,0.18683997085171566,0.0007187649333467106
3.013664445507968,1,MS,4,4.64e-06,0.000144,1.0,3.997201831729297e-07,1.455485733644284e-06,9.413436933661398e-07,6.470069851481447e-05
3.013664445507968,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.035024798282460315,0.0,0.033255598534649176
3.013664445507968,1,MS,6,2.06e-08,6.4e-07,0.0,0.00016848727779047014,0.6258858417503125,0.1867976937874153,0.0007187652755915347
3.022733148051897,1,MS,4,4.64e-06,0.000144,1.0,4.0581404036533023e-07,1.4915157865687794e-06,9.55368121075933e-07,6.571190406243008e-05
3.022733148051897,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.035009901030258896,0.0,0.033236317270906264
3.022733148051897,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017042239366447126,0.6262981195291337,0.18671680410288435,0.0007183263046550874
3.022733148051897,1,MS,4,4.64e-06,0.000144,1.0,4.0581262245225894e-07,1.4612172021392203e-06,9.553626525943103e-07,6.571155913181746e-05
3.022733148051897,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.03500794299047981,0.0,0.03323519200614269
3.022733148051897,1,MS,6,2.06e-08,6.4e-07,0.0,0.00016879518808280314,0.6262979985775972,0.1867079136001226,0.0007183273968571211
3.0318018505958264,1,MS,4,4.64e-06,0.000144,1.0,4.1190506173159095e-07,1.4674043727048058e-06,9.693816118222431e-07,6.672241975225223e-05
3.0318018505958264,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0349910873342375,0.0,0.03321478547532825
3.0318018505958264,1,MS,6,2.06e-08,6.4e-07,0.0,0.00016913112580248138,0.6267101554052364,0.1866181314881372,0.000717889518131005
3.0318018505958264,1,MS,4,4.64e-06,0.000144,1.0,4.119035299730417e-07,1.462832896556995e-06,9.693758600825271e-07,6.67220450675641e-05
3.0318018505958264,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.034991211064980945,0.0,0.03321494261217271
3.0318018505958264,1,MS,6,2.06e-08,6.4e-07,0.0,0.000168887637700034,0.6267100240626781,0.18661871692304088,0.0007178906724088183
3.1189315738788226,1,MS,4,4.64e-06,0.000144,1.0,4.7042337713502427e-07,1.4748307160200237e-06,1.1040110942664524e-06,7.643053035534426e-05
3.1189315738788226,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.03483045868597474,0.0,0.03302039171473572
3.1189315738788226,1,MS,6,2.06e-08,6.4e-07,0.0,0.00016955380893059525,0.6306686573921404,0.1857617577045835,0.0007136947381132394
3.1189315738788226,1,MS,4,4.64e-06,0.000144,1.0,4.7030050600384463e-07,1.4768378081749027e-06,1.1036531215490142e-06,7.640087312481969e-05
3.1189315738788226,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.03483322627063196,0.0,0.03302487642631173
3.1189315738788226,1,MS,6,2.06e-08,6.4e-07,0.0,0.00016985495680521982,0.6306582837417052,0.185776156035858,0.0007137848156927882
3.1189315738788226,1,MS,4,4.64e-06,0.000144,1.0,4.7030050608036395e-07,1.4680728271991334e-06,1.1036531160954982e-06,7.640087855889188e-05
3.1189315738788226,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0348332278849148,0.0,0.033024877561707355
3.1189315738788226,1,MS,6,2.06e-08,6.4e-07,0.0,0.00016919705719693038,0.6306582858683452,0.18577616457555385,0.0007137848408198139
3.2060612971618183,1,MS,4,4.64e-06,0.000144,1.0,5.28697482187652e-07,1.4733918058301115e-06,1.2379303721091206e-06,8.607971204473741e-05
3.2060612971618183,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.03467524461775034,0.0,0.032834812511812764
3.2060612971618183,1,MS,6,2.06e-08,6.4e-07,0.0,0.00016951054277122106,0.6346065476723499,0.1849336117626492,0.0007096790092380286
3.2060612971618183,1,MS,4,4.64e-06,0.000144,1.0,5.285581683302292e-07,1.4725765348179953e-06,1.237630999568897e-06,8.604646228004368e-05
3.2060612971618183,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.03467782907532446,0.0,0.03283939855377472
3.2060612971618183,1,MS,6,2.06e-08,6.4e-07,0.0,0.00016947273962476496,0.6345949396676641,0.18494739132996227,0.0007097780041041548
3.616451594978668,1,MS,4,4.64e-06,0.000144,1.0,8.010845411380147e-07,1.4819745089684151e-06,1.8646551246220917e-06,0.0001310312305662586
3.616451594978668,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.03398065163573743,0.0,0.0320274858935852
3.616451594978668,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001702073924302605,0.6529809672313294,0.18122915131645612,0.000692237546141336
3.616451594978668,1,MS,4,4.64e-06,0.000144,1.0,8.011873088276984e-07,1.4954857502608695e-06,1.8683928890463542e-06,0.0001310704052529417
3.616451594978668,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.03397644156110668,0.0,0.032018420582293296
3.616451594978668,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017090919397719448,0.6529955378068171,0.18120674990937075,0.000692042526512756
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532836812944165e-06,1.5186556964618508e-06,2.455275079321463e-06,0.00017251776955950611
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033368940308536016,0.0,0.031334849301365576
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001725625188652288,0.6699728654853037,0.17796679219106465,0.0006772746296942738
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0000205203705335,1,MS,4,4.64e-06,0.000144,1.0,1.053269670261002e-06,1.5275503245926562e-06,2.460590325769215e-06,0.00017253780620882705
4.0000205203705335,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.03523469554279781,6.869011468793516e-09,0.030997359332038045
4.0000205203705335,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017287697637940233,0.6699814178860805,0.17607890946288562,0.0006770710176606835
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
