t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
1.0051,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.3040,1.7896,0.0005,0.0000,0.5136,0.0000,19.6856,0.0000
1.0051,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4632,3.4722,0.1151,0.0041,1.2257,0.0000,25.1569,0.0000
1.0051,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.4759,2.0879,0.0623,0.0000,0.6156,0.0000,13.5726,0.0000
1.0051,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0051,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.1470,2.9277,0.0815,0.0052,0.8213,0.0000,17.6401,0.0000
1.0051,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.3145,1.6301,0.0426,0.0030,0.4123,0.0000,9.2954,0.0000
1.0051,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.3384,3.2225,0.0595,0.0052,1.0237,0.0000,13.0387,0.0000
1.0051,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.3040,1.7896,0.0005,0.0000,0.5136,0.0000,19.6856,0.0000
1.0051,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4632,3.4722,0.1151,0.0041,1.2257,0.0000,25.1569,0.0000
1.0051,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.4759,2.0879,0.0623,0.0000,0.6156,0.0000,13.5726,0.0000
1.0051,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0051,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.1470,2.9277,0.0815,0.0052,0.8213,0.0000,17.6401,0.0000
1.0051,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.3145,1.6301,0.0426,0.0030,0.4123,0.0000,9.2954,0.0000
1.0051,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.3384,3.2225,0.0595,0.0052,1.0237,0.0000,13.0387,0.0000
1.0051,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.3040,1.7896,0.0005,0.0000,0.5136,0.0000,19.6856,0.0000
1.0051,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4632,3.4722,0.1151,0.0041,1.2257,0.0000,25.1569,0.0000
1.0051,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.4759,2.0879,0.0623,0.0000,0.6156,0.0000,13.5726,0.0000
1.0051,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0051,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.1470,2.9277,0.0815,0.0052,0.8213,0.0000,17.6401,0.0000
1.0051,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.3145,1.6301,0.0426,0.0030,0.4123,0.0000,9.2954,0.0000
1.0051,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.3384,3.2225,0.0595,0.0052,1.0237,0.0000,13.0387,0.0000
1.0051,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.3040,1.7896,0.0005,0.0000,0.5136,0.0000,19.6856,0.0000
1.0051,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4632,3.4722,0.1151,0.0041,1.2257,0.0000,25.1569,0.0000
1.0051,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.4759,2.0879,0.0623,0.0000,0.6156,0.0000,13.5726,0.0000
1.0051,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0051,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.1470,2.9277,0.0815,0.0052,0.8213,0.0000,17.6401,0.0000
1.0051,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.3145,1.6301,0.0426,0.0030,0.4123,0.0000,9.2954,0.0000
1.0051,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.3384,3.2225,0.0595,0.0052,1.0237,0.0000,13.0387,0.0000
1.0051,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.3040,1.7896,0.0005,0.0000,0.5136,0.0000,19.6856,0.0000
1.0051,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4632,3.4722,0.1151,0.0041,1.2257,0.0000,25.1569,0.0000
1.0051,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.4759,2.0879,0.0623,0.0000,0.6156,0.0000,13.5726,0.0000
1.0051,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0051,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.1470,2.9277,0.0815,0.0052,0.8213,0.0000,17.6401,0.0000
1.0051,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.3145,1.6301,0.0426,0.0030,0.4123,0.0000,9.2954,0.0000
1.0051,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.3384,3.2225,0.0595,0.0052,1.0237,0.0000,13.0387,0.0000
1.0051,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.3040,1.7896,0.0005,0.0000,0.5136,0.0000,19.6856,0.0000
1.0051,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4632,3.4722,0.1151,0.0041,1.2257,0.0000,25.1569,0.0000
1.0051,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.4759,2.0879,0.0623,0.0000,0.6156,0.0000,13.5726,0.0000
1.0051,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0051,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.1470,2.9277,0.0815,0.0052,0.8213,0.0000,17.6401,0.0000
1.0051,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.3145,1.6301,0.0426,0.0030,0.4123,0.0000,9.2954,0.0000
1.0051,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.3384,3.2225,0.0595,0.0052,1.0237,0.0000,13.0387,0.0000
1.0051,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.3040,1.7896,0.0005,0.0000,0.5136,0.0000,19.6856,0.0000
1.0051,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4632,3.4722,0.1151,0.0041,1.2257,0.0000,25.1569,0.0000
1.0051,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.4759,2.0879,0.0623,0.0000,0.6156,0.0000,13.5726,0.0000
1.0051,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0051,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.1470,2.9277,0.0815,0.0052,0.8213,0.0000,17.6401,0.0000
1.0051,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.3145,1.6301,0.0426,0.0030,0.4123,0.0000,9.2954,0.0000
1.0051,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.3384,3.2225,0.0595,0.0052,1.0237,0.0000,13.0387,0.0000
1.0051,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.3040,1.7896,0.0005,0.0000,0.5136,0.0000,19.6856,0.0000
1.0051,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4632,3.4722,0.1151,0.0041,1.2257,0.0000,25.1569,0.0000
1.0051,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.4759,2.0879,0.0623,0.0000,0.6156,0.0000,13.5726,0.0000
1.0051,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0051,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.1470,2.9277,0.0815,0.0052,0.8213,0.0000,17.6401,0.0000
1.0051,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.3145,1.6301,0.0426,0.0030,0.4123,0.0000,9.2954,0.0000
1.0051,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.3384,3.2225,0.0595,0.0052,1.0237,0.0000,13.0387,0.0000
1.0051,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.3040,1.7896,0.0005,0.0000,0.5136,0.0000,19.6856,0.0000
1.0051,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4632,3.4722,0.1151,0.0041,1.2257,0.0000,25.1569,0.0000
1.0051,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.4759,2.0879,0.0623,0.0000,0.6156,0.0000,13.5726,0.0000
1.0051,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0051,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.1470,2.9277,0.0815,0.0052,0.8213,0.0000,17.6401,0.0000
1.0051,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.3145,1.6301,0.0426,0.0030,0.4123,0.0000,9.2954,0.0000
1.0051,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.3384,3.2225,0.0595,0.0052,1.0237,0.0000,13.0387,0.0000
1.0051,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.3040,1.7896,0.0005,0.0000,0.5136,0.0000,19.6856,0.0000
1.0051,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4632,3.4722,0.1151,0.0041,1.2257,0.0000,25.1569,0.0000
1.0051,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.4759,2.0879,0.0623,0.0000,0.6156,0.0000,13.5726,0.0000
1.0051,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0051,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.1470,2.9277,0.0815,0.0052,0.8213,0.0000,17.6401,0.0000
1.0051,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.3145,1.6301,0.0426,0.0030,0.4123,0.0000,9.2954,0.0000
1.0051,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.3384,3.2225,0.0595,0.0052,1.0237,0.0000,13.0387,0.0000
1.0051,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.3040,1.7896,0.0005,0.0000,0.5136,0.0000,19.6856,0.0000
1.0051,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4632,3.4722,0.1151,0.0041,1.2257,0.0000,25.1569,0.0000
1.0051,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.4759,2.0879,0.0623,0.0000,0.6156,0.0000,13.5726,0.0000
1.0051,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0051,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.1470,2.9277,0.0815,0.0052,0.8213,0.0000,17.6401,0.0000
1.0051,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.3145,1.6301,0.0426,0.0030,0.4123,0.0000,9.2954,0.0000
1.0051,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.3384,3.2225,0.0595,0.0052,1.0237,0.0000,13.0387,0.0000
1.0051,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.3040,1.7896,0.0005,0.0000,0.5136,0.0000,19.6856,0.0000
1.0051,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4632,3.4722,0.1151,0.0041,1.2257,0.0000,25.1569,0.0000
1.0051,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.4759,2.0879,0.0623,0.0000,0.6156,0.0000,13.5726,0.0000
1.0051,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0051,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.1470,2.9277,0.0815,0.0052,0.8213,0.0000,17.6401,0.0000
1.0051,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.3145,1.6301,0.0426,0.0030,0.4123,0.0000,9.2954,0.0000
1.0051,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.3384,3.2225,0.0595,0.0052,1.0237,0.0000,13.0387,0.0000
1.0051,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.3040,1.7896,0.0005,0.0000,0.5136,0.0000,19.6856,0.0000
1.0051,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4632,3.4722,0.1151,0.0041,1.2257,0.0000,25.1569,0.0000
1.0051,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.4759,2.0879,0.0623,0.0000,0.6156,0.0000,13.5726,0.0000
1.0051,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0051,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.1470,2.9277,0.0815,0.0052,0.8213,0.0000,17.6401,0.0000
1.0051,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.3145,1.6301,0.0426,0.0030,0.4123,0.0000,9.2954,0.0000
1.0051,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.3384,3.2225,0.0595,0.0052,1.0237,0.0000,13.0387,0.0000
1.0051,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.3040,1.7896,0.0005,0.0000,0.5136,0.0000,19.6856,0.0000
1.0051,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4632,3.4722,0.1151,0.0041,1.2257,0.0000,25.1569,0.0000
1.0051,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.4759,2.0879,0.0623,0.0000,0.6156,0.0000,13.5726,0.0000
1.0051,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0051,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.1470,2.9277,0.0815,0.0052,0.8213,0.0000,17.6401,0.0000
1.0051,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.3145,1.6301,0.0426,0.0030,0.4123,0.0000,9.2954,0.0000
1.0051,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.3384,3.2225,0.0595,0.0052,1.0237,0.0000,13.0387,0.0000
1.0051,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.3040,1.7896,0.0005,0.0000,0.5136,0.0000,19.6856,0.0000
1.0051,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4632,3.4722,0.1151,0.0041,1.2257,0.0000,25.1569,0.0000
1.0051,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.4759,2.0879,0.0623,0.0000,0.6156,0.0000,13.5726,0.0000
1.0051,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0051,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.1470,2.9277,0.0815,0.0052,0.8213,0.0000,17.6401,0.0000
1.0051,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.3145,1.6301,0.0426,0.0030,0.4123,0.0000,9.2954,0.0000
1.0051,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.3384,3.2225,0.0595,0.0052,1.0237,0.0000,13.0387,0.0000
1.0051,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.3040,1.7896,0.0005,0.0000,0.5136,0.0000,19.6856,0.0000
1.0051,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4632,3.4722,0.1151,0.0041,1.2257,0.0000,25.1569,0.0000
1.0051,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.4759,2.0879,0.0623,0.0000,0.6156,0.0000,13.5726,0.0000
1.0051,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0051,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.1470,2.9277,0.0815,0.0052,0.8213,0.0000,17.6401,0.0000
1.0051,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.3145,1.6301,0.0426,0.0030,0.4123,0.0000,9.2954,0.0000
1.0051,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.3384,3.2225,0.0595,0.0052,1.0237,0.0000,13.0387,0.0000
1.0051,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.3040,1.7896,0.0005,0.0000,0.5136,0.0000,19.6856,0.0000
1.0051,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4632,3.4722,0.1151,0.0041,1.2257,0.0000,25.1569,0.0000
1.0051,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.4759,2.0879,0.0623,0.0000,0.6156,0.0000,13.5726,0.0000
1.0051,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0051,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.1470,2.9277,0.0815,0.0052,0.8213,0.0000,17.6401,0.0000
1.0051,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.3145,1.6301,0.0426,0.0030,0.4123,0.0000,9.2954,0.0000
1.0051,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.3384,3.2225,0.0595,0.0052,1.0237,0.0000,13.0387,0.0000
1.0051,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.3040,1.7896,0.0005,0.0000,0.5136,0.0000,19.6856,0.0000
1.0051,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4632,3.4722,0.1151,0.0041,1.2257,0.0000,25.1569,0.0000
1.0051,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.4759,2.0879,0.0623,0.0000,0.6156,0.0000,13.5726,0.0000
1.0051,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0051,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.1470,2.9277,0.0815,0.0052,0.8213,0.0000,17.6401,0.0000
1.0051,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.3145,1.6301,0.0426,0.0030,0.4123,0.0000,9.2954,0.0000
1.0051,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.3384,3.2225,0.0595,0.0052,1.0237,0.0000,13.0387,0.0000
1.0051,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.3040,1.7896,0.0005,0.0000,0.5136,0.0000,19.6856,0.0000
1.0051,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4632,3.4722,0.1151,0.0041,1.2257,0.0000,25.1569,0.0000
1.0051,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.4759,2.0879,0.0623,0.0000,0.6156,0.0000,13.5726,0.0000
1.0051,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0051,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.1470,2.9277,0.0815,0.0052,0.8213,0.0000,17.6401,0.0000
1.0051,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.3145,1.6301,0.0426,0.0030,0.4123,0.0000,9.2954,0.0000
1.0051,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.3384,3.2225,0.0595,0.0052,1.0237,0.0000,13.0387,0.0000
1.0051,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.3040,1.7896,0.0005,0.0000,0.5136,0.0000,19.6856,0.0000
1.0051,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4632,3.4722,0.1151,0.0041,1.2257,0.0000,25.1569,0.0000
1.0051,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.4759,2.0879,0.0623,0.0000,0.6156,0.0000,13.5726,0.0000
1.0051,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0051,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.1470,2.9277,0.0815,0.0052,0.8213,0.0000,17.6401,0.0000
1.0051,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.3145,1.6301,0.0426,0.0030,0.4123,0.0000,9.2954,0.0000
1.0051,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.3384,3.2225,0.0595,0.0052,1.0237,0.0000,13.0387,0.0000
1.0051,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.3040,1.7896,0.0005,0.0000,0.5136,0.0000,19.6856,0.0000
1.0051,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4632,3.4722,0.1151,0.0041,1.2257,0.0000,25.1569,0.0000
1.0051,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.4759,2.0879,0.0623,0.0000,0.6156,0.0000,13.5726,0.0000
1.0051,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0051,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.1470,2.9277,0.0815,0.0052,0.8213,0.0000,17.6401,0.0000
1.0051,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.3145,1.6301,0.0426,0.0030,0.4123,0.0000,9.2954,0.0000
1.0051,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.3384,3.2225,0.0595,0.0052,1.0237,0.0000,13.0387,0.0000
1.0051,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.3040,1.7896,0.0005,0.0000,0.5136,0.0000,19.6856,0.0000
1.0051,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4632,3.4722,0.1151,0.0041,1.2257,0.0000,25.1569,0.0000
1.0051,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.4759,2.0879,0.0623,0.0000,0.6156,0.0000,13.5726,0.0000
1.0051,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0051,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.1470,2.9277,0.0815,0.0052,0.8213,0.0000,17.6401,0.0000
1.0051,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.3145,1.6301,0.0426,0.0030,0.4123,0.0000,9.2954,0.0000
