t,plant,axis,organ,mstruct,Nstruct,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
0.0049,1,MS,grains,NA,NA,17.4774,NA,NA,NA,107.0108,0.0000,2450.0320,NA
0.0056,1,MS,roots,0.1500,0.0045,NA,19.9975,2.2276,7.5021,NA,NA,NA,20.0339
0.0056,1,MS,phloem,NA,NA,NA,99.8896,NA,NA,NA,NA,NA,499.7682
0.0056,1,MS,grains,NA,NA,20.3367,NA,NA,NA,107.0126,0.0000,2450.0372,NA
0.0056,1,MS,roots,0.1500,0.0045,NA,19.9975,2.2276,7.5021,NA,NA,NA,20.0339
0.0056,1,MS,phloem,NA,NA,NA,99.8896,NA,NA,NA,NA,NA,499.7682
0.0056,1,MS,grains,NA,NA,20.3367,NA,NA,NA,107.0126,0.0000,2450.0372,NA
0.0136,1,MS,roots,0.1500,0.0045,NA,19.9939,2.2196,7.5049,NA,NA,NA,20.0815
0.0136,1,MS,phloem,NA,NA,NA,99.7766,NA,NA,NA,NA,NA,499.5250
0.0136,1,MS,grains,NA,NA,48.9291,NA,NA,NA,107.0303,0.0000,2450.0895,NA
0.0136,1,MS,roots,0.1500,0.0045,NA,19.9939,2.2197,7.5049,NA,NA,NA,20.0815
0.0136,1,MS,phloem,NA,NA,NA,99.7770,NA,NA,NA,NA,NA,499.5253
0.0136,1,MS,grains,NA,NA,48.9291,NA,NA,NA,107.0302,0.0000,2450.0895,NA
0.0215,1,MS,roots,0.1500,0.0045,NA,19.9904,2.2117,7.5078,NA,NA,NA,20.1291
0.0215,1,MS,phloem,NA,NA,NA,99.6645,NA,NA,NA,NA,NA,499.2823
0.0215,1,MS,grains,NA,NA,77.5216,NA,NA,NA,107.0479,0.0000,2450.1419,NA
0.0215,1,MS,roots,0.1500,0.0045,NA,19.9904,2.2117,7.5079,NA,NA,NA,20.1290
0.0215,1,MS,phloem,NA,NA,NA,99.6650,NA,NA,NA,NA,NA,499.2826
0.0215,1,MS,grains,NA,NA,77.5216,NA,NA,NA,107.0479,0.0000,2450.1419,NA
0.0750,1,MS,roots,0.1500,0.0045,NA,19.9668,2.1591,7.5276,NA,NA,NA,20.4485
0.0750,1,MS,phloem,NA,NA,NA,98.9227,NA,NA,NA,NA,NA,497.6564
0.0750,1,MS,grains,NA,NA,269.9876,NA,NA,NA,107.1665,0.0000,2450.4940,NA
0.0750,1,MS,roots,0.1500,0.0045,NA,19.9668,2.1590,7.5276,NA,NA,NA,20.4485
0.0750,1,MS,phloem,NA,NA,NA,98.9221,NA,NA,NA,NA,NA,497.6561
0.0750,1,MS,grains,NA,NA,269.9876,NA,NA,NA,107.1665,0.0000,2450.4940,NA
0.1285,1,MS,roots,0.1500,0.0045,NA,19.9438,2.1076,7.5476,NA,NA,NA,20.7667
0.1285,1,MS,phloem,NA,NA,NA,98.2000,NA,NA,NA,NA,NA,496.0421
0.1285,1,MS,grains,NA,NA,462.4536,NA,NA,NA,107.2845,0.0000,2450.8460,NA
0.1285,1,MS,roots,0.1500,0.0045,NA,19.9438,2.1076,7.5476,NA,NA,NA,20.7667
0.1285,1,MS,phloem,NA,NA,NA,98.1998,NA,NA,NA,NA,NA,496.0421
0.1285,1,MS,grains,NA,NA,462.4536,NA,NA,NA,107.2845,0.0000,2450.8460,NA
0.1819,1,MS,roots,0.1500,0.0045,NA,19.9213,2.0574,7.5680,NA,NA,NA,21.0836
0.1819,1,MS,phloem,NA,NA,NA,97.4980,NA,NA,NA,NA,NA,494.4408
0.1819,1,MS,grains,NA,NA,654.9196,NA,NA,NA,107.4020,0.0000,2451.1979,NA
0.1819,1,MS,roots,0.1500,0.0045,NA,19.9213,2.0573,7.5680,NA,NA,NA,21.0836
0.1819,1,MS,phloem,NA,NA,NA,97.4974,NA,NA,NA,NA,NA,494.4407
0.1819,1,MS,grains,NA,NA,654.9196,NA,NA,NA,107.4020,0.0000,2451.1979,NA
0.3768,1,MS,roots,0.1500,0.0045,NA,19.8433,1.8844,7.6451,NA,NA,NA,22.2273
0.3768,1,MS,phloem,NA,NA,NA,95.0976,NA,NA,NA,NA,NA,488.7090
0.3768,1,MS,grains,NA,NA,1356.3358,NA,NA,NA,107.8262,0.0000,2452.4791,NA
0.3768,1,MS,roots,0.1500,0.0045,NA,19.8432,1.8841,7.6450,NA,NA,NA,22.2276
0.3768,1,MS,phloem,NA,NA,NA,95.0944,NA,NA,NA,NA,NA,488.7065
0.3768,1,MS,grains,NA,NA,1356.3358,NA,NA,NA,107.8263,0.0000,2452.4791,NA
0.5716,1,MS,roots,0.1500,0.0045,NA,19.7710,1.7258,7.7265,NA,NA,NA,23.3545
0.5716,1,MS,phloem,NA,NA,NA,92.9143,NA,NA,NA,NA,NA,483.1287
0.5716,1,MS,grains,NA,NA,2057.7519,NA,NA,NA,108.2446,0.0000,2453.7586,NA
0.5716,1,MS,roots,0.1500,0.0045,NA,19.7710,1.7255,7.7264,NA,NA,NA,23.3548
0.5716,1,MS,phloem,NA,NA,NA,92.9124,NA,NA,NA,NA,NA,483.1257
0.5716,1,MS,grains,NA,NA,2057.7519,NA,NA,NA,108.2447,0.0000,2453.7587,NA
0.7664,1,MS,roots,0.1500,0.0045,NA,19.7039,1.5804,7.8120,NA,NA,NA,24.4656
0.7664,1,MS,phloem,NA,NA,NA,90.9184,NA,NA,NA,NA,NA,477.6895
0.7664,1,MS,grains,NA,NA,2759.1681,NA,NA,NA,108.6579,0.0000,2455.0365,NA
0.7664,1,MS,roots,0.1500,0.0045,NA,19.7040,1.5803,7.8120,NA,NA,NA,24.4657
0.7664,1,MS,phloem,NA,NA,NA,90.9211,NA,NA,NA,NA,NA,477.6885
0.7664,1,MS,grains,NA,NA,2759.1681,NA,NA,NA,108.6579,0.0000,2455.0365,NA
0.9613,1,MS,roots,0.1500,0.0045,NA,19.6416,1.4473,7.9017,NA,NA,NA,25.5608
0.9613,1,MS,phloem,NA,NA,NA,89.0902,NA,NA,NA,NA,NA,472.3848
0.9613,1,MS,grains,NA,NA,3460.5843,NA,NA,NA,109.0666,0.0000,2456.3126,NA
0.9613,1,MS,roots,0.1500,0.0045,NA,19.6417,1.4474,7.9017,NA,NA,NA,25.5608
0.9613,1,MS,phloem,NA,NA,NA,89.0952,NA,NA,NA,NA,NA,472.3854
0.9613,1,MS,grains,NA,NA,3460.5843,NA,NA,NA,109.0666,0.0000,2456.3126,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.4224,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7520,NA,NA,NA,NA,NA,471.3473
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1472,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.4223,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0072,1,MS,roots,0.1500,0.0045,NA,19.6277,1.9886,7.9235,NA,NA,NA,25.8166
1.0072,1,MS,phloem,NA,NA,NA,88.6876,NA,NA,NA,NA,NA,471.1573
1.0072,1,MS,grains,NA,NA,3625.9178,NA,NA,NA,109.1623,0.0000,2456.6132,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0001,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
